Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.23510,0.76490
13.95000,0.48000,0.06080,0.93920
13.97000,0.48000,0.22949,0.77051
13.99000,0.48000,0.17849,0.82151
14.01000,0.48000,0.40685,0.59315
14.03000,0.48000,0.20457,0.79543
14.05000,0.48000,0.35290,0.64710
14.07000,0.48000,0.12680,0.87320
14.09000,0.48000,0.25894,0.74106
14.11000,0.48000,0.09981,0.90019
14.13000,0.48000,0.15462,0.84538
14.15000,0.48000,0.19411,0.80589
14.17000,0.48000,0.58479,0.41521
14.19000,0.48000,0.21947,0.78053
14.21000,0.48000,0.06190,0.93810
14.23000,0.48000,0.37209,0.62791
14.25000,0.48000,0.21547,0.78453
14.27000,0.48000,0.18394,0.81606
14.29000,0.48000,0.08128,0.91872
14.31000,0.48000,0.13303,0.86697
14.33000,0.48000,0.12673,0.87327
14.35000,0.48000,0.23731,0.76269
14.37000,0.48000,0.03526,0.96474
14.39000,0.48000,0.16273,0.83727
14.41000,0.48000,0.04697,0.95303
14.43000,0.48000,0.04930,0.95070
14.45000,0.48000,0.00258,0.99742
14.47000,0.48000,0.00306,0.99694
14.49000,0.48000,0.00310,0.99690
14.51000,0.48000,0.00213,0.99787
14.53000,0.48000,0.00430,0.99570
14.55000,0.48000,0.00121,0.99878
14.57000,0.48000,0.00489,0.99511
14.59000,0.48000,0.00121,0.99879
14.61000,0.48000,0.00348,0.99652
14.63000,0.48000,0.00163,0.99837
14.65000,0.48000,0.00357,0.99643
14.67000,0.48000,0.00132,0.99868
14.69000,0.48000,0.00211,0.99789
14.71000,0.48000,0.00176,0.99824
14.73000,0.48000,0.00139,0.99861
14.75000,0.48000,0.00152,0.99848
14.77000,0.48000,0.00229,0.99771
14.79000,0.48000,0.00327,0.99673
14.81000,0.48000,0.00331,0.99669
14.83000,0.48000,0.00319,0.99681
14.85000,0.48000,0.00184,0.99816
14.87000,0.48000,0.00435,0.99565
14.89000,0.48000,0.00239,0.99761
14.91000,0.48000,0.01430,0.98570
14.93000,0.48000,0.00248,0.99752
14.95000,0.48000,0.00875,0.99125
14.97000,0.48000,0.00241,0.99759
14.99000,0.48000,0.00606,0.99394
15.01000,0.48000,0.00345,0.99655
15.03000,0.48000,0.01100,0.98900
15.05000,0.48000,0.00491,0.99509
15.07000,0.48000,0.00569,0.99431
15.09000,0.48000,0.00213,0.99787
15.11000,0.48000,0.00610,0.99390
15.13000,0.48000,0.00637,0.99363
15.15000,0.48000,0.01198,0.98802
15.17000,0.48000,0.00643,0.99357
15.19000,0.48000,0.02368,0.97632
15.21000,0.48000,0.00907,0.99093
15.23000,0.48000,0.01331,0.98669
15.25000,0.48000,0.01460,0.98540
15.27000,0.48000,0.00941,0.99059
15.29000,0.48000,0.01445,0.98555
15.31000,0.48000,0.00856,0.99144
15.33000,0.48000,0.00282,0.99718
15.35000,0.48000,0.00448,0.99552
15.37000,0.48000,0.00205,0.99795
15.39000,0.48000,0.00330,0.99670
15.41000,0.48000,0.00334,0.99666
15.43000,0.48000,0.00251,0.99749
15.45000,0.48000,0.00151,0.99849
15.47000,0.48000,0.00257,0.99743
15.49000,0.48000,0.00121,0.99879
15.51000,0.48000,0.00155,0.99845
15.53000,0.48000,0.00113,0.99887
15.55000,0.48000,0.00233,0.99767
15.57000,0.48000,0.00081,0.99919
15.59000,0.48000,0.00145,0.99855
15.61000,0.48000,0.00103,0.99897
15.63000,0.48000,0.00604,0.99396
15.65000,0.48000,0.00552,0.99448
15.67000,0.48000,0.00407,0.99593
15.69000,0.48000,0.00435,0.99565
15.71000,0.48000,0.00624,0.99376
15.73000,0.48000,0.00718,0.99282
15.75000,0.48000,0.00699,0.99301
15.77000,0.48000,0.00802,0.99198
15.79000,0.48000,0.01132,0.98868
15.81000,0.48000,0.01098,0.98902
15.83000,0.48000,0.00825,0.99175
15.85000,0.48000,0.04207,0.95793
15.87000,0.48000,0.00899,0.99101
15.89000,0.48000,0.02674,0.97326
15.91000,0.48000,0.01536,0.98464
15.93000,0.48000,0.01185,0.98815
15.95000,0.48000,0.04410,0.95590
15.97000,0.48000,0.02781,0.97219
15.99000,0.48000,0.01835,0.98165
16.01000,0.48000,0.00364,0.99636
16.03000,0.48000,0.01173,0.98827
16.05000,0.48000,0.00673,0.99327
16.07000,0.48000,0.00526,0.99474
16.09000,0.48000,0.00319,0.99681
16.11000,0.48000,0.00519,0.99481
16.13000,0.48000,0.00944,0.99056
16.15000,0.48000,0.00517,0.99483
16.17000,0.48000,0.00845,0.99155
16.19000,0.48000,0.00790,0.99210
16.21000,0.48000,0.01935,0.98065
16.23000,0.48000,0.00565,0.99435
16.25000,0.48000,0.00760,0.99240
16.27000,0.48000,0.00143,0.99857
16.29000,0.48000,0.00221,0.99779
16.31000,0.48000,0.00262,0.99738
16.33000,0.48000,0.00681,0.99319
16.35000,0.48000,0.00539,0.99461
16.37000,0.48000,0.00737,0.99263
16.39000,0.48000,0.00039,0.99961
16.41000,0.48000,0.00213,0.99787
16.43000,0.48000,0.00048,0.99952
16.45000,0.48000,0.00065,0.99935
16.47000,0.48000,0.00027,0.99973
16.49000,0.48000,0.00112,0.99888
16.51000,0.48000,0.00091,0.99909
16.53000,0.48000,0.00178,0.99822
16.55000,0.48000,0.00040,0.99960
16.57000,0.48000,0.00201,0.99799
16.59000,0.48000,0.00077,0.99923
16.61000,0.48000,0.00937,0.99063
16.63000,0.48000,0.01551,0.98449
16.65000,0.48000,0.03951,0.96049
16.67000,0.48000,0.02033,0.97967
16.69000,0.48000,0.09928,0.90072
16.71000,0.48000,0.04301,0.95699
16.73000,0.48000,0.10103,0.89897
16.75000,0.48000,0.07104,0.92896
16.77000,0.48000,0.10377,0.89623
16.79000,0.48000,0.04569,0.95431
16.81000,0.48000,0.01650,0.98350
16.83000,0.48000,0.01490,0.98510
16.85000,0.48000,0.01991,0.98009
16.87000,0.48000,0.01818,0.98182
16.89000,0.48000,0.05254,0.94746
16.91000,0.48000,0.01894,0.98106
16.93000,0.48000,0.02582,0.97418
16.95000,0.48000,0.02392,0.97608
16.97000,0.48000,0.08843,0.91157
16.99000,0.48000,0.06301,0.93699
17.01000,0.48000,0.19269,0.80731
17.03000,0.48000,0.02599,0.97401
17.05000,0.48000,0.13985,0.86015
17.07000,0.48000,0.04272,0.95728
17.09000,0.48000,0.08137,0.91863
17.11000,0.48000,0.01135,0.98865
17.13000,0.48000,0.04644,0.95356
17.15000,0.48000,0.00263,0.99737
17.17000,0.48000,0.00493,0.99507
17.19000,0.48000,0.00115,0.99885
17.21000,0.48000,0.00319,0.99681
17.23000,0.48000,0.00064,0.99936
17.25000,0.48000,0.00209,0.99791
17.27000,0.48000,0.00028,0.99972
17.29000,0.48000,0.00360,0.99640
17.31000,0.48000,0.00039,0.99961
17.33000,0.48000,0.01293,0.98707
17.35000,0.48000,0.00274,0.99726
17.37000,0.48000,0.00872,0.99128
17.39000,0.48000,0.00862,0.99138
17.41000,0.48000,0.03907,0.96093
17.43000,0.48000,0.02961,0.97039
17.45000,0.48000,0.02832,0.97168
17.47000,0.48000,0.02894,0.97106
17.49000,0.48000,0.03545,0.96455
17.51000,0.48000,0.06194,0.93806
17.53000,0.48000,0.06415,0.93585
17.55000,0.48000,0.06626,0.93374
17.57000,0.48000,0.09314,0.90686
17.59000,0.48000,0.17321,0.82679
17.61000,0.48000,0.20682,0.79318
17.63000,0.48000,0.10084,0.89916
17.65000,0.48000,0.08981,0.91019
17.67000,0.48000,0.15568,0.84432
17.69000,0.48000,0.16127,0.83873
17.71000,0.48000,0.10014,0.89986
17.73000,0.48000,0.14667,0.85333
17.75000,0.48000,0.09189,0.90811
17.77000,0.48000,0.06816,0.93184
17.79000,0.48000,0.09437,0.90563
17.81000,0.48000,0.10712,0.89288
17.83000,0.48000,0.07523,0.92478
17.85000,0.48000,0.20751,0.79249
17.87000,0.48000,0.06023,0.93977
17.89000,0.48000,0.14240,0.85760
17.91000,0.48000,0.03853,0.96147
17.93000,0.48000,0.06157,0.93843
17.95000,0.48000,0.01627,0.98373
17.97000,0.48000,0.05134,0.94866
17.99000,0.48000,0.00419,0.99581
18.01000,0.48000,0.00764,0.99236
18.03000,0.48000,0.00279,0.99721
18.05000,0.48000,0.00930,0.99070
18.07000,0.48000,0.00145,0.99855
18.09000,0.48000,0.00866,0.99134
18.11000,0.48000,0.00350,0.99650
18.13000,0.48000,0.01210,0.98790
18.15000,0.48000,0.00502,0.99498
18.17000,0.48000,0.01272,0.98728
18.19000,0.48000,0.00599,0.99401
18.21000,0.48000,0.01047,0.98953
18.23000,0.48000,0.00510,0.99490
18.25000,0.48000,0.01078,0.98922
18.27000,0.48000,0.00498,0.99502
18.29000,0.48000,0.01453,0.98547
18.31000,0.48000,0.00513,0.99487
18.33000,0.48000,0.00983,0.99017
18.35000,0.48000,0.00726,0.99274
18.37000,0.48000,0.01575,0.98425
18.39000,0.48000,0.00539,0.99461
18.41000,0.48000,0.01990,0.98010
18.43000,0.48000,0.00517,0.99483
18.45000,0.48000,0.01206,0.98794
18.47000,0.48000,0.00667,0.99333
18.49000,0.48000,0.01421,0.98579
18.51000,0.48000,0.00825,0.99175
18.53000,0.48000,0.01369,0.98631
18.55000,0.48000,0.00647,0.99353
18.57000,0.48000,0.01514,0.98486
18.59000,0.48000,0.00743,0.99257
18.61000,0.48000,0.01104,0.98896
18.63000,0.48000,0.01116,0.98884
18.65000,0.48000,0.02793,0.97207
18.67000,0.48000,0.02261,0.97739
18.69000,0.48000,0.05893,0.94107
18.71000,0.48000,0.04123,0.95877
18.73000,0.48000,0.06999,0.93001
18.75000,0.48000,0.11955,0.88045
18.77000,0.48000,0.09856,0.90144
18.79000,0.48000,0.07326,0.92674
18.81000,0.48000,0.15968,0.84032
18.83000,0.48000,0.17200,0.82800
18.85000,0.48000,0.13079,0.86921
18.87000,0.48000,0.19847,0.80153
18.89000,0.48000,0.22134,0.77866
18.91000,0.48000,0.37688,0.62312
18.93000,0.48000,0.47368,0.52632
18.95000,0.48000,0.46087,0.53913
18.97000,0.48000,0.86122,0.13878
18.99000,0.48000,0.88161,0.11839
19.01000,0.48000,0.91460,0.08540
19.03000,0.48000,0.96152,0.03848
19.05000,0.48000,0.95496,0.04504
19.07000,0.48000,0.96452,0.03548
19.09000,0.48000,0.95994,0.04006
19.11000,0.48000,0.95195,0.04805
19.13000,0.48000,0.95317,0.04683
19.15000,0.48000,0.96109,0.03891
19.17000,0.48000,0.97066,0.02934
19.19000,0.48000,0.92105,0.07895
19.21000,0.48000,0.95801,0.04199
19.23000,0.48000,0.95325,0.04675
19.25000,0.48000,0.89320,0.10680
19.27000,0.48000,0.96460,0.03540
19.29000,0.48000,0.97592,0.02408
19.31000,0.48000,0.92954,0.07046
19.33000,0.48000,0.96126,0.03874
19.35000,0.48000,0.96118,0.03882
19.37000,0.48000,0.94970,0.05030
19.39000,0.48000,0.96765,0.03235
19.41000,0.48000,0.92172,0.07828
19.43000,0.48000,0.93781,0.06219
19.45000,0.48000,0.93691,0.06309
19.47000,0.48000,0.92240,0.07760
19.49000,0.48000,0.89273,0.10727
19.51000,0.48000,0.94704,0.05296
19.53000,0.48000,0.88836,0.11164
19.55000,0.48000,0.89588,0.10412
19.57000,0.48000,0.95895,0.04105
19.59000,0.48000,0.95624,0.04376
19.61000,0.48000,0.90090,0.09910
19.63000,0.48000,0.98138,0.01862
19.65000,0.48000,0.98185,0.01815
19.67000,0.48000,0.96282,0.03718
19.69000,0.48000,0.96990,0.03010
19.71000,0.48000,0.97536,0.02464
19.73000,0.48000,0.98559,0.01441
19.75000,0.48000,0.96823,0.03177
19.77000,0.48000,0.97512,0.02488
19.79000,0.48000,0.98157,0.01843
19.81000,0.48000,0.98824,0.01176
19.83000,0.48000,0.96395,0.03605
19.85000,0.48000,0.98597,0.01403
19.87000,0.48000,0.98266,0.01734
19.89000,0.48000,0.98994,0.01006
19.91000,0.48000,0.98968,0.01032
19.93000,0.48000,0.98049,0.01951
19.95000,0.48000,0.98145,0.01855
19.97000,0.48000,0.99035,0.00965
19.99000,0.48000,0.98622,0.01378
20.01000,0.48000,0.98839,0.01161
20.03000,0.48000,0.98215,0.01785
20.05000,0.48000,0.98929,0.01071
20.07000,0.48000,0.98791,0.01209
20.09000,0.48000,0.98620,0.01380
20.11000,0.48000,0.98910,0.01090
20.13000,0.48000,0.98759,0.01241
20.15000,0.48000,0.99118,0.00882
20.17000,0.48000,0.99025,0.00975
20.19000,0.48000,0.97945,0.02055
20.21000,0.48000,0.99339,0.00661
20.23000,0.48000,0.98958,0.01042
20.25000,0.48000,0.99348,0.00652
20.27000,0.48000,0.99009,0.00991
20.29000,0.48000,0.98547,0.01453
20.31000,0.48000,0.99305,0.00695
20.33000,0.48000,0.99370,0.00630
20.35000,0.48000,0.99245,0.00755
20.37000,0.48000,0.98964,0.01036
20.39000,0.48000,0.98817,0.01183
20.41000,0.48000,0.99119,0.00881
20.43000,0.48000,0.98979,0.01021
20.45000,0.48000,0.99298,0.00702
20.47000,0.48000,0.99119,0.00881
20.49000,0.48000,0.98194,0.01806
20.51000,0.48000,0.99023,0.00977
20.53000,0.48000,0.98855,0.01145
20.55000,0.48000,0.99441,0.00559
20.57000,0.48000,0.99122,0.00878
20.59000,0.48000,0.98898,0.01102
20.61000,0.48000,0.98905,0.01095
20.63000,0.48000,0.99028,0.00972
20.65000,0.48000,0.98948,0.01052
20.67000,0.48000,0.99356,0.00644
20.69000,0.48000,0.98938,0.01062
20.71000,0.48000,0.99042,0.00958
20.73000,0.48000,0.98561,0.01439
20.75000,0.48000,0.99108,0.00892
20.77000,0.48000,0.99111,0.00889
20.79000,0.48000,0.99170,0.00830
20.81000,0.48000,0.99235,0.00765
20.83000,0.48000,0.97958,0.02042
20.85000,0.48000,0.99382,0.00618
20.87000,0.48000,0.99054,0.00946
20.89000,0.48000,0.99432,0.00568
20.91000,0.48000,0.98873,0.01127
20.93000,0.48000,0.99102,0.00898
20.95000,0.48000,0.98391,0.01609
20.97000,0.48000,0.99161,0.00839
20.99000,0.48000,0.99209,0.00791
21.01000,0.48000,0.99224,0.00776
21.03000,0.48000,0.98676,0.01324
21.05000,0.48000,0.99546,0.00454
21.07000,0.48000,0.98663,0.01337
21.09000,0.48000,0.98941,0.01059
21.11000,0.48000,0.98634,0.01366
21.13000,0.48000,0.99249,0.00751
21.15000,0.48000,0.99244,0.00756
21.17000,0.48000,0.97910,0.02090
21.19000,0.48000,0.96607,0.03393
21.21000,0.48000,0.99217,0.00783
21.23000,0.48000,0.98580,0.01420
21.25000,0.48000,0.99491,0.00509
21.27000,0.48000,0.97927,0.02073
21.29000,0.48000,0.98788,0.01212
21.31000,0.48000,0.98712,0.01288
21.33000,0.48000,0.99333,0.00667
21.35000,0.48000,0.99165,0.00835
21.37000,0.48000,0.99111,0.00889
21.39000,0.48000,0.85188,0.14813
21.41000,0.48000,0.82074,0.17926
21.43000,0.48000,0.73938,0.26062
21.45000,0.48000,0.73358,0.26642
21.47000,0.48000,0.82472,0.17528
21.49000,0.48000,0.80497,0.19503
21.51000,0.48000,0.83537,0.16463
21.53000,0.48000,0.44304,0.55696
21.55000,0.48000,0.82784,0.17216
21.57000,0.48000,0.40127,0.59873
21.59000,0.48000,0.73186,0.26814
21.61000,0.48000,0.40287,0.59713
21.63000,0.48000,0.37708,0.62292
21.65000,0.48000,0.25361,0.74639
21.67000,0.48000,0.36631,0.63369
21.69000,0.48000,0.38153,0.61847
21.71000,0.48000,0.25797,0.74203
21.73000,0.48000,0.08822,0.91178
21.75000,0.48000,0.17426,0.82574
21.77000,0.48000,0.02250,0.97750
21.79000,0.48000,0.00904,0.99096
21.81000,0.48000,0.00246,0.99754
21.83000,0.48000,0.00741,0.99259
21.85000,0.48000,0.00495,0.99505
21.87000,0.48000,0.01015,0.98985
21.89000,0.48000,0.00567,0.99433
21.91000,0.48000,0.00596,0.99404
21.93000,0.48000,0.00278,0.99722
21.95000,0.48000,0.00588,0.99412
21.97000,0.48000,0.00418,0.99582
21.99000,0.48000,0.01331,0.98669
22.01000,0.48000,0.00440,0.99560
22.03000,0.48000,0.02051,0.97949
22.05000,0.48000,0.02080,0.97920
22.07000,0.48000,0.02393,0.97607
22.09000,0.48000,0.02488,0.97512
22.11000,0.48000,0.03121,0.96879
22.13000,0.48000,0.00767,0.99233
22.15000,0.48000,0.01686,0.98314
22.17000,0.48000,0.00978,0.99022
22.19000,0.48000,0.01883,0.98117
22.21000,0.48000,0.00902,0.99098
22.23000,0.48000,0.01270,0.98730
22.25000,0.48000,0.00745,0.99255
22.27000,0.48000,0.01650,0.98350
22.29000,0.48000,0.01369,0.98631
22.31000,0.48000,0.01316,0.98684
22.33000,0.48000,0.01539,0.98461
22.35000,0.48000,0.01378,0.98622
22.37000,0.48000,0.00788,0.99212
22.39000,0.48000,0.01793,0.98207
22.41000,0.48000,0.01148,0.98852
22.43000,0.48000,0.00913,0.99087
22.45000,0.48000,0.00748,0.99252
22.47000,0.48000,0.00979,0.99021
22.49000,0.48000,0.01304,0.98696
22.51000,0.48000,0.02114,0.97886
22.53000,0.48000,0.02067,0.97933
22.55000,0.48000,0.03389,0.96611
22.57000,0.48000,0.02827,0.97173
22.59000,0.48000,0.03033,0.96967
22.61000,0.48000,0.01736,0.98264
22.63000,0.48000,0.01304,0.98696
22.65000,0.48000,0.01000,0.99000
22.67000,0.48000,0.01573,0.98427
22.69000,0.48000,0.00529,0.99471
22.71000,0.48000,0.01288,0.98712
22.73000,0.48000,0.00836,0.99164
22.75000,0.48000,0.01370,0.98630
22.77000,0.48000,0.00594,0.99406
22.79000,0.48000,0.01283,0.98717
22.81000,0.48000,0.00781,0.99219
22.83000,0.48000,0.01358,0.98642
22.85000,0.48000,0.00880,0.99120
22.87000,0.48000,0.01256,0.98744
22.89000,0.48000,0.00800,0.99200
22.91000,0.48000,0.01754,0.98246
22.93000,0.48000,0.00843,0.99157
22.95000,0.48000,0.01556,0.98444
22.97000,0.48000,0.01030,0.98970
22.99000,0.48000,0.01279,0.98721
23.01000,0.48000,0.01251,0.98749
23.03000,0.48000,0.00518,0.99482
23.05000,0.48000,0.00643,0.99357
23.07000,0.48000,0.00322,0.99678
23.09000,0.48000,0.00854,0.99146
23.11000,0.48000,0.00565,0.99435
23.13000,0.48000,0.00937,0.99063
23.15000,0.48000,0.00715,0.99285
23.17000,0.48000,0.01608,0.98392
23.19000,0.48000,0.01751,0.98249
23.21000,0.48000,0.06048,0.93952
23.23000,0.48000,0.04918,0.95082
23.25000,0.48000,0.03245,0.96755
23.27000,0.48000,0.01863,0.98137
23.29000,0.48000,0.01219,0.98781
23.31000,0.48000,0.00668,0.99332
23.33000,0.48000,0.01241,0.98759
23.35000,0.48000,0.00788,0.99212
23.37000,0.48000,0.00953,0.99047
23.39000,0.48000,0.00600,0.99400
23.41000,0.48000,0.01003,0.98997
23.43000,0.48000,0.02658,0.97342
23.45000,0.48000,0.02078,0.97922
23.47000,0.48000,0.05909,0.94091
23.49000,0.48000,0.01622,0.98378
23.51000,0.48000,0.04696,0.95304
23.53000,0.48000,0.02159,0.97841
23.55000,0.48000,0.03078,0.96922
23.57000,0.48000,0.03529,0.96471
23.59000,0.48000,0.05161,0.94839
23.61000,0.48000,0.05807,0.94193
23.63000,0.48000,0.03763,0.96237
23.65000,0.48000,0.01555,0.98445
23.67000,0.48000,0.00980,0.99020
23.69000,0.48000,0.01473,0.98527
23.71000,0.48000,0.00789,0.99211
23.73000,0.48000,0.01358,0.98642
23.75000,0.48000,0.00786,0.99214
23.77000,0.48000,0.00768,0.99232
23.79000,0.48000,0.00919,0.99081
23.81000,0.48000,0.01293,0.98707
23.83000,0.48000,0.06068,0.93932
23.85000,0.48000,0.04022,0.95978
23.87000,0.48000,0.02280,0.97720
23.89000,0.48000,0.01533,0.98467
23.91000,0.48000,0.01631,0.98369
23.93000,0.48000,0.01889,0.98111
23.95000,0.48000,0.01426,0.98574
23.97000,0.48000,0.00861,0.99139
23.99000,0.48000,0.00733,0.99267
24.01000,0.48000,0.00786,0.99214
24.03000,0.48000,0.00270,0.99730
24.05000,0.48000,0.00585,0.99415
24.07000,0.48000,0.00302,0.99698
24.09000,0.48000,0.00745,0.99255
24.11000,0.48000,0.00625,0.99375
24.13000,0.48000,0.00582,0.99418
24.15000,0.48000,0.00492,0.99508
24.17000,0.48000,0.00577,0.99423
24.19000,0.48000,0.00417,0.99583
24.21000,0.48000,0.00471,0.99529
24.23000,0.48000,0.00452,0.99548
24.25000,0.48000,0.00677,0.99323
24.27000,0.48000,0.00521,0.99479
24.29000,0.48000,0.01110,0.98890
24.31000,0.48000,0.00589,0.99411
24.33000,0.48000,0.00882,0.99118
24.35000,0.48000,0.00637,0.99363
24.37000,0.48000,0.00446,0.99554
24.39000,0.48000,0.00533,0.99467
24.41000,0.48000,0.00572,0.99428
24.43000,0.48000,0.00496,0.99504
24.45000,0.48000,0.00809,0.99191
24.47000,0.48000,0.01201,0.98799
24.49000,0.48000,0.01939,0.98061
24.51000,0.48000,0.01264,0.98736
24.53000,0.48000,0.00686,0.99314
24.55000,0.48000,0.00819,0.99181
24.57000,0.48000,0.00398,0.99602
24.59000,0.48000,0.00662,0.99338
24.61000,0.48000,0.00232,0.99768
24.63000,0.48000,0.00956,0.99044
24.65000,0.48000,0.00310,0.99690
24.67000,0.48000,0.01130,0.98870
24.69000,0.48000,0.00299,0.99701
24.71000,0.48000,0.00814,0.99186
24.73000,0.48000,0.00295,0.99705
24.75000,0.48000,0.00926,0.99074
24.77000,0.48000,0.00408,0.99592
24.79000,0.48000,0.01099,0.98901
24.81000,0.48000,0.00400,0.99600
24.83000,0.48000,0.01668,0.98332
24.85000,0.48000,0.00326,0.99674
24.87000,0.48000,0.01173,0.98827
24.89000,0.48000,0.00310,0.99690
24.91000,0.48000,0.01339,0.98661
24.93000,0.48000,0.00458,0.99542
24.95000,0.48000,0.01907,0.98093
24.97000,0.48000,0.00973,0.99027
24.99000,0.48000,0.06114,0.93886
25.01000,0.48000,0.01115,0.98885
25.03000,0.48000,0.02864,0.97136
25.05000,0.48000,0.01804,0.98196
25.07000,0.48000,0.01426,0.98574
25.09000,0.48000,0.01603,0.98397
25.11000,0.48000,0.01041,0.98959
25.13000,0.48000,0.01058,0.98942
25.15000,0.48000,0.01052,0.98948
25.17000,0.48000,0.01657,0.98343
25.19000,0.48000,0.03327,0.96673
25.21000,0.48000,0.05807,0.94193
25.23000,0.48000,0.05092,0.94908
25.25000,0.48000,0.07982,0.92018
25.27000,0.48000,0.09361,0.90639
25.29000,0.48000,0.09387,0.90613
25.31000,0.48000,0.10194,0.89806
25.33000,0.48000,0.17699,0.82301
25.35000,0.48000,0.09333,0.90667
25.37000,0.48000,0.27170,0.72830
25.39000,0.48000,0.01799,0.98201
25.41000,0.48000,0.02898,0.97102
25.43000,0.48000,0.01716,0.98284
25.45000,0.48000,0.03488,0.96512
25.47000,0.48000,0.00849,0.99151
25.49000,0.48000,0.01823,0.98177
25.51000,0.48000,0.00847,0.99153
25.53000,0.48000,0.01659,0.98341
25.55000,0.48000,0.04406,0.95594
25.57000,0.48000,0.02673,0.97327
25.59000,0.48000,0.04390,0.95610
25.61000,0.48000,0.09103,0.90897
25.63000,0.48000,0.06912,0.93088
25.65000,0.48000,0.04271,0.95729
25.67000,0.48000,0.03877,0.96123
25.69000,0.48000,0.03186,0.96814
25.71000,0.48000,0.00971,0.99029
25.73000,0.48000,0.01167,0.98833
25.75000,0.48000,0.00442,0.99558
25.77000,0.48000,0.00671,0.99329
25.79000,0.48000,0.00366,0.99634
25.81000,0.48000,0.00328,0.99672
25.83000,0.48000,0.00510,0.99490
25.85000,0.48000,0.00429,0.99571
25.87000,0.48000,0.00976,0.99024
25.89000,0.48000,0.00395,0.99605
25.91000,0.48000,0.01718,0.98282
25.93000,0.48000,0.01294,0.98706
25.95000,0.48000,0.02432,0.97568
25.97000,0.48000,0.01186,0.98814
25.99000,0.48000,0.01990,0.98010
26.01000,0.48000,0.00625,0.99375
26.03000,0.48000,0.01509,0.98491
26.05000,0.48000,0.01071,0.98929
26.07000,0.48000,0.01398,0.98602
26.09000,0.48000,0.00831,0.99169
26.11000,0.48000,0.00896,0.99104
26.13000,0.48000,0.00780,0.99220
26.15000,0.48000,0.00648,0.99352
26.17000,0.48000,0.00431,0.99569
26.19000,0.48000,0.00596,0.99404
26.21000,0.48000,0.00418,0.99581
26.23000,0.48000,0.00426,0.99574
26.25000,0.48000,0.01910,0.98090
26.27000,0.48000,0.04059,0.95941
26.29000,0.48000,0.01849,0.98151
26.31000,0.48000,0.01164,0.98836
26.33000,0.48000,0.01046,0.98954
26.35000,0.48000,0.00807,0.99193
26.37000,0.48000,0.01444,0.98556
26.39000,0.48000,0.00505,0.99495
26.41000,0.48000,0.01519,0.98481
26.43000,0.48000,0.00625,0.99375
26.45000,0.48000,0.02516,0.97484
26.47000,0.48000,0.00664,0.99336
26.49000,0.48000,0.03170,0.96830
26.51000,0.48000,0.01504,0.98496
26.53000,0.48000,0.06634,0.93366
26.55000,0.48000,0.06592,0.93408
26.57000,0.48000,0.26108,0.73892
26.59000,0.48000,0.20884,0.79116
26.61000,0.48000,0.01664,0.98336
26.63000,0.48000,0.01519,0.98481
26.65000,0.48000,0.01849,0.98151
26.67000,0.48000,0.02766,0.97234
26.69000,0.48000,0.01907,0.98093
26.71000,0.48000,0.03305,0.96695
26.73000,0.48000,0.02733,0.97267
26.75000,0.48000,0.02304,0.97696
26.77000,0.48000,0.03929,0.96071
26.79000,0.48000,0.04132,0.95868
26.81000,0.48000,0.10536,0.89464
26.83000,0.48000,0.03421,0.96579
26.85000,0.48000,0.03609,0.96391
26.87000,0.48000,0.10813,0.89187
26.89000,0.48000,0.06970,0.93030
26.91000,0.48000,0.13243,0.86757
26.93000,0.48000,0.06670,0.93330
26.95000,0.48000,0.08186,0.91814
26.97000,0.48000,0.02224,0.97776
26.99000,0.48000,0.01396,0.98604
27.01000,0.48000,0.00482,0.99518
27.03000,0.48000,0.00381,0.99619
27.05000,0.48000,0.00196,0.99804
27.07000,0.48000,0.00345,0.99655
27.09000,0.48000,0.00117,0.99883
27.11000,0.48000,0.00361,0.99639
27.13000,0.48000,0.00194,0.99806
27.15000,0.48000,0.00432,0.99568
27.17000,0.48000,0.00137,0.99863
27.19000,0.48000,0.00519,0.99481
27.21000,0.48000,0.00460,0.99540
27.23000,0.48000,0.00837,0.99163
27.25000,0.48000,0.00593,0.99407
27.27000,0.48000,0.01121,0.98879
27.29000,0.48000,0.00635,0.99365
27.31000,0.48000,0.01117,0.98883
27.33000,0.48000,0.01759,0.98241
27.35000,0.48000,0.05759,0.94241
27.37000,0.48000,0.04966,0.95034
27.39000,0.48000,0.11347,0.88653
27.41000,0.48000,0.09524,0.90476
27.43000,0.48000,0.28300,0.71700
27.45000,0.48000,0.31100,0.68900
27.47000,0.48000,0.19013,0.80987
27.49000,0.48000,0.49421,0.50579
27.51000,0.48000,0.27922,0.72078
27.53000,0.48000,0.59930,0.40070
