Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.99348,0.00652
13.95000,0.48000,0.99534,0.00466
13.97000,0.48000,0.99631,0.00369
13.99000,0.48000,0.98307,0.01693
14.01000,0.48000,0.98557,0.01443
14.03000,0.48000,0.98506,0.01494
14.05000,0.48000,0.97795,0.02205
14.07000,0.48000,0.98342,0.01658
14.09000,0.48000,0.98942,0.01058
14.11000,0.48000,0.97921,0.02079
14.13000,0.48000,0.98859,0.01141
14.15000,0.48000,0.97066,0.02934
14.17000,0.48000,0.98930,0.01070
14.19000,0.48000,0.97979,0.02021
14.21000,0.48000,0.99041,0.00959
14.23000,0.48000,0.97228,0.02772
14.25000,0.48000,0.98684,0.01316
14.27000,0.48000,0.96860,0.03140
14.29000,0.48000,0.99463,0.00537
14.31000,0.48000,0.94480,0.05520
14.33000,0.48000,0.98231,0.01769
14.35000,0.48000,0.97238,0.02762
14.37000,0.48000,0.99098,0.00902
14.39000,0.48000,0.95551,0.04449
14.41000,0.48000,0.96806,0.03194
14.43000,0.48000,0.96729,0.03271
14.45000,0.48000,0.97913,0.02087
14.47000,0.48000,0.96135,0.03865
14.49000,0.48000,0.98944,0.01056
14.51000,0.48000,0.98495,0.01505
14.53000,0.48000,0.98278,0.01722
14.55000,0.48000,0.98115,0.01885
14.57000,0.48000,0.99153,0.00847
14.59000,0.48000,0.98894,0.01106
14.61000,0.48000,0.98700,0.01300
14.63000,0.48000,0.97934,0.02066
14.65000,0.48000,0.99208,0.00792
14.67000,0.48000,0.99027,0.00973
14.69000,0.48000,0.99518,0.00482
14.71000,0.48000,0.99543,0.00457
14.73000,0.48000,0.99322,0.00678
14.75000,0.48000,0.98196,0.01804
14.77000,0.48000,0.99064,0.00936
14.79000,0.48000,0.99317,0.00683
14.81000,0.48000,0.99382,0.00618
14.83000,0.48000,0.99837,0.00163
14.85000,0.48000,0.99753,0.00247
14.87000,0.48000,0.99797,0.00203
14.89000,0.48000,0.99790,0.00210
14.91000,0.48000,0.99676,0.00324
14.93000,0.48000,0.99784,0.00216
14.95000,0.48000,0.99860,0.00140
14.97000,0.48000,0.99831,0.00169
14.99000,0.48000,0.99801,0.00199
15.01000,0.48000,0.99881,0.00119
15.03000,0.48000,0.99714,0.00286
15.05000,0.48000,0.99887,0.00113
15.07000,0.48000,0.99787,0.00213
15.09000,0.48000,0.99858,0.00142
15.11000,0.48000,0.99749,0.00251
15.13000,0.48000,0.99780,0.00220
15.15000,0.48000,0.99684,0.00316
15.17000,0.48000,0.99812,0.00188
15.19000,0.48000,0.99922,0.00078
15.21000,0.48000,0.99868,0.00132
15.23000,0.48000,0.99872,0.00128
15.25000,0.48000,0.99897,0.00103
15.27000,0.48000,0.99876,0.00124
15.29000,0.48000,0.99909,0.00091
15.31000,0.48000,0.99893,0.00107
15.33000,0.48000,0.99932,0.00068
15.35000,0.48000,0.99871,0.00129
15.37000,0.48000,0.99934,0.00066
15.39000,0.48000,0.99833,0.00167
15.41000,0.48000,0.99900,0.00100
15.43000,0.48000,0.99842,0.00158
15.45000,0.48000,0.99827,0.00173
15.47000,0.48000,0.99837,0.00163
15.49000,0.48000,0.99900,0.00100
15.51000,0.48000,0.99942,0.00058
15.53000,0.48000,0.99759,0.00241
15.55000,0.48000,0.99910,0.00090
15.57000,0.48000,0.99851,0.00149
15.59000,0.48000,0.99943,0.00057
15.61000,0.48000,0.99857,0.00143
15.63000,0.48000,0.99934,0.00066
15.65000,0.48000,0.99909,0.00091
15.67000,0.48000,0.99931,0.00069
15.69000,0.48000,0.99915,0.00085
15.71000,0.48000,0.99905,0.00095
15.73000,0.48000,0.99836,0.00164
15.75000,0.48000,0.99924,0.00076
15.77000,0.48000,0.99913,0.00087
15.79000,0.48000,0.99924,0.00076
15.81000,0.48000,0.99925,0.00075
15.83000,0.48000,0.99951,0.00049
15.85000,0.48000,0.99972,0.00028
15.87000,0.48000,0.99937,0.00063
15.89000,0.48000,0.99966,0.00034
15.91000,0.48000,0.99956,0.00044
15.93000,0.48000,0.99969,0.00031
15.95000,0.48000,0.99942,0.00058
15.97000,0.48000,0.99959,0.00041
15.99000,0.48000,0.99956,0.00044
16.01000,0.48000,0.99960,0.00040
16.03000,0.48000,0.99954,0.00046
16.05000,0.48000,0.99951,0.00049
16.07000,0.48000,0.99967,0.00033
16.09000,0.48000,0.99964,0.00036
16.11000,0.48000,0.99971,0.00029
16.13000,0.48000,0.99950,0.00050
16.15000,0.48000,0.99969,0.00031
16.17000,0.48000,0.99932,0.00068
16.19000,0.48000,0.99973,0.00027
16.21000,0.48000,0.99897,0.00103
16.23000,0.48000,0.99965,0.00035
16.25000,0.48000,0.99913,0.00087
16.27000,0.48000,0.99957,0.00043
16.29000,0.48000,0.99796,0.00204
16.31000,0.48000,0.99907,0.00093
16.33000,0.48000,0.99785,0.00215
16.35000,0.48000,0.99915,0.00085
16.37000,0.48000,0.99728,0.00272
16.39000,0.48000,0.99863,0.00137
16.41000,0.48000,0.99675,0.00325
16.43000,0.48000,0.99865,0.00135
16.45000,0.48000,0.99766,0.00234
16.47000,0.48000,0.99674,0.00326
16.49000,0.48000,0.99760,0.00240
16.51000,0.48000,0.99811,0.00189
16.53000,0.48000,0.99768,0.00232
16.55000,0.48000,0.99789,0.00211
16.57000,0.48000,0.99611,0.00389
16.59000,0.48000,0.99743,0.00257
16.61000,0.48000,0.99670,0.00330
16.63000,0.48000,0.99348,0.00652
16.65000,0.48000,0.99821,0.00179
16.67000,0.48000,0.99671,0.00329
16.69000,0.48000,0.99795,0.00205
16.71000,0.48000,0.99479,0.00521
16.73000,0.48000,0.99750,0.00250
16.75000,0.48000,0.99715,0.00285
16.77000,0.48000,0.99846,0.00154
16.79000,0.48000,0.99566,0.00434
16.81000,0.48000,0.99820,0.00180
16.83000,0.48000,0.99736,0.00264
16.85000,0.48000,0.99809,0.00191
16.87000,0.48000,0.99699,0.00301
16.89000,0.48000,0.99645,0.00355
16.91000,0.48000,0.99788,0.00212
16.93000,0.48000,0.99845,0.00155
16.95000,0.48000,0.99735,0.00265
16.97000,0.48000,0.99716,0.00284
16.99000,0.48000,0.99804,0.00196
17.01000,0.48000,0.99792,0.00208
17.03000,0.48000,0.99753,0.00247
17.05000,0.48000,0.99097,0.00903
17.07000,0.48000,0.99756,0.00244
17.09000,0.48000,0.99586,0.00414
17.11000,0.48000,0.99753,0.00247
17.13000,0.48000,0.99406,0.00594
17.15000,0.48000,0.99612,0.00388
17.17000,0.48000,0.99344,0.00656
17.19000,0.48000,0.99741,0.00259
17.21000,0.48000,0.98969,0.01031
17.23000,0.48000,0.99620,0.00380
17.25000,0.48000,0.99181,0.00819
17.27000,0.48000,0.99664,0.00336
17.29000,0.48000,0.99310,0.00690
17.31000,0.48000,0.98750,0.01250
17.33000,0.48000,0.99161,0.00839
17.35000,0.48000,0.99589,0.00411
17.37000,0.48000,0.99167,0.00833
17.39000,0.48000,0.99408,0.00592
17.41000,0.48000,0.98378,0.01622
17.43000,0.48000,0.99121,0.00879
17.45000,0.48000,0.97660,0.02340
17.47000,0.48000,0.95744,0.04256
17.49000,0.48000,0.97119,0.02881
17.51000,0.48000,0.98499,0.01501
17.53000,0.48000,0.97092,0.02908
17.55000,0.48000,0.94797,0.05203
17.57000,0.48000,0.95052,0.04948
17.59000,0.48000,0.98166,0.01834
17.61000,0.48000,0.98118,0.01882
17.63000,0.48000,0.97459,0.02541
17.65000,0.48000,0.96383,0.03617
17.67000,0.48000,0.98759,0.01241
17.69000,0.48000,0.96753,0.03247
17.71000,0.48000,0.98371,0.01629
17.73000,0.48000,0.92714,0.07286
17.75000,0.48000,0.99181,0.00819
17.77000,0.48000,0.98641,0.01359
17.79000,0.48000,0.99168,0.00832
17.81000,0.48000,0.97216,0.02784
17.83000,0.48000,0.99152,0.00848
17.85000,0.48000,0.99284,0.00716
17.87000,0.48000,0.99335,0.00665
17.89000,0.48000,0.96962,0.03038
17.91000,0.48000,0.99575,0.00425
17.93000,0.48000,0.99090,0.00910
17.95000,0.48000,0.99590,0.00410
17.97000,0.48000,0.98587,0.01413
17.99000,0.48000,0.99451,0.00549
18.01000,0.48000,0.99481,0.00519
18.03000,0.48000,0.99680,0.00320
18.05000,0.48000,0.99647,0.00353
18.07000,0.48000,0.99624,0.00376
18.09000,0.48000,0.99468,0.00532
18.11000,0.48000,0.99818,0.00182
18.13000,0.48000,0.99493,0.00507
18.15000,0.48000,0.99573,0.00427
18.17000,0.48000,0.99574,0.00426
18.19000,0.48000,0.99817,0.00183
18.21000,0.48000,0.99755,0.00245
18.23000,0.48000,0.99843,0.00157
18.25000,0.48000,0.99699,0.00301
18.27000,0.48000,0.99707,0.00293
18.29000,0.48000,0.99727,0.00273
18.31000,0.48000,0.99795,0.00205
18.33000,0.48000,0.99506,0.00494
18.35000,0.48000,0.99841,0.00159
18.37000,0.48000,0.99664,0.00336
18.39000,0.48000,0.99764,0.00236
18.41000,0.48000,0.99551,0.00449
18.43000,0.48000,0.99526,0.00474
18.45000,0.48000,0.99833,0.00167
18.47000,0.48000,0.99854,0.00146
18.49000,0.48000,0.99801,0.00199
18.51000,0.48000,0.99769,0.00231
18.53000,0.48000,0.99737,0.00263
18.55000,0.48000,0.99852,0.00148
18.57000,0.48000,0.99867,0.00133
18.59000,0.48000,0.99670,0.00330
18.61000,0.48000,0.99891,0.00109
18.63000,0.48000,0.99902,0.00098
18.65000,0.48000,0.99920,0.00080
18.67000,0.48000,0.99817,0.00183
18.69000,0.48000,0.99767,0.00233
18.71000,0.48000,0.99922,0.00078
18.73000,0.48000,0.99902,0.00098
18.75000,0.48000,0.99887,0.00113
18.77000,0.48000,0.99824,0.00176
18.79000,0.48000,0.99894,0.00106
18.81000,0.48000,0.99879,0.00121
18.83000,0.48000,0.99938,0.00062
18.85000,0.48000,0.99788,0.00212
18.87000,0.48000,0.99927,0.00073
18.89000,0.48000,0.99885,0.00115
18.91000,0.48000,0.99949,0.00051
18.93000,0.48000,0.99883,0.00117
18.95000,0.48000,0.99910,0.00090
18.97000,0.48000,0.99935,0.00065
18.99000,0.48000,0.99958,0.00042
19.01000,0.48000,0.99906,0.00094
19.03000,0.48000,0.99932,0.00068
19.05000,0.48000,0.99915,0.00085
19.07000,0.48000,0.99950,0.00050
19.09000,0.48000,0.99922,0.00078
19.11000,0.48000,0.99900,0.00100
19.13000,0.48000,0.99908,0.00092
19.15000,0.48000,0.99936,0.00064
19.17000,0.48000,0.99935,0.00065
19.19000,0.48000,0.99938,0.00062
19.21000,0.48000,0.99883,0.00117
19.23000,0.48000,0.99956,0.00044
19.25000,0.48000,0.99928,0.00072
19.27000,0.48000,0.99966,0.00034
19.29000,0.48000,0.99931,0.00069
19.31000,0.48000,0.99951,0.00049
19.33000,0.48000,0.99950,0.00050
19.35000,0.48000,0.99959,0.00041
19.37000,0.48000,0.99933,0.00067
19.39000,0.48000,0.99918,0.00082
19.41000,0.48000,0.99930,0.00070
19.43000,0.48000,0.99969,0.00031
19.45000,0.48000,0.99933,0.00067
19.47000,0.48000,0.99918,0.00082
19.49000,0.48000,0.99946,0.00054
19.51000,0.48000,0.99943,0.00057
19.53000,0.48000,0.99965,0.00035
19.55000,0.48000,0.99952,0.00048
19.57000,0.48000,0.99957,0.00043
19.59000,0.48000,0.99954,0.00046
19.61000,0.48000,0.99969,0.00031
19.63000,0.48000,0.99957,0.00043
19.65000,0.48000,0.99949,0.00051
19.67000,0.48000,0.99951,0.00049
19.69000,0.48000,0.99964,0.00036
19.71000,0.48000,0.99958,0.00042
19.73000,0.48000,0.99944,0.00056
19.75000,0.48000,0.99928,0.00072
19.77000,0.48000,0.99954,0.00046
19.79000,0.48000,0.99958,0.00042
19.81000,0.48000,0.99958,0.00042
19.83000,0.48000,0.99926,0.00074
19.85000,0.48000,0.99950,0.00050
19.87000,0.48000,0.99959,0.00041
19.89000,0.48000,0.99947,0.00053
19.91000,0.48000,0.99963,0.00037
19.93000,0.48000,0.99927,0.00073
19.95000,0.48000,0.99959,0.00041
19.97000,0.48000,0.99921,0.00079
19.99000,0.48000,0.99953,0.00047
20.01000,0.48000,0.99927,0.00073
20.03000,0.48000,0.99952,0.00048
20.05000,0.48000,0.99944,0.00056
20.07000,0.48000,0.99946,0.00054
20.09000,0.48000,0.99919,0.00081
20.11000,0.48000,0.99939,0.00061
20.13000,0.48000,0.99922,0.00078
20.15000,0.48000,0.99938,0.00062
20.17000,0.48000,0.99956,0.00044
20.19000,0.48000,0.99929,0.00071
20.21000,0.48000,0.99953,0.00047
20.23000,0.48000,0.99900,0.00100
20.25000,0.48000,0.99945,0.00055
20.27000,0.48000,0.99936,0.00064
20.29000,0.48000,0.99949,0.00051
20.31000,0.48000,0.99936,0.00064
20.33000,0.48000,0.99941,0.00059
20.35000,0.48000,0.99941,0.00059
20.37000,0.48000,0.99952,0.00048
20.39000,0.48000,0.99935,0.00065
20.41000,0.48000,0.99945,0.00055
20.43000,0.48000,0.99970,0.00030
20.45000,0.48000,0.99948,0.00052
20.47000,0.48000,0.99951,0.00049
20.49000,0.48000,0.99907,0.00093
20.51000,0.48000,0.99915,0.00085
20.53000,0.48000,0.99929,0.00071
20.55000,0.48000,0.99933,0.00067
20.57000,0.48000,0.99939,0.00061
20.59000,0.48000,0.99949,0.00051
20.61000,0.48000,0.99893,0.00107
20.63000,0.48000,0.99905,0.00095
20.65000,0.48000,0.99867,0.00133
20.67000,0.48000,0.99915,0.00085
20.69000,0.48000,0.99950,0.00050
20.71000,0.48000,0.99921,0.00079
20.73000,0.48000,0.99925,0.00075
20.75000,0.48000,0.99903,0.00097
20.77000,0.48000,0.99924,0.00076
20.79000,0.48000,0.99907,0.00093
20.81000,0.48000,0.99933,0.00067
20.83000,0.48000,0.99908,0.00092
20.85000,0.48000,0.99886,0.00114
20.87000,0.48000,0.99886,0.00114
20.89000,0.48000,0.99823,0.00177
20.91000,0.48000,0.99829,0.00171
20.93000,0.48000,0.99929,0.00071
20.95000,0.48000,0.99893,0.00107
20.97000,0.48000,0.99917,0.00083
20.99000,0.48000,0.99810,0.00190
21.01000,0.48000,0.99887,0.00113
21.03000,0.48000,0.99793,0.00207
21.05000,0.48000,0.99911,0.00089
21.07000,0.48000,0.99649,0.00351
21.09000,0.48000,0.99874,0.00126
21.11000,0.48000,0.99838,0.00162
21.13000,0.48000,0.99864,0.00136
21.15000,0.48000,0.99646,0.00354
21.17000,0.48000,0.99732,0.00268
21.19000,0.48000,0.99755,0.00245
21.21000,0.48000,0.99777,0.00223
21.23000,0.48000,0.99668,0.00332
21.25000,0.48000,0.99715,0.00285
21.27000,0.48000,0.99388,0.00612
21.29000,0.48000,0.99411,0.00589
21.31000,0.48000,0.99540,0.00460
21.33000,0.48000,0.99470,0.00530
21.35000,0.48000,0.99413,0.00587
21.37000,0.48000,0.99670,0.00330
21.39000,0.48000,0.99571,0.00428
21.41000,0.48000,0.99757,0.00243
21.43000,0.48000,0.99357,0.00643
21.45000,0.48000,0.99352,0.00648
21.47000,0.48000,0.99555,0.00445
21.49000,0.48000,0.99597,0.00403
21.51000,0.48000,0.99535,0.00465
21.53000,0.48000,0.99454,0.00546
21.55000,0.48000,0.99512,0.00488
21.57000,0.48000,0.99348,0.00652
21.59000,0.48000,0.99100,0.00900
21.61000,0.48000,0.99468,0.00532
21.63000,0.48000,0.99608,0.00392
21.65000,0.48000,0.99346,0.00654
21.67000,0.48000,0.99644,0.00356
21.69000,0.48000,0.99521,0.00479
21.71000,0.48000,0.99574,0.00426
21.73000,0.48000,0.99723,0.00277
21.75000,0.48000,0.99622,0.00378
21.77000,0.48000,0.99809,0.00191
21.79000,0.48000,0.99817,0.00183
21.81000,0.48000,0.99808,0.00192
21.83000,0.48000,0.99703,0.00297
21.85000,0.48000,0.99759,0.00241
21.87000,0.48000,0.99778,0.00222
21.89000,0.48000,0.99812,0.00188
21.91000,0.48000,0.99765,0.00235
21.93000,0.48000,0.99860,0.00140
21.95000,0.48000,0.99823,0.00177
21.97000,0.48000,0.99829,0.00171
21.99000,0.48000,0.99750,0.00250
22.01000,0.48000,0.99793,0.00207
22.03000,0.48000,0.99733,0.00267
22.05000,0.48000,0.99753,0.00247
22.07000,0.48000,0.99568,0.00432
22.09000,0.48000,0.99804,0.00196
22.11000,0.48000,0.99469,0.00531
22.13000,0.48000,0.99493,0.00507
22.15000,0.48000,0.99459,0.00541
22.17000,0.48000,0.99576,0.00424
22.19000,0.48000,0.99502,0.00498
22.21000,0.48000,0.99753,0.00247
22.23000,0.48000,0.99559,0.00441
22.25000,0.48000,0.99765,0.00235
22.27000,0.48000,0.99384,0.00616
22.29000,0.48000,0.99526,0.00474
22.31000,0.48000,0.99544,0.00456
22.33000,0.48000,0.99622,0.00378
22.35000,0.48000,0.99539,0.00461
22.37000,0.48000,0.99482,0.00518
22.39000,0.48000,0.99225,0.00775
22.41000,0.48000,0.99516,0.00484
22.43000,0.48000,0.99070,0.00930
22.45000,0.48000,0.99588,0.00412
22.47000,0.48000,0.99382,0.00618
22.49000,0.48000,0.99375,0.00625
22.51000,0.48000,0.99593,0.00407
22.53000,0.48000,0.99505,0.00495
22.55000,0.48000,0.99383,0.00617
22.57000,0.48000,0.99685,0.00315
22.59000,0.48000,0.99560,0.00440
22.61000,0.48000,0.99707,0.00293
22.63000,0.48000,0.99753,0.00247
22.65000,0.48000,0.99760,0.00240
22.67000,0.48000,0.99587,0.00413
22.69000,0.48000,0.99738,0.00262
22.71000,0.48000,0.99613,0.00387
22.73000,0.48000,0.99748,0.00252
22.75000,0.48000,0.99607,0.00393
22.77000,0.48000,0.99786,0.00214
22.79000,0.48000,0.99784,0.00216
22.81000,0.48000,0.99716,0.00284
22.83000,0.48000,0.99718,0.00282
22.85000,0.48000,0.99620,0.00380
22.87000,0.48000,0.99756,0.00244
22.89000,0.48000,0.99642,0.00358
22.91000,0.48000,0.99548,0.00452
22.93000,0.48000,0.99695,0.00305
22.95000,0.48000,0.99810,0.00190
22.97000,0.48000,0.99568,0.00432
22.99000,0.48000,0.99839,0.00161
23.01000,0.48000,0.99604,0.00396
23.03000,0.48000,0.99852,0.00148
23.05000,0.48000,0.99793,0.00207
23.07000,0.48000,0.99899,0.00101
23.09000,0.48000,0.99761,0.00239
23.11000,0.48000,0.99840,0.00160
23.13000,0.48000,0.99374,0.00626
23.15000,0.48000,0.99783,0.00217
23.17000,0.48000,0.99846,0.00154
23.19000,0.48000,0.99836,0.00164
23.21000,0.48000,0.99804,0.00196
23.23000,0.48000,0.99880,0.00120
23.25000,0.48000,0.99751,0.00249
23.27000,0.48000,0.99842,0.00158
23.29000,0.48000,0.99685,0.00315
23.31000,0.48000,0.99770,0.00230
23.33000,0.48000,0.99697,0.00303
23.35000,0.48000,0.99801,0.00199
23.37000,0.48000,0.99833,0.00167
23.39000,0.48000,0.99771,0.00229
23.41000,0.48000,0.99732,0.00268
23.43000,0.48000,0.99607,0.00393
23.45000,0.48000,0.99719,0.00281
23.47000,0.48000,0.99806,0.00194
23.49000,0.48000,0.99711,0.00289
23.51000,0.48000,0.99680,0.00320
23.53000,0.48000,0.99660,0.00340
23.55000,0.48000,0.99656,0.00344
23.57000,0.48000,0.99580,0.00420
23.59000,0.48000,0.99652,0.00348
23.61000,0.48000,0.99713,0.00287
23.63000,0.48000,0.99723,0.00277
23.65000,0.48000,0.99790,0.00210
23.67000,0.48000,0.99718,0.00282
23.69000,0.48000,0.99752,0.00248
23.71000,0.48000,0.99734,0.00266
23.73000,0.48000,0.99697,0.00303
23.75000,0.48000,0.99721,0.00279
23.77000,0.48000,0.99711,0.00289
23.79000,0.48000,0.99773,0.00227
23.81000,0.48000,0.99756,0.00244
23.83000,0.48000,0.99563,0.00437
23.85000,0.48000,0.99781,0.00219
23.87000,0.48000,0.99654,0.00346
23.89000,0.48000,0.99686,0.00314
23.91000,0.48000,0.99768,0.00232
23.93000,0.48000,0.99550,0.00450
23.95000,0.48000,0.99735,0.00265
23.97000,0.48000,0.99315,0.00685
23.99000,0.48000,0.99209,0.00791
24.01000,0.48000,0.99594,0.00406
24.03000,0.48000,0.99453,0.00547
24.05000,0.48000,0.99405,0.00595
24.07000,0.48000,0.99695,0.00305
24.09000,0.48000,0.99734,0.00266
24.11000,0.48000,0.99753,0.00247
24.13000,0.48000,0.99608,0.00392
24.15000,0.48000,0.99512,0.00488
24.17000,0.48000,0.99733,0.00267
24.19000,0.48000,0.99745,0.00255
24.21000,0.48000,0.99843,0.00157
24.23000,0.48000,0.99793,0.00207
24.25000,0.48000,0.99764,0.00236
24.27000,0.48000,0.99656,0.00344
24.29000,0.48000,0.99730,0.00270
24.31000,0.48000,0.99816,0.00184
24.33000,0.48000,0.99833,0.00167
24.35000,0.48000,0.99653,0.00347
24.37000,0.48000,0.99848,0.00152
24.39000,0.48000,0.99768,0.00232
24.41000,0.48000,0.99788,0.00212
24.43000,0.48000,0.99688,0.00312
24.45000,0.48000,0.99749,0.00251
24.47000,0.48000,0.99723,0.00277
24.49000,0.48000,0.99732,0.00268
24.51000,0.48000,0.99542,0.00458
24.53000,0.48000,0.99727,0.00273
24.55000,0.48000,0.99469,0.00531
24.57000,0.48000,0.99407,0.00593
24.59000,0.48000,0.99204,0.00796
24.61000,0.48000,0.99541,0.00459
24.63000,0.48000,0.99437,0.00563
24.65000,0.48000,0.99667,0.00333
24.67000,0.48000,0.99475,0.00525
24.69000,0.48000,0.99671,0.00329
24.71000,0.48000,0.99192,0.00808
24.73000,0.48000,0.99315,0.00685
24.75000,0.48000,0.99514,0.00486
24.77000,0.48000,0.99630,0.00370
24.79000,0.48000,0.99471,0.00529
24.81000,0.48000,0.99614,0.00386
24.83000,0.48000,0.99113,0.00887
24.85000,0.48000,0.99592,0.00408
24.87000,0.48000,0.98949,0.01051
24.89000,0.48000,0.99584,0.00416
24.91000,0.48000,0.99326,0.00674
24.93000,0.48000,0.99381,0.00619
24.95000,0.48000,0.99599,0.00401
24.97000,0.48000,0.99488,0.00512
24.99000,0.48000,0.99316,0.00684
25.01000,0.48000,0.99479,0.00521
25.03000,0.48000,0.99478,0.00522
25.05000,0.48000,0.99644,0.00356
25.07000,0.48000,0.99704,0.00296
25.09000,0.48000,0.99639,0.00361
25.11000,0.48000,0.99596,0.00404
25.13000,0.48000,0.99630,0.00370
25.15000,0.48000,0.99528,0.00472
25.17000,0.48000,0.99623,0.00377
25.19000,0.48000,0.99673,0.00327
25.21000,0.48000,0.99762,0.00238
25.23000,0.48000,0.99787,0.00213
25.25000,0.48000,0.99728,0.00272
25.27000,0.48000,0.99765,0.00235
25.29000,0.48000,0.99748,0.00252
25.31000,0.48000,0.99757,0.00243
25.33000,0.48000,0.99804,0.00196
25.35000,0.48000,0.99699,0.00301
25.37000,0.48000,0.99823,0.00177
25.39000,0.48000,0.99673,0.00327
25.41000,0.48000,0.99696,0.00304
25.43000,0.48000,0.99730,0.00270
25.45000,0.48000,0.99655,0.00345
25.47000,0.48000,0.99673,0.00327
25.49000,0.48000,0.99766,0.00234
25.51000,0.48000,0.99750,0.00250
25.53000,0.48000,0.99745,0.00255
25.55000,0.48000,0.99743,0.00257
25.57000,0.48000,0.99589,0.00411
25.59000,0.48000,0.99843,0.00157
25.61000,0.48000,0.99707,0.00293
25.63000,0.48000,0.99738,0.00262
25.65000,0.48000,0.99752,0.00248
25.67000,0.48000,0.99890,0.00110
25.69000,0.48000,0.99740,0.00260
25.71000,0.48000,0.99828,0.00172
25.73000,0.48000,0.99547,0.00453
25.75000,0.48000,0.99820,0.00180
25.77000,0.48000,0.99850,0.00150
25.79000,0.48000,0.99841,0.00159
25.81000,0.48000,0.99860,0.00140
25.83000,0.48000,0.99822,0.00178
25.85000,0.48000,0.99847,0.00153
25.87000,0.48000,0.99778,0.00222
25.89000,0.48000,0.99816,0.00184
25.91000,0.48000,0.99884,0.00116
25.93000,0.48000,0.99754,0.00246
25.95000,0.48000,0.99878,0.00122
25.97000,0.48000,0.99831,0.00169
25.99000,0.48000,0.99757,0.00243
26.01000,0.48000,0.99830,0.00170
26.03000,0.48000,0.99691,0.00309
26.05000,0.48000,0.99662,0.00338
26.07000,0.48000,0.99687,0.00313
26.09000,0.48000,0.99742,0.00258
26.11000,0.48000,0.99657,0.00343
26.13000,0.48000,0.99770,0.00230
26.15000,0.48000,0.99690,0.00310
26.17000,0.48000,0.99578,0.00422
26.19000,0.48000,0.99649,0.00351
26.21000,0.48000,0.99761,0.00239
26.23000,0.48000,0.99671,0.00329
26.25000,0.48000,0.99751,0.00249
26.27000,0.48000,0.99442,0.00558
26.29000,0.48000,0.99699,0.00301
26.31000,0.48000,0.99526,0.00474
26.33000,0.48000,0.99594,0.00406
26.35000,0.48000,0.99684,0.00316
26.37000,0.48000,0.99540,0.00460
26.39000,0.48000,0.99671,0.00329
26.41000,0.48000,0.99349,0.00651
26.43000,0.48000,0.99082,0.00918
26.45000,0.48000,0.99671,0.00329
26.47000,0.48000,0.99366,0.00634
26.49000,0.48000,0.99458,0.00542
26.51000,0.48000,0.99672,0.00328
26.53000,0.48000,0.99758,0.00242
26.55000,0.48000,0.99734,0.00266
26.57000,0.48000,0.99639,0.00361
26.59000,0.48000,0.99468,0.00532
26.61000,0.48000,0.99742,0.00258
26.63000,0.48000,0.99784,0.00216
26.65000,0.48000,0.99785,0.00215
26.67000,0.48000,0.99661,0.00339
26.69000,0.48000,0.99656,0.00344
26.71000,0.48000,0.99549,0.00451
26.73000,0.48000,0.99421,0.00579
26.75000,0.48000,0.99707,0.00294
26.77000,0.48000,0.99750,0.00250
26.79000,0.48000,0.99630,0.00370
26.81000,0.48000,0.99707,0.00293
26.83000,0.48000,0.99634,0.00366
26.85000,0.48000,0.99721,0.00279
26.87000,0.48000,0.99805,0.00195
26.89000,0.48000,0.99694,0.00306
26.91000,0.48000,0.99862,0.00138
26.93000,0.48000,0.99854,0.00146
26.95000,0.48000,0.99842,0.00158
26.97000,0.48000,0.99761,0.00239
26.99000,0.48000,0.99824,0.00176
27.01000,0.48000,0.99775,0.00225
27.03000,0.48000,0.99785,0.00215
27.05000,0.48000,0.99700,0.00300
27.07000,0.48000,0.99811,0.00189
27.09000,0.48000,0.99627,0.00373
27.11000,0.48000,0.99484,0.00516
27.13000,0.48000,0.99582,0.00418
27.15000,0.48000,0.99554,0.00446
27.17000,0.48000,0.99597,0.00403
27.19000,0.48000,0.99727,0.00273
27.21000,0.48000,0.99676,0.00324
27.23000,0.48000,0.99756,0.00244
27.25000,0.48000,0.99609,0.00391
27.27000,0.48000,0.99536,0.00464
27.29000,0.48000,0.99696,0.00304
27.31000,0.48000,0.99586,0.00414
27.33000,0.48000,0.99561,0.00439
27.35000,0.48000,0.99404,0.00596
27.37000,0.48000,0.99444,0.00556
27.39000,0.48000,0.99320,0.00680
27.41000,0.48000,0.98984,0.01016
27.43000,0.48000,0.99399,0.00601
27.45000,0.48000,0.99328,0.00672
27.47000,0.48000,0.99441,0.00559
27.49000,0.48000,0.99503,0.00497
27.51000,0.48000,0.99676,0.00324
27.53000,0.48000,0.99385,0.00615
