Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
55.81000,0.48000,0.99796,0.00204
55.83000,0.48000,0.99775,0.00225
55.85000,0.48000,0.99783,0.00217
55.87000,0.48000,0.99806,0.00194
55.89000,0.48000,0.99764,0.00236
55.91000,0.48000,0.99785,0.00215
55.93000,0.48000,0.99811,0.00189
55.95000,0.48000,0.99798,0.00202
55.97000,0.48000,0.99803,0.00197
55.99000,0.48000,0.99738,0.00262
56.01000,0.48000,0.99830,0.00170
56.03000,0.48000,0.99850,0.00150
56.05000,0.48000,0.99803,0.00197
56.07000,0.48000,0.99849,0.00151
56.09000,0.48000,0.99704,0.00296
56.11000,0.48000,0.99867,0.00133
56.13000,0.48000,0.99842,0.00158
56.15000,0.48000,0.99859,0.00141
56.17000,0.48000,0.99831,0.00169
56.19000,0.48000,0.99751,0.00249
56.21000,0.48000,0.99841,0.00159
56.23000,0.48000,0.99820,0.00180
56.25000,0.48000,0.99887,0.00113
56.27000,0.48000,0.99847,0.00153
56.29000,0.48000,0.99817,0.00183
56.31000,0.48000,0.99864,0.00136
56.33000,0.48000,0.99825,0.00175
56.35000,0.48000,0.99893,0.00107
56.37000,0.48000,0.99866,0.00134
56.39000,0.48000,0.99821,0.00179
56.41000,0.48000,0.99880,0.00120
56.43000,0.48000,0.99791,0.00209
56.45000,0.48000,0.99834,0.00166
56.47000,0.48000,0.99803,0.00197
56.49000,0.48000,0.99782,0.00218
56.51000,0.48000,0.99840,0.00160
56.53000,0.48000,0.99797,0.00203
56.55000,0.48000,0.99728,0.00272
56.57000,0.48000,0.99786,0.00214
56.59000,0.48000,0.99767,0.00233
56.61000,0.48000,0.99827,0.00173
56.63000,0.48000,0.99786,0.00214
56.65000,0.48000,0.99652,0.00348
56.67000,0.48000,0.99715,0.00285
56.69000,0.48000,0.99722,0.00278
56.71000,0.48000,0.99820,0.00180
56.73000,0.48000,0.99746,0.00254
56.75000,0.48000,0.99726,0.00274
56.77000,0.48000,0.99694,0.00306
56.79000,0.48000,0.99729,0.00271
56.81000,0.48000,0.99787,0.00213
56.83000,0.48000,0.99742,0.00258
56.85000,0.48000,0.99730,0.00270
56.87000,0.48000,0.99771,0.00229
56.89000,0.48000,0.99728,0.00272
56.91000,0.48000,0.99755,0.00245
56.93000,0.48000,0.99764,0.00236
56.95000,0.48000,0.99736,0.00264
56.97000,0.48000,0.99834,0.00166
56.99000,0.48000,0.99756,0.00244
57.01000,0.48000,0.99748,0.00252
57.03000,0.48000,0.99773,0.00227
57.05000,0.48000,0.99765,0.00235
57.07000,0.48000,0.99761,0.00239
57.09000,0.48000,0.99675,0.00325
57.11000,0.48000,0.99690,0.00310
57.13000,0.48000,0.99638,0.00362
57.15000,0.48000,0.99723,0.00277
57.17000,0.48000,0.99730,0.00270
57.19000,0.48000,0.99668,0.00332
57.21000,0.48000,0.99656,0.00344
57.23000,0.48000,0.99542,0.00458
57.25000,0.48000,0.99626,0.00374
57.27000,0.48000,0.99783,0.00217
57.29000,0.48000,0.99636,0.00364
57.31000,0.48000,0.99789,0.00211
57.33000,0.48000,0.99646,0.00354
57.35000,0.48000,0.99848,0.00152
57.37000,0.48000,0.99756,0.00244
57.39000,0.48000,0.99822,0.00178
57.41000,0.48000,0.99816,0.00184
57.43000,0.48000,0.99816,0.00184
57.45000,0.48000,0.99764,0.00236
57.47000,0.48000,0.99721,0.00279
57.49000,0.48000,0.99719,0.00281
57.51000,0.48000,0.99768,0.00232
57.53000,0.48000,0.99658,0.00342
57.55000,0.48000,0.99720,0.00280
57.57000,0.48000,0.99355,0.00645
57.59000,0.48000,0.99708,0.00292
57.61000,0.48000,0.99697,0.00303
57.63000,0.48000,0.99696,0.00304
57.65000,0.48000,0.99614,0.00386
57.67000,0.48000,0.99599,0.00401
57.69000,0.48000,0.99654,0.00346
57.71000,0.48000,0.99773,0.00227
57.73000,0.48000,0.99771,0.00229
57.75000,0.48000,0.99791,0.00209
57.77000,0.48000,0.99787,0.00213
57.79000,0.48000,0.99811,0.00189
57.81000,0.48000,0.99837,0.00163
57.83000,0.48000,0.99791,0.00209
57.85000,0.48000,0.99827,0.00173
57.87000,0.48000,0.99845,0.00155
57.89000,0.48000,0.99846,0.00154
57.91000,0.48000,0.99839,0.00161
57.93000,0.48000,0.99724,0.00276
57.95000,0.48000,0.99769,0.00231
57.97000,0.48000,0.99822,0.00178
57.99000,0.48000,0.99828,0.00172
58.01000,0.48000,0.99815,0.00185
58.03000,0.48000,0.99690,0.00310
58.05000,0.48000,0.99841,0.00159
58.07000,0.48000,0.99798,0.00202
58.09000,0.48000,0.99822,0.00178
58.11000,0.48000,0.99807,0.00193
58.13000,0.48000,0.99707,0.00293
58.15000,0.48000,0.99850,0.00150
58.17000,0.48000,0.99711,0.00289
58.19000,0.48000,0.99851,0.00149
58.21000,0.48000,0.99798,0.00202
58.23000,0.48000,0.99788,0.00212
58.25000,0.48000,0.99726,0.00274
58.27000,0.48000,0.99793,0.00207
58.29000,0.48000,0.99699,0.00301
58.31000,0.48000,0.99828,0.00172
58.33000,0.48000,0.99616,0.00384
58.35000,0.48000,0.99803,0.00197
58.37000,0.48000,0.99731,0.00269
58.39000,0.48000,0.99771,0.00229
58.41000,0.48000,0.99556,0.00444
58.43000,0.48000,0.99749,0.00251
58.45000,0.48000,0.99582,0.00418
58.47000,0.48000,0.99831,0.00169
58.49000,0.48000,0.99629,0.00371
58.51000,0.48000,0.99668,0.00332
58.53000,0.48000,0.99546,0.00454
58.55000,0.48000,0.99670,0.00330
58.57000,0.48000,0.99732,0.00268
58.59000,0.48000,0.99746,0.00254
58.61000,0.48000,0.99627,0.00373
58.63000,0.48000,0.99716,0.00284
58.65000,0.48000,0.99661,0.00339
58.67000,0.48000,0.99795,0.00205
58.69000,0.48000,0.99718,0.00282
58.71000,0.48000,0.99736,0.00264
58.73000,0.48000,0.99775,0.00225
58.75000,0.48000,0.99727,0.00273
58.77000,0.48000,0.99686,0.00314
58.79000,0.48000,0.99777,0.00223
58.81000,0.48000,0.99733,0.00267
58.83000,0.48000,0.99798,0.00202
58.85000,0.48000,0.99646,0.00354
58.87000,0.48000,0.99678,0.00322
58.89000,0.48000,0.99586,0.00414
58.91000,0.48000,0.99719,0.00281
58.93000,0.48000,0.99684,0.00316
58.95000,0.48000,0.99656,0.00344
58.97000,0.48000,0.99557,0.00443
58.99000,0.48000,0.99522,0.00478
59.01000,0.48000,0.99560,0.00440
59.03000,0.48000,0.99779,0.00221
59.05000,0.48000,0.99580,0.00420
59.07000,0.48000,0.99769,0.00231
59.09000,0.48000,0.99575,0.00425
59.11000,0.48000,0.99825,0.00175
59.13000,0.48000,0.99745,0.00255
59.15000,0.48000,0.99780,0.00220
59.17000,0.48000,0.99800,0.00200
59.19000,0.48000,0.99810,0.00190
59.21000,0.48000,0.99789,0.00211
59.23000,0.48000,0.99761,0.00239
59.25000,0.48000,0.99777,0.00223
59.27000,0.48000,0.99769,0.00231
59.29000,0.48000,0.99725,0.00275
59.31000,0.48000,0.99760,0.00240
59.33000,0.48000,0.99514,0.00486
59.35000,0.48000,0.99715,0.00285
59.37000,0.48000,0.99731,0.00269
59.39000,0.48000,0.99713,0.00287
59.41000,0.48000,0.99644,0.00356
59.43000,0.48000,0.99559,0.00441
59.45000,0.48000,0.99673,0.00327
59.47000,0.48000,0.99746,0.00254
59.49000,0.48000,0.99730,0.00270
59.51000,0.48000,0.99728,0.00272
59.53000,0.48000,0.99737,0.00263
59.55000,0.48000,0.99741,0.00259
59.57000,0.48000,0.99818,0.00182
59.59000,0.48000,0.99799,0.00201
59.61000,0.48000,0.99825,0.00175
59.63000,0.48000,0.99836,0.00164
59.65000,0.48000,0.99826,0.00174
59.67000,0.48000,0.99839,0.00161
59.69000,0.48000,0.99786,0.00214
59.71000,0.48000,0.99810,0.00190
59.73000,0.48000,0.99825,0.00175
59.75000,0.48000,0.99825,0.00175
59.77000,0.48000,0.99818,0.00182
59.79000,0.48000,0.99702,0.00298
59.81000,0.48000,0.99794,0.00206
59.83000,0.48000,0.99821,0.00179
59.85000,0.48000,0.99834,0.00166
59.87000,0.48000,0.99807,0.00193
59.89000,0.48000,0.99691,0.00309
59.91000,0.48000,0.99829,0.00171
59.93000,0.48000,0.99772,0.00228
59.95000,0.48000,0.99843,0.00157
59.97000,0.48000,0.99788,0.00212
59.99000,0.48000,0.99636,0.00364
60.01000,0.48000,0.99862,0.00138
60.03000,0.48000,0.99723,0.00277
60.05000,0.48000,0.99800,0.00200
60.07000,0.48000,0.99678,0.00322
60.09000,0.48000,0.99773,0.00227
60.11000,0.48000,0.99811,0.00189
60.13000,0.48000,0.99783,0.00216
60.15000,0.48000,0.99683,0.00317
60.17000,0.48000,0.99728,0.00272
60.19000,0.48000,0.99686,0.00314
60.21000,0.48000,0.99831,0.00169
60.23000,0.48000,0.99687,0.00313
60.25000,0.48000,0.99695,0.00305
60.27000,0.48000,0.99702,0.00298
60.29000,0.48000,0.99719,0.00281
60.31000,0.48000,0.99781,0.00219
60.33000,0.48000,0.99762,0.00238
60.35000,0.48000,0.99675,0.00325
60.37000,0.48000,0.99824,0.00176
60.39000,0.48000,0.99627,0.00373
60.41000,0.48000,0.99757,0.00243
60.43000,0.48000,0.99810,0.00190
60.45000,0.48000,0.99748,0.00252
60.47000,0.48000,0.99759,0.00241
60.49000,0.48000,0.99641,0.00359
60.51000,0.48000,0.99631,0.00369
60.53000,0.48000,0.99690,0.00310
60.55000,0.48000,0.99592,0.00408
60.57000,0.48000,0.99677,0.00323
60.59000,0.48000,0.99625,0.00375
60.61000,0.48000,0.99601,0.00399
60.63000,0.48000,0.99659,0.00341
60.65000,0.48000,0.99728,0.00272
60.67000,0.48000,0.99786,0.00214
60.69000,0.48000,0.99762,0.00238
60.71000,0.48000,0.99788,0.00212
60.73000,0.48000,0.99706,0.00294
60.75000,0.48000,0.99775,0.00225
60.77000,0.48000,0.99666,0.00334
60.79000,0.48000,0.99626,0.00374
60.81000,0.48000,0.99679,0.00321
60.83000,0.48000,0.99706,0.00294
60.85000,0.48000,0.99770,0.00230
60.87000,0.48000,0.99592,0.00408
60.89000,0.48000,0.99711,0.00289
60.91000,0.48000,0.99814,0.00186
60.93000,0.48000,0.99746,0.00254
60.95000,0.48000,0.99760,0.00240
60.97000,0.48000,0.99633,0.00367
60.99000,0.48000,0.99729,0.00271
61.01000,0.48000,0.99771,0.00229
61.03000,0.48000,0.99821,0.00179
61.05000,0.48000,0.99794,0.00206
61.07000,0.48000,0.99802,0.00198
61.09000,0.48000,0.99799,0.00201
61.11000,0.48000,0.99837,0.00163
61.13000,0.48000,0.99777,0.00223
61.15000,0.48000,0.99720,0.00280
61.17000,0.48000,0.99726,0.00274
61.19000,0.48000,0.99800,0.00200
61.21000,0.48000,0.99729,0.00271
61.23000,0.48000,0.99757,0.00243
61.25000,0.48000,0.99566,0.00434
61.27000,0.48000,0.99823,0.00177
61.29000,0.48000,0.99745,0.00255
61.31000,0.48000,0.99831,0.00169
61.33000,0.48000,0.99675,0.00325
61.35000,0.48000,0.99763,0.00237
61.37000,0.48000,0.99813,0.00187
61.39000,0.48000,0.99764,0.00237
61.41000,0.48000,0.99758,0.00242
61.43000,0.48000,0.99813,0.00187
61.45000,0.48000,0.99757,0.00243
61.47000,0.48000,0.99852,0.00148
61.49000,0.48000,0.99760,0.00240
61.51000,0.48000,0.99745,0.00255
61.53000,0.48000,0.99723,0.00277
61.55000,0.48000,0.99750,0.00250
61.57000,0.48000,0.99789,0.00211
61.59000,0.48000,0.99722,0.00278
61.61000,0.48000,0.99690,0.00310
61.63000,0.48000,0.99803,0.00197
61.65000,0.48000,0.99668,0.00332
61.67000,0.48000,0.99795,0.00205
61.69000,0.48000,0.99768,0.00232
61.71000,0.48000,0.99702,0.00298
61.73000,0.48000,0.99625,0.00375
61.75000,0.48000,0.99575,0.00425
61.77000,0.48000,0.99512,0.00488
61.79000,0.48000,0.99613,0.00387
61.81000,0.48000,0.99593,0.00407
61.83000,0.48000,0.99727,0.00273
61.85000,0.48000,0.99505,0.00495
61.87000,0.48000,0.99636,0.00364
61.89000,0.48000,0.99499,0.00501
61.91000,0.48000,0.99718,0.00282
61.93000,0.48000,0.99723,0.00277
61.95000,0.48000,0.99758,0.00242
61.97000,0.48000,0.99731,0.00269
61.99000,0.48000,0.99713,0.00287
62.01000,0.48000,0.99714,0.00286
62.03000,0.48000,0.99619,0.00381
62.05000,0.48000,0.99684,0.00316
62.07000,0.48000,0.99776,0.00224
62.09000,0.48000,0.99742,0.00258
62.11000,0.48000,0.99725,0.00275
62.13000,0.48000,0.99541,0.00459
62.15000,0.48000,0.99749,0.00251
62.17000,0.48000,0.99732,0.00268
62.19000,0.48000,0.99736,0.00264
62.21000,0.48000,0.99662,0.00338
62.23000,0.48000,0.99678,0.00322
62.25000,0.48000,0.99718,0.00282
62.27000,0.48000,0.99841,0.00159
62.29000,0.48000,0.99783,0.00217
62.31000,0.48000,0.99822,0.00178
62.33000,0.48000,0.99784,0.00216
62.35000,0.48000,0.99819,0.00181
62.37000,0.48000,0.99773,0.00227
62.39000,0.48000,0.99746,0.00254
62.41000,0.48000,0.99729,0.00271
62.43000,0.48000,0.99802,0.00198
62.45000,0.48000,0.99793,0.00207
62.47000,0.48000,0.99747,0.00253
62.49000,0.48000,0.99581,0.00419
62.51000,0.48000,0.99725,0.00275
62.53000,0.48000,0.99682,0.00318
62.55000,0.48000,0.99732,0.00268
62.57000,0.48000,0.99729,0.00271
62.59000,0.48000,0.99565,0.00435
62.61000,0.48000,0.99804,0.00196
62.63000,0.48000,0.99558,0.00442
62.65000,0.48000,0.99719,0.00281
62.67000,0.48000,0.99700,0.00300
62.69000,0.48000,0.99635,0.00365
62.71000,0.48000,0.99770,0.00230
62.73000,0.48000,0.99690,0.00310
62.75000,0.48000,0.99668,0.00332
62.77000,0.48000,0.99628,0.00372
62.79000,0.48000,0.99586,0.00414
62.81000,0.48000,0.99741,0.00259
62.83000,0.48000,0.99662,0.00338
62.85000,0.48000,0.99602,0.00398
62.87000,0.48000,0.99711,0.00289
62.89000,0.48000,0.99613,0.00387
62.91000,0.48000,0.99778,0.00222
62.93000,0.48000,0.99735,0.00265
62.95000,0.48000,0.99672,0.00328
62.97000,0.48000,0.99754,0.00246
62.99000,0.48000,0.99553,0.00447
63.01000,0.48000,0.99638,0.00362
63.03000,0.48000,0.99662,0.00338
63.05000,0.48000,0.99729,0.00271
63.07000,0.48000,0.99733,0.00267
63.09000,0.48000,0.99713,0.00287
63.11000,0.48000,0.99605,0.00395
63.13000,0.48000,0.99713,0.00287
63.15000,0.48000,0.99679,0.00321
63.17000,0.48000,0.99825,0.00175
63.19000,0.48000,0.99753,0.00247
63.21000,0.48000,0.99811,0.00189
63.23000,0.48000,0.99747,0.00253
63.25000,0.48000,0.99815,0.00185
63.27000,0.48000,0.99681,0.00319
63.29000,0.48000,0.99784,0.00216
63.31000,0.48000,0.99763,0.00237
63.33000,0.48000,0.99797,0.00203
63.35000,0.48000,0.99731,0.00269
63.37000,0.48000,0.99639,0.00361
63.39000,0.48000,0.99658,0.00342
63.41000,0.48000,0.99803,0.00197
63.43000,0.48000,0.99786,0.00214
63.45000,0.48000,0.99762,0.00238
63.47000,0.48000,0.99695,0.00305
63.49000,0.48000,0.99729,0.00271
63.51000,0.48000,0.99731,0.00269
63.53000,0.48000,0.99832,0.00168
63.55000,0.48000,0.99800,0.00201
63.57000,0.48000,0.99821,0.00179
63.59000,0.48000,0.99795,0.00205
63.61000,0.48000,0.99837,0.00163
63.63000,0.48000,0.99792,0.00208
63.65000,0.48000,0.99756,0.00244
63.67000,0.48000,0.99732,0.00268
63.69000,0.48000,0.99818,0.00182
63.71000,0.48000,0.99794,0.00206
63.73000,0.48000,0.99795,0.00205
63.75000,0.48000,0.99583,0.00417
63.77000,0.48000,0.99800,0.00200
63.79000,0.48000,0.99759,0.00241
63.81000,0.48000,0.99799,0.00201
63.83000,0.48000,0.99695,0.00305
63.85000,0.48000,0.99639,0.00361
63.87000,0.48000,0.99828,0.00172
63.89000,0.48000,0.99699,0.00301
63.91000,0.48000,0.99776,0.00224
63.93000,0.48000,0.99756,0.00244
63.95000,0.48000,0.99733,0.00267
63.97000,0.48000,0.99833,0.00167
63.99000,0.48000,0.99730,0.00270
64.01000,0.48000,0.99702,0.00298
64.03000,0.48000,0.99665,0.00335
64.05000,0.48000,0.99684,0.00316
64.07000,0.48000,0.99756,0.00244
64.09000,0.48000,0.99644,0.00356
64.11000,0.48000,0.99628,0.00372
64.13000,0.48000,0.99748,0.00252
