Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.99589,0.00411
13.95000,0.48000,0.99578,0.00422
13.97000,0.48000,0.99587,0.00413
13.99000,0.48000,0.99637,0.00363
14.01000,0.48000,0.99522,0.00478
14.03000,0.48000,0.98818,0.01182
14.05000,0.48000,0.98615,0.01385
14.07000,0.48000,0.99215,0.00785
14.09000,0.48000,0.99495,0.00505
14.11000,0.48000,0.99552,0.00448
14.13000,0.48000,0.99082,0.00918
14.15000,0.48000,0.99816,0.00184
14.17000,0.48000,0.99502,0.00498
14.19000,0.48000,0.99724,0.00276
14.21000,0.48000,0.99484,0.00516
14.23000,0.48000,0.99629,0.00371
14.25000,0.48000,0.99575,0.00425
14.27000,0.48000,0.99567,0.00433
14.29000,0.48000,0.99179,0.00821
14.31000,0.48000,0.99698,0.00302
14.33000,0.48000,0.98707,0.01293
14.35000,0.48000,0.99087,0.00913
14.37000,0.48000,0.99549,0.00451
14.39000,0.48000,0.99513,0.00487
14.41000,0.48000,0.99512,0.00488
14.43000,0.48000,0.99606,0.00394
14.45000,0.48000,0.99544,0.00456
14.47000,0.48000,0.99313,0.00687
14.49000,0.48000,0.98840,0.01160
14.51000,0.48000,0.99619,0.00381
14.53000,0.48000,0.99809,0.00191
14.55000,0.48000,0.99764,0.00236
14.57000,0.48000,0.99708,0.00292
14.59000,0.48000,0.99870,0.00130
14.61000,0.48000,0.99828,0.00172
14.63000,0.48000,0.99827,0.00173
14.65000,0.48000,0.99738,0.00262
14.67000,0.48000,0.99825,0.00175
14.69000,0.48000,0.99853,0.00147
14.71000,0.48000,0.99787,0.00213
14.73000,0.48000,0.99797,0.00203
14.75000,0.48000,0.99894,0.00106
14.77000,0.48000,0.99837,0.00163
14.79000,0.48000,0.99867,0.00133
14.81000,0.48000,0.99899,0.00101
14.83000,0.48000,0.99937,0.00063
14.85000,0.48000,0.99935,0.00065
14.87000,0.48000,0.99844,0.00156
14.89000,0.48000,0.99841,0.00159
14.91000,0.48000,0.99905,0.00095
14.93000,0.48000,0.99872,0.00128
14.95000,0.48000,0.99817,0.00183
14.97000,0.48000,0.99934,0.00066
14.99000,0.48000,0.99908,0.00092
15.01000,0.48000,0.99945,0.00055
15.03000,0.48000,0.99894,0.00106
15.05000,0.48000,0.99923,0.00077
15.07000,0.48000,0.99912,0.00088
15.09000,0.48000,0.99883,0.00117
15.11000,0.48000,0.99872,0.00128
15.13000,0.48000,0.99892,0.00108
15.15000,0.48000,0.99911,0.00089
15.17000,0.48000,0.99895,0.00105
15.19000,0.48000,0.99898,0.00102
15.21000,0.48000,0.99945,0.00055
15.23000,0.48000,0.99968,0.00032
15.25000,0.48000,0.99893,0.00107
15.27000,0.48000,0.99896,0.00104
15.29000,0.48000,0.99937,0.00063
15.31000,0.48000,0.99909,0.00091
15.33000,0.48000,0.99865,0.00135
15.35000,0.48000,0.99921,0.00079
15.37000,0.48000,0.99895,0.00105
15.39000,0.48000,0.99931,0.00069
15.41000,0.48000,0.99905,0.00095
15.43000,0.48000,0.99925,0.00075
15.45000,0.48000,0.99939,0.00061
15.47000,0.48000,0.99887,0.00113
15.49000,0.48000,0.99868,0.00132
15.51000,0.48000,0.99923,0.00077
15.53000,0.48000,0.99918,0.00082
15.55000,0.48000,0.99899,0.00101
15.57000,0.48000,0.99937,0.00063
15.59000,0.48000,0.99936,0.00064
15.61000,0.48000,0.99929,0.00071
15.63000,0.48000,0.99918,0.00082
15.65000,0.48000,0.99949,0.00051
15.67000,0.48000,0.99948,0.00052
15.69000,0.48000,0.99937,0.00063
15.71000,0.48000,0.99911,0.00089
15.73000,0.48000,0.99925,0.00075
15.75000,0.48000,0.99942,0.00058
15.77000,0.48000,0.99901,0.00099
15.79000,0.48000,0.99916,0.00084
15.81000,0.48000,0.99938,0.00062
15.83000,0.48000,0.99915,0.00085
15.85000,0.48000,0.99952,0.00048
15.87000,0.48000,0.99919,0.00081
15.89000,0.48000,0.99934,0.00066
15.91000,0.48000,0.99935,0.00065
15.93000,0.48000,0.99888,0.00112
15.95000,0.48000,0.99915,0.00085
15.97000,0.48000,0.99913,0.00087
15.99000,0.48000,0.99887,0.00113
16.01000,0.48000,0.99907,0.00093
16.03000,0.48000,0.99850,0.00150
16.05000,0.48000,0.99887,0.00113
16.07000,0.48000,0.99896,0.00104
16.09000,0.48000,0.99900,0.00100
16.11000,0.48000,0.99865,0.00135
16.13000,0.48000,0.99915,0.00085
16.15000,0.48000,0.99862,0.00138
16.17000,0.48000,0.99913,0.00087
16.19000,0.48000,0.99846,0.00154
16.21000,0.48000,0.99927,0.00073
16.23000,0.48000,0.99883,0.00117
16.25000,0.48000,0.99868,0.00132
16.27000,0.48000,0.99901,0.00099
16.29000,0.48000,0.99918,0.00082
16.31000,0.48000,0.99884,0.00116
16.33000,0.48000,0.99877,0.00123
16.35000,0.48000,0.99901,0.00099
16.37000,0.48000,0.99902,0.00098
16.39000,0.48000,0.99815,0.00185
16.41000,0.48000,0.99883,0.00117
16.43000,0.48000,0.99842,0.00158
16.45000,0.48000,0.99899,0.00101
16.47000,0.48000,0.99848,0.00152
16.49000,0.48000,0.99852,0.00148
16.51000,0.48000,0.99862,0.00138
16.53000,0.48000,0.99808,0.00192
16.55000,0.48000,0.99872,0.00128
16.57000,0.48000,0.99665,0.00335
16.59000,0.48000,0.99836,0.00164
16.61000,0.48000,0.99823,0.00177
16.63000,0.48000,0.99795,0.00205
16.65000,0.48000,0.99749,0.00251
16.67000,0.48000,0.99843,0.00157
16.69000,0.48000,0.99661,0.00339
16.71000,0.48000,0.99728,0.00272
16.73000,0.48000,0.99652,0.00348
16.75000,0.48000,0.99610,0.00390
16.77000,0.48000,0.99379,0.00621
16.79000,0.48000,0.99702,0.00298
16.81000,0.48000,0.99419,0.00581
16.83000,0.48000,0.99681,0.00319
16.85000,0.48000,0.99264,0.00736
16.87000,0.48000,0.99576,0.00424
16.89000,0.48000,0.99563,0.00437
16.91000,0.48000,0.99601,0.00399
16.93000,0.48000,0.99340,0.00660
16.95000,0.48000,0.99705,0.00295
16.97000,0.48000,0.99527,0.00473
16.99000,0.48000,0.99685,0.00315
17.01000,0.48000,0.99087,0.00913
17.03000,0.48000,0.99454,0.00546
17.05000,0.48000,0.99620,0.00380
17.07000,0.48000,0.99810,0.00190
17.09000,0.48000,0.99317,0.00683
17.11000,0.48000,0.99753,0.00247
17.13000,0.48000,0.99738,0.00262
17.15000,0.48000,0.99697,0.00303
17.17000,0.48000,0.99416,0.00584
17.19000,0.48000,0.99746,0.00254
17.21000,0.48000,0.99316,0.00684
17.23000,0.48000,0.99707,0.00293
17.25000,0.48000,0.99462,0.00538
17.27000,0.48000,0.99897,0.00103
17.29000,0.48000,0.99376,0.00624
17.31000,0.48000,0.99835,0.00165
17.33000,0.48000,0.99624,0.00376
17.35000,0.48000,0.99825,0.00175
17.37000,0.48000,0.99661,0.00339
17.39000,0.48000,0.99875,0.00125
17.41000,0.48000,0.99785,0.00215
17.43000,0.48000,0.99884,0.00116
17.45000,0.48000,0.99560,0.00440
17.47000,0.48000,0.99759,0.00241
17.49000,0.48000,0.99789,0.00211
17.51000,0.48000,0.99718,0.00282
17.53000,0.48000,0.99696,0.00304
17.55000,0.48000,0.99851,0.00149
17.57000,0.48000,0.99840,0.00160
17.59000,0.48000,0.99818,0.00182
17.61000,0.48000,0.99739,0.00261
17.63000,0.48000,0.99809,0.00191
17.65000,0.48000,0.99752,0.00248
17.67000,0.48000,0.99804,0.00196
17.69000,0.48000,0.99785,0.00215
17.71000,0.48000,0.99852,0.00148
17.73000,0.48000,0.99767,0.00233
17.75000,0.48000,0.99805,0.00195
17.77000,0.48000,0.99854,0.00146
17.79000,0.48000,0.99749,0.00251
17.81000,0.48000,0.99823,0.00177
17.83000,0.48000,0.99837,0.00163
17.85000,0.48000,0.99874,0.00126
17.87000,0.48000,0.99819,0.00181
17.89000,0.48000,0.99818,0.00182
17.91000,0.48000,0.99763,0.00237
17.93000,0.48000,0.99800,0.00200
17.95000,0.48000,0.99799,0.00201
17.97000,0.48000,0.99857,0.00143
17.99000,0.48000,0.99934,0.00066
18.01000,0.48000,0.99831,0.00169
18.03000,0.48000,0.99923,0.00077
18.05000,0.48000,0.99856,0.00144
18.07000,0.48000,0.99948,0.00052
18.09000,0.48000,0.99794,0.00206
18.11000,0.48000,0.99928,0.00072
18.13000,0.48000,0.99902,0.00098
18.15000,0.48000,0.99894,0.00106
18.17000,0.48000,0.99891,0.00109
18.19000,0.48000,0.99878,0.00122
18.21000,0.48000,0.99866,0.00134
18.23000,0.48000,0.99929,0.00070
18.25000,0.48000,0.99838,0.00162
18.27000,0.48000,0.99891,0.00109
18.29000,0.48000,0.99917,0.00083
18.31000,0.48000,0.99898,0.00102
18.33000,0.48000,0.99864,0.00136
18.35000,0.48000,0.99911,0.00089
18.37000,0.48000,0.99906,0.00094
18.39000,0.48000,0.99928,0.00072
18.41000,0.48000,0.99883,0.00117
18.43000,0.48000,0.99930,0.00070
18.45000,0.48000,0.99939,0.00061
18.47000,0.48000,0.99914,0.00086
18.49000,0.48000,0.99889,0.00111
18.51000,0.48000,0.99944,0.00056
18.53000,0.48000,0.99929,0.00071
18.55000,0.48000,0.99912,0.00088
18.57000,0.48000,0.99936,0.00064
18.59000,0.48000,0.99942,0.00058
18.61000,0.48000,0.99935,0.00065
18.63000,0.48000,0.99954,0.00046
18.65000,0.48000,0.99916,0.00084
18.67000,0.48000,0.99958,0.00042
18.69000,0.48000,0.99943,0.00057
18.71000,0.48000,0.99929,0.00071
18.73000,0.48000,0.99964,0.00036
18.75000,0.48000,0.99952,0.00048
18.77000,0.48000,0.99948,0.00052
18.79000,0.48000,0.99958,0.00042
18.81000,0.48000,0.99962,0.00038
18.83000,0.48000,0.99962,0.00038
18.85000,0.48000,0.99968,0.00032
18.87000,0.48000,0.99962,0.00038
18.89000,0.48000,0.99967,0.00033
18.91000,0.48000,0.99966,0.00034
18.93000,0.48000,0.99951,0.00049
18.95000,0.48000,0.99965,0.00035
18.97000,0.48000,0.99963,0.00037
18.99000,0.48000,0.99951,0.00049
19.01000,0.48000,0.99954,0.00046
19.03000,0.48000,0.99944,0.00056
19.05000,0.48000,0.99964,0.00036
19.07000,0.48000,0.99969,0.00031
19.09000,0.48000,0.99960,0.00040
19.11000,0.48000,0.99966,0.00034
19.13000,0.48000,0.99969,0.00031
19.15000,0.48000,0.99942,0.00058
19.17000,0.48000,0.99973,0.00027
19.19000,0.48000,0.99950,0.00050
19.21000,0.48000,0.99960,0.00040
19.23000,0.48000,0.99965,0.00035
19.25000,0.48000,0.99967,0.00033
19.27000,0.48000,0.99965,0.00035
19.29000,0.48000,0.99973,0.00027
19.31000,0.48000,0.99965,0.00035
19.33000,0.48000,0.99976,0.00024
19.35000,0.48000,0.99969,0.00031
19.37000,0.48000,0.99963,0.00037
19.39000,0.48000,0.99961,0.00039
19.41000,0.48000,0.99970,0.00030
19.43000,0.48000,0.99951,0.00049
19.45000,0.48000,0.99965,0.00035
19.47000,0.48000,0.99940,0.00060
19.49000,0.48000,0.99968,0.00032
19.51000,0.48000,0.99956,0.00044
19.53000,0.48000,0.99960,0.00040
19.55000,0.48000,0.99947,0.00053
19.57000,0.48000,0.99970,0.00030
19.59000,0.48000,0.99931,0.00069
19.61000,0.48000,0.99966,0.00034
19.63000,0.48000,0.99925,0.00075
19.65000,0.48000,0.99942,0.00058
19.67000,0.48000,0.99960,0.00040
19.69000,0.48000,0.99946,0.00054
19.71000,0.48000,0.99954,0.00046
19.73000,0.48000,0.99951,0.00049
19.75000,0.48000,0.99947,0.00053
19.77000,0.48000,0.99964,0.00036
19.79000,0.48000,0.99953,0.00047
19.81000,0.48000,0.99935,0.00065
19.83000,0.48000,0.99935,0.00065
19.85000,0.48000,0.99914,0.00086
19.87000,0.48000,0.99891,0.00109
19.89000,0.48000,0.99936,0.00064
19.91000,0.48000,0.99914,0.00086
19.93000,0.48000,0.99924,0.00076
19.95000,0.48000,0.99949,0.00051
19.97000,0.48000,0.99925,0.00075
19.99000,0.48000,0.99921,0.00079
20.01000,0.48000,0.99878,0.00122
20.03000,0.48000,0.99899,0.00101
20.05000,0.48000,0.99947,0.00053
20.07000,0.48000,0.99903,0.00097
20.09000,0.48000,0.99932,0.00068
20.11000,0.48000,0.99924,0.00076
20.13000,0.48000,0.99943,0.00057
20.15000,0.48000,0.99911,0.00089
20.17000,0.48000,0.99949,0.00051
20.19000,0.48000,0.99894,0.00106
20.21000,0.48000,0.99949,0.00051
20.23000,0.48000,0.99908,0.00092
20.25000,0.48000,0.99930,0.00070
20.27000,0.48000,0.99931,0.00069
20.29000,0.48000,0.99962,0.00038
20.31000,0.48000,0.99927,0.00073
20.33000,0.48000,0.99961,0.00039
20.35000,0.48000,0.99930,0.00070
20.37000,0.48000,0.99947,0.00053
20.39000,0.48000,0.99906,0.00094
20.41000,0.48000,0.99919,0.00081
20.43000,0.48000,0.99945,0.00055
20.45000,0.48000,0.99929,0.00071
20.47000,0.48000,0.99944,0.00056
20.49000,0.48000,0.99960,0.00040
20.51000,0.48000,0.99963,0.00037
20.53000,0.48000,0.99931,0.00069
20.55000,0.48000,0.99950,0.00050
20.57000,0.48000,0.99931,0.00069
20.59000,0.48000,0.99943,0.00057
20.61000,0.48000,0.99910,0.00090
20.63000,0.48000,0.99918,0.00082
20.65000,0.48000,0.99947,0.00053
20.67000,0.48000,0.99895,0.00105
20.69000,0.48000,0.99925,0.00075
20.71000,0.48000,0.99925,0.00075
20.73000,0.48000,0.99926,0.00074
20.75000,0.48000,0.99858,0.00142
20.77000,0.48000,0.99905,0.00095
20.79000,0.48000,0.99874,0.00126
20.81000,0.48000,0.99888,0.00112
20.83000,0.48000,0.99863,0.00137
20.85000,0.48000,0.99940,0.00060
20.87000,0.48000,0.99892,0.00108
20.89000,0.48000,0.99929,0.00071
20.91000,0.48000,0.99866,0.00134
20.93000,0.48000,0.99921,0.00079
20.95000,0.48000,0.99864,0.00136
20.97000,0.48000,0.99890,0.00110
20.99000,0.48000,0.99890,0.00110
21.01000,0.48000,0.99873,0.00127
21.03000,0.48000,0.99916,0.00084
21.05000,0.48000,0.99928,0.00072
21.07000,0.48000,0.99918,0.00082
21.09000,0.48000,0.99871,0.00129
21.11000,0.48000,0.99926,0.00074
21.13000,0.48000,0.99877,0.00123
21.15000,0.48000,0.99913,0.00087
21.17000,0.48000,0.99799,0.00201
21.19000,0.48000,0.99921,0.00080
21.21000,0.48000,0.99843,0.00157
21.23000,0.48000,0.99942,0.00058
21.25000,0.48000,0.99845,0.00155
21.27000,0.48000,0.99913,0.00087
21.29000,0.48000,0.99768,0.00232
21.31000,0.48000,0.99929,0.00071
21.33000,0.48000,0.99819,0.00181
21.35000,0.48000,0.99884,0.00116
21.37000,0.48000,0.99806,0.00194
21.39000,0.48000,0.99904,0.00096
21.41000,0.48000,0.99853,0.00147
21.43000,0.48000,0.99913,0.00087
21.45000,0.48000,0.99848,0.00152
21.47000,0.48000,0.99883,0.00117
21.49000,0.48000,0.99867,0.00133
21.51000,0.48000,0.99846,0.00154
21.53000,0.48000,0.99796,0.00204
21.55000,0.48000,0.99789,0.00211
21.57000,0.48000,0.99907,0.00093
21.59000,0.48000,0.99887,0.00113
21.61000,0.48000,0.99896,0.00104
21.63000,0.48000,0.99781,0.00219
21.65000,0.48000,0.99870,0.00130
21.67000,0.48000,0.99751,0.00249
21.69000,0.48000,0.99846,0.00154
21.71000,0.48000,0.99809,0.00191
21.73000,0.48000,0.99811,0.00189
21.75000,0.48000,0.99834,0.00166
21.77000,0.48000,0.99891,0.00109
21.79000,0.48000,0.99859,0.00141
21.81000,0.48000,0.99792,0.00208
21.83000,0.48000,0.99827,0.00173
21.85000,0.48000,0.99862,0.00138
21.87000,0.48000,0.99880,0.00120
21.89000,0.48000,0.99728,0.00272
21.91000,0.48000,0.99821,0.00179
21.93000,0.48000,0.99749,0.00251
21.95000,0.48000,0.99876,0.00124
21.97000,0.48000,0.99798,0.00202
21.99000,0.48000,0.99891,0.00109
22.01000,0.48000,0.99709,0.00291
22.03000,0.48000,0.99885,0.00115
22.05000,0.48000,0.99706,0.00294
22.07000,0.48000,0.99758,0.00242
22.09000,0.48000,0.99796,0.00204
22.11000,0.48000,0.99865,0.00135
22.13000,0.48000,0.99862,0.00138
22.15000,0.48000,0.99881,0.00119
22.17000,0.48000,0.99824,0.00176
22.19000,0.48000,0.99797,0.00203
22.21000,0.48000,0.99791,0.00209
22.23000,0.48000,0.99765,0.00235
22.25000,0.48000,0.99856,0.00144
22.27000,0.48000,0.99562,0.00438
22.29000,0.48000,0.99835,0.00165
22.31000,0.48000,0.99763,0.00237
22.33000,0.48000,0.99861,0.00139
22.35000,0.48000,0.99606,0.00394
22.37000,0.48000,0.99855,0.00145
22.39000,0.48000,0.99771,0.00229
22.41000,0.48000,0.99877,0.00123
22.43000,0.48000,0.99627,0.00373
22.45000,0.48000,0.99743,0.00257
22.47000,0.48000,0.99616,0.00384
22.49000,0.48000,0.99849,0.00151
22.51000,0.48000,0.99657,0.00343
22.53000,0.48000,0.99834,0.00166
22.55000,0.48000,0.99665,0.00335
22.57000,0.48000,0.99874,0.00126
22.59000,0.48000,0.99736,0.00264
22.61000,0.48000,0.99788,0.00212
22.63000,0.48000,0.99824,0.00176
22.65000,0.48000,0.99751,0.00249
22.67000,0.48000,0.99808,0.00192
22.69000,0.48000,0.99805,0.00195
22.71000,0.48000,0.99843,0.00157
22.73000,0.48000,0.99850,0.00150
22.75000,0.48000,0.99837,0.00163
22.77000,0.48000,0.99854,0.00146
22.79000,0.48000,0.99881,0.00119
22.81000,0.48000,0.99832,0.00168
22.83000,0.48000,0.99892,0.00108
22.85000,0.48000,0.99845,0.00155
22.87000,0.48000,0.99863,0.00137
22.89000,0.48000,0.99790,0.00210
22.91000,0.48000,0.99857,0.00143
22.93000,0.48000,0.99878,0.00122
22.95000,0.48000,0.99889,0.00111
22.97000,0.48000,0.99896,0.00104
22.99000,0.48000,0.99905,0.00095
23.01000,0.48000,0.99920,0.00080
23.03000,0.48000,0.99876,0.00124
23.05000,0.48000,0.99886,0.00114
23.07000,0.48000,0.99914,0.00086
23.09000,0.48000,0.99925,0.00075
23.11000,0.48000,0.99946,0.00054
23.13000,0.48000,0.99930,0.00070
23.15000,0.48000,0.99912,0.00088
23.17000,0.48000,0.99930,0.00070
23.19000,0.48000,0.99871,0.00129
23.21000,0.48000,0.99901,0.00099
23.23000,0.48000,0.99892,0.00108
23.25000,0.48000,0.99880,0.00120
23.27000,0.48000,0.99854,0.00146
23.29000,0.48000,0.99874,0.00126
23.31000,0.48000,0.99867,0.00133
23.33000,0.48000,0.99856,0.00144
23.35000,0.48000,0.99826,0.00174
23.37000,0.48000,0.99850,0.00150
23.39000,0.48000,0.99863,0.00137
23.41000,0.48000,0.99870,0.00130
23.43000,0.48000,0.99794,0.00206
23.45000,0.48000,0.99858,0.00142
23.47000,0.48000,0.99848,0.00152
23.49000,0.48000,0.99893,0.00107
23.51000,0.48000,0.99852,0.00148
23.53000,0.48000,0.99863,0.00137
23.55000,0.48000,0.99859,0.00141
23.57000,0.48000,0.99884,0.00116
23.59000,0.48000,0.99803,0.00197
23.61000,0.48000,0.99892,0.00108
23.63000,0.48000,0.99887,0.00113
23.65000,0.48000,0.99919,0.00081
23.67000,0.48000,0.99889,0.00111
23.69000,0.48000,0.99921,0.00079
23.71000,0.48000,0.99877,0.00123
23.73000,0.48000,0.99885,0.00115
23.75000,0.48000,0.99838,0.00162
23.77000,0.48000,0.99898,0.00102
23.79000,0.48000,0.99903,0.00097
23.81000,0.48000,0.99850,0.00150
23.83000,0.48000,0.99832,0.00168
23.85000,0.48000,0.99879,0.00121
23.87000,0.48000,0.99838,0.00162
23.89000,0.48000,0.99783,0.00217
23.91000,0.48000,0.99781,0.00219
23.93000,0.48000,0.99836,0.00164
23.95000,0.48000,0.99767,0.00233
23.97000,0.48000,0.99758,0.00242
23.99000,0.48000,0.99735,0.00265
24.01000,0.48000,0.99611,0.00389
24.03000,0.48000,0.99576,0.00424
24.05000,0.48000,0.99364,0.00636
24.07000,0.48000,0.99570,0.00430
24.09000,0.48000,0.99413,0.00588
24.11000,0.48000,0.99609,0.00391
24.13000,0.48000,0.99036,0.00964
24.15000,0.48000,0.99319,0.00681
24.17000,0.48000,0.99195,0.00805
24.19000,0.48000,0.99005,0.00995
24.21000,0.48000,0.99176,0.00824
24.23000,0.48000,0.99118,0.00882
24.25000,0.48000,0.99302,0.00698
24.27000,0.48000,0.99560,0.00440
24.29000,0.48000,0.98942,0.01058
24.31000,0.48000,0.99561,0.00439
24.33000,0.48000,0.99251,0.00749
24.35000,0.48000,0.99593,0.00407
24.37000,0.48000,0.99166,0.00834
24.39000,0.48000,0.99676,0.00324
24.41000,0.48000,0.99513,0.00487
24.43000,0.48000,0.99529,0.00471
24.45000,0.48000,0.99543,0.00457
24.47000,0.48000,0.99662,0.00338
24.49000,0.48000,0.99722,0.00278
24.51000,0.48000,0.99677,0.00323
24.53000,0.48000,0.99643,0.00357
24.55000,0.48000,0.99782,0.00218
24.57000,0.48000,0.99266,0.00734
24.59000,0.48000,0.99686,0.00314
24.61000,0.48000,0.99797,0.00203
24.63000,0.48000,0.99668,0.00332
24.65000,0.48000,0.99655,0.00345
24.67000,0.48000,0.99761,0.00239
24.69000,0.48000,0.99607,0.00393
24.71000,0.48000,0.99730,0.00270
24.73000,0.48000,0.99339,0.00661
24.75000,0.48000,0.99705,0.00295
24.77000,0.48000,0.99423,0.00577
24.79000,0.48000,0.99534,0.00466
24.81000,0.48000,0.99633,0.00367
24.83000,0.48000,0.99325,0.00675
24.85000,0.48000,0.99704,0.00296
24.87000,0.48000,0.99432,0.00568
24.89000,0.48000,0.99581,0.00419
24.91000,0.48000,0.99534,0.00466
24.93000,0.48000,0.99647,0.00353
24.95000,0.48000,0.99455,0.00545
24.97000,0.48000,0.99522,0.00478
24.99000,0.48000,0.99715,0.00285
25.01000,0.48000,0.99422,0.00578
25.03000,0.48000,0.99697,0.00303
25.05000,0.48000,0.99707,0.00293
25.07000,0.48000,0.99634,0.00366
25.09000,0.48000,0.99780,0.00220
25.11000,0.48000,0.99576,0.00424
25.13000,0.48000,0.99650,0.00350
25.15000,0.48000,0.99754,0.00246
25.17000,0.48000,0.99421,0.00579
25.19000,0.48000,0.99785,0.00215
25.21000,0.48000,0.99470,0.00530
25.23000,0.48000,0.99719,0.00281
25.25000,0.48000,0.99707,0.00293
25.27000,0.48000,0.99603,0.00397
25.29000,0.48000,0.99770,0.00230
25.31000,0.48000,0.99743,0.00257
25.33000,0.48000,0.99679,0.00321
25.35000,0.48000,0.99717,0.00283
25.37000,0.48000,0.99722,0.00278
25.39000,0.48000,0.99743,0.00257
25.41000,0.48000,0.99671,0.00329
25.43000,0.48000,0.99686,0.00314
25.45000,0.48000,0.99740,0.00260
25.47000,0.48000,0.99737,0.00263
25.49000,0.48000,0.99659,0.00341
25.51000,0.48000,0.99676,0.00324
25.53000,0.48000,0.99805,0.00195
25.55000,0.48000,0.99421,0.00579
25.57000,0.48000,0.99507,0.00493
25.59000,0.48000,0.99733,0.00267
25.61000,0.48000,0.99690,0.00310
25.63000,0.48000,0.99660,0.00340
25.65000,0.48000,0.99561,0.00439
25.67000,0.48000,0.99624,0.00376
25.69000,0.48000,0.99794,0.00206
25.71000,0.48000,0.99608,0.00392
25.73000,0.48000,0.99803,0.00197
25.75000,0.48000,0.99755,0.00245
25.77000,0.48000,0.99839,0.00161
25.79000,0.48000,0.99787,0.00213
25.81000,0.48000,0.99866,0.00134
25.83000,0.48000,0.99782,0.00218
25.85000,0.48000,0.99766,0.00234
25.87000,0.48000,0.99816,0.00184
25.89000,0.48000,0.99720,0.00280
25.91000,0.48000,0.99788,0.00212
25.93000,0.48000,0.99771,0.00229
25.95000,0.48000,0.99741,0.00259
25.97000,0.48000,0.99876,0.00124
25.99000,0.48000,0.99772,0.00228
26.01000,0.48000,0.99835,0.00165
26.03000,0.48000,0.99766,0.00234
26.05000,0.48000,0.99831,0.00169
26.07000,0.48000,0.99800,0.00200
26.09000,0.48000,0.99870,0.00130
26.11000,0.48000,0.99852,0.00148
26.13000,0.48000,0.99886,0.00114
26.15000,0.48000,0.99819,0.00181
26.17000,0.48000,0.99826,0.00174
26.19000,0.48000,0.99907,0.00093
26.21000,0.48000,0.99885,0.00115
26.23000,0.48000,0.99846,0.00154
26.25000,0.48000,0.99882,0.00118
26.27000,0.48000,0.99878,0.00122
26.29000,0.48000,0.99765,0.00235
26.31000,0.48000,0.99836,0.00164
26.33000,0.48000,0.99808,0.00192
26.35000,0.48000,0.99876,0.00124
26.37000,0.48000,0.99767,0.00233
26.39000,0.48000,0.99829,0.00171
26.41000,0.48000,0.99889,0.00111
26.43000,0.48000,0.99898,0.00102
26.45000,0.48000,0.99812,0.00188
26.47000,0.48000,0.99847,0.00153
26.49000,0.48000,0.99838,0.00162
26.51000,0.48000,0.99836,0.00164
26.53000,0.48000,0.99839,0.00161
26.55000,0.48000,0.99778,0.00222
26.57000,0.48000,0.99811,0.00189
26.59000,0.48000,0.99816,0.00184
26.61000,0.48000,0.99751,0.00249
26.63000,0.48000,0.99870,0.00130
26.65000,0.48000,0.99831,0.00169
26.67000,0.48000,0.99737,0.00263
26.69000,0.48000,0.99788,0.00212
26.71000,0.48000,0.99775,0.00225
26.73000,0.48000,0.99744,0.00256
26.75000,0.48000,0.99728,0.00272
26.77000,0.48000,0.99678,0.00322
26.79000,0.48000,0.99830,0.00170
26.81000,0.48000,0.99767,0.00233
26.83000,0.48000,0.99716,0.00284
26.85000,0.48000,0.99767,0.00233
26.87000,0.48000,0.99630,0.00370
26.89000,0.48000,0.99777,0.00223
26.91000,0.48000,0.99697,0.00303
26.93000,0.48000,0.99755,0.00245
26.95000,0.48000,0.99732,0.00268
26.97000,0.48000,0.99814,0.00186
26.99000,0.48000,0.99588,0.00412
27.01000,0.48000,0.99854,0.00146
27.03000,0.48000,0.99726,0.00274
27.05000,0.48000,0.99819,0.00181
27.07000,0.48000,0.99722,0.00278
27.09000,0.48000,0.99816,0.00184
27.11000,0.48000,0.99746,0.00254
27.13000,0.48000,0.99803,0.00197
27.15000,0.48000,0.99648,0.00352
27.17000,0.48000,0.99785,0.00215
27.19000,0.48000,0.99584,0.00416
27.21000,0.48000,0.99764,0.00236
27.23000,0.48000,0.99698,0.00302
27.25000,0.48000,0.99799,0.00201
27.27000,0.48000,0.99712,0.00288
27.29000,0.48000,0.99786,0.00214
27.31000,0.48000,0.99634,0.00366
27.33000,0.48000,0.99817,0.00183
27.35000,0.48000,0.99551,0.00449
27.37000,0.48000,0.99769,0.00231
27.39000,0.48000,0.99670,0.00330
27.41000,0.48000,0.99848,0.00152
27.43000,0.48000,0.99750,0.00250
27.45000,0.48000,0.99838,0.00162
27.47000,0.48000,0.99664,0.00336
27.49000,0.48000,0.99819,0.00181
27.51000,0.48000,0.99749,0.00251
27.53000,0.48000,0.99817,0.00183
