Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.03091,0.96909
13.95000,0.48000,0.00053,0.99947
13.97000,0.48000,0.00706,0.99294
13.99000,0.48000,0.00029,0.99971
14.01000,0.48000,0.00487,0.99513
14.03000,0.48000,0.00041,0.99959
14.05000,0.48000,0.00280,0.99720
14.07000,0.48000,0.00147,0.99853
14.09000,0.48000,0.01208,0.98792
14.11000,0.48000,0.00197,0.99803
14.13000,0.48000,0.00626,0.99374
14.15000,0.48000,0.00133,0.99867
14.17000,0.48000,0.01293,0.98707
14.19000,0.48000,0.00057,0.99943
14.21000,0.48000,0.00544,0.99456
14.23000,0.48000,0.00018,0.99982
14.25000,0.48000,0.00349,0.99651
14.27000,0.48000,0.00006,0.99994
14.29000,0.48000,0.00240,0.99760
14.31000,0.48000,0.00012,0.99988
14.33000,0.48000,0.00078,0.99922
14.35000,0.48000,0.00008,0.99992
14.37000,0.48000,0.00210,0.99790
14.39000,0.48000,0.00010,0.99990
14.41000,0.48000,0.00170,0.99830
14.43000,0.48000,0.00008,0.99992
14.45000,0.48000,0.00268,0.99732
14.47000,0.48000,0.00012,0.99988
14.49000,0.48000,0.00440,0.99560
14.51000,0.48000,0.00052,0.99948
14.53000,0.48000,0.00313,0.99687
14.55000,0.48000,0.00048,0.99952
14.57000,0.48000,0.00434,0.99566
14.59000,0.48000,0.00417,0.99583
14.61000,0.48000,0.00518,0.99482
14.63000,0.48000,0.00469,0.99531
14.65000,0.48000,0.00632,0.99368
14.67000,0.48000,0.01187,0.98813
14.69000,0.48000,0.01234,0.98766
14.71000,0.48000,0.03653,0.96347
14.73000,0.48000,0.10631,0.89369
14.75000,0.48000,0.10648,0.89352
14.77000,0.48000,0.12058,0.87942
14.79000,0.48000,0.24525,0.75475
14.81000,0.48000,0.20597,0.79403
14.83000,0.48000,0.24194,0.75806
14.85000,0.48000,0.19294,0.80706
14.87000,0.48000,0.62783,0.37217
14.89000,0.48000,0.49891,0.50109
14.91000,0.48000,0.77377,0.22623
14.93000,0.48000,0.81874,0.18126
14.95000,0.48000,0.87093,0.12907
14.97000,0.48000,0.84467,0.15533
14.99000,0.48000,0.90593,0.09407
15.01000,0.48000,0.91158,0.08842
15.03000,0.48000,0.98869,0.01131
15.05000,0.48000,0.97712,0.02288
15.07000,0.48000,0.99644,0.00356
15.09000,0.48000,0.99609,0.00391
15.11000,0.48000,0.99592,0.00408
15.13000,0.48000,0.99742,0.00258
15.15000,0.48000,0.99625,0.00375
15.17000,0.48000,0.99673,0.00327
15.19000,0.48000,0.99670,0.00330
15.21000,0.48000,0.99119,0.00881
15.23000,0.48000,0.99541,0.00459
15.25000,0.48000,0.99051,0.00949
15.27000,0.48000,0.99390,0.00610
15.29000,0.48000,0.99486,0.00514
15.31000,0.48000,0.99417,0.00583
15.33000,0.48000,0.98957,0.01043
15.35000,0.48000,0.99168,0.00832
15.37000,0.48000,0.98973,0.01027
15.39000,0.48000,0.99252,0.00748
15.41000,0.48000,0.99132,0.00868
15.43000,0.48000,0.99531,0.00469
15.45000,0.48000,0.99171,0.00829
15.47000,0.48000,0.99258,0.00742
15.49000,0.48000,0.98951,0.01049
15.51000,0.48000,0.98922,0.01078
15.53000,0.48000,0.98725,0.01275
15.55000,0.48000,0.98967,0.01033
15.57000,0.48000,0.99216,0.00784
15.59000,0.48000,0.99322,0.00678
15.61000,0.48000,0.99074,0.00926
15.63000,0.48000,0.99413,0.00587
15.65000,0.48000,0.99295,0.00705
15.67000,0.48000,0.98850,0.01150
15.69000,0.48000,0.99499,0.00501
15.71000,0.48000,0.99395,0.00605
15.73000,0.48000,0.99064,0.00936
15.75000,0.48000,0.99418,0.00582
15.77000,0.48000,0.99442,0.00558
15.79000,0.48000,0.99661,0.00339
15.81000,0.48000,0.99478,0.00522
15.83000,0.48000,0.99469,0.00531
15.85000,0.48000,0.98900,0.01100
15.87000,0.48000,0.99268,0.00732
15.89000,0.48000,0.99100,0.00900
15.91000,0.48000,0.99355,0.00645
15.93000,0.48000,0.98943,0.01057
15.95000,0.48000,0.99431,0.00569
15.97000,0.48000,0.99032,0.00968
15.99000,0.48000,0.99556,0.00444
16.01000,0.48000,0.98475,0.01525
16.03000,0.48000,0.98569,0.01431
16.05000,0.48000,0.98894,0.01106
16.07000,0.48000,0.98377,0.01623
16.09000,0.48000,0.98103,0.01897
16.11000,0.48000,0.98772,0.01228
16.13000,0.48000,0.99070,0.00930
16.15000,0.48000,0.98656,0.01344
16.17000,0.48000,0.98078,0.01922
16.19000,0.48000,0.98041,0.01959
16.21000,0.48000,0.97225,0.02775
16.23000,0.48000,0.98342,0.01658
16.25000,0.48000,0.96608,0.03392
16.27000,0.48000,0.97933,0.02067
16.29000,0.48000,0.95777,0.04223
16.31000,0.48000,0.97632,0.02368
16.33000,0.48000,0.97409,0.02591
16.35000,0.48000,0.98147,0.01853
16.37000,0.48000,0.94367,0.05633
16.39000,0.48000,0.98956,0.01044
16.41000,0.48000,0.95981,0.04019
16.43000,0.48000,0.98789,0.01211
16.45000,0.48000,0.97300,0.02700
16.47000,0.48000,0.99509,0.00491
16.49000,0.48000,0.97735,0.02265
16.51000,0.48000,0.99586,0.00414
16.53000,0.48000,0.98589,0.01411
16.55000,0.48000,0.99690,0.00310
16.57000,0.48000,0.98524,0.01476
16.59000,0.48000,0.99571,0.00429
16.61000,0.48000,0.98814,0.01186
16.63000,0.48000,0.99494,0.00506
16.65000,0.48000,0.99151,0.00849
16.67000,0.48000,0.99502,0.00498
16.69000,0.48000,0.98225,0.01775
16.71000,0.48000,0.99552,0.00448
16.73000,0.48000,0.99113,0.00887
16.75000,0.48000,0.99645,0.00355
16.77000,0.48000,0.99448,0.00552
16.79000,0.48000,0.99597,0.00403
16.81000,0.48000,0.99425,0.00575
16.83000,0.48000,0.99557,0.00443
16.85000,0.48000,0.99597,0.00403
16.87000,0.48000,0.99516,0.00484
16.89000,0.48000,0.99157,0.00843
16.91000,0.48000,0.99233,0.00767
16.93000,0.48000,0.99636,0.00364
16.95000,0.48000,0.98030,0.01970
16.97000,0.48000,0.98624,0.01376
16.99000,0.48000,0.99226,0.00774
17.01000,0.48000,0.98487,0.01513
17.03000,0.48000,0.98092,0.01908
17.05000,0.48000,0.98457,0.01543
17.07000,0.48000,0.96895,0.03105
17.09000,0.48000,0.99048,0.00952
17.11000,0.48000,0.98147,0.01853
17.13000,0.48000,0.98814,0.01186
17.15000,0.48000,0.96463,0.03537
17.17000,0.48000,0.98280,0.01720
17.19000,0.48000,0.98439,0.01561
17.21000,0.48000,0.99050,0.00950
17.23000,0.48000,0.98825,0.01175
17.25000,0.48000,0.99250,0.00750
17.27000,0.48000,0.99243,0.00757
17.29000,0.48000,0.99115,0.00885
17.31000,0.48000,0.99227,0.00773
17.33000,0.48000,0.99678,0.00322
17.35000,0.48000,0.99604,0.00396
17.37000,0.48000,0.99570,0.00430
17.39000,0.48000,0.99809,0.00191
17.41000,0.48000,0.99278,0.00722
17.43000,0.48000,0.99647,0.00353
17.45000,0.48000,0.99716,0.00284
17.47000,0.48000,0.99024,0.00976
17.49000,0.48000,0.99323,0.00677
17.51000,0.48000,0.99723,0.00277
17.53000,0.48000,0.99374,0.00626
17.55000,0.48000,0.99654,0.00346
17.57000,0.48000,0.99498,0.00502
17.59000,0.48000,0.99695,0.00305
17.61000,0.48000,0.98758,0.01242
17.63000,0.48000,0.98468,0.01532
17.65000,0.48000,0.98650,0.01350
17.67000,0.48000,0.98179,0.01821
17.69000,0.48000,0.97556,0.02444
17.71000,0.48000,0.96340,0.03660
17.73000,0.48000,0.97871,0.02129
17.75000,0.48000,0.91207,0.08793
17.77000,0.48000,0.93930,0.06070
17.79000,0.48000,0.95005,0.04995
17.81000,0.48000,0.93250,0.06750
17.83000,0.48000,0.86632,0.13368
17.85000,0.48000,0.95738,0.04262
17.87000,0.48000,0.94281,0.05719
17.89000,0.48000,0.95354,0.04646
17.91000,0.48000,0.86051,0.13949
17.93000,0.48000,0.95244,0.04756
17.95000,0.48000,0.95977,0.04023
17.97000,0.48000,0.94974,0.05026
17.99000,0.48000,0.90835,0.09165
18.01000,0.48000,0.95199,0.04801
18.03000,0.48000,0.92614,0.07386
18.05000,0.48000,0.94557,0.05443
18.07000,0.48000,0.91732,0.08268
18.09000,0.48000,0.98554,0.01446
18.11000,0.48000,0.98040,0.01960
18.13000,0.48000,0.98558,0.01442
18.15000,0.48000,0.94293,0.05707
18.17000,0.48000,0.97668,0.02332
18.19000,0.48000,0.97317,0.02683
18.21000,0.48000,0.97790,0.02210
18.23000,0.48000,0.98323,0.01677
18.25000,0.48000,0.98432,0.01568
18.27000,0.48000,0.97761,0.02239
18.29000,0.48000,0.98613,0.01387
18.31000,0.48000,0.98039,0.01961
18.33000,0.48000,0.97773,0.02227
18.35000,0.48000,0.95727,0.04273
18.37000,0.48000,0.94082,0.05918
18.39000,0.48000,0.96059,0.03941
18.41000,0.48000,0.94937,0.05063
18.43000,0.48000,0.97664,0.02336
18.45000,0.48000,0.93237,0.06763
18.47000,0.48000,0.97797,0.02203
18.49000,0.48000,0.95427,0.04573
18.51000,0.48000,0.99129,0.00871
18.53000,0.48000,0.97262,0.02738
18.55000,0.48000,0.98209,0.01791
18.57000,0.48000,0.98403,0.01597
18.59000,0.48000,0.99124,0.00876
18.61000,0.48000,0.98041,0.01959
18.63000,0.48000,0.99274,0.00726
18.65000,0.48000,0.98046,0.01954
18.67000,0.48000,0.99536,0.00464
18.69000,0.48000,0.97787,0.02213
18.71000,0.48000,0.99395,0.00605
18.73000,0.48000,0.99037,0.00963
18.75000,0.48000,0.99004,0.00996
18.77000,0.48000,0.98936,0.01064
18.79000,0.48000,0.98667,0.01333
18.81000,0.48000,0.98714,0.01286
18.83000,0.48000,0.98534,0.01466
18.85000,0.48000,0.97700,0.02300
18.87000,0.48000,0.98597,0.01403
18.89000,0.48000,0.98675,0.01325
18.91000,0.48000,0.97672,0.02328
18.93000,0.48000,0.98182,0.01818
18.95000,0.48000,0.93454,0.06546
18.97000,0.48000,0.95125,0.04875
18.99000,0.48000,0.74545,0.25455
19.01000,0.48000,0.82331,0.17669
19.03000,0.48000,0.72535,0.27465
19.05000,0.48000,0.73724,0.26276
19.07000,0.48000,0.73056,0.26944
19.09000,0.48000,0.83698,0.16302
19.11000,0.48000,0.67508,0.32492
19.13000,0.48000,0.61558,0.38442
19.15000,0.48000,0.16854,0.83146
19.17000,0.48000,0.41091,0.58909
19.19000,0.48000,0.23400,0.76600
19.21000,0.48000,0.74030,0.25970
19.23000,0.48000,0.54746,0.45254
19.25000,0.48000,0.72055,0.27945
19.27000,0.48000,0.90579,0.09421
19.29000,0.48000,0.60407,0.39593
19.31000,0.48000,0.89500,0.10500
19.33000,0.48000,0.42475,0.57525
19.35000,0.48000,0.88274,0.11726
19.37000,0.48000,0.48913,0.51087
19.39000,0.48000,0.69536,0.30464
19.41000,0.48000,0.12397,0.87603
19.43000,0.48000,0.83694,0.16306
19.45000,0.48000,0.17622,0.82378
19.47000,0.48000,0.81101,0.18899
19.49000,0.48000,0.58624,0.41376
19.51000,0.48000,0.33493,0.66507
19.53000,0.48000,0.02010,0.97990
19.55000,0.48000,0.03844,0.96156
19.57000,0.48000,0.01990,0.98010
19.59000,0.48000,0.00313,0.99687
19.61000,0.48000,0.00152,0.99848
19.63000,0.48000,0.00348,0.99652
19.65000,0.48000,0.00305,0.99695
19.67000,0.48000,0.00026,0.99974
19.69000,0.48000,0.00134,0.99866
19.71000,0.48000,0.00136,0.99864
19.73000,0.48000,0.00156,0.99844
19.75000,0.48000,0.00032,0.99968
19.77000,0.48000,0.00081,0.99919
19.79000,0.48000,0.00100,0.99900
19.81000,0.48000,0.00060,0.99940
19.83000,0.48000,0.00116,0.99884
19.85000,0.48000,0.00229,0.99771
19.87000,0.48000,0.00226,0.99774
19.89000,0.48000,0.00069,0.99931
19.91000,0.48000,0.00375,0.99625
19.93000,0.48000,0.00675,0.99325
19.95000,0.48000,0.01490,0.98510
19.97000,0.48000,0.01230,0.98770
19.99000,0.48000,0.04760,0.95240
20.01000,0.48000,0.07846,0.92154
20.03000,0.48000,0.03999,0.96001
20.05000,0.48000,0.21738,0.78262
20.07000,0.48000,0.11883,0.88117
20.09000,0.48000,0.20936,0.79064
20.11000,0.48000,0.41314,0.58686
20.13000,0.48000,0.51918,0.48082
20.15000,0.48000,0.80179,0.19821
20.17000,0.48000,0.68432,0.31568
20.19000,0.48000,0.83348,0.16652
20.21000,0.48000,0.72565,0.27435
20.23000,0.48000,0.63072,0.36928
20.25000,0.48000,0.58344,0.41656
20.27000,0.48000,0.77383,0.22617
20.29000,0.48000,0.97560,0.02440
20.31000,0.48000,0.87033,0.12967
20.33000,0.48000,0.97048,0.02952
20.35000,0.48000,0.90471,0.09529
20.37000,0.48000,0.98763,0.01237
20.39000,0.48000,0.98843,0.01157
20.41000,0.48000,0.99729,0.00271
20.43000,0.48000,0.98645,0.01355
20.45000,0.48000,0.99672,0.00328
20.47000,0.48000,0.98845,0.01155
20.49000,0.48000,0.99795,0.00205
20.51000,0.48000,0.99314,0.00686
20.53000,0.48000,0.99796,0.00204
20.55000,0.48000,0.99316,0.00684
20.57000,0.48000,0.99745,0.00255
20.59000,0.48000,0.99744,0.00256
20.61000,0.48000,0.99865,0.00135
20.63000,0.48000,0.99341,0.00659
20.65000,0.48000,0.99822,0.00178
20.67000,0.48000,0.99722,0.00278
20.69000,0.48000,0.99837,0.00163
20.71000,0.48000,0.99625,0.00375
20.73000,0.48000,0.99814,0.00186
20.75000,0.48000,0.99487,0.00513
20.77000,0.48000,0.99602,0.00398
20.79000,0.48000,0.99537,0.00463
20.81000,0.48000,0.99187,0.00813
20.83000,0.48000,0.99569,0.00431
20.85000,0.48000,0.99036,0.00964
20.87000,0.48000,0.99551,0.00449
20.89000,0.48000,0.99266,0.00734
20.91000,0.48000,0.99198,0.00802
20.93000,0.48000,0.99242,0.00758
20.95000,0.48000,0.98864,0.01136
20.97000,0.48000,0.98603,0.01397
20.99000,0.48000,0.98371,0.01629
21.01000,0.48000,0.99073,0.00927
21.03000,0.48000,0.98241,0.01759
21.05000,0.48000,0.98623,0.01377
21.07000,0.48000,0.98017,0.01983
21.09000,0.48000,0.98640,0.01360
21.11000,0.48000,0.97237,0.02763
21.13000,0.48000,0.97556,0.02444
21.15000,0.48000,0.97186,0.02814
21.17000,0.48000,0.96602,0.03398
21.19000,0.48000,0.97034,0.02966
21.21000,0.48000,0.97921,0.02079
21.23000,0.48000,0.97707,0.02293
21.25000,0.48000,0.98042,0.01958
21.27000,0.48000,0.98482,0.01518
21.29000,0.48000,0.97490,0.02510
21.31000,0.48000,0.99039,0.00961
21.33000,0.48000,0.98030,0.01970
21.35000,0.48000,0.99296,0.00704
21.37000,0.48000,0.97909,0.02091
21.39000,0.48000,0.99313,0.00687
21.41000,0.48000,0.98613,0.01387
21.43000,0.48000,0.99735,0.00265
21.45000,0.48000,0.99022,0.00978
21.47000,0.48000,0.99726,0.00274
21.49000,0.48000,0.99101,0.00899
21.51000,0.48000,0.99613,0.00387
21.53000,0.48000,0.98978,0.01022
21.55000,0.48000,0.99727,0.00273
21.57000,0.48000,0.99303,0.00697
21.59000,0.48000,0.99630,0.00370
21.61000,0.48000,0.99462,0.00538
21.63000,0.48000,0.99563,0.00437
21.65000,0.48000,0.99147,0.00853
21.67000,0.48000,0.99264,0.00736
21.69000,0.48000,0.99139,0.00861
21.71000,0.48000,0.97821,0.02179
21.73000,0.48000,0.98985,0.01015
21.75000,0.48000,0.96880,0.03120
21.77000,0.48000,0.98287,0.01713
21.79000,0.48000,0.96628,0.03372
21.81000,0.48000,0.98485,0.01515
21.83000,0.48000,0.97915,0.02085
21.85000,0.48000,0.97111,0.02889
21.87000,0.48000,0.93688,0.06312
21.89000,0.48000,0.96158,0.03842
21.91000,0.48000,0.96033,0.03967
21.93000,0.48000,0.97662,0.02338
21.95000,0.48000,0.97189,0.02811
21.97000,0.48000,0.97320,0.02680
21.99000,0.48000,0.97712,0.02288
22.01000,0.48000,0.99062,0.00938
22.03000,0.48000,0.98731,0.01269
22.05000,0.48000,0.98977,0.01023
22.07000,0.48000,0.89238,0.10762
22.09000,0.48000,0.93201,0.06799
22.11000,0.48000,0.91378,0.08622
22.13000,0.48000,0.93011,0.06989
22.15000,0.48000,0.92013,0.07987
22.17000,0.48000,0.92877,0.07123
22.19000,0.48000,0.93714,0.06286
22.21000,0.48000,0.93621,0.06379
22.23000,0.48000,0.98588,0.01412
22.25000,0.48000,0.98841,0.01159
22.27000,0.48000,0.69101,0.30899
22.29000,0.48000,0.94351,0.05649
22.31000,0.48000,0.96837,0.03163
22.33000,0.48000,0.97156,0.02844
22.35000,0.48000,0.72872,0.27128
22.37000,0.48000,0.83287,0.16713
22.39000,0.48000,0.71982,0.28018
22.41000,0.48000,0.65043,0.34957
22.43000,0.48000,0.06418,0.93582
22.45000,0.48000,0.06213,0.93787
22.47000,0.48000,0.34354,0.65646
22.49000,0.48000,0.05628,0.94372
22.51000,0.48000,0.01367,0.98633
22.53000,0.48000,0.00761,0.99239
22.55000,0.48000,0.02191,0.97809
22.57000,0.48000,0.00575,0.99425
22.59000,0.48000,0.18640,0.81360
22.61000,0.48000,0.00912,0.99088
22.63000,0.48000,0.32259,0.67741
22.65000,0.48000,0.07610,0.92390
22.67000,0.48000,0.32564,0.67436
22.69000,0.48000,0.09167,0.90833
22.71000,0.48000,0.32013,0.67987
22.73000,0.48000,0.60122,0.39878
22.75000,0.48000,0.82238,0.17762
22.77000,0.48000,0.53139,0.46861
22.79000,0.48000,0.84335,0.15665
22.81000,0.48000,0.77768,0.22231
22.83000,0.48000,0.80011,0.19989
22.85000,0.48000,0.74968,0.25032
22.87000,0.48000,0.91333,0.08667
22.89000,0.48000,0.83699,0.16301
22.91000,0.48000,0.85591,0.14409
22.93000,0.48000,0.95271,0.04729
22.95000,0.48000,0.97802,0.02198
22.97000,0.48000,0.97471,0.02529
22.99000,0.48000,0.98567,0.01433
23.01000,0.48000,0.97254,0.02746
23.03000,0.48000,0.98387,0.01613
23.05000,0.48000,0.98287,0.01713
23.07000,0.48000,0.98755,0.01245
23.09000,0.48000,0.96632,0.03368
23.11000,0.48000,0.98335,0.01665
23.13000,0.48000,0.98172,0.01828
23.15000,0.48000,0.99148,0.00852
23.17000,0.48000,0.97871,0.02129
23.19000,0.48000,0.99153,0.00847
23.21000,0.48000,0.97820,0.02180
23.23000,0.48000,0.99607,0.00393
23.25000,0.48000,0.98599,0.01401
23.27000,0.48000,0.99211,0.00789
23.29000,0.48000,0.99006,0.00994
23.31000,0.48000,0.99424,0.00576
23.33000,0.48000,0.99568,0.00432
23.35000,0.48000,0.99631,0.00369
23.37000,0.48000,0.99021,0.00979
23.39000,0.48000,0.99416,0.00584
23.41000,0.48000,0.99414,0.00586
23.43000,0.48000,0.99732,0.00268
23.45000,0.48000,0.99195,0.00805
23.47000,0.48000,0.99503,0.00497
23.49000,0.48000,0.98988,0.01012
23.51000,0.48000,0.99327,0.00673
23.53000,0.48000,0.99240,0.00760
23.55000,0.48000,0.99101,0.00899
23.57000,0.48000,0.99358,0.00642
23.59000,0.48000,0.98360,0.01640
23.61000,0.48000,0.98748,0.01252
23.63000,0.48000,0.97524,0.02476
23.65000,0.48000,0.98262,0.01738
23.67000,0.48000,0.98803,0.01197
23.69000,0.48000,0.96066,0.03934
23.71000,0.48000,0.96455,0.03545
23.73000,0.48000,0.92283,0.07717
23.75000,0.48000,0.98223,0.01777
23.77000,0.48000,0.92096,0.07904
23.79000,0.48000,0.96727,0.03273
23.81000,0.48000,0.95482,0.04518
23.83000,0.48000,0.96443,0.03557
23.85000,0.48000,0.93483,0.06517
23.87000,0.48000,0.86470,0.13530
23.89000,0.48000,0.94367,0.05633
23.91000,0.48000,0.89603,0.10397
23.93000,0.48000,0.90024,0.09976
23.95000,0.48000,0.80234,0.19766
23.97000,0.48000,0.91530,0.08470
23.99000,0.48000,0.89701,0.10299
24.01000,0.48000,0.94830,0.05170
24.03000,0.48000,0.93111,0.06889
24.05000,0.48000,0.97905,0.02095
24.07000,0.48000,0.89205,0.10795
24.09000,0.48000,0.98573,0.01427
24.11000,0.48000,0.94315,0.05685
24.13000,0.48000,0.98936,0.01064
24.15000,0.48000,0.94795,0.05205
24.17000,0.48000,0.99593,0.00407
24.19000,0.48000,0.97377,0.02623
24.21000,0.48000,0.99479,0.00521
24.23000,0.48000,0.99100,0.00900
24.25000,0.48000,0.99787,0.00213
24.27000,0.48000,0.99323,0.00677
24.29000,0.48000,0.99500,0.00500
24.31000,0.48000,0.99448,0.00552
24.33000,0.48000,0.99685,0.00315
24.35000,0.48000,0.99208,0.00792
24.37000,0.48000,0.99148,0.00852
24.39000,0.48000,0.99227,0.00773
24.41000,0.48000,0.99135,0.00865
24.43000,0.48000,0.98670,0.01330
24.45000,0.48000,0.99066,0.00934
24.47000,0.48000,0.99067,0.00933
24.49000,0.48000,0.98905,0.01095
24.51000,0.48000,0.99309,0.00691
24.53000,0.48000,0.99221,0.00779
24.55000,0.48000,0.99111,0.00889
24.57000,0.48000,0.99060,0.00940
24.59000,0.48000,0.99530,0.00470
24.61000,0.48000,0.99488,0.00512
24.63000,0.48000,0.99331,0.00669
24.65000,0.48000,0.99520,0.00480
24.67000,0.48000,0.99490,0.00510
24.69000,0.48000,0.98938,0.01062
24.71000,0.48000,0.99171,0.00829
24.73000,0.48000,0.99311,0.00689
24.75000,0.48000,0.99133,0.00867
24.77000,0.48000,0.99093,0.00907
24.79000,0.48000,0.99196,0.00804
24.81000,0.48000,0.98957,0.01043
24.83000,0.48000,0.98936,0.01064
24.85000,0.48000,0.98783,0.01217
24.87000,0.48000,0.99050,0.00950
24.89000,0.48000,0.98147,0.01853
24.91000,0.48000,0.98114,0.01886
24.93000,0.48000,0.99450,0.00550
24.95000,0.48000,0.99356,0.00644
24.97000,0.48000,0.98731,0.01269
24.99000,0.48000,0.99004,0.00996
25.01000,0.48000,0.99167,0.00833
25.03000,0.48000,0.96979,0.03021
25.05000,0.48000,0.87880,0.12120
25.07000,0.48000,0.89076,0.10924
25.09000,0.48000,0.86951,0.13049
25.11000,0.48000,0.79280,0.20720
25.13000,0.48000,0.69182,0.30818
25.15000,0.48000,0.62275,0.37725
25.17000,0.48000,0.68226,0.31774
25.19000,0.48000,0.61625,0.38375
25.21000,0.48000,0.44689,0.55311
25.23000,0.48000,0.54121,0.45879
25.25000,0.48000,0.36190,0.63810
25.27000,0.48000,0.53470,0.46530
25.29000,0.48000,0.31058,0.68942
25.31000,0.48000,0.40488,0.59512
25.33000,0.48000,0.25871,0.74129
25.35000,0.48000,0.28769,0.71231
25.37000,0.48000,0.13094,0.86906
25.39000,0.48000,0.13396,0.86604
25.41000,0.48000,0.07613,0.92387
25.43000,0.48000,0.02184,0.97816
25.45000,0.48000,0.00322,0.99678
25.47000,0.48000,0.00175,0.99825
25.49000,0.48000,0.00041,0.99959
25.51000,0.48000,0.00172,0.99828
25.53000,0.48000,0.00068,0.99932
25.55000,0.48000,0.00135,0.99865
25.57000,0.48000,0.00040,0.99960
25.59000,0.48000,0.00229,0.99771
25.61000,0.48000,0.00072,0.99928
25.63000,0.48000,0.00130,0.99870
25.65000,0.48000,0.00032,0.99968
25.67000,0.48000,0.00206,0.99794
25.69000,0.48000,0.00015,0.99985
25.71000,0.48000,0.00120,0.99880
25.73000,0.48000,0.00022,0.99978
25.75000,0.48000,0.00285,0.99715
25.77000,0.48000,0.00031,0.99969
25.79000,0.48000,0.00240,0.99760
25.81000,0.48000,0.00057,0.99943
25.83000,0.48000,0.00260,0.99740
25.85000,0.48000,0.00144,0.99856
25.87000,0.48000,0.00279,0.99721
25.89000,0.48000,0.00393,0.99607
25.91000,0.48000,0.00542,0.99458
25.93000,0.48000,0.00730,0.99270
25.95000,0.48000,0.01111,0.98889
25.97000,0.48000,0.01010,0.98990
25.99000,0.48000,0.01685,0.98315
26.01000,0.48000,0.00954,0.99046
26.03000,0.48000,0.01577,0.98423
26.05000,0.48000,0.00739,0.99261
26.07000,0.48000,0.00656,0.99344
26.09000,0.48000,0.00718,0.99282
26.11000,0.48000,0.00528,0.99472
26.13000,0.48000,0.00267,0.99733
26.15000,0.48000,0.00258,0.99742
26.17000,0.48000,0.00096,0.99904
26.19000,0.48000,0.00129,0.99871
26.21000,0.48000,0.00215,0.99785
26.23000,0.48000,0.00281,0.99719
26.25000,0.48000,0.00069,0.99931
26.27000,0.48000,0.00555,0.99445
26.29000,0.48000,0.00165,0.99835
26.31000,0.48000,0.00730,0.99270
26.33000,0.48000,0.00292,0.99708
26.35000,0.48000,0.00814,0.99186
26.37000,0.48000,0.00414,0.99586
26.39000,0.48000,0.01907,0.98093
26.41000,0.48000,0.00411,0.99589
26.43000,0.48000,0.00316,0.99684
26.45000,0.48000,0.00709,0.99291
26.47000,0.48000,0.01070,0.98930
26.49000,0.48000,0.05253,0.94747
26.51000,0.48000,0.11068,0.88932
26.53000,0.48000,0.27059,0.72941
26.55000,0.48000,0.50813,0.49187
26.57000,0.48000,0.27921,0.72079
26.59000,0.48000,0.47820,0.52180
26.61000,0.48000,0.51375,0.48625
26.63000,0.48000,0.51124,0.48876
26.65000,0.48000,0.39194,0.60806
26.67000,0.48000,0.47142,0.52858
26.69000,0.48000,0.77092,0.22908
26.71000,0.48000,0.76238,0.23762
26.73000,0.48000,0.68172,0.31828
26.75000,0.48000,0.68807,0.31193
26.77000,0.48000,0.75028,0.24972
26.79000,0.48000,0.87449,0.12551
26.81000,0.48000,0.70784,0.29216
26.83000,0.48000,0.87738,0.12262
26.85000,0.48000,0.93269,0.06731
26.87000,0.48000,0.95294,0.04706
26.89000,0.48000,0.98317,0.01683
26.91000,0.48000,0.97629,0.02371
26.93000,0.48000,0.98954,0.01046
26.95000,0.48000,0.98189,0.01811
26.97000,0.48000,0.98559,0.01441
26.99000,0.48000,0.98984,0.01016
27.01000,0.48000,0.98751,0.01249
27.03000,0.48000,0.98273,0.01727
27.05000,0.48000,0.99231,0.00769
27.07000,0.48000,0.99344,0.00656
27.09000,0.48000,0.99301,0.00699
27.11000,0.48000,0.98744,0.01256
27.13000,0.48000,0.99447,0.00553
27.15000,0.48000,0.98956,0.01044
27.17000,0.48000,0.99320,0.00680
27.19000,0.48000,0.99208,0.00792
27.21000,0.48000,0.99331,0.00669
27.23000,0.48000,0.98674,0.01326
27.25000,0.48000,0.99232,0.00768
27.27000,0.48000,0.98780,0.01220
27.29000,0.48000,0.98167,0.01833
27.31000,0.48000,0.98161,0.01839
27.33000,0.48000,0.96136,0.03864
27.35000,0.48000,0.96397,0.03603
27.37000,0.48000,0.96402,0.03598
27.39000,0.48000,0.94123,0.05877
27.41000,0.48000,0.98287,0.01713
27.43000,0.48000,0.97990,0.02010
27.45000,0.48000,0.98199,0.01801
27.47000,0.48000,0.98041,0.01959
27.49000,0.48000,0.98165,0.01835
27.51000,0.48000,0.97008,0.02992
27.53000,0.48000,0.98076,0.01924
