Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.00196,0.99804
13.95000,0.48000,0.00943,0.99057
13.97000,0.48000,0.00245,0.99755
13.99000,0.48000,0.00489,0.99511
14.01000,0.48000,0.00255,0.99745
14.03000,0.48000,0.00364,0.99636
14.05000,0.48000,0.00283,0.99717
14.07000,0.48000,0.00388,0.99612
14.09000,0.48000,0.00286,0.99714
14.11000,0.48000,0.00336,0.99664
14.13000,0.48000,0.00542,0.99458
14.15000,0.48000,0.00686,0.99314
14.17000,0.48000,0.00389,0.99611
14.19000,0.48000,0.00323,0.99677
14.21000,0.48000,0.00360,0.99640
14.23000,0.48000,0.00298,0.99702
14.25000,0.48000,0.00217,0.99783
14.27000,0.48000,0.00224,0.99776
14.29000,0.48000,0.00356,0.99644
14.31000,0.48000,0.00299,0.99701
14.33000,0.48000,0.00515,0.99485
14.35000,0.48000,0.00919,0.99081
14.37000,0.48000,0.00569,0.99431
14.39000,0.48000,0.00616,0.99384
14.41000,0.48000,0.00637,0.99363
14.43000,0.48000,0.01248,0.98752
14.45000,0.48000,0.00515,0.99485
14.47000,0.48000,0.00893,0.99107
14.49000,0.48000,0.00634,0.99366
14.51000,0.48000,0.01645,0.98355
14.53000,0.48000,0.00829,0.99171
14.55000,0.48000,0.00756,0.99244
14.57000,0.48000,0.00799,0.99201
14.59000,0.48000,0.00706,0.99294
14.61000,0.48000,0.00720,0.99280
14.63000,0.48000,0.00842,0.99158
14.65000,0.48000,0.01371,0.98629
14.67000,0.48000,0.01036,0.98964
14.69000,0.48000,0.00937,0.99063
14.71000,0.48000,0.00757,0.99243
14.73000,0.48000,0.00951,0.99049
14.75000,0.48000,0.00781,0.99219
14.77000,0.48000,0.00507,0.99493
14.79000,0.48000,0.01103,0.98897
14.81000,0.48000,0.00874,0.99126
14.83000,0.48000,0.01296,0.98704
14.85000,0.48000,0.00645,0.99355
14.87000,0.48000,0.01757,0.98243
14.89000,0.48000,0.02763,0.97237
14.91000,0.48000,0.01755,0.98245
14.93000,0.48000,0.01946,0.98054
14.95000,0.48000,0.00663,0.99337
14.97000,0.48000,0.00909,0.99091
14.99000,0.48000,0.00613,0.99387
15.01000,0.48000,0.00522,0.99478
15.03000,0.48000,0.00378,0.99622
15.05000,0.48000,0.00733,0.99267
15.07000,0.48000,0.00282,0.99718
15.09000,0.48000,0.00239,0.99761
15.11000,0.48000,0.00229,0.99771
15.13000,0.48000,0.00476,0.99524
15.15000,0.48000,0.00389,0.99611
15.17000,0.48000,0.00611,0.99389
15.19000,0.48000,0.00209,0.99791
15.21000,0.48000,0.00407,0.99593
15.23000,0.48000,0.00304,0.99696
15.25000,0.48000,0.00435,0.99565
15.27000,0.48000,0.00217,0.99783
15.29000,0.48000,0.00338,0.99662
15.31000,0.48000,0.00141,0.99859
15.33000,0.48000,0.00286,0.99714
15.35000,0.48000,0.00228,0.99772
15.37000,0.48000,0.00415,0.99585
15.39000,0.48000,0.00269,0.99731
15.41000,0.48000,0.00390,0.99610
15.43000,0.48000,0.00123,0.99877
15.45000,0.48000,0.00337,0.99663
15.47000,0.48000,0.00161,0.99839
15.49000,0.48000,0.00288,0.99712
15.51000,0.48000,0.00167,0.99833
15.53000,0.48000,0.00324,0.99676
15.55000,0.48000,0.00100,0.99900
15.57000,0.48000,0.00152,0.99848
15.59000,0.48000,0.00166,0.99834
15.61000,0.48000,0.00112,0.99888
15.63000,0.48000,0.00201,0.99799
15.65000,0.48000,0.00061,0.99939
15.67000,0.48000,0.00233,0.99767
15.69000,0.48000,0.00123,0.99877
15.71000,0.48000,0.00396,0.99604
15.73000,0.48000,0.00165,0.99835
15.75000,0.48000,0.00569,0.99431
15.77000,0.48000,0.00216,0.99784
15.79000,0.48000,0.00600,0.99400
15.81000,0.48000,0.00179,0.99821
15.83000,0.48000,0.00479,0.99521
15.85000,0.48000,0.00288,0.99712
15.87000,0.48000,0.00290,0.99710
15.89000,0.48000,0.00356,0.99644
15.91000,0.48000,0.00297,0.99703
15.93000,0.48000,0.00559,0.99441
15.95000,0.48000,0.00190,0.99810
15.97000,0.48000,0.00642,0.99358
15.99000,0.48000,0.00096,0.99904
16.01000,0.48000,0.00363,0.99637
16.03000,0.48000,0.00139,0.99861
16.05000,0.48000,0.00236,0.99764
16.07000,0.48000,0.00133,0.99867
16.09000,0.48000,0.00185,0.99815
16.11000,0.48000,0.00226,0.99774
16.13000,0.48000,0.00131,0.99869
16.15000,0.48000,0.00161,0.99839
16.17000,0.48000,0.00200,0.99800
16.19000,0.48000,0.00203,0.99797
16.21000,0.48000,0.00449,0.99551
16.23000,0.48000,0.00246,0.99754
16.25000,0.48000,0.00395,0.99605
16.27000,0.48000,0.00100,0.99900
16.29000,0.48000,0.00202,0.99798
16.31000,0.48000,0.00225,0.99775
16.33000,0.48000,0.00115,0.99885
16.35000,0.48000,0.00287,0.99713
16.37000,0.48000,0.00092,0.99908
16.39000,0.48000,0.00354,0.99646
16.41000,0.48000,0.00135,0.99865
16.43000,0.48000,0.00158,0.99842
16.45000,0.48000,0.00240,0.99760
16.47000,0.48000,0.00141,0.99859
16.49000,0.48000,0.00461,0.99539
16.51000,0.48000,0.00095,0.99905
16.53000,0.48000,0.00244,0.99756
16.55000,0.48000,0.00124,0.99876
16.57000,0.48000,0.00278,0.99722
16.59000,0.48000,0.00287,0.99713
16.61000,0.48000,0.00230,0.99770
16.63000,0.48000,0.00342,0.99658
16.65000,0.48000,0.00221,0.99779
16.67000,0.48000,0.00413,0.99587
16.69000,0.48000,0.00476,0.99524
16.71000,0.48000,0.00413,0.99587
16.73000,0.48000,0.00721,0.99279
16.75000,0.48000,0.00373,0.99627
16.77000,0.48000,0.00928,0.99072
16.79000,0.48000,0.00357,0.99643
16.81000,0.48000,0.00894,0.99106
16.83000,0.48000,0.00536,0.99464
16.85000,0.48000,0.00679,0.99321
16.87000,0.48000,0.00593,0.99407
16.89000,0.48000,0.00614,0.99386
16.91000,0.48000,0.00582,0.99418
16.93000,0.48000,0.00593,0.99407
16.95000,0.48000,0.00399,0.99601
16.97000,0.48000,0.00275,0.99725
16.99000,0.48000,0.00237,0.99763
17.01000,0.48000,0.00447,0.99553
17.03000,0.48000,0.00134,0.99866
17.05000,0.48000,0.00306,0.99694
17.07000,0.48000,0.00215,0.99785
17.09000,0.48000,0.00233,0.99767
17.11000,0.48000,0.00233,0.99767
17.13000,0.48000,0.00451,0.99549
17.15000,0.48000,0.00237,0.99763
17.17000,0.48000,0.00491,0.99509
17.19000,0.48000,0.00221,0.99779
17.21000,0.48000,0.00599,0.99401
17.23000,0.48000,0.00202,0.99798
17.25000,0.48000,0.00619,0.99381
17.27000,0.48000,0.00233,0.99767
17.29000,0.48000,0.00460,0.99540
17.31000,0.48000,0.00238,0.99762
17.33000,0.48000,0.00737,0.99263
17.35000,0.48000,0.00239,0.99761
17.37000,0.48000,0.00545,0.99455
17.39000,0.48000,0.00310,0.99690
17.41000,0.48000,0.00521,0.99479
17.43000,0.48000,0.00433,0.99567
17.45000,0.48000,0.00775,0.99225
17.47000,0.48000,0.00610,0.99390
17.49000,0.48000,0.00505,0.99494
17.51000,0.48000,0.00620,0.99380
17.53000,0.48000,0.00813,0.99187
17.55000,0.48000,0.00748,0.99252
17.57000,0.48000,0.01334,0.98666
17.59000,0.48000,0.01033,0.98967
17.61000,0.48000,0.01465,0.98535
17.63000,0.48000,0.01566,0.98434
17.65000,0.48000,0.02033,0.97967
17.67000,0.48000,0.01994,0.98006
17.69000,0.48000,0.02093,0.97907
17.71000,0.48000,0.01869,0.98131
17.73000,0.48000,0.01441,0.98559
17.75000,0.48000,0.04163,0.95837
17.77000,0.48000,0.03726,0.96274
17.79000,0.48000,0.02892,0.97108
17.81000,0.48000,0.02435,0.97565
17.83000,0.48000,0.04118,0.95882
17.85000,0.48000,0.02659,0.97341
17.87000,0.48000,0.03581,0.96419
17.89000,0.48000,0.02435,0.97565
17.91000,0.48000,0.02906,0.97094
17.93000,0.48000,0.03837,0.96163
17.95000,0.48000,0.03026,0.96974
17.97000,0.48000,0.05021,0.94979
17.99000,0.48000,0.03604,0.96395
18.01000,0.48000,0.05789,0.94211
18.03000,0.48000,0.06274,0.93726
18.05000,0.48000,0.05250,0.94750
18.07000,0.48000,0.05111,0.94889
18.09000,0.48000,0.17236,0.82764
18.11000,0.48000,0.06243,0.93757
18.13000,0.48000,0.06808,0.93192
18.15000,0.48000,0.02715,0.97285
18.17000,0.48000,0.03293,0.96707
18.19000,0.48000,0.00985,0.99015
18.21000,0.48000,0.02405,0.97595
18.23000,0.48000,0.00676,0.99324
18.25000,0.48000,0.03934,0.96066
18.27000,0.48000,0.00304,0.99696
18.29000,0.48000,0.01169,0.98831
18.31000,0.48000,0.00369,0.99631
18.33000,0.48000,0.00522,0.99478
18.35000,0.48000,0.00640,0.99360
18.37000,0.48000,0.00714,0.99286
18.39000,0.48000,0.00434,0.99566
18.41000,0.48000,0.00540,0.99460
18.43000,0.48000,0.00785,0.99215
18.45000,0.48000,0.00654,0.99346
18.47000,0.48000,0.00950,0.99050
18.49000,0.48000,0.00808,0.99192
18.51000,0.48000,0.01483,0.98517
18.53000,0.48000,0.00946,0.99054
18.55000,0.48000,0.00797,0.99203
18.57000,0.48000,0.00403,0.99597
18.59000,0.48000,0.00432,0.99568
18.61000,0.48000,0.00585,0.99415
18.63000,0.48000,0.00670,0.99330
18.65000,0.48000,0.00357,0.99643
18.67000,0.48000,0.00416,0.99584
18.69000,0.48000,0.00416,0.99584
18.71000,0.48000,0.00330,0.99670
18.73000,0.48000,0.00440,0.99560
18.75000,0.48000,0.00276,0.99724
18.77000,0.48000,0.00458,0.99542
18.79000,0.48000,0.00328,0.99672
18.81000,0.48000,0.00495,0.99505
18.83000,0.48000,0.00509,0.99491
18.85000,0.48000,0.00494,0.99506
18.87000,0.48000,0.00606,0.99394
18.89000,0.48000,0.00518,0.99482
18.91000,0.48000,0.00251,0.99749
18.93000,0.48000,0.00529,0.99471
18.95000,0.48000,0.00258,0.99742
18.97000,0.48000,0.00241,0.99759
18.99000,0.48000,0.00238,0.99762
19.01000,0.48000,0.00464,0.99536
19.03000,0.48000,0.00564,0.99436
19.05000,0.48000,0.00440,0.99560
19.07000,0.48000,0.00380,0.99620
19.09000,0.48000,0.00385,0.99615
19.11000,0.48000,0.00268,0.99732
19.13000,0.48000,0.00405,0.99595
19.15000,0.48000,0.00267,0.99733
19.17000,0.48000,0.00430,0.99570
19.19000,0.48000,0.00444,0.99556
19.21000,0.48000,0.00519,0.99481
19.23000,0.48000,0.00433,0.99567
19.25000,0.48000,0.00482,0.99518
19.27000,0.48000,0.00360,0.99640
19.29000,0.48000,0.00294,0.99706
19.31000,0.48000,0.00214,0.99786
19.33000,0.48000,0.00388,0.99612
19.35000,0.48000,0.00423,0.99577
19.37000,0.48000,0.00343,0.99657
19.39000,0.48000,0.00361,0.99639
19.41000,0.48000,0.00328,0.99672
19.43000,0.48000,0.00178,0.99822
19.45000,0.48000,0.00291,0.99709
19.47000,0.48000,0.00219,0.99781
19.49000,0.48000,0.00316,0.99684
19.51000,0.48000,0.00307,0.99693
19.53000,0.48000,0.01170,0.98830
19.55000,0.48000,0.00313,0.99687
19.57000,0.48000,0.00522,0.99478
19.59000,0.48000,0.00326,0.99674
19.61000,0.48000,0.01174,0.98826
19.63000,0.48000,0.00283,0.99717
19.65000,0.48000,0.00566,0.99433
19.67000,0.48000,0.00234,0.99766
19.69000,0.48000,0.00621,0.99379
19.71000,0.48000,0.00343,0.99657
19.73000,0.48000,0.00433,0.99567
19.75000,0.48000,0.00284,0.99716
19.77000,0.48000,0.00421,0.99579
19.79000,0.48000,0.00250,0.99750
19.81000,0.48000,0.00330,0.99670
19.83000,0.48000,0.00244,0.99756
19.85000,0.48000,0.00392,0.99608
19.87000,0.48000,0.00363,0.99637
19.89000,0.48000,0.00678,0.99322
19.91000,0.48000,0.00569,0.99431
19.93000,0.48000,0.00790,0.99210
19.95000,0.48000,0.00288,0.99712
19.97000,0.48000,0.01051,0.98949
19.99000,0.48000,0.00437,0.99563
20.01000,0.48000,0.01092,0.98908
20.03000,0.48000,0.00451,0.99549
20.05000,0.48000,0.02569,0.97431
20.07000,0.48000,0.01419,0.98581
20.09000,0.48000,0.03268,0.96732
20.11000,0.48000,0.00604,0.99396
20.13000,0.48000,0.01745,0.98255
20.15000,0.48000,0.01006,0.98994
20.17000,0.48000,0.01632,0.98368
20.19000,0.48000,0.02087,0.97913
20.21000,0.48000,0.03016,0.96984
20.23000,0.48000,0.02342,0.97658
20.25000,0.48000,0.12906,0.87094
20.27000,0.48000,0.04263,0.95737
20.29000,0.48000,0.03494,0.96506
20.31000,0.48000,0.01335,0.98665
20.33000,0.48000,0.02211,0.97789
20.35000,0.48000,0.01045,0.98955
20.37000,0.48000,0.02540,0.97460
20.39000,0.48000,0.01059,0.98941
20.41000,0.48000,0.01667,0.98333
20.43000,0.48000,0.00694,0.99306
20.45000,0.48000,0.01109,0.98891
20.47000,0.48000,0.00627,0.99373
20.49000,0.48000,0.00816,0.99184
20.51000,0.48000,0.00392,0.99608
20.53000,0.48000,0.00617,0.99383
20.55000,0.48000,0.00442,0.99558
20.57000,0.48000,0.01090,0.98910
20.59000,0.48000,0.00421,0.99579
20.61000,0.48000,0.01002,0.98998
20.63000,0.48000,0.00392,0.99608
20.65000,0.48000,0.01027,0.98973
20.67000,0.48000,0.00698,0.99302
20.69000,0.48000,0.00849,0.99151
20.71000,0.48000,0.00258,0.99741
20.73000,0.48000,0.00985,0.99015
20.75000,0.48000,0.00511,0.99489
20.77000,0.48000,0.00817,0.99183
20.79000,0.48000,0.00584,0.99416
20.81000,0.48000,0.00834,0.99166
20.83000,0.48000,0.00396,0.99604
20.85000,0.48000,0.00604,0.99396
20.87000,0.48000,0.00248,0.99752
20.89000,0.48000,0.00362,0.99638
20.91000,0.48000,0.00357,0.99643
20.93000,0.48000,0.00439,0.99561
20.95000,0.48000,0.00443,0.99557
20.97000,0.48000,0.00352,0.99648
20.99000,0.48000,0.00345,0.99655
21.01000,0.48000,0.00349,0.99651
21.03000,0.48000,0.00390,0.99610
21.05000,0.48000,0.00177,0.99823
21.07000,0.48000,0.00502,0.99498
21.09000,0.48000,0.00274,0.99726
21.11000,0.48000,0.00287,0.99713
21.13000,0.48000,0.00203,0.99797
21.15000,0.48000,0.00678,0.99322
21.17000,0.48000,0.00185,0.99815
21.19000,0.48000,0.00496,0.99504
21.21000,0.48000,0.00151,0.99849
21.23000,0.48000,0.00302,0.99698
21.25000,0.48000,0.00181,0.99819
21.27000,0.48000,0.00234,0.99766
21.29000,0.48000,0.00130,0.99870
21.31000,0.48000,0.00499,0.99501
21.33000,0.48000,0.00171,0.99830
21.35000,0.48000,0.00348,0.99652
21.37000,0.48000,0.00094,0.99906
21.39000,0.48000,0.00415,0.99585
21.41000,0.48000,0.00092,0.99908
21.43000,0.48000,0.00563,0.99437
21.45000,0.48000,0.00086,0.99914
21.47000,0.48000,0.00373,0.99627
21.49000,0.48000,0.00081,0.99919
21.51000,0.48000,0.00241,0.99759
21.53000,0.48000,0.00288,0.99712
21.55000,0.48000,0.00319,0.99681
21.57000,0.48000,0.00208,0.99792
21.59000,0.48000,0.00342,0.99658
21.61000,0.48000,0.00252,0.99748
21.63000,0.48000,0.00532,0.99468
21.65000,0.48000,0.00275,0.99725
21.67000,0.48000,0.00527,0.99473
21.69000,0.48000,0.00296,0.99704
21.71000,0.48000,0.00565,0.99435
21.73000,0.48000,0.00324,0.99676
21.75000,0.48000,0.00838,0.99162
21.77000,0.48000,0.00748,0.99252
21.79000,0.48000,0.00936,0.99064
21.81000,0.48000,0.00698,0.99302
21.83000,0.48000,0.00780,0.99220
21.85000,0.48000,0.00930,0.99070
21.87000,0.48000,0.01180,0.98820
21.89000,0.48000,0.00601,0.99399
21.91000,0.48000,0.01659,0.98341
21.93000,0.48000,0.00825,0.99175
21.95000,0.48000,0.02335,0.97665
21.97000,0.48000,0.01097,0.98903
21.99000,0.48000,0.01991,0.98009
22.01000,0.48000,0.02489,0.97511
22.03000,0.48000,0.01166,0.98834
22.05000,0.48000,0.02296,0.97704
22.07000,0.48000,0.01178,0.98822
22.09000,0.48000,0.02378,0.97622
22.11000,0.48000,0.01599,0.98401
22.13000,0.48000,0.01257,0.98743
22.15000,0.48000,0.00720,0.99280
22.17000,0.48000,0.00896,0.99104
22.19000,0.48000,0.00421,0.99579
22.21000,0.48000,0.00351,0.99649
22.23000,0.48000,0.00421,0.99579
22.25000,0.48000,0.00304,0.99696
22.27000,0.48000,0.00549,0.99451
22.29000,0.48000,0.00436,0.99564
22.31000,0.48000,0.00593,0.99407
22.33000,0.48000,0.00529,0.99471
22.35000,0.48000,0.00849,0.99151
22.37000,0.48000,0.00541,0.99459
22.39000,0.48000,0.00807,0.99193
22.41000,0.48000,0.00735,0.99265
22.43000,0.48000,0.00643,0.99357
22.45000,0.48000,0.00378,0.99622
22.47000,0.48000,0.00440,0.99560
22.49000,0.48000,0.00432,0.99568
22.51000,0.48000,0.00503,0.99497
22.53000,0.48000,0.00771,0.99229
22.55000,0.48000,0.00577,0.99423
22.57000,0.48000,0.01244,0.98756
22.59000,0.48000,0.00682,0.99318
22.61000,0.48000,0.01039,0.98961
22.63000,0.48000,0.01009,0.98991
22.65000,0.48000,0.01308,0.98692
22.67000,0.48000,0.00893,0.99107
22.69000,0.48000,0.00771,0.99229
22.71000,0.48000,0.02161,0.97839
22.73000,0.48000,0.00997,0.99003
22.75000,0.48000,0.00764,0.99236
22.77000,0.48000,0.00626,0.99374
22.79000,0.48000,0.00710,0.99290
22.81000,0.48000,0.00472,0.99528
22.83000,0.48000,0.00797,0.99203
22.85000,0.48000,0.00449,0.99551
22.87000,0.48000,0.01315,0.98685
22.89000,0.48000,0.00622,0.99378
22.91000,0.48000,0.00406,0.99594
22.93000,0.48000,0.00761,0.99239
22.95000,0.48000,0.00693,0.99307
22.97000,0.48000,0.00519,0.99481
22.99000,0.48000,0.00419,0.99581
23.01000,0.48000,0.00545,0.99455
23.03000,0.48000,0.00366,0.99634
23.05000,0.48000,0.00625,0.99375
23.07000,0.48000,0.00465,0.99535
23.09000,0.48000,0.00481,0.99519
23.11000,0.48000,0.00252,0.99748
23.13000,0.48000,0.00530,0.99470
23.15000,0.48000,0.00487,0.99513
23.17000,0.48000,0.00405,0.99595
23.19000,0.48000,0.00589,0.99411
23.21000,0.48000,0.00362,0.99638
23.23000,0.48000,0.00320,0.99680
23.25000,0.48000,0.00314,0.99686
23.27000,0.48000,0.00268,0.99732
23.29000,0.48000,0.00265,0.99735
23.31000,0.48000,0.00544,0.99456
23.33000,0.48000,0.00318,0.99682
23.35000,0.48000,0.00348,0.99652
23.37000,0.48000,0.00194,0.99806
23.39000,0.48000,0.00309,0.99691
23.41000,0.48000,0.00309,0.99691
23.43000,0.48000,0.00461,0.99539
23.45000,0.48000,0.00300,0.99700
23.47000,0.48000,0.00324,0.99676
23.49000,0.48000,0.00239,0.99761
23.51000,0.48000,0.00243,0.99757
23.53000,0.48000,0.00287,0.99713
23.55000,0.48000,0.00392,0.99608
23.57000,0.48000,0.00346,0.99654
23.59000,0.48000,0.00186,0.99814
23.61000,0.48000,0.00359,0.99641
23.63000,0.48000,0.00243,0.99757
23.65000,0.48000,0.00291,0.99709
23.67000,0.48000,0.00205,0.99795
23.69000,0.48000,0.00294,0.99706
23.71000,0.48000,0.00299,0.99701
23.73000,0.48000,0.00339,0.99661
23.75000,0.48000,0.00411,0.99589
23.77000,0.48000,0.00485,0.99515
23.79000,0.48000,0.00528,0.99472
23.81000,0.48000,0.00575,0.99425
23.83000,0.48000,0.00431,0.99569
23.85000,0.48000,0.00423,0.99577
23.87000,0.48000,0.00303,0.99697
23.89000,0.48000,0.00240,0.99760
23.91000,0.48000,0.00147,0.99853
23.93000,0.48000,0.00342,0.99658
23.95000,0.48000,0.00097,0.99903
23.97000,0.48000,0.00267,0.99732
23.99000,0.48000,0.00127,0.99873
24.01000,0.48000,0.00335,0.99665
24.03000,0.48000,0.00111,0.99889
24.05000,0.48000,0.00271,0.99729
24.07000,0.48000,0.00135,0.99865
24.09000,0.48000,0.00503,0.99497
24.11000,0.48000,0.00208,0.99792
24.13000,0.48000,0.00542,0.99458
24.15000,0.48000,0.00379,0.99621
24.17000,0.48000,0.00728,0.99272
24.19000,0.48000,0.00387,0.99613
24.21000,0.48000,0.01385,0.98615
24.23000,0.48000,0.00417,0.99583
24.25000,0.48000,0.01008,0.98992
24.27000,0.48000,0.00335,0.99665
24.29000,0.48000,0.00499,0.99501
24.31000,0.48000,0.00304,0.99696
24.33000,0.48000,0.00483,0.99517
24.35000,0.48000,0.00357,0.99643
24.37000,0.48000,0.00355,0.99645
24.39000,0.48000,0.00834,0.99166
24.41000,0.48000,0.00613,0.99387
24.43000,0.48000,0.00353,0.99647
24.45000,0.48000,0.00350,0.99650
24.47000,0.48000,0.00433,0.99567
24.49000,0.48000,0.00656,0.99344
24.51000,0.48000,0.00221,0.99779
24.53000,0.48000,0.00453,0.99547
24.55000,0.48000,0.00163,0.99837
24.57000,0.48000,0.00314,0.99686
24.59000,0.48000,0.00306,0.99694
24.61000,0.48000,0.00512,0.99488
24.63000,0.48000,0.00458,0.99542
24.65000,0.48000,0.00736,0.99264
24.67000,0.48000,0.00348,0.99652
24.69000,0.48000,0.00699,0.99301
24.71000,0.48000,0.00499,0.99501
24.73000,0.48000,0.00541,0.99459
24.75000,0.48000,0.00782,0.99218
24.77000,0.48000,0.00604,0.99396
24.79000,0.48000,0.00656,0.99344
24.81000,0.48000,0.00367,0.99633
24.83000,0.48000,0.00427,0.99573
24.85000,0.48000,0.00488,0.99512
24.87000,0.48000,0.00869,0.99131
24.89000,0.48000,0.00532,0.99468
24.91000,0.48000,0.01070,0.98930
24.93000,0.48000,0.00632,0.99368
24.95000,0.48000,0.00790,0.99210
24.97000,0.48000,0.00799,0.99201
24.99000,0.48000,0.00615,0.99385
25.01000,0.48000,0.00805,0.99195
25.03000,0.48000,0.01091,0.98909
25.05000,0.48000,0.00691,0.99309
25.07000,0.48000,0.01144,0.98856
25.09000,0.48000,0.00576,0.99424
25.11000,0.48000,0.01138,0.98862
25.13000,0.48000,0.01412,0.98588
25.15000,0.48000,0.01068,0.98932
25.17000,0.48000,0.00909,0.99091
25.19000,0.48000,0.01026,0.98974
25.21000,0.48000,0.00526,0.99474
25.23000,0.48000,0.01519,0.98481
25.25000,0.48000,0.08877,0.91123
25.27000,0.48000,0.03926,0.96074
25.29000,0.48000,0.03545,0.96455
25.31000,0.48000,0.05605,0.94395
25.33000,0.48000,0.15430,0.84570
25.35000,0.48000,0.16875,0.83125
25.37000,0.48000,0.11848,0.88152
25.39000,0.48000,0.32372,0.67628
25.41000,0.48000,0.23605,0.76395
25.43000,0.48000,0.26853,0.73147
25.45000,0.48000,0.10245,0.89755
25.47000,0.48000,0.12138,0.87862
25.49000,0.48000,0.07456,0.92544
25.51000,0.48000,0.01183,0.98817
25.53000,0.48000,0.06255,0.93745
25.55000,0.48000,0.01713,0.98287
25.57000,0.48000,0.04450,0.95550
25.59000,0.48000,0.01815,0.98185
25.61000,0.48000,0.04005,0.95995
25.63000,0.48000,0.01509,0.98491
25.65000,0.48000,0.14521,0.85479
25.67000,0.48000,0.06777,0.93223
25.69000,0.48000,0.12024,0.87976
25.71000,0.48000,0.10579,0.89421
25.73000,0.48000,0.10490,0.89510
25.75000,0.48000,0.05219,0.94781
25.77000,0.48000,0.05724,0.94276
25.79000,0.48000,0.01731,0.98269
25.81000,0.48000,0.02363,0.97637
25.83000,0.48000,0.01058,0.98942
25.85000,0.48000,0.00636,0.99364
25.87000,0.48000,0.00429,0.99571
25.89000,0.48000,0.00382,0.99618
25.91000,0.48000,0.00558,0.99442
25.93000,0.48000,0.00341,0.99659
25.95000,0.48000,0.01019,0.98981
25.97000,0.48000,0.00471,0.99529
25.99000,0.48000,0.01139,0.98861
26.01000,0.48000,0.00780,0.99220
26.03000,0.48000,0.01781,0.98219
26.05000,0.48000,0.00999,0.99001
26.07000,0.48000,0.01404,0.98596
26.09000,0.48000,0.01423,0.98577
26.11000,0.48000,0.01550,0.98450
26.13000,0.48000,0.01033,0.98967
26.15000,0.48000,0.00828,0.99172
26.17000,0.48000,0.00392,0.99608
26.19000,0.48000,0.00463,0.99537
26.21000,0.48000,0.00270,0.99730
26.23000,0.48000,0.00392,0.99608
26.25000,0.48000,0.00306,0.99694
26.27000,0.48000,0.00413,0.99587
26.29000,0.48000,0.00267,0.99733
26.31000,0.48000,0.00430,0.99570
26.33000,0.48000,0.00163,0.99837
26.35000,0.48000,0.00517,0.99483
26.37000,0.48000,0.00563,0.99437
26.39000,0.48000,0.00512,0.99488
26.41000,0.48000,0.00225,0.99775
26.43000,0.48000,0.00259,0.99741
26.45000,0.48000,0.00184,0.99816
26.47000,0.48000,0.00308,0.99692
26.49000,0.48000,0.00147,0.99853
26.51000,0.48000,0.00556,0.99444
26.53000,0.48000,0.00112,0.99888
26.55000,0.48000,0.00367,0.99633
26.57000,0.48000,0.00123,0.99877
26.59000,0.48000,0.00359,0.99641
26.61000,0.48000,0.00575,0.99425
26.63000,0.48000,0.00900,0.99100
26.65000,0.48000,0.01062,0.98938
26.67000,0.48000,0.00743,0.99257
26.69000,0.48000,0.04002,0.95998
26.71000,0.48000,0.03678,0.96322
26.73000,0.48000,0.01655,0.98345
26.75000,0.48000,0.01227,0.98773
26.77000,0.48000,0.04927,0.95073
26.79000,0.48000,0.03939,0.96061
26.81000,0.48000,0.02105,0.97895
26.83000,0.48000,0.02611,0.97389
26.85000,0.48000,0.04812,0.95188
26.87000,0.48000,0.02846,0.97154
26.89000,0.48000,0.04805,0.95195
26.91000,0.48000,0.02474,0.97526
26.93000,0.48000,0.08505,0.91495
26.95000,0.48000,0.03120,0.96880
26.97000,0.48000,0.04164,0.95836
26.99000,0.48000,0.05562,0.94438
27.01000,0.48000,0.12448,0.87552
27.03000,0.48000,0.13501,0.86499
27.05000,0.48000,0.20564,0.79436
27.07000,0.48000,0.05376,0.94624
27.09000,0.48000,0.22361,0.77639
27.11000,0.48000,0.08595,0.91405
27.13000,0.48000,0.15744,0.84256
27.15000,0.48000,0.02102,0.97898
27.17000,0.48000,0.09760,0.90240
27.19000,0.48000,0.01410,0.98590
27.21000,0.48000,0.03333,0.96667
27.23000,0.48000,0.00624,0.99376
27.25000,0.48000,0.01173,0.98827
27.27000,0.48000,0.00955,0.99045
27.29000,0.48000,0.00514,0.99486
27.31000,0.48000,0.00686,0.99314
27.33000,0.48000,0.01400,0.98600
27.35000,0.48000,0.01279,0.98721
27.37000,0.48000,0.04933,0.95067
27.39000,0.48000,0.07616,0.92384
27.41000,0.48000,0.09541,0.90459
27.43000,0.48000,0.14741,0.85259
27.45000,0.48000,0.05671,0.94329
27.47000,0.48000,0.02703,0.97297
27.49000,0.48000,0.01021,0.98979
27.51000,0.48000,0.00601,0.99399
27.53000,0.48000,0.00385,0.99615
