Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.00453,0.99547
13.95000,0.48000,0.00209,0.99791
13.97000,0.48000,0.00309,0.99691
13.99000,0.48000,0.00149,0.99851
14.01000,0.48000,0.00093,0.99907
14.03000,0.48000,0.00175,0.99825
14.05000,0.48000,0.00212,0.99788
14.07000,0.48000,0.00114,0.99886
14.09000,0.48000,0.00045,0.99955
14.11000,0.48000,0.00059,0.99941
14.13000,0.48000,0.00099,0.99901
14.15000,0.48000,0.00074,0.99926
14.17000,0.48000,0.00058,0.99942
14.19000,0.48000,0.00059,0.99941
14.21000,0.48000,0.00195,0.99805
14.23000,0.48000,0.00342,0.99658
14.25000,0.48000,0.00289,0.99711
14.27000,0.48000,0.00763,0.99237
14.29000,0.48000,0.02578,0.97422
14.31000,0.48000,0.07837,0.92163
14.33000,0.48000,0.02925,0.97075
14.35000,0.48000,0.03084,0.96916
14.37000,0.48000,0.11492,0.88508
14.39000,0.48000,0.03839,0.96161
14.41000,0.48000,0.00844,0.99156
14.43000,0.48000,0.01082,0.98918
14.45000,0.48000,0.03622,0.96378
14.47000,0.48000,0.01730,0.98270
14.49000,0.48000,0.00828,0.99172
14.51000,0.48000,0.01556,0.98444
14.53000,0.48000,0.03066,0.96934
14.55000,0.48000,0.03220,0.96780
14.57000,0.48000,0.01363,0.98637
14.59000,0.48000,0.22684,0.77316
14.61000,0.48000,0.12507,0.87493
14.63000,0.48000,0.26759,0.73241
14.65000,0.48000,0.08352,0.91648
14.67000,0.48000,0.48304,0.51696
14.69000,0.48000,0.07661,0.92339
14.71000,0.48000,0.19046,0.80954
14.73000,0.48000,0.02324,0.97676
14.75000,0.48000,0.02536,0.97464
14.77000,0.48000,0.01492,0.98508
14.79000,0.48000,0.01052,0.98948
14.81000,0.48000,0.00560,0.99440
14.83000,0.48000,0.00632,0.99368
14.85000,0.48000,0.00691,0.99309
14.87000,0.48000,0.00472,0.99528
14.89000,0.48000,0.00258,0.99742
14.91000,0.48000,0.00482,0.99518
14.93000,0.48000,0.00669,0.99331
14.95000,0.48000,0.01651,0.98349
14.97000,0.48000,0.02713,0.97287
14.99000,0.48000,0.01620,0.98380
15.01000,0.48000,0.01564,0.98436
15.03000,0.48000,0.02814,0.97186
15.05000,0.48000,0.02106,0.97894
15.07000,0.48000,0.01328,0.98672
15.09000,0.48000,0.01496,0.98504
15.11000,0.48000,0.01059,0.98941
15.13000,0.48000,0.01543,0.98457
15.15000,0.48000,0.00964,0.99036
15.17000,0.48000,0.02308,0.97692
15.19000,0.48000,0.01013,0.98987
15.21000,0.48000,0.01474,0.98526
15.23000,0.48000,0.01309,0.98691
15.25000,0.48000,0.01525,0.98475
15.27000,0.48000,0.02200,0.97800
15.29000,0.48000,0.08281,0.91719
15.31000,0.48000,0.06249,0.93751
15.33000,0.48000,0.18458,0.81542
15.35000,0.48000,0.11410,0.88590
15.37000,0.48000,0.07275,0.92725
15.39000,0.48000,0.03320,0.96680
15.41000,0.48000,0.02375,0.97625
15.43000,0.48000,0.00733,0.99267
15.45000,0.48000,0.01700,0.98300
15.47000,0.48000,0.00514,0.99486
15.49000,0.48000,0.01355,0.98645
15.51000,0.48000,0.01124,0.98876
15.53000,0.48000,0.01960,0.98040
15.55000,0.48000,0.00878,0.99122
15.57000,0.48000,0.01280,0.98720
15.59000,0.48000,0.01130,0.98870
15.61000,0.48000,0.00883,0.99117
15.63000,0.48000,0.00552,0.99448
15.65000,0.48000,0.00298,0.99702
15.67000,0.48000,0.00514,0.99486
15.69000,0.48000,0.00395,0.99605
15.71000,0.48000,0.01402,0.98598
15.73000,0.48000,0.00519,0.99481
15.75000,0.48000,0.00506,0.99494
15.77000,0.48000,0.00115,0.99885
15.79000,0.48000,0.00244,0.99756
15.81000,0.48000,0.00194,0.99806
15.83000,0.48000,0.00420,0.99580
15.85000,0.48000,0.00163,0.99837
15.87000,0.48000,0.00837,0.99163
15.89000,0.48000,0.00558,0.99442
15.91000,0.48000,0.07787,0.92213
15.93000,0.48000,0.00673,0.99327
15.95000,0.48000,0.18265,0.81735
15.97000,0.48000,0.16289,0.83711
15.99000,0.48000,0.16470,0.83530
16.01000,0.48000,0.06535,0.93465
16.03000,0.48000,0.19707,0.80293
16.05000,0.48000,0.17256,0.82744
16.07000,0.48000,0.42876,0.57124
16.09000,0.48000,0.06594,0.93406
16.11000,0.48000,0.26045,0.73955
16.13000,0.48000,0.11967,0.88033
16.15000,0.48000,0.10557,0.89443
16.17000,0.48000,0.03322,0.96678
16.19000,0.48000,0.21799,0.78201
16.21000,0.48000,0.36339,0.63661
16.23000,0.48000,0.71926,0.28074
16.25000,0.48000,0.22627,0.77373
16.27000,0.48000,0.32583,0.67417
16.29000,0.48000,0.32901,0.67099
16.31000,0.48000,0.23173,0.76827
16.33000,0.48000,0.30375,0.69625
16.35000,0.48000,0.12055,0.87945
16.37000,0.48000,0.15770,0.84230
16.39000,0.48000,0.19817,0.80183
16.41000,0.48000,0.07561,0.92439
16.43000,0.48000,0.07022,0.92978
16.45000,0.48000,0.05549,0.94451
16.47000,0.48000,0.05058,0.94942
16.49000,0.48000,0.02027,0.97973
16.51000,0.48000,0.00744,0.99256
16.53000,0.48000,0.00212,0.99788
16.55000,0.48000,0.00165,0.99835
16.57000,0.48000,0.00235,0.99765
16.59000,0.48000,0.00222,0.99778
16.61000,0.48000,0.00241,0.99759
16.63000,0.48000,0.00088,0.99912
16.65000,0.48000,0.00131,0.99869
16.67000,0.48000,0.00119,0.99881
16.69000,0.48000,0.00142,0.99858
16.71000,0.48000,0.00152,0.99848
16.73000,0.48000,0.00240,0.99760
16.75000,0.48000,0.00119,0.99881
16.77000,0.48000,0.00152,0.99848
16.79000,0.48000,0.00170,0.99830
16.81000,0.48000,0.00316,0.99684
16.83000,0.48000,0.00538,0.99462
16.85000,0.48000,0.00410,0.99590
16.87000,0.48000,0.00348,0.99652
16.89000,0.48000,0.00295,0.99705
16.91000,0.48000,0.00312,0.99688
16.93000,0.48000,0.00157,0.99843
16.95000,0.48000,0.00492,0.99508
16.97000,0.48000,0.00307,0.99693
16.99000,0.48000,0.00742,0.99258
17.01000,0.48000,0.00205,0.99795
17.03000,0.48000,0.00429,0.99571
17.05000,0.48000,0.00160,0.99840
17.07000,0.48000,0.00582,0.99418
17.09000,0.48000,0.00121,0.99879
17.11000,0.48000,0.00312,0.99688
17.13000,0.48000,0.00253,0.99747
17.15000,0.48000,0.00621,0.99379
17.17000,0.48000,0.01789,0.98211
17.19000,0.48000,0.04433,0.95567
17.21000,0.48000,0.00687,0.99313
17.23000,0.48000,0.03799,0.96201
17.25000,0.48000,0.00284,0.99716
17.27000,0.48000,0.00720,0.99280
17.29000,0.48000,0.00181,0.99819
17.31000,0.48000,0.00358,0.99642
17.33000,0.48000,0.00081,0.99919
17.35000,0.48000,0.00799,0.99201
17.37000,0.48000,0.00073,0.99927
17.39000,0.48000,0.00537,0.99463
17.41000,0.48000,0.00083,0.99917
17.43000,0.48000,0.00847,0.99153
17.45000,0.48000,0.00055,0.99945
17.47000,0.48000,0.00461,0.99539
17.49000,0.48000,0.00104,0.99896
17.51000,0.48000,0.03488,0.96512
17.53000,0.48000,0.00467,0.99533
17.55000,0.48000,0.17851,0.82149
17.57000,0.48000,0.04564,0.95436
17.59000,0.48000,0.20726,0.79274
17.61000,0.48000,0.05294,0.94706
17.63000,0.48000,0.06523,0.93477
17.65000,0.48000,0.01721,0.98279
17.67000,0.48000,0.03758,0.96242
17.69000,0.48000,0.01234,0.98766
17.71000,0.48000,0.04017,0.95983
17.73000,0.48000,0.02026,0.97974
17.75000,0.48000,0.01647,0.98353
17.77000,0.48000,0.02788,0.97212
17.79000,0.48000,0.01011,0.98989
17.81000,0.48000,0.02462,0.97538
17.83000,0.48000,0.00646,0.99354
17.85000,0.48000,0.00751,0.99249
17.87000,0.48000,0.00874,0.99126
17.89000,0.48000,0.01796,0.98204
17.91000,0.48000,0.02093,0.97907
17.93000,0.48000,0.00764,0.99236
17.95000,0.48000,0.00577,0.99423
17.97000,0.48000,0.01408,0.98592
17.99000,0.48000,0.00573,0.99427
18.01000,0.48000,0.01034,0.98966
18.03000,0.48000,0.00214,0.99786
18.05000,0.48000,0.01031,0.98969
18.07000,0.48000,0.00296,0.99704
18.09000,0.48000,0.00460,0.99540
18.11000,0.48000,0.00482,0.99518
18.13000,0.48000,0.00472,0.99528
18.15000,0.48000,0.00421,0.99579
18.17000,0.48000,0.00244,0.99756
18.19000,0.48000,0.00305,0.99695
18.21000,0.48000,0.00176,0.99824
18.23000,0.48000,0.00146,0.99854
18.25000,0.48000,0.00097,0.99903
18.27000,0.48000,0.00220,0.99780
18.29000,0.48000,0.00175,0.99825
18.31000,0.48000,0.00267,0.99733
18.33000,0.48000,0.00281,0.99719
18.35000,0.48000,0.00400,0.99600
18.37000,0.48000,0.00228,0.99772
18.39000,0.48000,0.01172,0.98828
18.41000,0.48000,0.00475,0.99525
18.43000,0.48000,0.01512,0.98488
18.45000,0.48000,0.00478,0.99522
18.47000,0.48000,0.02938,0.97062
18.49000,0.48000,0.04679,0.95321
18.51000,0.48000,0.06427,0.93573
18.53000,0.48000,0.07115,0.92885
18.55000,0.48000,0.05195,0.94805
18.57000,0.48000,0.08173,0.91827
18.59000,0.48000,0.13718,0.86282
18.61000,0.48000,0.07721,0.92279
18.63000,0.48000,0.03721,0.96279
18.65000,0.48000,0.08498,0.91502
18.67000,0.48000,0.07661,0.92339
18.69000,0.48000,0.33734,0.66266
18.71000,0.48000,0.21387,0.78613
18.73000,0.48000,0.38226,0.61774
18.75000,0.48000,0.10382,0.89618
18.77000,0.48000,0.37468,0.62532
18.79000,0.48000,0.16684,0.83316
18.81000,0.48000,0.18496,0.81504
18.83000,0.48000,0.07892,0.92108
18.85000,0.48000,0.20128,0.79872
18.87000,0.48000,0.07938,0.92062
18.89000,0.48000,0.07578,0.92422
18.91000,0.48000,0.04869,0.95131
18.93000,0.48000,0.05410,0.94590
18.95000,0.48000,0.02162,0.97838
18.97000,0.48000,0.01468,0.98532
18.99000,0.48000,0.00831,0.99169
19.01000,0.48000,0.01153,0.98847
19.03000,0.48000,0.00291,0.99709
19.05000,0.48000,0.00443,0.99557
19.07000,0.48000,0.00396,0.99604
19.09000,0.48000,0.00320,0.99680
19.11000,0.48000,0.00730,0.99270
19.13000,0.48000,0.00269,0.99731
19.15000,0.48000,0.00359,0.99641
19.17000,0.48000,0.00679,0.99321
19.19000,0.48000,0.00322,0.99678
19.21000,0.48000,0.00320,0.99680
19.23000,0.48000,0.00116,0.99884
19.25000,0.48000,0.00263,0.99737
19.27000,0.48000,0.00164,0.99836
19.29000,0.48000,0.00216,0.99784
19.31000,0.48000,0.00173,0.99827
19.33000,0.48000,0.00378,0.99622
19.35000,0.48000,0.00210,0.99790
19.37000,0.48000,0.00756,0.99244
19.39000,0.48000,0.00282,0.99718
19.41000,0.48000,0.00300,0.99700
19.43000,0.48000,0.00302,0.99698
19.45000,0.48000,0.00514,0.99486
19.47000,0.48000,0.00420,0.99580
19.49000,0.48000,0.00514,0.99486
19.51000,0.48000,0.00462,0.99538
19.53000,0.48000,0.00504,0.99496
19.55000,0.48000,0.00317,0.99683
19.57000,0.48000,0.00318,0.99682
19.59000,0.48000,0.00869,0.99131
19.61000,0.48000,0.00907,0.99093
19.63000,0.48000,0.01010,0.98990
19.65000,0.48000,0.01280,0.98720
19.67000,0.48000,0.02393,0.97607
19.69000,0.48000,0.01815,0.98185
19.71000,0.48000,0.00911,0.99089
19.73000,0.48000,0.00445,0.99555
19.75000,0.48000,0.00629,0.99371
19.77000,0.48000,0.00551,0.99449
19.79000,0.48000,0.00628,0.99372
19.81000,0.48000,0.00531,0.99469
19.83000,0.48000,0.01152,0.98848
19.85000,0.48000,0.00404,0.99596
19.87000,0.48000,0.00182,0.99818
19.89000,0.48000,0.00221,0.99779
19.91000,0.48000,0.00643,0.99357
19.93000,0.48000,0.00500,0.99500
19.95000,0.48000,0.03688,0.96312
19.97000,0.48000,0.01681,0.98319
19.99000,0.48000,0.00965,0.99035
20.01000,0.48000,0.00320,0.99680
20.03000,0.48000,0.00426,0.99574
20.05000,0.48000,0.00640,0.99360
20.07000,0.48000,0.01365,0.98635
20.09000,0.48000,0.00658,0.99342
20.11000,0.48000,0.00990,0.99010
20.13000,0.48000,0.00611,0.99389
20.15000,0.48000,0.00661,0.99339
20.17000,0.48000,0.00639,0.99361
20.19000,0.48000,0.00731,0.99269
20.21000,0.48000,0.00532,0.99468
20.23000,0.48000,0.00568,0.99432
20.25000,0.48000,0.00448,0.99552
20.27000,0.48000,0.00391,0.99609
20.29000,0.48000,0.00379,0.99621
20.31000,0.48000,0.00370,0.99630
20.33000,0.48000,0.00218,0.99782
20.35000,0.48000,0.00194,0.99806
20.37000,0.48000,0.00235,0.99765
20.39000,0.48000,0.00308,0.99692
20.41000,0.48000,0.00774,0.99226
20.43000,0.48000,0.00202,0.99798
20.45000,0.48000,0.00172,0.99828
20.47000,0.48000,0.00266,0.99734
20.49000,0.48000,0.00100,0.99900
20.51000,0.48000,0.00147,0.99853
20.53000,0.48000,0.00109,0.99891
20.55000,0.48000,0.00096,0.99904
20.57000,0.48000,0.00060,0.99940
20.59000,0.48000,0.00079,0.99921
20.61000,0.48000,0.00123,0.99877
20.63000,0.48000,0.00084,0.99916
20.65000,0.48000,0.00021,0.99979
20.67000,0.48000,0.00169,0.99831
20.69000,0.48000,0.00138,0.99862
20.71000,0.48000,0.00187,0.99813
20.73000,0.48000,0.00104,0.99896
20.75000,0.48000,0.00442,0.99558
20.77000,0.48000,0.00351,0.99649
20.79000,0.48000,0.00350,0.99650
20.81000,0.48000,0.00519,0.99481
20.83000,0.48000,0.00703,0.99297
20.85000,0.48000,0.00421,0.99579
20.87000,0.48000,0.00337,0.99663
20.89000,0.48000,0.00331,0.99669
20.91000,0.48000,0.00211,0.99789
20.93000,0.48000,0.00320,0.99680
20.95000,0.48000,0.00576,0.99424
20.97000,0.48000,0.00212,0.99788
20.99000,0.48000,0.00544,0.99456
21.01000,0.48000,0.00885,0.99115
21.03000,0.48000,0.02547,0.97453
21.05000,0.48000,0.05385,0.94615
21.07000,0.48000,0.04400,0.95600
21.09000,0.48000,0.03548,0.96452
21.11000,0.48000,0.02100,0.97900
21.13000,0.48000,0.01328,0.98672
21.15000,0.48000,0.01031,0.98969
21.17000,0.48000,0.01420,0.98580
21.19000,0.48000,0.00584,0.99416
21.21000,0.48000,0.00836,0.99164
21.23000,0.48000,0.00398,0.99602
21.25000,0.48000,0.00594,0.99406
21.27000,0.48000,0.00863,0.99137
21.29000,0.48000,0.00526,0.99474
21.31000,0.48000,0.00572,0.99428
21.33000,0.48000,0.00761,0.99239
21.35000,0.48000,0.00431,0.99569
21.37000,0.48000,0.00439,0.99561
21.39000,0.48000,0.00458,0.99542
21.41000,0.48000,0.00821,0.99179
21.43000,0.48000,0.00408,0.99592
21.45000,0.48000,0.00575,0.99425
21.47000,0.48000,0.00764,0.99236
21.49000,0.48000,0.01133,0.98867
21.51000,0.48000,0.00750,0.99250
21.53000,0.48000,0.01063,0.98937
21.55000,0.48000,0.00555,0.99445
21.57000,0.48000,0.00978,0.99022
21.59000,0.48000,0.00675,0.99325
21.61000,0.48000,0.01230,0.98770
21.63000,0.48000,0.01210,0.98790
21.65000,0.48000,0.01643,0.98357
21.67000,0.48000,0.01232,0.98768
21.69000,0.48000,0.01198,0.98802
21.71000,0.48000,0.01094,0.98906
21.73000,0.48000,0.01628,0.98372
21.75000,0.48000,0.01184,0.98816
21.77000,0.48000,0.01270,0.98730
21.79000,0.48000,0.00388,0.99612
21.81000,0.48000,0.00879,0.99121
21.83000,0.48000,0.00340,0.99660
21.85000,0.48000,0.01108,0.98892
21.87000,0.48000,0.00476,0.99524
21.89000,0.48000,0.01195,0.98805
21.91000,0.48000,0.00418,0.99582
21.93000,0.48000,0.00580,0.99420
21.95000,0.48000,0.00564,0.99436
21.97000,0.48000,0.00590,0.99410
21.99000,0.48000,0.00403,0.99597
22.01000,0.48000,0.02113,0.97887
22.03000,0.48000,0.01635,0.98365
22.05000,0.48000,0.02277,0.97723
22.07000,0.48000,0.00572,0.99428
22.09000,0.48000,0.00733,0.99267
22.11000,0.48000,0.00479,0.99521
22.13000,0.48000,0.00990,0.99010
22.15000,0.48000,0.00437,0.99563
22.17000,0.48000,0.00306,0.99694
22.19000,0.48000,0.00140,0.99860
22.21000,0.48000,0.00232,0.99768
22.23000,0.48000,0.00181,0.99819
22.25000,0.48000,0.00354,0.99646
22.27000,0.48000,0.00201,0.99799
22.29000,0.48000,0.00299,0.99701
22.31000,0.48000,0.00258,0.99742
22.33000,0.48000,0.00231,0.99769
22.35000,0.48000,0.00054,0.99946
22.37000,0.48000,0.00340,0.99660
22.39000,0.48000,0.00097,0.99903
22.41000,0.48000,0.00117,0.99883
22.43000,0.48000,0.00032,0.99968
22.45000,0.48000,0.00204,0.99796
22.47000,0.48000,0.00054,0.99946
22.49000,0.48000,0.00089,0.99911
22.51000,0.48000,0.00054,0.99946
22.53000,0.48000,0.00109,0.99891
22.55000,0.48000,0.00079,0.99921
22.57000,0.48000,0.00102,0.99898
22.59000,0.48000,0.00121,0.99879
22.61000,0.48000,0.00206,0.99794
22.63000,0.48000,0.00169,0.99831
22.65000,0.48000,0.00489,0.99511
22.67000,0.48000,0.00222,0.99778
22.69000,0.48000,0.00394,0.99606
22.71000,0.48000,0.00221,0.99779
22.73000,0.48000,0.00222,0.99778
22.75000,0.48000,0.00216,0.99784
22.77000,0.48000,0.00283,0.99717
22.79000,0.48000,0.00194,0.99806
22.81000,0.48000,0.00139,0.99861
22.83000,0.48000,0.00115,0.99884
22.85000,0.48000,0.00045,0.99955
22.87000,0.48000,0.00171,0.99829
22.89000,0.48000,0.00073,0.99927
22.91000,0.48000,0.00144,0.99856
22.93000,0.48000,0.00073,0.99927
22.95000,0.48000,0.00212,0.99788
22.97000,0.48000,0.00137,0.99863
22.99000,0.48000,0.00349,0.99651
23.01000,0.48000,0.00110,0.99890
23.03000,0.48000,0.00575,0.99425
23.05000,0.48000,0.00157,0.99843
23.07000,0.48000,0.00814,0.99186
23.09000,0.48000,0.00232,0.99768
23.11000,0.48000,0.01330,0.98670
23.13000,0.48000,0.00250,0.99750
23.15000,0.48000,0.01296,0.98704
23.17000,0.48000,0.00151,0.99849
23.19000,0.48000,0.01633,0.98367
23.21000,0.48000,0.00325,0.99675
23.23000,0.48000,0.01656,0.98344
23.25000,0.48000,0.00370,0.99630
23.27000,0.48000,0.00899,0.99101
23.29000,0.48000,0.00500,0.99500
23.31000,0.48000,0.00814,0.99186
23.33000,0.48000,0.00518,0.99483
23.35000,0.48000,0.00497,0.99503
23.37000,0.48000,0.00206,0.99794
23.39000,0.48000,0.00267,0.99733
23.41000,0.48000,0.00151,0.99849
23.43000,0.48000,0.00200,0.99800
23.45000,0.48000,0.00618,0.99382
23.47000,0.48000,0.01709,0.98291
23.49000,0.48000,0.00526,0.99474
23.51000,0.48000,0.01189,0.98811
23.53000,0.48000,0.00634,0.99366
23.55000,0.48000,0.00632,0.99367
23.57000,0.48000,0.00320,0.99680
23.59000,0.48000,0.00232,0.99768
23.61000,0.48000,0.00289,0.99711
23.63000,0.48000,0.00273,0.99727
23.65000,0.48000,0.00116,0.99884
23.67000,0.48000,0.00329,0.99671
23.69000,0.48000,0.00289,0.99711
23.71000,0.48000,0.00224,0.99776
23.73000,0.48000,0.00275,0.99725
23.75000,0.48000,0.00317,0.99683
23.77000,0.48000,0.00227,0.99773
23.79000,0.48000,0.01297,0.98703
23.81000,0.48000,0.00402,0.99598
23.83000,0.48000,0.01591,0.98409
23.85000,0.48000,0.00304,0.99696
23.87000,0.48000,0.01200,0.98800
23.89000,0.48000,0.00720,0.99280
23.91000,0.48000,0.01316,0.98684
23.93000,0.48000,0.00628,0.99372
23.95000,0.48000,0.00978,0.99022
23.97000,0.48000,0.00727,0.99273
23.99000,0.48000,0.00842,0.99158
24.01000,0.48000,0.00329,0.99671
24.03000,0.48000,0.00652,0.99348
24.05000,0.48000,0.00580,0.99420
24.07000,0.48000,0.00412,0.99588
24.09000,0.48000,0.00664,0.99336
24.11000,0.48000,0.00377,0.99623
24.13000,0.48000,0.01986,0.98014
24.15000,0.48000,0.00319,0.99681
24.17000,0.48000,0.00952,0.99048
24.19000,0.48000,0.00316,0.99684
24.21000,0.48000,0.01094,0.98906
24.23000,0.48000,0.00760,0.99240
24.25000,0.48000,0.01091,0.98909
24.27000,0.48000,0.01675,0.98325
24.29000,0.48000,0.01683,0.98317
24.31000,0.48000,0.00475,0.99525
24.33000,0.48000,0.00343,0.99657
24.35000,0.48000,0.00574,0.99426
24.37000,0.48000,0.00382,0.99618
24.39000,0.48000,0.00381,0.99619
24.41000,0.48000,0.00158,0.99842
24.43000,0.48000,0.00062,0.99938
24.45000,0.48000,0.00154,0.99846
24.47000,0.48000,0.00082,0.99918
24.49000,0.48000,0.00112,0.99888
24.51000,0.48000,0.00025,0.99975
24.53000,0.48000,0.00129,0.99871
24.55000,0.48000,0.00024,0.99976
24.57000,0.48000,0.00116,0.99884
24.59000,0.48000,0.00042,0.99958
24.61000,0.48000,0.00241,0.99759
24.63000,0.48000,0.00047,0.99953
24.65000,0.48000,0.00163,0.99837
24.67000,0.48000,0.00046,0.99954
24.69000,0.48000,0.00264,0.99736
24.71000,0.48000,0.00044,0.99956
24.73000,0.48000,0.00301,0.99699
24.75000,0.48000,0.00112,0.99888
24.77000,0.48000,0.00203,0.99797
24.79000,0.48000,0.00050,0.99950
24.81000,0.48000,0.00079,0.99921
24.83000,0.48000,0.00227,0.99773
24.85000,0.48000,0.00115,0.99885
24.87000,0.48000,0.00218,0.99782
24.89000,0.48000,0.00164,0.99836
24.91000,0.48000,0.00503,0.99497
24.93000,0.48000,0.00195,0.99805
24.95000,0.48000,0.00448,0.99552
24.97000,0.48000,0.00140,0.99860
24.99000,0.48000,0.00145,0.99855
25.01000,0.48000,0.00093,0.99907
25.03000,0.48000,0.00070,0.99930
25.05000,0.48000,0.00065,0.99935
25.07000,0.48000,0.00168,0.99832
25.09000,0.48000,0.00145,0.99855
25.11000,0.48000,0.00066,0.99934
25.13000,0.48000,0.00110,0.99890
25.15000,0.48000,0.00048,0.99952
25.17000,0.48000,0.00190,0.99810
25.19000,0.48000,0.00041,0.99959
25.21000,0.48000,0.00305,0.99695
25.23000,0.48000,0.00147,0.99853
25.25000,0.48000,0.00544,0.99456
25.27000,0.48000,0.00160,0.99840
25.29000,0.48000,0.00755,0.99245
25.31000,0.48000,0.00251,0.99749
25.33000,0.48000,0.00616,0.99384
25.35000,0.48000,0.00219,0.99781
25.37000,0.48000,0.00575,0.99425
25.39000,0.48000,0.00192,0.99808
25.41000,0.48000,0.00516,0.99484
25.43000,0.48000,0.00336,0.99664
25.45000,0.48000,0.00718,0.99282
25.47000,0.48000,0.00482,0.99518
25.49000,0.48000,0.00242,0.99758
25.51000,0.48000,0.00412,0.99588
25.53000,0.48000,0.00317,0.99683
25.55000,0.48000,0.00329,0.99671
25.57000,0.48000,0.00287,0.99713
25.59000,0.48000,0.00377,0.99623
25.61000,0.48000,0.00160,0.99840
25.63000,0.48000,0.00169,0.99831
25.65000,0.48000,0.00239,0.99761
25.67000,0.48000,0.00384,0.99616
25.69000,0.48000,0.00186,0.99814
25.71000,0.48000,0.00423,0.99577
25.73000,0.48000,0.00271,0.99729
25.75000,0.48000,0.01328,0.98672
25.77000,0.48000,0.00426,0.99574
25.79000,0.48000,0.00847,0.99153
25.81000,0.48000,0.00441,0.99559
25.83000,0.48000,0.01567,0.98433
25.85000,0.48000,0.00385,0.99615
25.87000,0.48000,0.00540,0.99460
25.89000,0.48000,0.00274,0.99726
25.91000,0.48000,0.00862,0.99138
25.93000,0.48000,0.00433,0.99567
25.95000,0.48000,0.00643,0.99357
25.97000,0.48000,0.00345,0.99655
25.99000,0.48000,0.00840,0.99160
26.01000,0.48000,0.00428,0.99572
26.03000,0.48000,0.00381,0.99619
26.05000,0.48000,0.00287,0.99713
26.07000,0.48000,0.01027,0.98973
26.09000,0.48000,0.00513,0.99487
26.11000,0.48000,0.01807,0.98193
26.13000,0.48000,0.00296,0.99704
26.15000,0.48000,0.01212,0.98788
26.17000,0.48000,0.00373,0.99627
26.19000,0.48000,0.00858,0.99142
26.21000,0.48000,0.00432,0.99568
26.23000,0.48000,0.00557,0.99443
26.25000,0.48000,0.00537,0.99463
26.27000,0.48000,0.00828,0.99172
26.29000,0.48000,0.00488,0.99512
26.31000,0.48000,0.01627,0.98373
26.33000,0.48000,0.00455,0.99545
26.35000,0.48000,0.01328,0.98672
26.37000,0.48000,0.00699,0.99301
26.39000,0.48000,0.00492,0.99508
26.41000,0.48000,0.00347,0.99653
26.43000,0.48000,0.00498,0.99502
26.45000,0.48000,0.00346,0.99654
26.47000,0.48000,0.00459,0.99541
26.49000,0.48000,0.00280,0.99720
26.51000,0.48000,0.00361,0.99639
26.53000,0.48000,0.00245,0.99755
26.55000,0.48000,0.00119,0.99881
26.57000,0.48000,0.00400,0.99600
26.59000,0.48000,0.00291,0.99709
26.61000,0.48000,0.00340,0.99660
26.63000,0.48000,0.00232,0.99768
26.65000,0.48000,0.00285,0.99715
26.67000,0.48000,0.00321,0.99679
26.69000,0.48000,0.00401,0.99599
26.71000,0.48000,0.00119,0.99881
26.73000,0.48000,0.00540,0.99460
26.75000,0.48000,0.00094,0.99906
26.77000,0.48000,0.00685,0.99315
26.79000,0.48000,0.00135,0.99865
26.81000,0.48000,0.00747,0.99253
26.83000,0.48000,0.00259,0.99741
26.85000,0.48000,0.01148,0.98852
26.87000,0.48000,0.00696,0.99304
26.89000,0.48000,0.00756,0.99244
26.91000,0.48000,0.00427,0.99573
26.93000,0.48000,0.00794,0.99206
26.95000,0.48000,0.00315,0.99685
26.97000,0.48000,0.00530,0.99470
26.99000,0.48000,0.00305,0.99695
27.01000,0.48000,0.00884,0.99116
27.03000,0.48000,0.00342,0.99658
27.05000,0.48000,0.00651,0.99349
27.07000,0.48000,0.00269,0.99731
27.09000,0.48000,0.00608,0.99392
27.11000,0.48000,0.00499,0.99501
27.13000,0.48000,0.00464,0.99536
27.15000,0.48000,0.00782,0.99218
27.17000,0.48000,0.00345,0.99655
27.19000,0.48000,0.00500,0.99499
27.21000,0.48000,0.00388,0.99612
27.23000,0.48000,0.00290,0.99710
27.25000,0.48000,0.00242,0.99758
27.27000,0.48000,0.00113,0.99887
27.29000,0.48000,0.00256,0.99744
27.31000,0.48000,0.00201,0.99799
27.33000,0.48000,0.00509,0.99491
27.35000,0.48000,0.00285,0.99715
27.37000,0.48000,0.00355,0.99645
27.39000,0.48000,0.00359,0.99641
27.41000,0.48000,0.01001,0.98999
27.43000,0.48000,0.00331,0.99669
27.45000,0.48000,0.00301,0.99699
27.47000,0.48000,0.00466,0.99534
27.49000,0.48000,0.00556,0.99444
27.51000,0.48000,0.00174,0.99826
27.53000,0.48000,0.00199,0.99801
