Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.98958,0.01042
13.95000,0.48000,0.99349,0.00651
13.97000,0.48000,0.98113,0.01887
13.99000,0.48000,0.99420,0.00580
14.01000,0.48000,0.98449,0.01551
14.03000,0.48000,0.99492,0.00508
14.05000,0.48000,0.99529,0.00471
14.07000,0.48000,0.99182,0.00818
14.09000,0.48000,0.98796,0.01204
14.11000,0.48000,0.99478,0.00522
14.13000,0.48000,0.97972,0.02028
14.15000,0.48000,0.99507,0.00493
14.17000,0.48000,0.99114,0.00886
14.19000,0.48000,0.99698,0.00302
14.21000,0.48000,0.99420,0.00580
14.23000,0.48000,0.99535,0.00465
14.25000,0.48000,0.99081,0.00919
14.27000,0.48000,0.99769,0.00231
14.29000,0.48000,0.98779,0.01221
14.31000,0.48000,0.99431,0.00569
14.33000,0.48000,0.99419,0.00581
14.35000,0.48000,0.99522,0.00478
14.37000,0.48000,0.99310,0.00690
14.39000,0.48000,0.99687,0.00313
14.41000,0.48000,0.99013,0.00987
14.43000,0.48000,0.99723,0.00277
14.45000,0.48000,0.99007,0.00993
14.47000,0.48000,0.99564,0.00436
14.49000,0.48000,0.99461,0.00539
14.51000,0.48000,0.99602,0.00398
14.53000,0.48000,0.99653,0.00347
14.55000,0.48000,0.99504,0.00496
14.57000,0.48000,0.99258,0.00742
14.59000,0.48000,0.99713,0.00287
14.61000,0.48000,0.98726,0.01274
14.63000,0.48000,0.99585,0.00415
14.65000,0.48000,0.99305,0.00695
14.67000,0.48000,0.99636,0.00364
14.69000,0.48000,0.99601,0.00399
14.71000,0.48000,0.99415,0.00585
14.73000,0.48000,0.99027,0.00973
14.75000,0.48000,0.99656,0.00344
14.77000,0.48000,0.98647,0.01353
14.79000,0.48000,0.99403,0.00597
14.81000,0.48000,0.98603,0.01397
14.83000,0.48000,0.99156,0.00844
14.85000,0.48000,0.99376,0.00624
14.87000,0.48000,0.99230,0.00770
14.89000,0.48000,0.98431,0.01569
14.91000,0.48000,0.99306,0.00694
14.93000,0.48000,0.98706,0.01294
14.95000,0.48000,0.98947,0.01053
14.97000,0.48000,0.98894,0.01106
14.99000,0.48000,0.99121,0.00879
15.01000,0.48000,0.99228,0.00772
15.03000,0.48000,0.99417,0.00583
15.05000,0.48000,0.98970,0.01030
15.07000,0.48000,0.99485,0.00515
15.09000,0.48000,0.98412,0.01588
15.11000,0.48000,0.98900,0.01100
15.13000,0.48000,0.98780,0.01220
15.15000,0.48000,0.99185,0.00815
15.17000,0.48000,0.98802,0.01198
15.19000,0.48000,0.98956,0.01044
15.21000,0.48000,0.98142,0.01858
15.23000,0.48000,0.99303,0.00697
15.25000,0.48000,0.97217,0.02783
15.27000,0.48000,0.99007,0.00993
15.29000,0.48000,0.98369,0.01631
15.31000,0.48000,0.99401,0.00599
15.33000,0.48000,0.98786,0.01214
15.35000,0.48000,0.99002,0.00998
15.37000,0.48000,0.96589,0.03411
15.39000,0.48000,0.99005,0.00995
15.41000,0.48000,0.96636,0.03364
15.43000,0.48000,0.98616,0.01384
15.45000,0.48000,0.96988,0.03012
15.47000,0.48000,0.98815,0.01185
15.49000,0.48000,0.98534,0.01466
15.51000,0.48000,0.98491,0.01509
15.53000,0.48000,0.95990,0.04010
15.55000,0.48000,0.99144,0.00856
15.57000,0.48000,0.95683,0.04317
15.59000,0.48000,0.98779,0.01221
15.61000,0.48000,0.96110,0.03890
15.63000,0.48000,0.99081,0.00919
15.65000,0.48000,0.97902,0.02098
15.67000,0.48000,0.99342,0.00658
15.69000,0.48000,0.97626,0.02374
15.71000,0.48000,0.99612,0.00388
15.73000,0.48000,0.95651,0.04349
15.75000,0.48000,0.99492,0.00508
15.77000,0.48000,0.97412,0.02588
15.79000,0.48000,0.99147,0.00853
15.81000,0.48000,0.96644,0.03356
15.83000,0.48000,0.99358,0.00642
15.85000,0.48000,0.97964,0.02036
15.87000,0.48000,0.99568,0.00432
15.89000,0.48000,0.98169,0.01831
15.91000,0.48000,0.99661,0.00339
15.93000,0.48000,0.98419,0.01581
15.95000,0.48000,0.99328,0.00672
15.97000,0.48000,0.98922,0.01078
15.99000,0.48000,0.98619,0.01381
16.01000,0.48000,0.98797,0.01203
16.03000,0.48000,0.98828,0.01172
16.05000,0.48000,0.98944,0.01056
16.07000,0.48000,0.99475,0.00525
16.09000,0.48000,0.99235,0.00765
16.11000,0.48000,0.98881,0.01119
16.13000,0.48000,0.99573,0.00427
16.15000,0.48000,0.97988,0.02012
16.17000,0.48000,0.99077,0.00923
16.19000,0.48000,0.98607,0.01393
16.21000,0.48000,0.99064,0.00936
16.23000,0.48000,0.99037,0.00963
16.25000,0.48000,0.99605,0.00395
16.27000,0.48000,0.97891,0.02109
16.29000,0.48000,0.99589,0.00411
16.31000,0.48000,0.98651,0.01349
16.33000,0.48000,0.98249,0.01751
16.35000,0.48000,0.98793,0.01207
16.37000,0.48000,0.99033,0.00967
16.39000,0.48000,0.97909,0.02091
16.41000,0.48000,0.99330,0.00670
16.43000,0.48000,0.98085,0.01915
16.45000,0.48000,0.99087,0.00913
16.47000,0.48000,0.99029,0.00971
16.49000,0.48000,0.98159,0.01841
16.51000,0.48000,0.98661,0.01339
16.53000,0.48000,0.98585,0.01415
16.55000,0.48000,0.98917,0.01083
16.57000,0.48000,0.98928,0.01072
16.59000,0.48000,0.98162,0.01838
16.61000,0.48000,0.97530,0.02470
16.63000,0.48000,0.98515,0.01485
16.65000,0.48000,0.96495,0.03505
16.67000,0.48000,0.98136,0.01864
16.69000,0.48000,0.97517,0.02483
16.71000,0.48000,0.98637,0.01363
16.73000,0.48000,0.97288,0.02712
16.75000,0.48000,0.98135,0.01865
16.77000,0.48000,0.97119,0.02881
16.79000,0.48000,0.98760,0.01240
16.81000,0.48000,0.95386,0.04614
16.83000,0.48000,0.98517,0.01483
16.85000,0.48000,0.97550,0.02450
16.87000,0.48000,0.98856,0.01144
16.89000,0.48000,0.98833,0.01167
16.91000,0.48000,0.98011,0.01989
16.93000,0.48000,0.95977,0.04023
16.95000,0.48000,0.98906,0.01094
16.97000,0.48000,0.97608,0.02392
16.99000,0.48000,0.98956,0.01044
17.01000,0.48000,0.98492,0.01507
17.03000,0.48000,0.98304,0.01696
17.05000,0.48000,0.98671,0.01329
17.07000,0.48000,0.98973,0.01027
17.09000,0.48000,0.98560,0.01440
17.11000,0.48000,0.99613,0.00387
17.13000,0.48000,0.99174,0.00826
17.15000,0.48000,0.99663,0.00337
17.17000,0.48000,0.99378,0.00622
17.19000,0.48000,0.99529,0.00471
17.21000,0.48000,0.99471,0.00529
17.23000,0.48000,0.99412,0.00588
17.25000,0.48000,0.99460,0.00540
17.27000,0.48000,0.99699,0.00301
17.29000,0.48000,0.99578,0.00422
17.31000,0.48000,0.99763,0.00237
17.33000,0.48000,0.99643,0.00357
17.35000,0.48000,0.99683,0.00317
17.37000,0.48000,0.99696,0.00304
17.39000,0.48000,0.99536,0.00464
17.41000,0.48000,0.99570,0.00430
17.43000,0.48000,0.99786,0.00214
17.45000,0.48000,0.99428,0.00572
17.47000,0.48000,0.99728,0.00272
17.49000,0.48000,0.99637,0.00363
17.51000,0.48000,0.99694,0.00306
17.53000,0.48000,0.99619,0.00381
17.55000,0.48000,0.99461,0.00539
17.57000,0.48000,0.99428,0.00572
17.59000,0.48000,0.99337,0.00663
17.61000,0.48000,0.99331,0.00669
17.63000,0.48000,0.99672,0.00328
17.65000,0.48000,0.99304,0.00696
17.67000,0.48000,0.99605,0.00395
17.69000,0.48000,0.99505,0.00495
17.71000,0.48000,0.99297,0.00703
17.73000,0.48000,0.99307,0.00693
17.75000,0.48000,0.99241,0.00759
17.77000,0.48000,0.99375,0.00625
17.79000,0.48000,0.99358,0.00642
17.81000,0.48000,0.99494,0.00506
17.83000,0.48000,0.99534,0.00466
17.85000,0.48000,0.99680,0.00320
17.87000,0.48000,0.98905,0.01095
17.89000,0.48000,0.99596,0.00404
17.91000,0.48000,0.99264,0.00736
17.93000,0.48000,0.99747,0.00253
17.95000,0.48000,0.99115,0.00885
17.97000,0.48000,0.99721,0.00279
17.99000,0.48000,0.99515,0.00485
18.01000,0.48000,0.99892,0.00108
18.03000,0.48000,0.99332,0.00668
18.05000,0.48000,0.99873,0.00127
18.07000,0.48000,0.99677,0.00323
18.09000,0.48000,0.99924,0.00076
18.11000,0.48000,0.99601,0.00399
18.13000,0.48000,0.99870,0.00130
18.15000,0.48000,0.99794,0.00206
18.17000,0.48000,0.99920,0.00080
18.19000,0.48000,0.99686,0.00314
18.21000,0.48000,0.99925,0.00075
18.23000,0.48000,0.99893,0.00107
18.25000,0.48000,0.99913,0.00087
18.27000,0.48000,0.99866,0.00134
18.29000,0.48000,0.99917,0.00083
18.31000,0.48000,0.99889,0.00111
18.33000,0.48000,0.99932,0.00068
18.35000,0.48000,0.99845,0.00155
18.37000,0.48000,0.99939,0.00061
18.39000,0.48000,0.99798,0.00202
18.41000,0.48000,0.99910,0.00090
18.43000,0.48000,0.99856,0.00144
18.45000,0.48000,0.99915,0.00085
18.47000,0.48000,0.99821,0.00179
18.49000,0.48000,0.99933,0.00067
18.51000,0.48000,0.99658,0.00342
18.53000,0.48000,0.99936,0.00064
18.55000,0.48000,0.99637,0.00363
18.57000,0.48000,0.99910,0.00090
18.59000,0.48000,0.99617,0.00383
18.61000,0.48000,0.99916,0.00084
18.63000,0.48000,0.99590,0.00410
18.65000,0.48000,0.99938,0.00062
18.67000,0.48000,0.99635,0.00365
18.69000,0.48000,0.99933,0.00067
18.71000,0.48000,0.99723,0.00277
18.73000,0.48000,0.99919,0.00081
18.75000,0.48000,0.99656,0.00344
18.77000,0.48000,0.99898,0.00102
18.79000,0.48000,0.99784,0.00216
18.81000,0.48000,0.99936,0.00064
18.83000,0.48000,0.99808,0.00192
18.85000,0.48000,0.99910,0.00090
18.87000,0.48000,0.99889,0.00111
18.89000,0.48000,0.99864,0.00136
18.91000,0.48000,0.99888,0.00112
18.93000,0.48000,0.99895,0.00105
18.95000,0.48000,0.99928,0.00072
18.97000,0.48000,0.99897,0.00103
18.99000,0.48000,0.99911,0.00089
19.01000,0.48000,0.99887,0.00113
19.03000,0.48000,0.99921,0.00079
19.05000,0.48000,0.99803,0.00197
19.07000,0.48000,0.99911,0.00089
19.09000,0.48000,0.99880,0.00120
19.11000,0.48000,0.99862,0.00138
19.13000,0.48000,0.99861,0.00139
19.15000,0.48000,0.99938,0.00062
19.17000,0.48000,0.99909,0.00091
19.19000,0.48000,0.99921,0.00079
19.21000,0.48000,0.99849,0.00151
19.23000,0.48000,0.99863,0.00137
19.25000,0.48000,0.99867,0.00133
19.27000,0.48000,0.99880,0.00120
19.29000,0.48000,0.99915,0.00085
19.31000,0.48000,0.99883,0.00117
19.33000,0.48000,0.99922,0.00078
19.35000,0.48000,0.99935,0.00065
19.37000,0.48000,0.99946,0.00054
19.39000,0.48000,0.99923,0.00077
19.41000,0.48000,0.99938,0.00062
19.43000,0.48000,0.99913,0.00087
19.45000,0.48000,0.99948,0.00052
19.47000,0.48000,0.99896,0.00104
19.49000,0.48000,0.99940,0.00060
19.51000,0.48000,0.99937,0.00063
19.53000,0.48000,0.99954,0.00046
19.55000,0.48000,0.99928,0.00072
19.57000,0.48000,0.99933,0.00067
19.59000,0.48000,0.99925,0.00075
19.61000,0.48000,0.99847,0.00153
19.63000,0.48000,0.99929,0.00071
19.65000,0.48000,0.99903,0.00097
19.67000,0.48000,0.99943,0.00057
19.69000,0.48000,0.99850,0.00150
19.71000,0.48000,0.99909,0.00091
19.73000,0.48000,0.99831,0.00169
19.75000,0.48000,0.99901,0.00099
19.77000,0.48000,0.99807,0.00193
19.79000,0.48000,0.99897,0.00103
19.81000,0.48000,0.99850,0.00150
19.83000,0.48000,0.99856,0.00144
19.85000,0.48000,0.99827,0.00173
19.87000,0.48000,0.99872,0.00128
19.89000,0.48000,0.99851,0.00149
19.91000,0.48000,0.99859,0.00141
19.93000,0.48000,0.99832,0.00168
19.95000,0.48000,0.99791,0.00209
19.97000,0.48000,0.99744,0.00256
19.99000,0.48000,0.99699,0.00301
20.01000,0.48000,0.99752,0.00248
20.03000,0.48000,0.99834,0.00166
20.05000,0.48000,0.99754,0.00246
20.07000,0.48000,0.99808,0.00192
20.09000,0.48000,0.99791,0.00209
20.11000,0.48000,0.99847,0.00153
20.13000,0.48000,0.99741,0.00259
20.15000,0.48000,0.99776,0.00224
20.17000,0.48000,0.99684,0.00316
20.19000,0.48000,0.99842,0.00158
20.21000,0.48000,0.99749,0.00251
20.23000,0.48000,0.99742,0.00258
20.25000,0.48000,0.99607,0.00393
20.27000,0.48000,0.99835,0.00165
20.29000,0.48000,0.99824,0.00176
20.31000,0.48000,0.99821,0.00179
20.33000,0.48000,0.99639,0.00361
20.35000,0.48000,0.99803,0.00197
20.37000,0.48000,0.99825,0.00175
20.39000,0.48000,0.99724,0.00276
20.41000,0.48000,0.99768,0.00232
20.43000,0.48000,0.99690,0.00310
20.45000,0.48000,0.99844,0.00156
20.47000,0.48000,0.99545,0.00455
20.49000,0.48000,0.99789,0.00211
20.51000,0.48000,0.99724,0.00276
20.53000,0.48000,0.99774,0.00226
20.55000,0.48000,0.99618,0.00382
20.57000,0.48000,0.99730,0.00270
20.59000,0.48000,0.99734,0.00266
20.61000,0.48000,0.99649,0.00351
20.63000,0.48000,0.99625,0.00375
20.65000,0.48000,0.99472,0.00528
20.67000,0.48000,0.99656,0.00344
20.69000,0.48000,0.99521,0.00479
20.71000,0.48000,0.99699,0.00301
20.73000,0.48000,0.99485,0.00515
20.75000,0.48000,0.99689,0.00311
20.77000,0.48000,0.99239,0.00761
20.79000,0.48000,0.99774,0.00226
20.81000,0.48000,0.99334,0.00666
20.83000,0.48000,0.99524,0.00476
20.85000,0.48000,0.99480,0.00520
20.87000,0.48000,0.99664,0.00336
20.89000,0.48000,0.99595,0.00405
20.91000,0.48000,0.99696,0.00304
20.93000,0.48000,0.99819,0.00181
20.95000,0.48000,0.99851,0.00149
20.97000,0.48000,0.99763,0.00237
20.99000,0.48000,0.99753,0.00247
21.01000,0.48000,0.99760,0.00240
21.03000,0.48000,0.99688,0.00312
21.05000,0.48000,0.99684,0.00316
21.07000,0.48000,0.99743,0.00257
21.09000,0.48000,0.99820,0.00180
21.11000,0.48000,0.99544,0.00456
21.13000,0.48000,0.99722,0.00278
21.15000,0.48000,0.99437,0.00563
21.17000,0.48000,0.99739,0.00261
21.19000,0.48000,0.99577,0.00423
21.21000,0.48000,0.99755,0.00245
21.23000,0.48000,0.99743,0.00257
21.25000,0.48000,0.99858,0.00142
21.27000,0.48000,0.99509,0.00491
21.29000,0.48000,0.99773,0.00227
21.31000,0.48000,0.99687,0.00313
21.33000,0.48000,0.99892,0.00108
21.35000,0.48000,0.99699,0.00301
21.37000,0.48000,0.99866,0.00134
21.39000,0.48000,0.99658,0.00342
21.41000,0.48000,0.99827,0.00173
21.43000,0.48000,0.99535,0.00465
21.45000,0.48000,0.99892,0.00108
21.47000,0.48000,0.99760,0.00240
21.49000,0.48000,0.99900,0.00100
21.51000,0.48000,0.99757,0.00243
21.53000,0.48000,0.99854,0.00146
21.55000,0.48000,0.99792,0.00208
21.57000,0.48000,0.99864,0.00136
21.59000,0.48000,0.99853,0.00147
21.61000,0.48000,0.99844,0.00156
21.63000,0.48000,0.99854,0.00146
21.65000,0.48000,0.99781,0.00219
21.67000,0.48000,0.99771,0.00229
21.69000,0.48000,0.99640,0.00360
21.71000,0.48000,0.99798,0.00202
21.73000,0.48000,0.99672,0.00328
21.75000,0.48000,0.99818,0.00182
21.77000,0.48000,0.99396,0.00604
21.79000,0.48000,0.99813,0.00187
21.81000,0.48000,0.99650,0.00350
21.83000,0.48000,0.99781,0.00219
21.85000,0.48000,0.99645,0.00355
21.87000,0.48000,0.99784,0.00216
21.89000,0.48000,0.99801,0.00199
21.91000,0.48000,0.99758,0.00242
21.93000,0.48000,0.99780,0.00220
21.95000,0.48000,0.99856,0.00144
21.97000,0.48000,0.99773,0.00227
21.99000,0.48000,0.99606,0.00394
22.01000,0.48000,0.99743,0.00257
22.03000,0.48000,0.99534,0.00466
22.05000,0.48000,0.99636,0.00364
22.07000,0.48000,0.99591,0.00409
22.09000,0.48000,0.99804,0.00196
22.11000,0.48000,0.99083,0.00917
22.13000,0.48000,0.99733,0.00267
22.15000,0.48000,0.99036,0.00964
22.17000,0.48000,0.99625,0.00375
22.19000,0.48000,0.99419,0.00581
22.21000,0.48000,0.99751,0.00249
22.23000,0.48000,0.99747,0.00253
22.25000,0.48000,0.99758,0.00242
22.27000,0.48000,0.99665,0.00335
22.29000,0.48000,0.99727,0.00273
22.31000,0.48000,0.99784,0.00216
22.33000,0.48000,0.99779,0.00221
22.35000,0.48000,0.99799,0.00201
22.37000,0.48000,0.99659,0.00341
22.39000,0.48000,0.99823,0.00177
22.41000,0.48000,0.99632,0.00368
22.43000,0.48000,0.99791,0.00208
22.45000,0.48000,0.99735,0.00265
22.47000,0.48000,0.99859,0.00141
22.49000,0.48000,0.99757,0.00243
22.51000,0.48000,0.99852,0.00148
22.53000,0.48000,0.99623,0.00377
22.55000,0.48000,0.99742,0.00258
22.57000,0.48000,0.99665,0.00335
22.59000,0.48000,0.99835,0.00165
22.61000,0.48000,0.99732,0.00268
22.63000,0.48000,0.99839,0.00161
22.65000,0.48000,0.99652,0.00348
22.67000,0.48000,0.99731,0.00269
22.69000,0.48000,0.99696,0.00304
22.71000,0.48000,0.99751,0.00249
22.73000,0.48000,0.99767,0.00233
22.75000,0.48000,0.99584,0.00416
22.77000,0.48000,0.99812,0.00188
22.79000,0.48000,0.99540,0.00460
22.81000,0.48000,0.99620,0.00380
22.83000,0.48000,0.99617,0.00383
22.85000,0.48000,0.99764,0.00236
22.87000,0.48000,0.99634,0.00366
22.89000,0.48000,0.99732,0.00268
22.91000,0.48000,0.99629,0.00371
22.93000,0.48000,0.99819,0.00181
22.95000,0.48000,0.99697,0.00303
22.97000,0.48000,0.99825,0.00175
22.99000,0.48000,0.99658,0.00342
23.01000,0.48000,0.99774,0.00226
23.03000,0.48000,0.99761,0.00239
23.05000,0.48000,0.99862,0.00138
23.07000,0.48000,0.99794,0.00206
23.09000,0.48000,0.99838,0.00162
23.11000,0.48000,0.99783,0.00217
23.13000,0.48000,0.99762,0.00238
23.15000,0.48000,0.99892,0.00108
23.17000,0.48000,0.99780,0.00220
23.19000,0.48000,0.99765,0.00235
23.21000,0.48000,0.99696,0.00304
23.23000,0.48000,0.99800,0.00200
23.25000,0.48000,0.99660,0.00340
23.27000,0.48000,0.99811,0.00189
23.29000,0.48000,0.99371,0.00629
23.31000,0.48000,0.99821,0.00179
23.33000,0.48000,0.99617,0.00383
23.35000,0.48000,0.99801,0.00199
23.37000,0.48000,0.99622,0.00378
23.39000,0.48000,0.99807,0.00193
23.41000,0.48000,0.99794,0.00206
23.43000,0.48000,0.99770,0.00230
23.45000,0.48000,0.99755,0.00245
23.47000,0.48000,0.99858,0.00142
23.49000,0.48000,0.99764,0.00236
23.51000,0.48000,0.99640,0.00360
23.53000,0.48000,0.99723,0.00277
23.55000,0.48000,0.99560,0.00440
23.57000,0.48000,0.99587,0.00413
23.59000,0.48000,0.99599,0.00401
23.61000,0.48000,0.99764,0.00236
23.63000,0.48000,0.99191,0.00809
23.65000,0.48000,0.99700,0.00300
23.67000,0.48000,0.99088,0.00912
23.69000,0.48000,0.99571,0.00429
23.71000,0.48000,0.99456,0.00544
23.73000,0.48000,0.99710,0.00290
23.75000,0.48000,0.99738,0.00262
23.77000,0.48000,0.99672,0.00328
23.79000,0.48000,0.99635,0.00365
23.81000,0.48000,0.99665,0.00335
23.83000,0.48000,0.99776,0.00224
23.85000,0.48000,0.99785,0.00215
23.87000,0.48000,0.99559,0.00441
23.89000,0.48000,0.99717,0.00283
23.91000,0.48000,0.99667,0.00333
23.93000,0.48000,0.99694,0.00306
23.95000,0.48000,0.99500,0.00500
23.97000,0.48000,0.99790,0.00210
23.99000,0.48000,0.99767,0.00233
24.01000,0.48000,0.99733,0.00267
24.03000,0.48000,0.99665,0.00335
24.05000,0.48000,0.99670,0.00330
24.07000,0.48000,0.99802,0.00198
24.09000,0.48000,0.99648,0.00352
24.11000,0.48000,0.99811,0.00189
24.13000,0.48000,0.99786,0.00215
24.15000,0.48000,0.99835,0.00165
24.17000,0.48000,0.99791,0.00209
24.19000,0.48000,0.99818,0.00182
24.21000,0.48000,0.99578,0.00422
24.23000,0.48000,0.99818,0.00182
24.25000,0.48000,0.99579,0.00421
24.27000,0.48000,0.99827,0.00173
24.29000,0.48000,0.99268,0.00732
24.31000,0.48000,0.99801,0.00199
24.33000,0.48000,0.99465,0.00535
24.35000,0.48000,0.99699,0.00301
24.37000,0.48000,0.99529,0.00471
24.39000,0.48000,0.99709,0.00291
24.41000,0.48000,0.99725,0.00275
24.43000,0.48000,0.99722,0.00278
24.45000,0.48000,0.99723,0.00277
24.47000,0.48000,0.99836,0.00164
24.49000,0.48000,0.99730,0.00270
24.51000,0.48000,0.99642,0.00358
24.53000,0.48000,0.99690,0.00310
24.55000,0.48000,0.99586,0.00414
24.57000,0.48000,0.99548,0.00452
24.59000,0.48000,0.99648,0.00352
24.61000,0.48000,0.99730,0.00270
24.63000,0.48000,0.99369,0.00631
24.65000,0.48000,0.99691,0.00309
24.67000,0.48000,0.99303,0.00697
24.69000,0.48000,0.99612,0.00388
24.71000,0.48000,0.99587,0.00413
24.73000,0.48000,0.99683,0.00317
24.75000,0.48000,0.99786,0.00214
24.77000,0.48000,0.99672,0.00328
24.79000,0.48000,0.99681,0.00319
24.81000,0.48000,0.99619,0.00381
24.83000,0.48000,0.99810,0.00190
24.85000,0.48000,0.99717,0.00283
24.87000,0.48000,0.99776,0.00224
24.89000,0.48000,0.99644,0.00356
24.91000,0.48000,0.99821,0.00179
24.93000,0.48000,0.99656,0.00344
24.95000,0.48000,0.99803,0.00197
24.97000,0.48000,0.99783,0.00217
24.99000,0.48000,0.99819,0.00181
25.01000,0.48000,0.99775,0.00225
25.03000,0.48000,0.99856,0.00144
25.05000,0.48000,0.99809,0.00191
25.07000,0.48000,0.99846,0.00154
25.09000,0.48000,0.99763,0.00237
25.11000,0.48000,0.99786,0.00214
25.13000,0.48000,0.99898,0.00102
25.15000,0.48000,0.99809,0.00191
25.17000,0.48000,0.99810,0.00190
25.19000,0.48000,0.99663,0.00337
25.21000,0.48000,0.99799,0.00201
25.23000,0.48000,0.99741,0.00259
25.25000,0.48000,0.99823,0.00177
25.27000,0.48000,0.99473,0.00527
25.29000,0.48000,0.99802,0.00198
25.31000,0.48000,0.99721,0.00279
25.33000,0.48000,0.99731,0.00269
25.35000,0.48000,0.99680,0.00320
25.37000,0.48000,0.99730,0.00270
25.39000,0.48000,0.99825,0.00175
25.41000,0.48000,0.99691,0.00309
25.43000,0.48000,0.99777,0.00223
25.45000,0.48000,0.99813,0.00188
25.47000,0.48000,0.99770,0.00230
25.49000,0.48000,0.99637,0.00363
25.51000,0.48000,0.99716,0.00284
25.53000,0.48000,0.99723,0.00277
25.55000,0.48000,0.99727,0.00273
25.57000,0.48000,0.99738,0.00262
25.59000,0.48000,0.99797,0.00203
25.61000,0.48000,0.99552,0.00448
25.63000,0.48000,0.99709,0.00291
25.65000,0.48000,0.99686,0.00314
25.67000,0.48000,0.99723,0.00277
25.69000,0.48000,0.99755,0.00245
25.71000,0.48000,0.99625,0.00375
25.73000,0.48000,0.99843,0.00157
25.75000,0.48000,0.99624,0.00376
25.77000,0.48000,0.99680,0.00320
25.79000,0.48000,0.99593,0.00407
25.81000,0.48000,0.99794,0.00206
25.83000,0.48000,0.99604,0.00396
25.85000,0.48000,0.99744,0.00256
25.87000,0.48000,0.99620,0.00380
25.89000,0.48000,0.99786,0.00214
25.91000,0.48000,0.99748,0.00252
25.93000,0.48000,0.99762,0.00238
25.95000,0.48000,0.99630,0.00370
25.97000,0.48000,0.99570,0.00430
25.99000,0.48000,0.99731,0.00269
26.01000,0.48000,0.99779,0.00221
26.03000,0.48000,0.99792,0.00208
26.05000,0.48000,0.99642,0.00358
26.07000,0.48000,0.99668,0.00332
26.09000,0.48000,0.99546,0.00454
26.11000,0.48000,0.99814,0.00186
26.13000,0.48000,0.99672,0.00328
26.15000,0.48000,0.99703,0.00297
26.17000,0.48000,0.99676,0.00324
26.19000,0.48000,0.99631,0.00369
26.21000,0.48000,0.99720,0.00280
26.23000,0.48000,0.99728,0.00272
26.25000,0.48000,0.99759,0.00241
26.27000,0.48000,0.99822,0.00178
26.29000,0.48000,0.99826,0.00174
26.31000,0.48000,0.99931,0.00069
26.33000,0.48000,0.99831,0.00169
26.35000,0.48000,0.99884,0.00116
26.37000,0.48000,0.99740,0.00260
26.39000,0.48000,0.99902,0.00098
26.41000,0.48000,0.99857,0.00143
26.43000,0.48000,0.99937,0.00063
26.45000,0.48000,0.99808,0.00192
26.47000,0.48000,0.99843,0.00157
26.49000,0.48000,0.99790,0.00210
26.51000,0.48000,0.99799,0.00201
26.53000,0.48000,0.99682,0.00318
26.55000,0.48000,0.99877,0.00123
26.57000,0.48000,0.99701,0.00299
26.59000,0.48000,0.99899,0.00101
26.61000,0.48000,0.99698,0.00302
26.63000,0.48000,0.99756,0.00244
26.65000,0.48000,0.99756,0.00244
26.67000,0.48000,0.99688,0.00312
26.69000,0.48000,0.99753,0.00247
26.71000,0.48000,0.99605,0.00395
26.73000,0.48000,0.99807,0.00193
26.75000,0.48000,0.99629,0.00371
26.77000,0.48000,0.99621,0.00379
26.79000,0.48000,0.99589,0.00411
26.81000,0.48000,0.99781,0.00219
26.83000,0.48000,0.99592,0.00408
26.85000,0.48000,0.99708,0.00292
26.87000,0.48000,0.99562,0.00438
26.89000,0.48000,0.99803,0.00197
26.91000,0.48000,0.99707,0.00293
26.93000,0.48000,0.99805,0.00195
26.95000,0.48000,0.99623,0.00377
26.97000,0.48000,0.99706,0.00294
26.99000,0.48000,0.99724,0.00276
27.01000,0.48000,0.99836,0.00164
27.03000,0.48000,0.99783,0.00217
27.05000,0.48000,0.99793,0.00207
27.07000,0.48000,0.99721,0.00279
27.09000,0.48000,0.99638,0.00362
27.11000,0.48000,0.99861,0.00139
27.13000,0.48000,0.99736,0.00264
27.15000,0.48000,0.99746,0.00254
27.17000,0.48000,0.99599,0.00401
27.19000,0.48000,0.99716,0.00284
27.21000,0.48000,0.99642,0.00358
27.23000,0.48000,0.99769,0.00231
27.25000,0.48000,0.99447,0.00553
27.27000,0.48000,0.99757,0.00243
27.29000,0.48000,0.99715,0.00285
27.31000,0.48000,0.99762,0.00238
27.33000,0.48000,0.99737,0.00263
27.35000,0.48000,0.99774,0.00226
27.37000,0.48000,0.99808,0.00192
27.39000,0.48000,0.99739,0.00261
27.41000,0.48000,0.99817,0.00183
27.43000,0.48000,0.99830,0.00170
27.45000,0.48000,0.99787,0.00213
27.47000,0.48000,0.99627,0.00373
27.49000,0.48000,0.99750,0.00250
27.51000,0.48000,0.99621,0.00379
27.53000,0.48000,0.99681,0.00319
