Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.00805,0.99195
13.95000,0.48000,0.01899,0.98101
13.97000,0.48000,0.00506,0.99494
13.99000,0.48000,0.04318,0.95682
14.01000,0.48000,0.00562,0.99438
14.03000,0.48000,0.00409,0.99591
14.05000,0.48000,0.00511,0.99489
14.07000,0.48000,0.00428,0.99572
14.09000,0.48000,0.00241,0.99759
14.11000,0.48000,0.00751,0.99249
14.13000,0.48000,0.00506,0.99494
14.15000,0.48000,0.01434,0.98566
14.17000,0.48000,0.00478,0.99522
14.19000,0.48000,0.01268,0.98732
14.21000,0.48000,0.00202,0.99798
14.23000,0.48000,0.01949,0.98051
14.25000,0.48000,0.00289,0.99711
14.27000,0.48000,0.07064,0.92936
14.29000,0.48000,0.01216,0.98784
14.31000,0.48000,0.05165,0.94835
14.33000,0.48000,0.01572,0.98428
14.35000,0.48000,0.01932,0.98068
14.37000,0.48000,0.00888,0.99112
14.39000,0.48000,0.00943,0.99057
14.41000,0.48000,0.00548,0.99452
14.43000,0.48000,0.00230,0.99770
14.45000,0.48000,0.00144,0.99856
14.47000,0.48000,0.00182,0.99818
14.49000,0.48000,0.00092,0.99908
14.51000,0.48000,0.00222,0.99778
14.53000,0.48000,0.00138,0.99862
14.55000,0.48000,0.00132,0.99868
14.57000,0.48000,0.00100,0.99900
14.59000,0.48000,0.00101,0.99899
14.61000,0.48000,0.00262,0.99738
14.63000,0.48000,0.00148,0.99852
14.65000,0.48000,0.00224,0.99776
14.67000,0.48000,0.00156,0.99844
14.69000,0.48000,0.00174,0.99826
14.71000,0.48000,0.00206,0.99794
14.73000,0.48000,0.00218,0.99782
14.75000,0.48000,0.00316,0.99684
14.77000,0.48000,0.00680,0.99320
14.79000,0.48000,0.00365,0.99635
14.81000,0.48000,0.00826,0.99174
14.83000,0.48000,0.00450,0.99550
14.85000,0.48000,0.01162,0.98838
14.87000,0.48000,0.00616,0.99384
14.89000,0.48000,0.01069,0.98931
14.91000,0.48000,0.00685,0.99315
14.93000,0.48000,0.00780,0.99220
14.95000,0.48000,0.00936,0.99064
14.97000,0.48000,0.01055,0.98945
14.99000,0.48000,0.01085,0.98915
15.01000,0.48000,0.01203,0.98797
15.03000,0.48000,0.01022,0.98978
15.05000,0.48000,0.00782,0.99218
15.07000,0.48000,0.00807,0.99193
15.09000,0.48000,0.01469,0.98531
15.11000,0.48000,0.00680,0.99320
15.13000,0.48000,0.01246,0.98754
15.15000,0.48000,0.00605,0.99395
15.17000,0.48000,0.02006,0.97994
15.19000,0.48000,0.00793,0.99207
15.21000,0.48000,0.01765,0.98235
15.23000,0.48000,0.00794,0.99206
15.25000,0.48000,0.02056,0.97944
15.27000,0.48000,0.00711,0.99289
15.29000,0.48000,0.01260,0.98740
15.31000,0.48000,0.00543,0.99457
15.33000,0.48000,0.01278,0.98722
15.35000,0.48000,0.00531,0.99469
15.37000,0.48000,0.01062,0.98938
15.39000,0.48000,0.00933,0.99067
15.41000,0.48000,0.00695,0.99305
15.43000,0.48000,0.01163,0.98837
15.45000,0.48000,0.00972,0.99028
15.47000,0.48000,0.01499,0.98501
15.49000,0.48000,0.01771,0.98229
15.51000,0.48000,0.02695,0.97305
15.53000,0.48000,0.01766,0.98234
15.55000,0.48000,0.01673,0.98327
15.57000,0.48000,0.01788,0.98212
15.59000,0.48000,0.01630,0.98370
15.61000,0.48000,0.01143,0.98857
15.63000,0.48000,0.01031,0.98969
15.65000,0.48000,0.00520,0.99480
15.67000,0.48000,0.00690,0.99310
15.69000,0.48000,0.00430,0.99570
15.71000,0.48000,0.00710,0.99290
15.73000,0.48000,0.00377,0.99623
15.75000,0.48000,0.00573,0.99427
15.77000,0.48000,0.00692,0.99308
15.79000,0.48000,0.00818,0.99182
15.81000,0.48000,0.00664,0.99336
15.83000,0.48000,0.03524,0.96476
15.85000,0.48000,0.03264,0.96736
15.87000,0.48000,0.01229,0.98771
15.89000,0.48000,0.00864,0.99136
15.91000,0.48000,0.02114,0.97886
15.93000,0.48000,0.01001,0.98999
15.95000,0.48000,0.00453,0.99547
15.97000,0.48000,0.00597,0.99403
15.99000,0.48000,0.00313,0.99687
16.01000,0.48000,0.00523,0.99477
16.03000,0.48000,0.00175,0.99825
16.05000,0.48000,0.00483,0.99517
16.07000,0.48000,0.00143,0.99857
16.09000,0.48000,0.00594,0.99406
16.11000,0.48000,0.00217,0.99783
16.13000,0.48000,0.00544,0.99456
16.15000,0.48000,0.00707,0.99293
16.17000,0.48000,0.04324,0.95676
16.19000,0.48000,0.00813,0.99187
16.21000,0.48000,0.01204,0.98796
16.23000,0.48000,0.00439,0.99561
16.25000,0.48000,0.00803,0.99197
16.27000,0.48000,0.00297,0.99703
16.29000,0.48000,0.00548,0.99452
16.31000,0.48000,0.00703,0.99297
16.33000,0.48000,0.00514,0.99486
16.35000,0.48000,0.00578,0.99422
16.37000,0.48000,0.00443,0.99557
16.39000,0.48000,0.01160,0.98840
16.41000,0.48000,0.00843,0.99157
16.43000,0.48000,0.02503,0.97497
16.45000,0.48000,0.00735,0.99265
16.47000,0.48000,0.00747,0.99253
16.49000,0.48000,0.00633,0.99367
16.51000,0.48000,0.00942,0.99058
16.53000,0.48000,0.00497,0.99503
16.55000,0.48000,0.00798,0.99202
16.57000,0.48000,0.01050,0.98950
16.59000,0.48000,0.01662,0.98338
16.61000,0.48000,0.01269,0.98731
16.63000,0.48000,0.01063,0.98937
16.65000,0.48000,0.00588,0.99412
16.67000,0.48000,0.00402,0.99598
16.69000,0.48000,0.00376,0.99624
16.71000,0.48000,0.00348,0.99652
16.73000,0.48000,0.00358,0.99642
16.75000,0.48000,0.00278,0.99722
16.77000,0.48000,0.00690,0.99310
16.79000,0.48000,0.00604,0.99396
16.81000,0.48000,0.00832,0.99168
16.83000,0.48000,0.00374,0.99626
16.85000,0.48000,0.00283,0.99717
16.87000,0.48000,0.00364,0.99636
16.89000,0.48000,0.00385,0.99615
16.91000,0.48000,0.00564,0.99436
16.93000,0.48000,0.00324,0.99676
16.95000,0.48000,0.00980,0.99020
16.97000,0.48000,0.00480,0.99520
16.99000,0.48000,0.00901,0.99099
17.01000,0.48000,0.00210,0.99790
17.03000,0.48000,0.00418,0.99582
17.05000,0.48000,0.00142,0.99858
17.07000,0.48000,0.00531,0.99469
17.09000,0.48000,0.00099,0.99901
17.11000,0.48000,0.00336,0.99664
17.13000,0.48000,0.00170,0.99830
17.15000,0.48000,0.00937,0.99063
17.17000,0.48000,0.00170,0.99830
17.19000,0.48000,0.00457,0.99543
17.21000,0.48000,0.00065,0.99935
17.23000,0.48000,0.00472,0.99528
17.25000,0.48000,0.00106,0.99894
17.27000,0.48000,0.00545,0.99455
17.29000,0.48000,0.00063,0.99937
17.31000,0.48000,0.00383,0.99617
17.33000,0.48000,0.00153,0.99847
17.35000,0.48000,0.00762,0.99238
17.37000,0.48000,0.00075,0.99925
17.39000,0.48000,0.00625,0.99375
17.41000,0.48000,0.00160,0.99840
17.43000,0.48000,0.00362,0.99638
17.45000,0.48000,0.00155,0.99845
17.47000,0.48000,0.00520,0.99480
17.49000,0.48000,0.00344,0.99656
17.51000,0.48000,0.00743,0.99257
17.53000,0.48000,0.00217,0.99783
17.55000,0.48000,0.00916,0.99084
17.57000,0.48000,0.00253,0.99747
17.59000,0.48000,0.00398,0.99602
17.61000,0.48000,0.00235,0.99765
17.63000,0.48000,0.00526,0.99474
17.65000,0.48000,0.00316,0.99684
17.67000,0.48000,0.00694,0.99306
17.69000,0.48000,0.00655,0.99345
17.71000,0.48000,0.01300,0.98700
17.73000,0.48000,0.04451,0.95549
17.75000,0.48000,0.01932,0.98068
17.77000,0.48000,0.02977,0.97023
17.79000,0.48000,0.01879,0.98121
17.81000,0.48000,0.00742,0.99258
17.83000,0.48000,0.01775,0.98225
17.85000,0.48000,0.01299,0.98701
17.87000,0.48000,0.04162,0.95838
17.89000,0.48000,0.03180,0.96820
17.91000,0.48000,0.04701,0.95299
17.93000,0.48000,0.03511,0.96489
17.95000,0.48000,0.04938,0.95062
17.97000,0.48000,0.01192,0.98808
17.99000,0.48000,0.02607,0.97393
18.01000,0.48000,0.01155,0.98845
18.03000,0.48000,0.01727,0.98273
18.05000,0.48000,0.01099,0.98901
18.07000,0.48000,0.01456,0.98544
18.09000,0.48000,0.01045,0.98955
18.11000,0.48000,0.05620,0.94380
18.13000,0.48000,0.00630,0.99370
18.15000,0.48000,0.02271,0.97729
18.17000,0.48000,0.00602,0.99398
18.19000,0.48000,0.01844,0.98156
18.21000,0.48000,0.00607,0.99393
18.23000,0.48000,0.01821,0.98179
18.25000,0.48000,0.00865,0.99135
18.27000,0.48000,0.02481,0.97519
18.29000,0.48000,0.02114,0.97886
18.31000,0.48000,0.04448,0.95552
18.33000,0.48000,0.02115,0.97885
18.35000,0.48000,0.01118,0.98882
18.37000,0.48000,0.00586,0.99414
18.39000,0.48000,0.00980,0.99020
18.41000,0.48000,0.00409,0.99591
18.43000,0.48000,0.00903,0.99097
18.45000,0.48000,0.00396,0.99604
18.47000,0.48000,0.00526,0.99474
18.49000,0.48000,0.00669,0.99331
18.51000,0.48000,0.01053,0.98947
18.53000,0.48000,0.03794,0.96206
18.55000,0.48000,0.01406,0.98594
18.57000,0.48000,0.01052,0.98948
18.59000,0.48000,0.00427,0.99573
18.61000,0.48000,0.00359,0.99641
18.63000,0.48000,0.00443,0.99557
18.65000,0.48000,0.00516,0.99484
18.67000,0.48000,0.00891,0.99109
18.69000,0.48000,0.00331,0.99669
18.71000,0.48000,0.02606,0.97394
18.73000,0.48000,0.00618,0.99382
18.75000,0.48000,0.00541,0.99459
18.77000,0.48000,0.00089,0.99911
18.79000,0.48000,0.00622,0.99378
18.81000,0.48000,0.00156,0.99844
18.83000,0.48000,0.00492,0.99508
18.85000,0.48000,0.00054,0.99946
18.87000,0.48000,0.00481,0.99519
18.89000,0.48000,0.00281,0.99719
18.91000,0.48000,0.00251,0.99749
18.93000,0.48000,0.00275,0.99725
18.95000,0.48000,0.00419,0.99581
18.97000,0.48000,0.00176,0.99824
18.99000,0.48000,0.00221,0.99779
19.01000,0.48000,0.00149,0.99851
19.03000,0.48000,0.00216,0.99784
19.05000,0.48000,0.00265,0.99735
19.07000,0.48000,0.00142,0.99858
19.09000,0.48000,0.00337,0.99663
19.11000,0.48000,0.00320,0.99680
19.13000,0.48000,0.00202,0.99798
19.15000,0.48000,0.00190,0.99810
19.17000,0.48000,0.00159,0.99841
19.19000,0.48000,0.00117,0.99883
19.21000,0.48000,0.00203,0.99797
19.23000,0.48000,0.00311,0.99689
19.25000,0.48000,0.00210,0.99790
19.27000,0.48000,0.00253,0.99747
19.29000,0.48000,0.00188,0.99812
19.31000,0.48000,0.00302,0.99698
19.33000,0.48000,0.00144,0.99856
19.35000,0.48000,0.00266,0.99734
19.37000,0.48000,0.00328,0.99672
19.39000,0.48000,0.00305,0.99695
19.41000,0.48000,0.00143,0.99857
19.43000,0.48000,0.00292,0.99708
19.45000,0.48000,0.00206,0.99794
19.47000,0.48000,0.00158,0.99842
19.49000,0.48000,0.00105,0.99895
19.51000,0.48000,0.00224,0.99776
19.53000,0.48000,0.00137,0.99863
19.55000,0.48000,0.00162,0.99838
19.57000,0.48000,0.00119,0.99881
19.59000,0.48000,0.00223,0.99777
19.61000,0.48000,0.00045,0.99955
19.63000,0.48000,0.00144,0.99856
19.65000,0.48000,0.00064,0.99936
19.67000,0.48000,0.00086,0.99914
19.69000,0.48000,0.00038,0.99962
19.71000,0.48000,0.00158,0.99842
19.73000,0.48000,0.00162,0.99838
19.75000,0.48000,0.00261,0.99739
19.77000,0.48000,0.00336,0.99664
19.79000,0.48000,0.00537,0.99463
19.81000,0.48000,0.00487,0.99513
19.83000,0.48000,0.00645,0.99355
19.85000,0.48000,0.00900,0.99100
19.87000,0.48000,0.00862,0.99138
19.89000,0.48000,0.00942,0.99058
19.91000,0.48000,0.00332,0.99668
19.93000,0.48000,0.01243,0.98757
19.95000,0.48000,0.00546,0.99454
19.97000,0.48000,0.02863,0.97137
19.99000,0.48000,0.00550,0.99450
20.01000,0.48000,0.11423,0.88577
20.03000,0.48000,0.00391,0.99609
20.05000,0.48000,0.18283,0.81717
20.07000,0.48000,0.03049,0.96951
20.09000,0.48000,0.59103,0.40897
20.11000,0.48000,0.11899,0.88101
20.13000,0.48000,0.89961,0.10039
20.15000,0.48000,0.53144,0.46856
20.17000,0.48000,0.54858,0.45142
20.19000,0.48000,0.31946,0.68054
20.21000,0.48000,0.35110,0.64890
20.23000,0.48000,0.18947,0.81053
20.25000,0.48000,0.13911,0.86089
20.27000,0.48000,0.12650,0.87350
20.29000,0.48000,0.10464,0.89536
20.31000,0.48000,0.02673,0.97327
20.33000,0.48000,0.05648,0.94352
20.35000,0.48000,0.10782,0.89218
20.37000,0.48000,0.08340,0.91660
20.39000,0.48000,0.07949,0.92051
20.41000,0.48000,0.03313,0.96687
20.43000,0.48000,0.06089,0.93911
20.45000,0.48000,0.03348,0.96652
20.47000,0.48000,0.05213,0.94787
20.49000,0.48000,0.01827,0.98173
20.51000,0.48000,0.07525,0.92475
20.53000,0.48000,0.01067,0.98933
20.55000,0.48000,0.02369,0.97631
20.57000,0.48000,0.00361,0.99639
20.59000,0.48000,0.01749,0.98251
20.61000,0.48000,0.00821,0.99179
20.63000,0.48000,0.01763,0.98237
20.65000,0.48000,0.01005,0.98995
20.67000,0.48000,0.00681,0.99319
20.69000,0.48000,0.01121,0.98879
20.71000,0.48000,0.00505,0.99495
20.73000,0.48000,0.01180,0.98820
20.75000,0.48000,0.01566,0.98434
20.77000,0.48000,0.01424,0.98576
20.79000,0.48000,0.02989,0.97011
20.81000,0.48000,0.01395,0.98605
20.83000,0.48000,0.01401,0.98599
20.85000,0.48000,0.02338,0.97662
20.87000,0.48000,0.02836,0.97164
20.89000,0.48000,0.03313,0.96687
20.91000,0.48000,0.02249,0.97751
20.93000,0.48000,0.02073,0.97927
20.95000,0.48000,0.01573,0.98427
20.97000,0.48000,0.02054,0.97946
20.99000,0.48000,0.01567,0.98433
21.01000,0.48000,0.01667,0.98333
21.03000,0.48000,0.02064,0.97936
21.05000,0.48000,0.01058,0.98942
21.07000,0.48000,0.01306,0.98694
21.09000,0.48000,0.00986,0.99014
21.11000,0.48000,0.01373,0.98627
21.13000,0.48000,0.02120,0.97880
21.15000,0.48000,0.00794,0.99206
21.17000,0.48000,0.03008,0.96992
21.19000,0.48000,0.01791,0.98209
21.21000,0.48000,0.01646,0.98354
21.23000,0.48000,0.01547,0.98453
21.25000,0.48000,0.01804,0.98196
21.27000,0.48000,0.00832,0.99168
21.29000,0.48000,0.00628,0.99372
21.31000,0.48000,0.00602,0.99398
21.33000,0.48000,0.00474,0.99526
21.35000,0.48000,0.00527,0.99473
21.37000,0.48000,0.00517,0.99483
21.39000,0.48000,0.00224,0.99776
21.41000,0.48000,0.00360,0.99640
21.43000,0.48000,0.00220,0.99780
21.45000,0.48000,0.00584,0.99416
21.47000,0.48000,0.00296,0.99704
21.49000,0.48000,0.00292,0.99708
21.51000,0.48000,0.00426,0.99574
21.53000,0.48000,0.00316,0.99684
21.55000,0.48000,0.00127,0.99873
21.57000,0.48000,0.00097,0.99903
21.59000,0.48000,0.00112,0.99888
21.61000,0.48000,0.00103,0.99897
21.63000,0.48000,0.00097,0.99903
21.65000,0.48000,0.00031,0.99969
21.67000,0.48000,0.00073,0.99927
21.69000,0.48000,0.00027,0.99973
21.71000,0.48000,0.00081,0.99919
21.73000,0.48000,0.00027,0.99973
21.75000,0.48000,0.00132,0.99868
21.77000,0.48000,0.00033,0.99967
21.79000,0.48000,0.00125,0.99875
21.81000,0.48000,0.00050,0.99950
21.83000,0.48000,0.00120,0.99880
21.85000,0.48000,0.00177,0.99823
21.87000,0.48000,0.00090,0.99910
21.89000,0.48000,0.00215,0.99785
21.91000,0.48000,0.00095,0.99905
21.93000,0.48000,0.00079,0.99921
21.95000,0.48000,0.00123,0.99877
21.97000,0.48000,0.00093,0.99907
21.99000,0.48000,0.00050,0.99950
22.01000,0.48000,0.00116,0.99884
22.03000,0.48000,0.00034,0.99966
22.05000,0.48000,0.00149,0.99851
22.07000,0.48000,0.00037,0.99963
22.09000,0.48000,0.00177,0.99823
22.11000,0.48000,0.00050,0.99950
22.13000,0.48000,0.00154,0.99846
22.15000,0.48000,0.00029,0.99971
22.17000,0.48000,0.00077,0.99923
22.19000,0.48000,0.00054,0.99946
22.21000,0.48000,0.00239,0.99761
22.23000,0.48000,0.00074,0.99926
22.25000,0.48000,0.00156,0.99844
22.27000,0.48000,0.00093,0.99907
22.29000,0.48000,0.00257,0.99743
22.31000,0.48000,0.00060,0.99940
22.33000,0.48000,0.00292,0.99708
22.35000,0.48000,0.00093,0.99907
22.37000,0.48000,0.00206,0.99794
22.39000,0.48000,0.00127,0.99873
22.41000,0.48000,0.00083,0.99917
22.43000,0.48000,0.00220,0.99780
22.45000,0.48000,0.00220,0.99780
22.47000,0.48000,0.00599,0.99401
22.49000,0.48000,0.00424,0.99576
22.51000,0.48000,0.00224,0.99776
22.53000,0.48000,0.00468,0.99532
22.55000,0.48000,0.00113,0.99887
22.57000,0.48000,0.00359,0.99641
22.59000,0.48000,0.00162,0.99838
22.61000,0.48000,0.00264,0.99736
22.63000,0.48000,0.00111,0.99889
22.65000,0.48000,0.00213,0.99787
22.67000,0.48000,0.00172,0.99828
22.69000,0.48000,0.00228,0.99772
22.71000,0.48000,0.00231,0.99769
22.73000,0.48000,0.00307,0.99693
22.75000,0.48000,0.00160,0.99840
22.77000,0.48000,0.00363,0.99637
22.79000,0.48000,0.00109,0.99891
22.81000,0.48000,0.00432,0.99568
22.83000,0.48000,0.00157,0.99843
22.85000,0.48000,0.00355,0.99645
22.87000,0.48000,0.00136,0.99864
22.89000,0.48000,0.00580,0.99420
22.91000,0.48000,0.00263,0.99737
22.93000,0.48000,0.01130,0.98870
22.95000,0.48000,0.00355,0.99645
22.97000,0.48000,0.02018,0.97982
22.99000,0.48000,0.00823,0.99177
23.01000,0.48000,0.06831,0.93169
23.03000,0.48000,0.04335,0.95665
23.05000,0.48000,0.13133,0.86867
23.07000,0.48000,0.07173,0.92827
23.09000,0.48000,0.50725,0.49275
23.11000,0.48000,0.22678,0.77322
23.13000,0.48000,0.63044,0.36956
23.15000,0.48000,0.24397,0.75603
23.17000,0.48000,0.61084,0.38916
23.19000,0.48000,0.30203,0.69797
23.21000,0.48000,0.71185,0.28815
23.23000,0.48000,0.44995,0.55005
23.25000,0.48000,0.91261,0.08739
23.27000,0.48000,0.58196,0.41804
23.29000,0.48000,0.98485,0.01515
23.31000,0.48000,0.95122,0.04878
23.33000,0.48000,0.99306,0.00694
23.35000,0.48000,0.96387,0.03613
23.37000,0.48000,0.99397,0.00603
23.39000,0.48000,0.93339,0.06661
23.41000,0.48000,0.96672,0.03328
23.43000,0.48000,0.62573,0.37427
23.45000,0.48000,0.89759,0.10241
23.47000,0.48000,0.54093,0.45907
23.49000,0.48000,0.77928,0.22072
23.51000,0.48000,0.20639,0.79361
23.53000,0.48000,0.61521,0.38479
23.55000,0.48000,0.25802,0.74198
23.57000,0.48000,0.30948,0.69052
23.59000,0.48000,0.14290,0.85710
23.61000,0.48000,0.24991,0.75009
23.63000,0.48000,0.06499,0.93501
23.65000,0.48000,0.12658,0.87342
23.67000,0.48000,0.05515,0.94485
23.69000,0.48000,0.12281,0.87719
23.71000,0.48000,0.04639,0.95361
23.73000,0.48000,0.07293,0.92707
23.75000,0.48000,0.00713,0.99287
23.77000,0.48000,0.03147,0.96853
23.79000,0.48000,0.00524,0.99476
23.81000,0.48000,0.01165,0.98835
23.83000,0.48000,0.00199,0.99801
23.85000,0.48000,0.00735,0.99265
23.87000,0.48000,0.00309,0.99691
23.89000,0.48000,0.00675,0.99325
23.91000,0.48000,0.00514,0.99486
23.93000,0.48000,0.00482,0.99518
23.95000,0.48000,0.00444,0.99556
23.97000,0.48000,0.00185,0.99815
23.99000,0.48000,0.00320,0.99680
24.01000,0.48000,0.00208,0.99792
24.03000,0.48000,0.00291,0.99709
24.05000,0.48000,0.00171,0.99829
24.07000,0.48000,0.00178,0.99822
24.09000,0.48000,0.00100,0.99900
24.11000,0.48000,0.00350,0.99650
24.13000,0.48000,0.00108,0.99892
24.15000,0.48000,0.00325,0.99675
24.17000,0.48000,0.00104,0.99896
24.19000,0.48000,0.00207,0.99793
24.21000,0.48000,0.00079,0.99921
24.23000,0.48000,0.00228,0.99772
24.25000,0.48000,0.00042,0.99958
24.27000,0.48000,0.00108,0.99892
24.29000,0.48000,0.00042,0.99958
24.31000,0.48000,0.00042,0.99958
24.33000,0.48000,0.00029,0.99971
24.35000,0.48000,0.00023,0.99977
24.37000,0.48000,0.00025,0.99975
24.39000,0.48000,0.00028,0.99972
24.41000,0.48000,0.00015,0.99985
24.43000,0.48000,0.00022,0.99978
24.45000,0.48000,0.00032,0.99968
24.47000,0.48000,0.00016,0.99984
24.49000,0.48000,0.00031,0.99969
24.51000,0.48000,0.00033,0.99967
24.53000,0.48000,0.00064,0.99936
24.55000,0.48000,0.00109,0.99891
24.57000,0.48000,0.00109,0.99891
24.59000,0.48000,0.00131,0.99869
24.61000,0.48000,0.00110,0.99890
24.63000,0.48000,0.00114,0.99886
24.65000,0.48000,0.00154,0.99846
24.67000,0.48000,0.00131,0.99869
24.69000,0.48000,0.00138,0.99862
24.71000,0.48000,0.00241,0.99759
24.73000,0.48000,0.00072,0.99928
24.75000,0.48000,0.00244,0.99757
24.77000,0.48000,0.00126,0.99874
24.79000,0.48000,0.00202,0.99798
24.81000,0.48000,0.00170,0.99830
24.83000,0.48000,0.00287,0.99713
24.85000,0.48000,0.00122,0.99878
24.87000,0.48000,0.00194,0.99806
24.89000,0.48000,0.00127,0.99873
24.91000,0.48000,0.00433,0.99567
24.93000,0.48000,0.00111,0.99889
24.95000,0.48000,0.00083,0.99917
24.97000,0.48000,0.00117,0.99883
24.99000,0.48000,0.00197,0.99803
25.01000,0.48000,0.00249,0.99751
25.03000,0.48000,0.00220,0.99780
25.05000,0.48000,0.00360,0.99640
25.07000,0.48000,0.00235,0.99765
25.09000,0.48000,0.00403,0.99597
25.11000,0.48000,0.00215,0.99785
25.13000,0.48000,0.00690,0.99310
25.15000,0.48000,0.00269,0.99731
25.17000,0.48000,0.00661,0.99339
25.19000,0.48000,0.00274,0.99726
25.21000,0.48000,0.01235,0.98765
25.23000,0.48000,0.00400,0.99600
25.25000,0.48000,0.00928,0.99072
25.27000,0.48000,0.00141,0.99859
25.29000,0.48000,0.01048,0.98952
25.31000,0.48000,0.00119,0.99881
25.33000,0.48000,0.00794,0.99206
25.35000,0.48000,0.00271,0.99729
25.37000,0.48000,0.00642,0.99358
25.39000,0.48000,0.00478,0.99522
25.41000,0.48000,0.00908,0.99092
25.43000,0.48000,0.00320,0.99680
25.45000,0.48000,0.00724,0.99276
25.47000,0.48000,0.00291,0.99709
25.49000,0.48000,0.00632,0.99368
25.51000,0.48000,0.02090,0.97910
25.53000,0.48000,0.00888,0.99112
25.55000,0.48000,0.00867,0.99133
25.57000,0.48000,0.00882,0.99118
25.59000,0.48000,0.00533,0.99467
25.61000,0.48000,0.00630,0.99370
25.63000,0.48000,0.00435,0.99565
25.65000,0.48000,0.00324,0.99676
25.67000,0.48000,0.00333,0.99667
25.69000,0.48000,0.00403,0.99597
25.71000,0.48000,0.00332,0.99668
25.73000,0.48000,0.00681,0.99319
25.75000,0.48000,0.00407,0.99593
25.77000,0.48000,0.00916,0.99084
25.79000,0.48000,0.00784,0.99216
25.81000,0.48000,0.00576,0.99424
25.83000,0.48000,0.00780,0.99220
25.85000,0.48000,0.00556,0.99444
25.87000,0.48000,0.00809,0.99191
25.89000,0.48000,0.00675,0.99325
25.91000,0.48000,0.00738,0.99262
25.93000,0.48000,0.00696,0.99304
25.95000,0.48000,0.00989,0.99011
25.97000,0.48000,0.00865,0.99135
25.99000,0.48000,0.00924,0.99076
26.01000,0.48000,0.00523,0.99477
26.03000,0.48000,0.00796,0.99204
26.05000,0.48000,0.00776,0.99224
26.07000,0.48000,0.00684,0.99316
26.09000,0.48000,0.00743,0.99257
26.11000,0.48000,0.00591,0.99409
26.13000,0.48000,0.00581,0.99419
26.15000,0.48000,0.00404,0.99596
26.17000,0.48000,0.00531,0.99469
26.19000,0.48000,0.00192,0.99808
26.21000,0.48000,0.00420,0.99580
26.23000,0.48000,0.00086,0.99914
26.25000,0.48000,0.00235,0.99765
26.27000,0.48000,0.00152,0.99848
26.29000,0.48000,0.00139,0.99861
26.31000,0.48000,0.00291,0.99709
26.33000,0.48000,0.00295,0.99705
26.35000,0.48000,0.00359,0.99641
26.37000,0.48000,0.00258,0.99742
26.39000,0.48000,0.00439,0.99561
26.41000,0.48000,0.00459,0.99541
26.43000,0.48000,0.00646,0.99354
26.45000,0.48000,0.01090,0.98910
26.47000,0.48000,0.01960,0.98040
26.49000,0.48000,0.00669,0.99331
26.51000,0.48000,0.01720,0.98280
26.53000,0.48000,0.01408,0.98592
26.55000,0.48000,0.01368,0.98632
26.57000,0.48000,0.00751,0.99249
26.59000,0.48000,0.01277,0.98723
26.61000,0.48000,0.00421,0.99579
26.63000,0.48000,0.00973,0.99027
26.65000,0.48000,0.00654,0.99346
26.67000,0.48000,0.00822,0.99178
26.69000,0.48000,0.00706,0.99294
26.71000,0.48000,0.00570,0.99430
26.73000,0.48000,0.00508,0.99492
26.75000,0.48000,0.00256,0.99744
26.77000,0.48000,0.00477,0.99523
26.79000,0.48000,0.00310,0.99690
26.81000,0.48000,0.00370,0.99630
26.83000,0.48000,0.00216,0.99784
26.85000,0.48000,0.01360,0.98640
26.87000,0.48000,0.00313,0.99687
26.89000,0.48000,0.00710,0.99290
26.91000,0.48000,0.00130,0.99870
26.93000,0.48000,0.00252,0.99748
26.95000,0.48000,0.00094,0.99906
26.97000,0.48000,0.00234,0.99766
26.99000,0.48000,0.00073,0.99927
27.01000,0.48000,0.00226,0.99774
27.03000,0.48000,0.00069,0.99931
27.05000,0.48000,0.00195,0.99805
27.07000,0.48000,0.00127,0.99873
27.09000,0.48000,0.00206,0.99794
27.11000,0.48000,0.00054,0.99946
27.13000,0.48000,0.00201,0.99799
27.15000,0.48000,0.00091,0.99909
27.17000,0.48000,0.00196,0.99804
27.19000,0.48000,0.00140,0.99860
27.21000,0.48000,0.00343,0.99657
27.23000,0.48000,0.00177,0.99823
27.25000,0.48000,0.00416,0.99584
27.27000,0.48000,0.00301,0.99699
27.29000,0.48000,0.00499,0.99501
27.31000,0.48000,0.00236,0.99764
27.33000,0.48000,0.00507,0.99493
27.35000,0.48000,0.00235,0.99765
27.37000,0.48000,0.00459,0.99541
27.39000,0.48000,0.00252,0.99748
27.41000,0.48000,0.00986,0.99014
27.43000,0.48000,0.00414,0.99586
27.45000,0.48000,0.00766,0.99234
27.47000,0.48000,0.00511,0.99489
27.49000,0.48000,0.01345,0.98655
27.51000,0.48000,0.00462,0.99538
27.53000,0.48000,0.01407,0.98593
