Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
55.81000,0.48000,0.94179,0.05821
55.83000,0.48000,0.85129,0.14871
55.85000,0.48000,0.96504,0.03496
55.87000,0.48000,0.98172,0.01828
55.89000,0.48000,0.92719,0.07281
55.91000,0.48000,0.99297,0.00703
55.93000,0.48000,0.99287,0.00713
55.95000,0.48000,0.99776,0.00224
55.97000,0.48000,0.99514,0.00486
55.99000,0.48000,0.99542,0.00458
56.01000,0.48000,0.99495,0.00505
56.03000,0.48000,0.99018,0.00982
56.05000,0.48000,0.99451,0.00549
56.07000,0.48000,0.99141,0.00859
56.09000,0.48000,0.99139,0.00861
56.11000,0.48000,0.99252,0.00748
56.13000,0.48000,0.99111,0.00889
56.15000,0.48000,0.98998,0.01002
56.17000,0.48000,0.99076,0.00924
56.19000,0.48000,0.99526,0.00474
56.21000,0.48000,0.99398,0.00602
56.23000,0.48000,0.99373,0.00627
56.25000,0.48000,0.99081,0.00919
56.27000,0.48000,0.99479,0.00521
56.29000,0.48000,0.99021,0.00979
56.31000,0.48000,0.99459,0.00541
56.33000,0.48000,0.99485,0.00515
56.35000,0.48000,0.99583,0.00417
56.37000,0.48000,0.98868,0.01132
56.39000,0.48000,0.99189,0.00811
56.41000,0.48000,0.98786,0.01214
56.43000,0.48000,0.99125,0.00875
56.45000,0.48000,0.97862,0.02138
56.47000,0.48000,0.99083,0.00917
56.49000,0.48000,0.98195,0.01805
56.51000,0.48000,0.98624,0.01376
56.53000,0.48000,0.97722,0.02278
56.55000,0.48000,0.98795,0.01205
56.57000,0.48000,0.98735,0.01265
56.59000,0.48000,0.99045,0.00955
56.61000,0.48000,0.99188,0.00812
56.63000,0.48000,0.98937,0.01063
56.65000,0.48000,0.99326,0.00674
56.67000,0.48000,0.98110,0.01890
56.69000,0.48000,0.98294,0.01706
56.71000,0.48000,0.98873,0.01127
56.73000,0.48000,0.98877,0.01123
56.75000,0.48000,0.97998,0.02002
56.77000,0.48000,0.97257,0.02743
56.79000,0.48000,0.98340,0.01660
56.81000,0.48000,0.98066,0.01934
56.83000,0.48000,0.97861,0.02139
56.85000,0.48000,0.97486,0.02514
56.87000,0.48000,0.97968,0.02032
56.89000,0.48000,0.98487,0.01513
56.91000,0.48000,0.98426,0.01574
56.93000,0.48000,0.95205,0.04795
56.95000,0.48000,0.97082,0.02918
56.97000,0.48000,0.95259,0.04741
56.99000,0.48000,0.95490,0.04510
57.01000,0.48000,0.90980,0.09020
57.03000,0.48000,0.96631,0.03369
57.05000,0.48000,0.92352,0.07648
57.07000,0.48000,0.97399,0.02601
57.09000,0.48000,0.96131,0.03869
57.11000,0.48000,0.96249,0.03751
57.13000,0.48000,0.94737,0.05263
57.15000,0.48000,0.95636,0.04364
57.17000,0.48000,0.96200,0.03800
57.19000,0.48000,0.96733,0.03267
57.21000,0.48000,0.96473,0.03527
57.23000,0.48000,0.96564,0.03436
57.25000,0.48000,0.95666,0.04334
57.27000,0.48000,0.98160,0.01840
57.29000,0.48000,0.96379,0.03621
57.31000,0.48000,0.97404,0.02596
57.33000,0.48000,0.96187,0.03813
57.35000,0.48000,0.97793,0.02207
57.37000,0.48000,0.94974,0.05026
57.39000,0.48000,0.96545,0.03455
57.41000,0.48000,0.95967,0.04033
57.43000,0.48000,0.97123,0.02877
57.45000,0.48000,0.98293,0.01707
57.47000,0.48000,0.95319,0.04681
57.49000,0.48000,0.98055,0.01945
57.51000,0.48000,0.98633,0.01367
57.53000,0.48000,0.97872,0.02128
57.55000,0.48000,0.97625,0.02375
57.57000,0.48000,0.98101,0.01899
57.59000,0.48000,0.97199,0.02801
57.61000,0.48000,0.96220,0.03780
57.63000,0.48000,0.98078,0.01922
57.65000,0.48000,0.96307,0.03693
57.67000,0.48000,0.98284,0.01716
57.69000,0.48000,0.96678,0.03322
57.71000,0.48000,0.96935,0.03065
57.73000,0.48000,0.98061,0.01939
57.75000,0.48000,0.98741,0.01259
57.77000,0.48000,0.97576,0.02424
57.79000,0.48000,0.99287,0.00713
57.81000,0.48000,0.99242,0.00758
57.83000,0.48000,0.96750,0.03250
57.85000,0.48000,0.87172,0.12828
57.87000,0.48000,0.93670,0.06330
57.89000,0.48000,0.77308,0.22692
57.91000,0.48000,0.85532,0.14468
57.93000,0.48000,0.78711,0.21289
57.95000,0.48000,0.77553,0.22447
57.97000,0.48000,0.43416,0.56584
57.99000,0.48000,0.51038,0.48962
58.01000,0.48000,0.36076,0.63924
58.03000,0.48000,0.37956,0.62044
58.05000,0.48000,0.27507,0.72493
58.07000,0.48000,0.20019,0.79981
58.09000,0.48000,0.30616,0.69384
58.11000,0.48000,0.15709,0.84291
58.13000,0.48000,0.14573,0.85427
58.15000,0.48000,0.04836,0.95164
58.17000,0.48000,0.06727,0.93273
58.19000,0.48000,0.03078,0.96922
58.21000,0.48000,0.01345,0.98655
58.23000,0.48000,0.00358,0.99642
58.25000,0.48000,0.00544,0.99456
58.27000,0.48000,0.00285,0.99715
58.29000,0.48000,0.00560,0.99440
58.31000,0.48000,0.00294,0.99706
58.33000,0.48000,0.00456,0.99544
58.35000,0.48000,0.00422,0.99578
58.37000,0.48000,0.01890,0.98110
58.39000,0.48000,0.00652,0.99348
58.41000,0.48000,0.03474,0.96526
58.43000,0.48000,0.01041,0.98959
58.45000,0.48000,0.01655,0.98345
58.47000,0.48000,0.00634,0.99366
58.49000,0.48000,0.01091,0.98909
58.51000,0.48000,0.00646,0.99354
58.53000,0.48000,0.00961,0.99039
58.55000,0.48000,0.00737,0.99263
58.57000,0.48000,0.01373,0.98627
58.59000,0.48000,0.00575,0.99425
58.61000,0.48000,0.00849,0.99151
58.63000,0.48000,0.00536,0.99464
58.65000,0.48000,0.00586,0.99414
58.67000,0.48000,0.00651,0.99349
58.69000,0.48000,0.00834,0.99166
58.71000,0.48000,0.00395,0.99605
58.73000,0.48000,0.00671,0.99329
58.75000,0.48000,0.00711,0.99289
58.77000,0.48000,0.00891,0.99109
58.79000,0.48000,0.00457,0.99543
58.81000,0.48000,0.00419,0.99581
58.83000,0.48000,0.00273,0.99727
58.85000,0.48000,0.00301,0.99699
58.87000,0.48000,0.00181,0.99819
58.89000,0.48000,0.00310,0.99690
58.91000,0.48000,0.00140,0.99860
58.93000,0.48000,0.00381,0.99619
58.95000,0.48000,0.00286,0.99714
58.97000,0.48000,0.00230,0.99770
58.99000,0.48000,0.00313,0.99687
59.01000,0.48000,0.00212,0.99788
59.03000,0.48000,0.00348,0.99652
59.05000,0.48000,0.00277,0.99723
59.07000,0.48000,0.00341,0.99659
59.09000,0.48000,0.00312,0.99688
59.11000,0.48000,0.00389,0.99611
59.13000,0.48000,0.00673,0.99327
59.15000,0.48000,0.00375,0.99625
59.17000,0.48000,0.00561,0.99439
59.19000,0.48000,0.00663,0.99337
59.21000,0.48000,0.00459,0.99541
59.23000,0.48000,0.00506,0.99494
59.25000,0.48000,0.00378,0.99622
59.27000,0.48000,0.00811,0.99189
59.29000,0.48000,0.00238,0.99762
59.31000,0.48000,0.00544,0.99456
59.33000,0.48000,0.00336,0.99664
59.35000,0.48000,0.01080,0.98920
59.37000,0.48000,0.00523,0.99477
59.39000,0.48000,0.00791,0.99209
59.41000,0.48000,0.00706,0.99294
59.43000,0.48000,0.00672,0.99328
59.45000,0.48000,0.01303,0.98697
59.47000,0.48000,0.01415,0.98585
59.49000,0.48000,0.02104,0.97896
59.51000,0.48000,0.03707,0.96293
59.53000,0.48000,0.06715,0.93285
59.55000,0.48000,0.14711,0.85289
59.57000,0.48000,0.16138,0.83862
59.59000,0.48000,0.29200,0.70800
59.61000,0.48000,0.18362,0.81638
59.63000,0.48000,0.33065,0.66935
59.65000,0.48000,0.32332,0.67668
59.67000,0.48000,0.50180,0.49820
59.69000,0.48000,0.56031,0.43969
59.71000,0.48000,0.80367,0.19633
59.73000,0.48000,0.85150,0.14850
59.75000,0.48000,0.76889,0.23111
59.77000,0.48000,0.79232,0.20768
59.79000,0.48000,0.90824,0.09176
59.81000,0.48000,0.96590,0.03410
59.83000,0.48000,0.91556,0.08444
59.85000,0.48000,0.95626,0.04374
59.87000,0.48000,0.94796,0.05204
59.89000,0.48000,0.99346,0.00654
59.91000,0.48000,0.99652,0.00348
59.93000,0.48000,0.99709,0.00291
59.95000,0.48000,0.99745,0.00255
59.97000,0.48000,0.99834,0.00166
59.99000,0.48000,0.99795,0.00205
60.01000,0.48000,0.99800,0.00200
60.03000,0.48000,0.99809,0.00191
60.05000,0.48000,0.99702,0.00298
60.07000,0.48000,0.99764,0.00236
60.09000,0.48000,0.99543,0.00457
60.11000,0.48000,0.99677,0.00323
60.13000,0.48000,0.98518,0.01482
60.15000,0.48000,0.99075,0.00925
60.17000,0.48000,0.98019,0.01981
60.19000,0.48000,0.97537,0.02463
60.21000,0.48000,0.98713,0.01287
60.23000,0.48000,0.98855,0.01145
60.25000,0.48000,0.98217,0.01783
60.27000,0.48000,0.98744,0.01256
60.29000,0.48000,0.96714,0.03286
60.31000,0.48000,0.98081,0.01919
60.33000,0.48000,0.97962,0.02038
60.35000,0.48000,0.97016,0.02984
60.37000,0.48000,0.97729,0.02271
60.39000,0.48000,0.97718,0.02282
60.41000,0.48000,0.97496,0.02504
60.43000,0.48000,0.96571,0.03429
60.45000,0.48000,0.97640,0.02360
60.47000,0.48000,0.98635,0.01365
60.49000,0.48000,0.98852,0.01148
60.51000,0.48000,0.97183,0.02817
60.53000,0.48000,0.98506,0.01494
60.55000,0.48000,0.97753,0.02247
60.57000,0.48000,0.99211,0.00789
60.59000,0.48000,0.91106,0.08894
60.61000,0.48000,0.95808,0.04192
60.63000,0.48000,0.81408,0.18592
60.65000,0.48000,0.89935,0.10065
60.67000,0.48000,0.56222,0.43778
60.69000,0.48000,0.74721,0.25279
60.71000,0.48000,0.42451,0.57549
60.73000,0.48000,0.66790,0.33210
60.75000,0.48000,0.26811,0.73189
60.77000,0.48000,0.61063,0.38937
60.79000,0.48000,0.22169,0.77831
60.81000,0.48000,0.38449,0.61551
60.83000,0.48000,0.14427,0.85573
60.85000,0.48000,0.15718,0.84282
60.87000,0.48000,0.06522,0.93478
60.89000,0.48000,0.10550,0.89450
60.91000,0.48000,0.04690,0.95310
60.93000,0.48000,0.03075,0.96925
60.95000,0.48000,0.01616,0.98384
60.97000,0.48000,0.02341,0.97659
60.99000,0.48000,0.01436,0.98564
61.01000,0.48000,0.00364,0.99636
61.03000,0.48000,0.00163,0.99837
61.05000,0.48000,0.00194,0.99806
61.07000,0.48000,0.00147,0.99853
61.09000,0.48000,0.00128,0.99872
61.11000,0.48000,0.00029,0.99971
61.13000,0.48000,0.00088,0.99912
61.15000,0.48000,0.00058,0.99942
61.17000,0.48000,0.00101,0.99899
61.19000,0.48000,0.00048,0.99952
61.21000,0.48000,0.00091,0.99909
61.23000,0.48000,0.00123,0.99877
61.25000,0.48000,0.00114,0.99886
61.27000,0.48000,0.00103,0.99897
61.29000,0.48000,0.00367,0.99633
61.31000,0.48000,0.00239,0.99761
61.33000,0.48000,0.00280,0.99720
61.35000,0.48000,0.00360,0.99640
61.37000,0.48000,0.00662,0.99338
61.39000,0.48000,0.00791,0.99209
61.41000,0.48000,0.01170,0.98830
61.43000,0.48000,0.00549,0.99451
61.45000,0.48000,0.00603,0.99397
61.47000,0.48000,0.00400,0.99600
61.49000,0.48000,0.00319,0.99681
61.51000,0.48000,0.00790,0.99210
61.53000,0.48000,0.00491,0.99509
61.55000,0.48000,0.01586,0.98414
61.57000,0.48000,0.01262,0.98738
61.59000,0.48000,0.01747,0.98253
61.61000,0.48000,0.01335,0.98665
61.63000,0.48000,0.02157,0.97843
61.65000,0.48000,0.02583,0.97417
61.67000,0.48000,0.04876,0.95124
61.69000,0.48000,0.17626,0.82374
61.71000,0.48000,0.51723,0.48277
61.73000,0.48000,0.48964,0.51036
61.75000,0.48000,0.50150,0.49850
61.77000,0.48000,0.81685,0.18315
61.79000,0.48000,0.88453,0.11547
61.81000,0.48000,0.74492,0.25508
61.83000,0.48000,0.64677,0.35323
61.85000,0.48000,0.87801,0.12199
61.87000,0.48000,0.96236,0.03764
61.89000,0.48000,0.95888,0.04112
61.91000,0.48000,0.94680,0.05320
61.93000,0.48000,0.96766,0.03234
61.95000,0.48000,0.97978,0.02022
61.97000,0.48000,0.96151,0.03849
61.99000,0.48000,0.94479,0.05521
62.01000,0.48000,0.97148,0.02852
62.03000,0.48000,0.99602,0.00398
62.05000,0.48000,0.99733,0.00267
62.07000,0.48000,0.99659,0.00341
62.09000,0.48000,0.99819,0.00181
62.11000,0.48000,0.99807,0.00193
62.13000,0.48000,0.99765,0.00235
62.15000,0.48000,0.99792,0.00208
62.17000,0.48000,0.99870,0.00130
62.19000,0.48000,0.99755,0.00245
62.21000,0.48000,0.99760,0.00240
62.23000,0.48000,0.99545,0.00455
62.25000,0.48000,0.99319,0.00681
62.27000,0.48000,0.98776,0.01224
62.29000,0.48000,0.99139,0.00861
62.31000,0.48000,0.97928,0.02072
62.33000,0.48000,0.98212,0.01788
62.35000,0.48000,0.98342,0.01658
62.37000,0.48000,0.98855,0.01145
62.39000,0.48000,0.99211,0.00789
62.41000,0.48000,0.99019,0.00981
62.43000,0.48000,0.98479,0.01521
62.45000,0.48000,0.98764,0.01236
62.47000,0.48000,0.98744,0.01256
62.49000,0.48000,0.98822,0.01178
62.51000,0.48000,0.98488,0.01512
62.53000,0.48000,0.97045,0.02955
62.55000,0.48000,0.98215,0.01785
62.57000,0.48000,0.97337,0.02663
62.59000,0.48000,0.94851,0.05149
62.61000,0.48000,0.98246,0.01754
62.63000,0.48000,0.97509,0.02491
62.65000,0.48000,0.96837,0.03163
62.67000,0.48000,0.97018,0.02982
62.69000,0.48000,0.97999,0.02001
62.71000,0.48000,0.97069,0.02931
62.73000,0.48000,0.97458,0.02542
62.75000,0.48000,0.97577,0.02423
62.77000,0.48000,0.95359,0.04641
62.79000,0.48000,0.97957,0.02043
62.81000,0.48000,0.94968,0.05032
62.83000,0.48000,0.98064,0.01936
62.85000,0.48000,0.96233,0.03767
62.87000,0.48000,0.98918,0.01082
62.89000,0.48000,0.98156,0.01844
62.91000,0.48000,0.98324,0.01676
62.93000,0.48000,0.98319,0.01681
62.95000,0.48000,0.99156,0.00844
62.97000,0.48000,0.97431,0.02569
62.99000,0.48000,0.99236,0.00764
63.01000,0.48000,0.97460,0.02540
63.03000,0.48000,0.99687,0.00313
63.05000,0.48000,0.98428,0.01572
63.07000,0.48000,0.99620,0.00380
63.09000,0.48000,0.98325,0.01675
63.11000,0.48000,0.99695,0.00305
63.13000,0.48000,0.98367,0.01633
63.15000,0.48000,0.99664,0.00336
63.17000,0.48000,0.99115,0.00885
63.19000,0.48000,0.99743,0.00257
63.21000,0.48000,0.99096,0.00904
63.23000,0.48000,0.99693,0.00307
63.25000,0.48000,0.99583,0.00417
63.27000,0.48000,0.99731,0.00269
63.29000,0.48000,0.99585,0.00415
63.31000,0.48000,0.99737,0.00263
63.33000,0.48000,0.99501,0.00499
63.35000,0.48000,0.99623,0.00377
63.37000,0.48000,0.99473,0.00527
63.39000,0.48000,0.99675,0.00325
63.41000,0.48000,0.99466,0.00534
63.43000,0.48000,0.99491,0.00509
63.45000,0.48000,0.99441,0.00559
63.47000,0.48000,0.99582,0.00418
63.49000,0.48000,0.99476,0.00524
63.51000,0.48000,0.99383,0.00617
63.53000,0.48000,0.99260,0.00740
63.55000,0.48000,0.99446,0.00554
63.57000,0.48000,0.99413,0.00587
63.59000,0.48000,0.99239,0.00761
63.61000,0.48000,0.99406,0.00594
63.63000,0.48000,0.99455,0.00545
63.65000,0.48000,0.99136,0.00864
63.67000,0.48000,0.99228,0.00772
63.69000,0.48000,0.99084,0.00916
63.71000,0.48000,0.99498,0.00502
63.73000,0.48000,0.99504,0.00496
63.75000,0.48000,0.99279,0.00721
63.77000,0.48000,0.99709,0.00291
63.79000,0.48000,0.99643,0.00357
63.81000,0.48000,0.99594,0.00406
63.83000,0.48000,0.99555,0.00445
63.85000,0.48000,0.99684,0.00316
63.87000,0.48000,0.99625,0.00375
63.89000,0.48000,0.99556,0.00444
63.91000,0.48000,0.99649,0.00351
63.93000,0.48000,0.99594,0.00406
63.95000,0.48000,0.99635,0.00365
63.97000,0.48000,0.99759,0.00241
63.99000,0.48000,0.99494,0.00506
64.01000,0.48000,0.99805,0.00195
64.03000,0.48000,0.99743,0.00257
64.05000,0.48000,0.99827,0.00173
64.07000,0.48000,0.99779,0.00221
64.09000,0.48000,0.99788,0.00212
64.11000,0.48000,0.99707,0.00293
64.13000,0.48000,0.99766,0.00234
64.15000,0.48000,0.99756,0.00244
64.17000,0.48000,0.99729,0.00271
64.19000,0.48000,0.99691,0.00309
64.21000,0.48000,0.99704,0.00296
64.23000,0.48000,0.99429,0.00571
64.25000,0.48000,0.99725,0.00275
64.27000,0.48000,0.99449,0.00551
64.29000,0.48000,0.99694,0.00306
64.31000,0.48000,0.99610,0.00390
64.33000,0.48000,0.99446,0.00554
64.35000,0.48000,0.99721,0.00279
64.37000,0.48000,0.99704,0.00296
64.39000,0.48000,0.99613,0.00387
64.41000,0.48000,0.99743,0.00257
64.43000,0.48000,0.99695,0.00305
64.45000,0.48000,0.99792,0.00208
64.47000,0.48000,0.99713,0.00287
64.49000,0.48000,0.99745,0.00255
64.51000,0.48000,0.99694,0.00306
64.53000,0.48000,0.99801,0.00199
64.55000,0.48000,0.99616,0.00384
64.57000,0.48000,0.99800,0.00200
64.59000,0.48000,0.99637,0.00363
64.61000,0.48000,0.99802,0.00198
64.63000,0.48000,0.99665,0.00335
64.65000,0.48000,0.99778,0.00222
64.67000,0.48000,0.99604,0.00396
64.69000,0.48000,0.99839,0.00161
64.71000,0.48000,0.99647,0.00353
64.73000,0.48000,0.99767,0.00233
64.75000,0.48000,0.99680,0.00320
64.77000,0.48000,0.99421,0.00579
64.79000,0.48000,0.99681,0.00319
64.81000,0.48000,0.99607,0.00393
64.83000,0.48000,0.99684,0.00316
64.85000,0.48000,0.99697,0.00303
64.87000,0.48000,0.99653,0.00347
64.89000,0.48000,0.99532,0.00468
64.91000,0.48000,0.99574,0.00426
64.93000,0.48000,0.99281,0.00719
64.95000,0.48000,0.99533,0.00467
64.97000,0.48000,0.99424,0.00576
64.99000,0.48000,0.99524,0.00476
65.01000,0.48000,0.99385,0.00615
65.03000,0.48000,0.99624,0.00376
65.05000,0.48000,0.99443,0.00557
65.07000,0.48000,0.99583,0.00417
65.09000,0.48000,0.99383,0.00617
65.11000,0.48000,0.99703,0.00297
65.13000,0.48000,0.99583,0.00417
65.15000,0.48000,0.99654,0.00346
65.17000,0.48000,0.99459,0.00541
65.19000,0.48000,0.99726,0.00274
65.21000,0.48000,0.99251,0.00749
65.23000,0.48000,0.99719,0.00281
65.25000,0.48000,0.99390,0.00610
65.27000,0.48000,0.99785,0.00215
65.29000,0.48000,0.99391,0.00609
65.31000,0.48000,0.99710,0.00290
65.33000,0.48000,0.99379,0.00621
65.35000,0.48000,0.99739,0.00261
65.37000,0.48000,0.99075,0.00925
65.39000,0.48000,0.99573,0.00427
65.41000,0.48000,0.99239,0.00761
65.43000,0.48000,0.97102,0.02898
65.45000,0.48000,0.89633,0.10367
65.47000,0.48000,0.93547,0.06453
65.49000,0.48000,0.93561,0.06439
65.51000,0.48000,0.95029,0.04971
65.53000,0.48000,0.92844,0.07156
65.55000,0.48000,0.94546,0.05454
65.57000,0.48000,0.96049,0.03950
65.59000,0.48000,0.87559,0.12441
65.61000,0.48000,0.89917,0.10083
65.63000,0.48000,0.75471,0.24529
65.65000,0.48000,0.80522,0.19478
65.67000,0.48000,0.54159,0.45841
65.69000,0.48000,0.28156,0.71844
65.71000,0.48000,0.38533,0.61467
65.73000,0.48000,0.32569,0.67431
65.75000,0.48000,0.21433,0.78567
65.77000,0.48000,0.04338,0.95662
65.79000,0.48000,0.05907,0.94093
65.81000,0.48000,0.04766,0.95234
65.83000,0.48000,0.01370,0.98630
65.85000,0.48000,0.00355,0.99645
65.87000,0.48000,0.00567,0.99433
65.89000,0.48000,0.00685,0.99315
65.91000,0.48000,0.00591,0.99409
65.93000,0.48000,0.00866,0.99134
65.95000,0.48000,0.03741,0.96259
65.97000,0.48000,0.06907,0.93093
65.99000,0.48000,0.06932,0.93068
66.01000,0.48000,0.06151,0.93849
66.03000,0.48000,0.20512,0.79488
66.05000,0.48000,0.47591,0.52409
66.07000,0.48000,0.22390,0.77610
66.09000,0.48000,0.62891,0.37109
66.11000,0.48000,0.65510,0.34490
66.13000,0.48000,0.85122,0.14878
66.15000,0.48000,0.71179,0.28821
66.17000,0.48000,0.72700,0.27300
66.19000,0.48000,0.86005,0.13995
66.21000,0.48000,0.97294,0.02706
66.23000,0.48000,0.90947,0.09053
66.25000,0.48000,0.84180,0.15820
66.27000,0.48000,0.99121,0.00879
66.29000,0.48000,0.99313,0.00687
66.31000,0.48000,0.99422,0.00578
66.33000,0.48000,0.99415,0.00585
66.35000,0.48000,0.99437,0.00563
66.37000,0.48000,0.99557,0.00443
66.39000,0.48000,0.99786,0.00214
66.41000,0.48000,0.99582,0.00418
66.43000,0.48000,0.99674,0.00326
66.45000,0.48000,0.99533,0.00467
66.47000,0.48000,0.99827,0.00173
66.49000,0.48000,0.99640,0.00360
66.51000,0.48000,0.99533,0.00467
66.53000,0.48000,0.99128,0.00872
66.55000,0.48000,0.98646,0.01354
66.57000,0.48000,0.98430,0.01570
66.59000,0.48000,0.96822,0.03178
66.61000,0.48000,0.98780,0.01220
66.63000,0.48000,0.96693,0.03307
66.65000,0.48000,0.97606,0.02394
66.67000,0.48000,0.97332,0.02668
66.69000,0.48000,0.97821,0.02179
66.71000,0.48000,0.97576,0.02424
66.73000,0.48000,0.97555,0.02445
66.75000,0.48000,0.96616,0.03384
66.77000,0.48000,0.98690,0.01310
66.79000,0.48000,0.97038,0.02962
66.81000,0.48000,0.98744,0.01256
66.83000,0.48000,0.97303,0.02697
66.85000,0.48000,0.99055,0.00945
66.87000,0.48000,0.98190,0.01810
66.89000,0.48000,0.98629,0.01371
66.91000,0.48000,0.98068,0.01932
66.93000,0.48000,0.97569,0.02431
66.95000,0.48000,0.97629,0.02371
66.97000,0.48000,0.98915,0.01085
66.99000,0.48000,0.97653,0.02347
67.01000,0.48000,0.99092,0.00908
67.03000,0.48000,0.99214,0.00786
67.05000,0.48000,0.99058,0.00942
67.07000,0.48000,0.98664,0.01336
67.09000,0.48000,0.99405,0.00595
67.11000,0.48000,0.98713,0.01287
67.13000,0.48000,0.99306,0.00694
67.15000,0.48000,0.98258,0.01742
67.17000,0.48000,0.98909,0.01091
67.19000,0.48000,0.99283,0.00717
67.21000,0.48000,0.99375,0.00625
67.23000,0.48000,0.99240,0.00760
67.25000,0.48000,0.99602,0.00398
67.27000,0.48000,0.99376,0.00624
67.29000,0.48000,0.99046,0.00954
67.31000,0.48000,0.99186,0.00814
67.33000,0.48000,0.99642,0.00358
67.35000,0.48000,0.99478,0.00522
67.37000,0.48000,0.99551,0.00449
67.39000,0.48000,0.99322,0.00678
67.41000,0.48000,0.99708,0.00292
67.43000,0.48000,0.99461,0.00539
67.45000,0.48000,0.99554,0.00446
67.47000,0.48000,0.99415,0.00585
67.49000,0.48000,0.99754,0.00246
67.51000,0.48000,0.99554,0.00446
67.53000,0.48000,0.99758,0.00242
67.55000,0.48000,0.99287,0.00713
67.57000,0.48000,0.99817,0.00183
67.59000,0.48000,0.99492,0.00508
67.61000,0.48000,0.99723,0.00277
67.63000,0.48000,0.99296,0.00704
67.65000,0.48000,0.99769,0.00231
67.67000,0.48000,0.99513,0.00487
67.69000,0.48000,0.99739,0.00261
67.71000,0.48000,0.99497,0.00503
67.73000,0.48000,0.99762,0.00238
67.75000,0.48000,0.99563,0.00437
67.77000,0.48000,0.99551,0.00449
67.79000,0.48000,0.99648,0.00352
67.81000,0.48000,0.99684,0.00316
67.83000,0.48000,0.99754,0.00246
67.85000,0.48000,0.99625,0.00375
67.87000,0.48000,0.99689,0.00311
67.89000,0.48000,0.99826,0.00174
67.91000,0.48000,0.99762,0.00238
67.93000,0.48000,0.99800,0.00200
67.95000,0.48000,0.99695,0.00305
67.97000,0.48000,0.99759,0.00241
67.99000,0.48000,0.99716,0.00284
68.01000,0.48000,0.99704,0.00296
68.03000,0.48000,0.99786,0.00214
68.05000,0.48000,0.99696,0.00304
68.07000,0.48000,0.99678,0.00322
68.09000,0.48000,0.99718,0.00282
68.11000,0.48000,0.99859,0.00141
68.13000,0.48000,0.99711,0.00289
68.15000,0.48000,0.99732,0.00268
68.17000,0.48000,0.99705,0.00295
68.19000,0.48000,0.99599,0.00401
68.21000,0.48000,0.99603,0.00397
68.23000,0.48000,0.99618,0.00382
68.25000,0.48000,0.99273,0.00727
68.27000,0.48000,0.99667,0.00333
68.29000,0.48000,0.99543,0.00457
68.31000,0.48000,0.99542,0.00458
68.33000,0.48000,0.99479,0.00521
68.35000,0.48000,0.99530,0.00470
68.37000,0.48000,0.99591,0.00409
68.39000,0.48000,0.99772,0.00228
68.41000,0.48000,0.99388,0.00612
68.43000,0.48000,0.99717,0.00283
68.45000,0.48000,0.99448,0.00552
68.47000,0.48000,0.99738,0.00262
68.49000,0.48000,0.99487,0.00513
68.51000,0.48000,0.99632,0.00368
68.53000,0.48000,0.99570,0.00430
68.55000,0.48000,0.99778,0.00222
68.57000,0.48000,0.99570,0.00430
68.59000,0.48000,0.99751,0.00249
68.61000,0.48000,0.99644,0.00356
68.63000,0.48000,0.99692,0.00308
68.65000,0.48000,0.99681,0.00319
68.67000,0.48000,0.99733,0.00267
68.69000,0.48000,0.99469,0.00531
68.71000,0.48000,0.99650,0.00350
68.73000,0.48000,0.99687,0.00313
68.75000,0.48000,0.99566,0.00434
68.77000,0.48000,0.99648,0.00351
68.79000,0.48000,0.99415,0.00585
68.81000,0.48000,0.99638,0.00362
68.83000,0.48000,0.99455,0.00545
68.85000,0.48000,0.99406,0.00594
68.87000,0.48000,0.99374,0.00626
68.89000,0.48000,0.99473,0.00527
68.91000,0.48000,0.99390,0.00610
68.93000,0.48000,0.99476,0.00524
68.95000,0.48000,0.99432,0.00568
68.97000,0.48000,0.99350,0.00650
68.99000,0.48000,0.99533,0.00467
69.01000,0.48000,0.99248,0.00752
69.03000,0.48000,0.99450,0.00550
69.05000,0.48000,0.99440,0.00560
69.07000,0.48000,0.99542,0.00458
69.09000,0.48000,0.99359,0.00641
69.11000,0.48000,0.99507,0.00493
69.13000,0.48000,0.99210,0.00790
69.15000,0.48000,0.99686,0.00314
69.17000,0.48000,0.99434,0.00566
69.19000,0.48000,0.99719,0.00281
69.21000,0.48000,0.99622,0.00378
69.23000,0.48000,0.99760,0.00240
69.25000,0.48000,0.99654,0.00346
69.27000,0.48000,0.99718,0.00282
69.29000,0.48000,0.99430,0.00570
69.31000,0.48000,0.99731,0.00269
69.33000,0.48000,0.99474,0.00526
69.35000,0.48000,0.99776,0.00224
69.37000,0.48000,0.99557,0.00443
69.39000,0.48000,0.99746,0.00254
69.41000,0.48000,0.99658,0.00342
69.43000,0.48000,0.99695,0.00305
69.45000,0.48000,0.99446,0.00554
69.47000,0.48000,0.99689,0.00311
69.49000,0.48000,0.99296,0.00704
69.51000,0.48000,0.99625,0.00375
69.53000,0.48000,0.99307,0.00694
69.55000,0.48000,0.99514,0.00486
69.57000,0.48000,0.99291,0.00709
69.59000,0.48000,0.99647,0.00353
69.61000,0.48000,0.99511,0.00489
69.63000,0.48000,0.99756,0.00244
69.65000,0.48000,0.99580,0.00420
69.67000,0.48000,0.99693,0.00307
69.69000,0.48000,0.99502,0.00498
69.71000,0.48000,0.99655,0.00345
69.73000,0.48000,0.99564,0.00436
69.75000,0.48000,0.99681,0.00319
