Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.00181,0.99819
13.95000,0.48000,0.00148,0.99852
13.97000,0.48000,0.00242,0.99758
13.99000,0.48000,0.00289,0.99711
14.01000,0.48000,0.00253,0.99747
14.03000,0.48000,0.00226,0.99774
14.05000,0.48000,0.00302,0.99698
14.07000,0.48000,0.00253,0.99747
14.09000,0.48000,0.00371,0.99629
14.11000,0.48000,0.01130,0.98870
14.13000,0.48000,0.00800,0.99200
14.15000,0.48000,0.02775,0.97225
14.17000,0.48000,0.03059,0.96941
14.19000,0.48000,0.02177,0.97823
14.21000,0.48000,0.03152,0.96848
14.23000,0.48000,0.02255,0.97745
14.25000,0.48000,0.01323,0.98677
14.27000,0.48000,0.00982,0.99018
14.29000,0.48000,0.01308,0.98692
14.31000,0.48000,0.02761,0.97239
14.33000,0.48000,0.01073,0.98927
14.35000,0.48000,0.01397,0.98603
14.37000,0.48000,0.01294,0.98706
14.39000,0.48000,0.03414,0.96586
14.41000,0.48000,0.02551,0.97449
14.43000,0.48000,0.03696,0.96304
14.45000,0.48000,0.01555,0.98445
14.47000,0.48000,0.07613,0.92387
14.49000,0.48000,0.09244,0.90756
14.51000,0.48000,0.16774,0.83226
14.53000,0.48000,0.21163,0.78837
14.55000,0.48000,0.06303,0.93697
14.57000,0.48000,0.18790,0.81210
14.59000,0.48000,0.04138,0.95862
14.61000,0.48000,0.02065,0.97935
14.63000,0.48000,0.02025,0.97975
14.65000,0.48000,0.01561,0.98439
14.67000,0.48000,0.00971,0.99029
14.69000,0.48000,0.01446,0.98554
14.71000,0.48000,0.00783,0.99217
14.73000,0.48000,0.01785,0.98215
14.75000,0.48000,0.01359,0.98641
14.77000,0.48000,0.01229,0.98771
14.79000,0.48000,0.01685,0.98315
14.81000,0.48000,0.02138,0.97862
14.83000,0.48000,0.02106,0.97894
14.85000,0.48000,0.02450,0.97550
14.87000,0.48000,0.02320,0.97680
14.89000,0.48000,0.02973,0.97027
14.91000,0.48000,0.00919,0.99081
14.93000,0.48000,0.00872,0.99128
14.95000,0.48000,0.00801,0.99199
14.97000,0.48000,0.00392,0.99608
14.99000,0.48000,0.00350,0.99650
15.01000,0.48000,0.00336,0.99664
15.03000,0.48000,0.00503,0.99497
15.05000,0.48000,0.01365,0.98635
15.07000,0.48000,0.00311,0.99689
15.09000,0.48000,0.01286,0.98714
15.11000,0.48000,0.00334,0.99666
15.13000,0.48000,0.00291,0.99709
15.15000,0.48000,0.00253,0.99747
15.17000,0.48000,0.00425,0.99575
15.19000,0.48000,0.00656,0.99344
15.21000,0.48000,0.01290,0.98710
15.23000,0.48000,0.00981,0.99019
15.25000,0.48000,0.01751,0.98249
15.27000,0.48000,0.01720,0.98280
15.29000,0.48000,0.00818,0.99182
15.31000,0.48000,0.00930,0.99070
15.33000,0.48000,0.00652,0.99348
15.35000,0.48000,0.00488,0.99512
15.37000,0.48000,0.00361,0.99639
15.39000,0.48000,0.00152,0.99848
15.41000,0.48000,0.02709,0.97291
15.43000,0.48000,0.00841,0.99159
15.45000,0.48000,0.00290,0.99710
15.47000,0.48000,0.00343,0.99657
15.49000,0.48000,0.00185,0.99815
15.51000,0.48000,0.00219,0.99781
15.53000,0.48000,0.00117,0.99883
15.55000,0.48000,0.00103,0.99897
15.57000,0.48000,0.00069,0.99931
15.59000,0.48000,0.00092,0.99908
15.61000,0.48000,0.00054,0.99946
15.63000,0.48000,0.00137,0.99863
15.65000,0.48000,0.00277,0.99723
15.67000,0.48000,0.00278,0.99722
15.69000,0.48000,0.01183,0.98817
15.71000,0.48000,0.01202,0.98798
15.73000,0.48000,0.02348,0.97652
15.75000,0.48000,0.04814,0.95186
15.77000,0.48000,0.07869,0.92131
15.79000,0.48000,0.16017,0.83983
15.81000,0.48000,0.17282,0.82718
15.83000,0.48000,0.10179,0.89821
15.85000,0.48000,0.31341,0.68659
15.87000,0.48000,0.16119,0.83881
15.89000,0.48000,0.30192,0.69808
15.91000,0.48000,0.40889,0.59111
15.93000,0.48000,0.40305,0.59695
15.95000,0.48000,0.43563,0.56437
15.97000,0.48000,0.43828,0.56172
15.99000,0.48000,0.34441,0.65559
16.01000,0.48000,0.70619,0.29381
16.03000,0.48000,0.80494,0.19506
16.05000,0.48000,0.94717,0.05283
16.07000,0.48000,0.89827,0.10173
16.09000,0.48000,0.93730,0.06270
16.11000,0.48000,0.18200,0.81800
16.13000,0.48000,0.31702,0.68298
16.15000,0.48000,0.14597,0.85403
16.17000,0.48000,0.10960,0.89040
16.19000,0.48000,0.09562,0.90438
16.21000,0.48000,0.07030,0.92970
16.23000,0.48000,0.08827,0.91173
16.25000,0.48000,0.03717,0.96283
16.27000,0.48000,0.01668,0.98332
16.29000,0.48000,0.04095,0.95905
16.31000,0.48000,0.01920,0.98080
16.33000,0.48000,0.02548,0.97452
16.35000,0.48000,0.01131,0.98869
16.37000,0.48000,0.02598,0.97402
16.39000,0.48000,0.01338,0.98662
16.41000,0.48000,0.00820,0.99180
16.43000,0.48000,0.02507,0.97493
16.45000,0.48000,0.04465,0.95535
16.47000,0.48000,0.02770,0.97230
16.49000,0.48000,0.02645,0.97355
16.51000,0.48000,0.02217,0.97783
16.53000,0.48000,0.07045,0.92955
16.55000,0.48000,0.04205,0.95795
16.57000,0.48000,0.13929,0.86071
16.59000,0.48000,0.11503,0.88497
16.61000,0.48000,0.59456,0.40544
16.63000,0.48000,0.44860,0.55140
16.65000,0.48000,0.65309,0.34691
16.67000,0.48000,0.64678,0.35322
16.69000,0.48000,0.73323,0.26677
16.71000,0.48000,0.93593,0.06407
16.73000,0.48000,0.96026,0.03974
16.75000,0.48000,0.94571,0.05429
16.77000,0.48000,0.96405,0.03595
16.79000,0.48000,0.92186,0.07814
16.81000,0.48000,0.99120,0.00880
16.83000,0.48000,0.95916,0.04084
16.85000,0.48000,0.99382,0.00618
16.87000,0.48000,0.93161,0.06839
16.89000,0.48000,0.99390,0.00610
16.91000,0.48000,0.94053,0.05947
16.93000,0.48000,0.99265,0.00735
16.95000,0.48000,0.93374,0.06626
16.97000,0.48000,0.87387,0.12613
16.99000,0.48000,0.72979,0.27021
17.01000,0.48000,0.59823,0.40177
17.03000,0.48000,0.52263,0.47737
17.05000,0.48000,0.32550,0.67450
17.07000,0.48000,0.27307,0.72693
17.09000,0.48000,0.16874,0.83126
17.11000,0.48000,0.24033,0.75967
17.13000,0.48000,0.18989,0.81011
17.15000,0.48000,0.45243,0.54757
17.17000,0.48000,0.18234,0.81766
17.19000,0.48000,0.10654,0.89346
17.21000,0.48000,0.03849,0.96151
17.23000,0.48000,0.06774,0.93226
17.25000,0.48000,0.04034,0.95966
17.27000,0.48000,0.04087,0.95913
17.29000,0.48000,0.01572,0.98428
17.31000,0.48000,0.04176,0.95824
17.33000,0.48000,0.00872,0.99128
17.35000,0.48000,0.02825,0.97175
17.37000,0.48000,0.00559,0.99441
17.39000,0.48000,0.01007,0.98993
17.41000,0.48000,0.01322,0.98678
17.43000,0.48000,0.00674,0.99326
17.45000,0.48000,0.01910,0.98090
17.47000,0.48000,0.01969,0.98031
17.49000,0.48000,0.01510,0.98490
17.51000,0.48000,0.02073,0.97927
17.53000,0.48000,0.00683,0.99317
17.55000,0.48000,0.00718,0.99282
17.57000,0.48000,0.00778,0.99222
17.59000,0.48000,0.01136,0.98864
17.61000,0.48000,0.00349,0.99651
17.63000,0.48000,0.00770,0.99230
17.65000,0.48000,0.00469,0.99531
17.67000,0.48000,0.00969,0.99031
17.69000,0.48000,0.00308,0.99692
17.71000,0.48000,0.02531,0.97469
17.73000,0.48000,0.00654,0.99346
17.75000,0.48000,0.02371,0.97629
17.77000,0.48000,0.00509,0.99491
17.79000,0.48000,0.00778,0.99222
17.81000,0.48000,0.00193,0.99807
17.83000,0.48000,0.00428,0.99572
17.85000,0.48000,0.00137,0.99863
17.87000,0.48000,0.00284,0.99716
17.89000,0.48000,0.00122,0.99878
17.91000,0.48000,0.00331,0.99669
17.93000,0.48000,0.00140,0.99860
17.95000,0.48000,0.00234,0.99766
17.97000,0.48000,0.00186,0.99814
17.99000,0.48000,0.00361,0.99639
18.01000,0.48000,0.00149,0.99851
18.03000,0.48000,0.00196,0.99804
18.05000,0.48000,0.00175,0.99825
18.07000,0.48000,0.00436,0.99564
18.09000,0.48000,0.00182,0.99818
18.11000,0.48000,0.00327,0.99673
18.13000,0.48000,0.00227,0.99773
18.15000,0.48000,0.00329,0.99671
18.17000,0.48000,0.00145,0.99855
18.19000,0.48000,0.00452,0.99548
18.21000,0.48000,0.00428,0.99572
18.23000,0.48000,0.00396,0.99604
18.25000,0.48000,0.00543,0.99457
18.27000,0.48000,0.01138,0.98862
18.29000,0.48000,0.01405,0.98595
18.31000,0.48000,0.01563,0.98437
18.33000,0.48000,0.01071,0.98929
18.35000,0.48000,0.03697,0.96303
18.37000,0.48000,0.02124,0.97876
18.39000,0.48000,0.05846,0.94154
18.41000,0.48000,0.13890,0.86110
18.43000,0.48000,0.04386,0.95614
18.45000,0.48000,0.01184,0.98816
18.47000,0.48000,0.00810,0.99190
18.49000,0.48000,0.01266,0.98734
18.51000,0.48000,0.01437,0.98563
18.53000,0.48000,0.02404,0.97596
18.55000,0.48000,0.00940,0.99060
18.57000,0.48000,0.04071,0.95929
18.59000,0.48000,0.02369,0.97631
18.61000,0.48000,0.01168,0.98832
18.63000,0.48000,0.01991,0.98009
18.65000,0.48000,0.03030,0.96970
18.67000,0.48000,0.19171,0.80829
18.69000,0.48000,0.23405,0.76595
18.71000,0.48000,0.25184,0.74816
18.73000,0.48000,0.16983,0.83017
18.75000,0.48000,0.09871,0.90129
18.77000,0.48000,0.12963,0.87037
18.79000,0.48000,0.05953,0.94047
18.81000,0.48000,0.02794,0.97206
18.83000,0.48000,0.02534,0.97466
18.85000,0.48000,0.01324,0.98676
18.87000,0.48000,0.00767,0.99233
18.89000,0.48000,0.00468,0.99532
18.91000,0.48000,0.01042,0.98958
18.93000,0.48000,0.00496,0.99504
18.95000,0.48000,0.01023,0.98977
18.97000,0.48000,0.00795,0.99205
18.99000,0.48000,0.00706,0.99294
19.01000,0.48000,0.00500,0.99500
19.03000,0.48000,0.00540,0.99460
19.05000,0.48000,0.00654,0.99346
19.07000,0.48000,0.00740,0.99260
19.09000,0.48000,0.00415,0.99585
19.11000,0.48000,0.00443,0.99557
19.13000,0.48000,0.00567,0.99433
19.15000,0.48000,0.00375,0.99625
19.17000,0.48000,0.00561,0.99439
19.19000,0.48000,0.00795,0.99205
19.21000,0.48000,0.00720,0.99280
19.23000,0.48000,0.00429,0.99571
19.25000,0.48000,0.00646,0.99354
19.27000,0.48000,0.00518,0.99482
19.29000,0.48000,0.00629,0.99371
19.31000,0.48000,0.00730,0.99270
19.33000,0.48000,0.00820,0.99180
19.35000,0.48000,0.01167,0.98833
19.37000,0.48000,0.00989,0.99011
19.39000,0.48000,0.00958,0.99042
19.41000,0.48000,0.00855,0.99145
19.43000,0.48000,0.00854,0.99146
19.45000,0.48000,0.00766,0.99234
19.47000,0.48000,0.00443,0.99557
19.49000,0.48000,0.00389,0.99611
19.51000,0.48000,0.00571,0.99429
19.53000,0.48000,0.00128,0.99872
19.55000,0.48000,0.00077,0.99923
19.57000,0.48000,0.00113,0.99887
19.59000,0.48000,0.00065,0.99935
19.61000,0.48000,0.00041,0.99959
19.63000,0.48000,0.00020,0.99980
19.65000,0.48000,0.00049,0.99951
19.67000,0.48000,0.00018,0.99982
19.69000,0.48000,0.00164,0.99836
19.71000,0.48000,0.00067,0.99933
19.73000,0.48000,0.01009,0.98991
19.75000,0.48000,0.00427,0.99573
19.77000,0.48000,0.02747,0.97253
19.79000,0.48000,0.00712,0.99288
19.81000,0.48000,0.18103,0.81897
19.83000,0.48000,0.02847,0.97153
19.85000,0.48000,0.18524,0.81476
19.87000,0.48000,0.04200,0.95800
19.89000,0.48000,0.33615,0.66385
19.91000,0.48000,0.11784,0.88216
19.93000,0.48000,0.56837,0.43163
19.95000,0.48000,0.15334,0.84666
19.97000,0.48000,0.81745,0.18255
19.99000,0.48000,0.38363,0.61637
20.01000,0.48000,0.80101,0.19899
20.03000,0.48000,0.56694,0.43306
20.05000,0.48000,0.71296,0.28704
20.07000,0.48000,0.94289,0.05711
20.09000,0.48000,0.99059,0.00941
20.11000,0.48000,0.99090,0.00910
20.13000,0.48000,0.98724,0.01276
20.15000,0.48000,0.98773,0.01227
20.17000,0.48000,0.98354,0.01646
20.19000,0.48000,0.98635,0.01365
20.21000,0.48000,0.98230,0.01770
20.23000,0.48000,0.98696,0.01304
20.25000,0.48000,0.98691,0.01309
20.27000,0.48000,0.96949,0.03051
20.29000,0.48000,0.92839,0.07161
20.31000,0.48000,0.71714,0.28286
20.33000,0.48000,0.77104,0.22896
20.35000,0.48000,0.41431,0.58569
20.37000,0.48000,0.73025,0.26975
20.39000,0.48000,0.35755,0.64245
20.41000,0.48000,0.40823,0.59177
20.43000,0.48000,0.24376,0.75624
20.45000,0.48000,0.33724,0.66276
20.47000,0.48000,0.18143,0.81857
20.49000,0.48000,0.26148,0.73852
20.51000,0.48000,0.20254,0.79746
20.53000,0.48000,0.17116,0.82884
20.55000,0.48000,0.12289,0.87711
20.57000,0.48000,0.10330,0.89670
20.59000,0.48000,0.05789,0.94211
20.61000,0.48000,0.02521,0.97479
20.63000,0.48000,0.02615,0.97385
20.65000,0.48000,0.01877,0.98123
20.67000,0.48000,0.00663,0.99338
20.69000,0.48000,0.00286,0.99714
20.71000,0.48000,0.00831,0.99169
20.73000,0.48000,0.00442,0.99558
20.75000,0.48000,0.00976,0.99024
20.77000,0.48000,0.00389,0.99611
20.79000,0.48000,0.00968,0.99032
20.81000,0.48000,0.00880,0.99120
20.83000,0.48000,0.01126,0.98874
20.85000,0.48000,0.02516,0.97484
20.87000,0.48000,0.01558,0.98442
20.89000,0.48000,0.01692,0.98308
20.91000,0.48000,0.02884,0.97116
20.93000,0.48000,0.00426,0.99574
20.95000,0.48000,0.01027,0.98973
20.97000,0.48000,0.00543,0.99457
20.99000,0.48000,0.01204,0.98796
21.01000,0.48000,0.00793,0.99207
21.03000,0.48000,0.03019,0.96981
21.05000,0.48000,0.00650,0.99350
21.07000,0.48000,0.06324,0.93676
21.09000,0.48000,0.04569,0.95431
21.11000,0.48000,0.10307,0.89693
21.13000,0.48000,0.04741,0.95259
21.15000,0.48000,0.11178,0.88822
21.17000,0.48000,0.04260,0.95740
21.19000,0.48000,0.13760,0.86240
21.21000,0.48000,0.08389,0.91611
21.23000,0.48000,0.30270,0.69730
21.25000,0.48000,0.28742,0.71258
21.27000,0.48000,0.34109,0.65891
21.29000,0.48000,0.21740,0.78260
21.31000,0.48000,0.36983,0.63017
21.33000,0.48000,0.35886,0.64114
21.35000,0.48000,0.31966,0.68034
21.37000,0.48000,0.63961,0.36039
21.39000,0.48000,0.60367,0.39633
21.41000,0.48000,0.77600,0.22400
21.43000,0.48000,0.59261,0.40739
21.45000,0.48000,0.93846,0.06154
21.47000,0.48000,0.63240,0.36760
21.49000,0.48000,0.93680,0.06320
21.51000,0.48000,0.61318,0.38682
21.53000,0.48000,0.83833,0.16167
21.55000,0.48000,0.80217,0.19783
21.57000,0.48000,0.84002,0.15998
21.59000,0.48000,0.75628,0.24372
21.61000,0.48000,0.67513,0.32487
21.63000,0.48000,0.63290,0.36710
21.65000,0.48000,0.51311,0.48689
21.67000,0.48000,0.54956,0.45044
21.69000,0.48000,0.62245,0.37755
21.71000,0.48000,0.43054,0.56946
21.73000,0.48000,0.41058,0.58942
21.75000,0.48000,0.49354,0.50646
21.77000,0.48000,0.25023,0.74977
21.79000,0.48000,0.41106,0.58894
21.81000,0.48000,0.12615,0.87385
21.83000,0.48000,0.22008,0.77992
21.85000,0.48000,0.12259,0.87741
21.87000,0.48000,0.16512,0.83488
21.89000,0.48000,0.06535,0.93465
21.91000,0.48000,0.08576,0.91424
21.93000,0.48000,0.04382,0.95618
21.95000,0.48000,0.07406,0.92594
21.97000,0.48000,0.04118,0.95882
21.99000,0.48000,0.04710,0.95290
22.01000,0.48000,0.03247,0.96753
22.03000,0.48000,0.02156,0.97844
22.05000,0.48000,0.02056,0.97944
22.07000,0.48000,0.01845,0.98155
22.09000,0.48000,0.01738,0.98262
22.11000,0.48000,0.02112,0.97888
22.13000,0.48000,0.05412,0.94588
22.15000,0.48000,0.03866,0.96134
22.17000,0.48000,0.03263,0.96737
22.19000,0.48000,0.02928,0.97072
22.21000,0.48000,0.03862,0.96138
22.23000,0.48000,0.05204,0.94796
22.25000,0.48000,0.05938,0.94062
22.27000,0.48000,0.00796,0.99204
22.29000,0.48000,0.00963,0.99037
22.31000,0.48000,0.00695,0.99305
22.33000,0.48000,0.00917,0.99083
22.35000,0.48000,0.01620,0.98380
22.37000,0.48000,0.00683,0.99317
22.39000,0.48000,0.03181,0.96819
22.41000,0.48000,0.01747,0.98253
22.43000,0.48000,0.02334,0.97666
22.45000,0.48000,0.01077,0.98923
22.47000,0.48000,0.04369,0.95631
22.49000,0.48000,0.02963,0.97037
22.51000,0.48000,0.03000,0.97000
22.53000,0.48000,0.03763,0.96237
22.55000,0.48000,0.07137,0.92863
22.57000,0.48000,0.07835,0.92165
22.59000,0.48000,0.14019,0.85981
22.61000,0.48000,0.09448,0.90552
22.63000,0.48000,0.16083,0.83917
22.65000,0.48000,0.13873,0.86127
22.67000,0.48000,0.38082,0.61918
22.69000,0.48000,0.31723,0.68277
22.71000,0.48000,0.43221,0.56779
22.73000,0.48000,0.12106,0.87894
22.75000,0.48000,0.31932,0.68068
22.77000,0.48000,0.40968,0.59032
22.79000,0.48000,0.34905,0.65095
22.81000,0.48000,0.42654,0.57346
22.83000,0.48000,0.14861,0.85139
22.85000,0.48000,0.07461,0.92539
22.87000,0.48000,0.02355,0.97645
22.89000,0.48000,0.03699,0.96301
22.91000,0.48000,0.02476,0.97524
22.93000,0.48000,0.05641,0.94359
22.95000,0.48000,0.03150,0.96850
22.97000,0.48000,0.07899,0.92101
22.99000,0.48000,0.01875,0.98125
23.01000,0.48000,0.03058,0.96942
23.03000,0.48000,0.00816,0.99184
23.05000,0.48000,0.03850,0.96150
23.07000,0.48000,0.01580,0.98420
23.09000,0.48000,0.10221,0.89779
23.11000,0.48000,0.00888,0.99112
23.13000,0.48000,0.08453,0.91547
23.15000,0.48000,0.01655,0.98345
23.17000,0.48000,0.03038,0.96962
23.19000,0.48000,0.01043,0.98957
23.21000,0.48000,0.06844,0.93156
23.23000,0.48000,0.01261,0.98739
23.25000,0.48000,0.02387,0.97613
23.27000,0.48000,0.01522,0.98478
23.29000,0.48000,0.03230,0.96770
23.31000,0.48000,0.05385,0.94615
23.33000,0.48000,0.03292,0.96708
23.35000,0.48000,0.02417,0.97583
23.37000,0.48000,0.03017,0.96983
23.39000,0.48000,0.01927,0.98073
23.41000,0.48000,0.02752,0.97248
23.43000,0.48000,0.02421,0.97579
23.45000,0.48000,0.03154,0.96846
23.47000,0.48000,0.01736,0.98264
23.49000,0.48000,0.02470,0.97530
23.51000,0.48000,0.01697,0.98303
23.53000,0.48000,0.04677,0.95323
23.55000,0.48000,0.01362,0.98638
23.57000,0.48000,0.09851,0.90149
23.59000,0.48000,0.05045,0.94955
23.61000,0.48000,0.17206,0.82794
23.63000,0.48000,0.18856,0.81144
23.65000,0.48000,0.24651,0.75349
23.67000,0.48000,0.16880,0.83120
23.69000,0.48000,0.30960,0.69040
23.71000,0.48000,0.21523,0.78477
23.73000,0.48000,0.47490,0.52510
23.75000,0.48000,0.29694,0.70306
23.77000,0.48000,0.71237,0.28763
23.79000,0.48000,0.31643,0.68357
23.81000,0.48000,0.33240,0.66760
23.83000,0.48000,0.59478,0.40522
23.85000,0.48000,0.59232,0.40768
23.87000,0.48000,0.28022,0.71978
23.89000,0.48000,0.24562,0.75438
23.91000,0.48000,0.08170,0.91830
23.93000,0.48000,0.14038,0.85962
23.95000,0.48000,0.06070,0.93930
23.97000,0.48000,0.11555,0.88445
23.99000,0.48000,0.07396,0.92604
24.01000,0.48000,0.10064,0.89936
24.03000,0.48000,0.09363,0.90637
24.05000,0.48000,0.17800,0.82200
24.07000,0.48000,0.09606,0.90394
24.09000,0.48000,0.10910,0.89090
24.11000,0.48000,0.07659,0.92341
24.13000,0.48000,0.03484,0.96516
24.15000,0.48000,0.05398,0.94602
24.17000,0.48000,0.03071,0.96929
24.19000,0.48000,0.02851,0.97149
24.21000,0.48000,0.02528,0.97472
24.23000,0.48000,0.06438,0.93562
24.25000,0.48000,0.07667,0.92333
24.27000,0.48000,0.05966,0.94034
24.29000,0.48000,0.06170,0.93830
24.31000,0.48000,0.06652,0.93348
24.33000,0.48000,0.13517,0.86483
24.35000,0.48000,0.10439,0.89561
24.37000,0.48000,0.11517,0.88483
24.39000,0.48000,0.17240,0.82760
24.41000,0.48000,0.08667,0.91333
24.43000,0.48000,0.32268,0.67732
24.45000,0.48000,0.17212,0.82788
24.47000,0.48000,0.30895,0.69105
24.49000,0.48000,0.15648,0.84352
24.51000,0.48000,0.26519,0.73481
24.53000,0.48000,0.08062,0.91938
24.55000,0.48000,0.05337,0.94663
24.57000,0.48000,0.08913,0.91087
24.59000,0.48000,0.14195,0.85805
24.61000,0.48000,0.16164,0.83836
24.63000,0.48000,0.22665,0.77335
24.65000,0.48000,0.08283,0.91717
24.67000,0.48000,0.13683,0.86317
24.69000,0.48000,0.05199,0.94801
24.71000,0.48000,0.12433,0.87567
24.73000,0.48000,0.08622,0.91378
24.75000,0.48000,0.07799,0.92201
24.77000,0.48000,0.12984,0.87016
24.79000,0.48000,0.06279,0.93721
24.81000,0.48000,0.05209,0.94791
24.83000,0.48000,0.02082,0.97918
24.85000,0.48000,0.07891,0.92109
24.87000,0.48000,0.03704,0.96296
24.89000,0.48000,0.04005,0.95995
24.91000,0.48000,0.01910,0.98090
24.93000,0.48000,0.02133,0.97867
24.95000,0.48000,0.01665,0.98335
24.97000,0.48000,0.01812,0.98188
24.99000,0.48000,0.01760,0.98240
25.01000,0.48000,0.02172,0.97828
25.03000,0.48000,0.01332,0.98668
25.05000,0.48000,0.02069,0.97931
25.07000,0.48000,0.01820,0.98180
25.09000,0.48000,0.03483,0.96517
25.11000,0.48000,0.02913,0.97087
25.13000,0.48000,0.04804,0.95196
25.15000,0.48000,0.06082,0.93918
25.17000,0.48000,0.05180,0.94820
25.19000,0.48000,0.12682,0.87318
25.21000,0.48000,0.17487,0.82513
25.23000,0.48000,0.19187,0.80813
25.25000,0.48000,0.12112,0.87888
25.27000,0.48000,0.12433,0.87567
25.29000,0.48000,0.36099,0.63901
25.31000,0.48000,0.19625,0.80375
25.33000,0.48000,0.10344,0.89656
25.35000,0.48000,0.10461,0.89539
25.37000,0.48000,0.30008,0.69992
25.39000,0.48000,0.30123,0.69877
25.41000,0.48000,0.41946,0.58054
25.43000,0.48000,0.19628,0.80372
25.45000,0.48000,0.51888,0.48112
25.47000,0.48000,0.70233,0.29767
25.49000,0.48000,0.90908,0.09092
25.51000,0.48000,0.71752,0.28248
25.53000,0.48000,0.80186,0.19814
25.55000,0.48000,0.69948,0.30052
25.57000,0.48000,0.90067,0.09933
25.59000,0.48000,0.58440,0.41560
25.61000,0.48000,0.67207,0.32793
25.63000,0.48000,0.63896,0.36104
25.65000,0.48000,0.84207,0.15793
25.67000,0.48000,0.70450,0.29550
25.69000,0.48000,0.82485,0.17515
25.71000,0.48000,0.61683,0.38317
25.73000,0.48000,0.47604,0.52396
25.75000,0.48000,0.64912,0.35088
25.77000,0.48000,0.56056,0.43944
25.79000,0.48000,0.66793,0.33207
25.81000,0.48000,0.71854,0.28146
25.83000,0.48000,0.64929,0.35071
25.85000,0.48000,0.68580,0.31420
25.87000,0.48000,0.83292,0.16708
25.89000,0.48000,0.55791,0.44209
25.91000,0.48000,0.60998,0.39002
25.93000,0.48000,0.21818,0.78182
25.95000,0.48000,0.66864,0.33136
25.97000,0.48000,0.24491,0.75509
25.99000,0.48000,0.62600,0.37400
26.01000,0.48000,0.16645,0.83355
26.03000,0.48000,0.61544,0.38456
26.05000,0.48000,0.28963,0.71037
26.07000,0.48000,0.19143,0.80857
26.09000,0.48000,0.10401,0.89599
26.11000,0.48000,0.18408,0.81592
26.13000,0.48000,0.08940,0.91060
26.15000,0.48000,0.12058,0.87942
26.17000,0.48000,0.06496,0.93504
26.19000,0.48000,0.09408,0.90592
26.21000,0.48000,0.05554,0.94446
26.23000,0.48000,0.13516,0.86484
26.25000,0.48000,0.06824,0.93176
26.27000,0.48000,0.06261,0.93739
26.29000,0.48000,0.04343,0.95657
26.31000,0.48000,0.07026,0.92974
26.33000,0.48000,0.02731,0.97269
26.35000,0.48000,0.05119,0.94881
26.37000,0.48000,0.04293,0.95707
26.39000,0.48000,0.04688,0.95312
26.41000,0.48000,0.05359,0.94641
26.43000,0.48000,0.07573,0.92427
26.45000,0.48000,0.14880,0.85120
26.47000,0.48000,0.06473,0.93527
26.49000,0.48000,0.04928,0.95072
26.51000,0.48000,0.07806,0.92194
26.53000,0.48000,0.05192,0.94808
26.55000,0.48000,0.05872,0.94128
26.57000,0.48000,0.03308,0.96692
26.59000,0.48000,0.17764,0.82236
26.61000,0.48000,0.07416,0.92584
26.63000,0.48000,0.20447,0.79553
26.65000,0.48000,0.03226,0.96774
26.67000,0.48000,0.26461,0.73539
26.69000,0.48000,0.08579,0.91421
26.71000,0.48000,0.35315,0.64685
26.73000,0.48000,0.14294,0.85706
26.75000,0.48000,0.61397,0.38603
26.77000,0.48000,0.18230,0.81770
26.79000,0.48000,0.32666,0.67334
26.81000,0.48000,0.14907,0.85093
26.83000,0.48000,0.34940,0.65060
26.85000,0.48000,0.07011,0.92989
26.87000,0.48000,0.05497,0.94503
26.89000,0.48000,0.02505,0.97495
26.91000,0.48000,0.04191,0.95809
26.93000,0.48000,0.01765,0.98235
26.95000,0.48000,0.00392,0.99608
26.97000,0.48000,0.01394,0.98606
26.99000,0.48000,0.00937,0.99063
27.01000,0.48000,0.01633,0.98367
27.03000,0.48000,0.00332,0.99668
27.05000,0.48000,0.01627,0.98373
27.07000,0.48000,0.00612,0.99388
27.09000,0.48000,0.01795,0.98205
27.11000,0.48000,0.00192,0.99808
27.13000,0.48000,0.03519,0.96481
27.15000,0.48000,0.00852,0.99148
27.17000,0.48000,0.08439,0.91561
27.19000,0.48000,0.00521,0.99479
27.21000,0.48000,0.09195,0.90805
27.23000,0.48000,0.01438,0.98562
27.25000,0.48000,0.02861,0.97139
27.27000,0.48000,0.01306,0.98694
27.29000,0.48000,0.02743,0.97257
27.31000,0.48000,0.00998,0.99002
27.33000,0.48000,0.01966,0.98034
27.35000,0.48000,0.02100,0.97900
27.37000,0.48000,0.01708,0.98292
27.39000,0.48000,0.01411,0.98589
27.41000,0.48000,0.01427,0.98573
27.43000,0.48000,0.01821,0.98179
27.45000,0.48000,0.01099,0.98901
27.47000,0.48000,0.01307,0.98693
27.49000,0.48000,0.01095,0.98905
27.51000,0.48000,0.01510,0.98490
27.53000,0.48000,0.00792,0.99208
