Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.98113,0.01887
13.95000,0.48000,0.99246,0.00754
13.97000,0.48000,0.98069,0.01931
13.99000,0.48000,0.99234,0.00766
14.01000,0.48000,0.97858,0.02142
14.03000,0.48000,0.98686,0.01314
14.05000,0.48000,0.98170,0.01830
14.07000,0.48000,0.96547,0.03453
14.09000,0.48000,0.97847,0.02153
14.11000,0.48000,0.98203,0.01797
14.13000,0.48000,0.98563,0.01437
14.15000,0.48000,0.98717,0.01283
14.17000,0.48000,0.98701,0.01299
14.19000,0.48000,0.99012,0.00988
14.21000,0.48000,0.98392,0.01608
14.23000,0.48000,0.99093,0.00907
14.25000,0.48000,0.98130,0.01870
14.27000,0.48000,0.99514,0.00486
14.29000,0.48000,0.98503,0.01497
14.31000,0.48000,0.99072,0.00928
14.33000,0.48000,0.99215,0.00785
14.35000,0.48000,0.98846,0.01154
14.37000,0.48000,0.99473,0.00527
14.39000,0.48000,0.99351,0.00649
14.41000,0.48000,0.99483,0.00517
14.43000,0.48000,0.99550,0.00450
14.45000,0.48000,0.98781,0.01219
14.47000,0.48000,0.99515,0.00485
14.49000,0.48000,0.99267,0.00733
14.51000,0.48000,0.99652,0.00348
14.53000,0.48000,0.99631,0.00369
14.55000,0.48000,0.99575,0.00425
14.57000,0.48000,0.99508,0.00492
14.59000,0.48000,0.99536,0.00464
14.61000,0.48000,0.99438,0.00562
14.63000,0.48000,0.99809,0.00191
14.65000,0.48000,0.99699,0.00301
14.67000,0.48000,0.99757,0.00243
14.69000,0.48000,0.99645,0.00355
14.71000,0.48000,0.99735,0.00265
14.73000,0.48000,0.99683,0.00317
14.75000,0.48000,0.99762,0.00238
14.77000,0.48000,0.99744,0.00256
14.79000,0.48000,0.99842,0.00158
14.81000,0.48000,0.99624,0.00376
14.83000,0.48000,0.99751,0.00249
14.85000,0.48000,0.99674,0.00326
14.87000,0.48000,0.99728,0.00272
14.89000,0.48000,0.99790,0.00210
14.91000,0.48000,0.99629,0.00371
14.93000,0.48000,0.99663,0.00337
14.95000,0.48000,0.99666,0.00334
14.97000,0.48000,0.99727,0.00273
14.99000,0.48000,0.99604,0.00396
15.01000,0.48000,0.99618,0.00382
15.03000,0.48000,0.99520,0.00480
15.05000,0.48000,0.99300,0.00700
15.07000,0.48000,0.99555,0.00445
15.09000,0.48000,0.99074,0.00926
15.11000,0.48000,0.99550,0.00450
15.13000,0.48000,0.99332,0.00668
15.15000,0.48000,0.99392,0.00608
15.17000,0.48000,0.99403,0.00597
15.19000,0.48000,0.98762,0.01238
15.21000,0.48000,0.99492,0.00508
15.23000,0.48000,0.99018,0.00982
15.25000,0.48000,0.99468,0.00532
15.27000,0.48000,0.98564,0.01436
15.29000,0.48000,0.99137,0.00863
15.31000,0.48000,0.99116,0.00884
15.33000,0.48000,0.98885,0.01115
15.35000,0.48000,0.98875,0.01125
15.37000,0.48000,0.99179,0.00821
15.39000,0.48000,0.98398,0.01602
15.41000,0.48000,0.98580,0.01420
15.43000,0.48000,0.98169,0.01831
15.45000,0.48000,0.98715,0.01285
15.47000,0.48000,0.98656,0.01344
15.49000,0.48000,0.98808,0.01192
15.51000,0.48000,0.99133,0.00867
15.53000,0.48000,0.98828,0.01172
15.55000,0.48000,0.97578,0.02422
15.57000,0.48000,0.99118,0.00882
15.59000,0.48000,0.97942,0.02058
15.61000,0.48000,0.99526,0.00474
15.63000,0.48000,0.98871,0.01129
15.65000,0.48000,0.99091,0.00909
15.67000,0.48000,0.99326,0.00674
15.69000,0.48000,0.98644,0.01356
15.71000,0.48000,0.99394,0.00606
15.73000,0.48000,0.99317,0.00683
15.75000,0.48000,0.99566,0.00434
15.77000,0.48000,0.99567,0.00433
15.79000,0.48000,0.98870,0.01130
15.81000,0.48000,0.99552,0.00448
15.83000,0.48000,0.99389,0.00611
15.85000,0.48000,0.99682,0.00318
15.87000,0.48000,0.99650,0.00350
15.89000,0.48000,0.99612,0.00388
15.91000,0.48000,0.99560,0.00440
15.93000,0.48000,0.99598,0.00402
15.95000,0.48000,0.99420,0.00580
15.97000,0.48000,0.99797,0.00203
15.99000,0.48000,0.99666,0.00334
16.01000,0.48000,0.99775,0.00225
16.03000,0.48000,0.99600,0.00400
16.05000,0.48000,0.99703,0.00297
16.07000,0.48000,0.99632,0.00368
16.09000,0.48000,0.99713,0.00287
16.11000,0.48000,0.99672,0.00328
16.13000,0.48000,0.99830,0.00170
16.15000,0.48000,0.99502,0.00498
16.17000,0.48000,0.99724,0.00276
16.19000,0.48000,0.99651,0.00349
16.21000,0.48000,0.99733,0.00267
16.23000,0.48000,0.99751,0.00249
16.25000,0.48000,0.99512,0.00488
16.27000,0.48000,0.99578,0.00422
16.29000,0.48000,0.99673,0.00327
16.31000,0.48000,0.99621,0.00379
16.33000,0.48000,0.99754,0.00246
16.35000,0.48000,0.99544,0.00456
16.37000,0.48000,0.99654,0.00346
16.39000,0.48000,0.99504,0.00496
16.41000,0.48000,0.99656,0.00344
16.43000,0.48000,0.99194,0.00806
16.45000,0.48000,0.99553,0.00447
16.47000,0.48000,0.99495,0.00505
16.49000,0.48000,0.99455,0.00545
16.51000,0.48000,0.99199,0.00801
16.53000,0.48000,0.99394,0.00606
16.55000,0.48000,0.99425,0.00575
16.57000,0.48000,0.99237,0.00763
16.59000,0.48000,0.99092,0.00908
16.61000,0.48000,0.99109,0.00891
16.63000,0.48000,0.98467,0.01533
16.65000,0.48000,0.98814,0.01186
16.67000,0.48000,0.98619,0.01381
16.69000,0.48000,0.98822,0.01178
16.71000,0.48000,0.98942,0.01058
16.73000,0.48000,0.97979,0.02021
16.75000,0.48000,0.98381,0.01619
16.77000,0.48000,0.97245,0.02755
16.79000,0.48000,0.97730,0.02270
16.81000,0.48000,0.98122,0.01878
16.83000,0.48000,0.98308,0.01692
16.85000,0.48000,0.97787,0.02213
16.87000,0.48000,0.98201,0.01799
16.89000,0.48000,0.96817,0.03183
16.91000,0.48000,0.98189,0.01811
16.93000,0.48000,0.98007,0.01993
16.95000,0.48000,0.98434,0.01566
16.97000,0.48000,0.98151,0.01849
16.99000,0.48000,0.98683,0.01317
17.01000,0.48000,0.97219,0.02781
17.03000,0.48000,0.98837,0.01163
17.05000,0.48000,0.97020,0.02980
17.07000,0.48000,0.99392,0.00608
17.09000,0.48000,0.98500,0.01500
17.11000,0.48000,0.98596,0.01404
17.13000,0.48000,0.99336,0.00664
17.15000,0.48000,0.98113,0.01887
17.17000,0.48000,0.99367,0.00633
17.19000,0.48000,0.99247,0.00753
17.21000,0.48000,0.99613,0.00387
17.23000,0.48000,0.99564,0.00436
17.25000,0.48000,0.98926,0.01074
17.27000,0.48000,0.99502,0.00498
17.29000,0.48000,0.99467,0.00533
17.31000,0.48000,0.99655,0.00345
17.33000,0.48000,0.99652,0.00348
17.35000,0.48000,0.99435,0.00565
17.37000,0.48000,0.99568,0.00432
17.39000,0.48000,0.99330,0.00670
17.41000,0.48000,0.99335,0.00665
17.43000,0.48000,0.99668,0.00332
17.45000,0.48000,0.99576,0.00424
17.47000,0.48000,0.99580,0.00420
17.49000,0.48000,0.99588,0.00412
17.51000,0.48000,0.99501,0.00499
17.53000,0.48000,0.99821,0.00179
17.55000,0.48000,0.99699,0.00301
17.57000,0.48000,0.99784,0.00216
17.59000,0.48000,0.99694,0.00306
17.61000,0.48000,0.99748,0.00252
17.63000,0.48000,0.99467,0.00533
17.65000,0.48000,0.99692,0.00308
17.67000,0.48000,0.99653,0.00347
17.69000,0.48000,0.99787,0.00213
17.71000,0.48000,0.99503,0.00497
17.73000,0.48000,0.99733,0.00267
17.75000,0.48000,0.99656,0.00344
17.77000,0.48000,0.99708,0.00292
17.79000,0.48000,0.99738,0.00262
17.81000,0.48000,0.99562,0.00438
17.83000,0.48000,0.99571,0.00429
17.85000,0.48000,0.99676,0.00324
17.87000,0.48000,0.99637,0.00363
17.89000,0.48000,0.99772,0.00228
17.91000,0.48000,0.99549,0.00451
17.93000,0.48000,0.99702,0.00298
17.95000,0.48000,0.99551,0.00449
17.97000,0.48000,0.99728,0.00272
17.99000,0.48000,0.99259,0.00741
18.01000,0.48000,0.99672,0.00328
18.03000,0.48000,0.99480,0.00520
18.05000,0.48000,0.99476,0.00524
18.07000,0.48000,0.99562,0.00438
18.09000,0.48000,0.99238,0.00762
18.11000,0.48000,0.99596,0.00404
18.13000,0.48000,0.99206,0.00794
18.15000,0.48000,0.99289,0.00711
18.17000,0.48000,0.99375,0.00625
18.19000,0.48000,0.98747,0.01253
18.21000,0.48000,0.99408,0.00592
18.23000,0.48000,0.98899,0.01101
18.25000,0.48000,0.99414,0.00586
18.27000,0.48000,0.98848,0.01152
18.29000,0.48000,0.98843,0.01157
18.31000,0.48000,0.99425,0.00575
18.33000,0.48000,0.99000,0.01000
18.35000,0.48000,0.99414,0.00586
18.37000,0.48000,0.99072,0.00928
18.39000,0.48000,0.99135,0.00865
18.41000,0.48000,0.99261,0.00739
18.43000,0.48000,0.98628,0.01372
18.45000,0.48000,0.98652,0.01348
18.47000,0.48000,0.98810,0.01190
18.49000,0.48000,0.98695,0.01305
18.51000,0.48000,0.98501,0.01499
18.53000,0.48000,0.98403,0.01597
18.55000,0.48000,0.98667,0.01333
18.57000,0.48000,0.98664,0.01336
18.59000,0.48000,0.98567,0.01433
18.61000,0.48000,0.98647,0.01353
18.63000,0.48000,0.98805,0.01195
18.65000,0.48000,0.98031,0.01969
18.67000,0.48000,0.98932,0.01068
18.69000,0.48000,0.97882,0.02118
18.71000,0.48000,0.99443,0.00557
18.73000,0.48000,0.98953,0.01047
18.75000,0.48000,0.98416,0.01584
18.77000,0.48000,0.99263,0.00737
18.79000,0.48000,0.98043,0.01957
18.81000,0.48000,0.99466,0.00534
18.83000,0.48000,0.99018,0.00982
18.85000,0.48000,0.99190,0.00810
18.87000,0.48000,0.99441,0.00559
18.89000,0.48000,0.98236,0.01764
18.91000,0.48000,0.99348,0.00652
18.93000,0.48000,0.99361,0.00639
18.95000,0.48000,0.99692,0.00308
18.97000,0.48000,0.99557,0.00443
18.99000,0.48000,0.99229,0.00771
19.01000,0.48000,0.99577,0.00423
19.03000,0.48000,0.99569,0.00431
19.05000,0.48000,0.99659,0.00341
19.07000,0.48000,0.99617,0.00383
19.09000,0.48000,0.99578,0.00422
19.11000,0.48000,0.99720,0.00280
19.13000,0.48000,0.99525,0.00475
19.15000,0.48000,0.99623,0.00377
19.17000,0.48000,0.99693,0.00307
19.19000,0.48000,0.99788,0.00212
19.21000,0.48000,0.99752,0.00248
19.23000,0.48000,0.99595,0.00405
19.25000,0.48000,0.99711,0.00289
19.27000,0.48000,0.99808,0.00192
19.29000,0.48000,0.99838,0.00162
19.31000,0.48000,0.99809,0.00191
19.33000,0.48000,0.99792,0.00208
19.35000,0.48000,0.99730,0.00270
19.37000,0.48000,0.99695,0.00305
19.39000,0.48000,0.99677,0.00323
19.41000,0.48000,0.99808,0.00192
19.43000,0.48000,0.99791,0.00209
19.45000,0.48000,0.99771,0.00229
19.47000,0.48000,0.99505,0.00495
19.49000,0.48000,0.99659,0.00341
19.51000,0.48000,0.99704,0.00296
19.53000,0.48000,0.99742,0.00258
19.55000,0.48000,0.99713,0.00287
19.57000,0.48000,0.99693,0.00307
19.59000,0.48000,0.99657,0.00343
19.61000,0.48000,0.99661,0.00339
19.63000,0.48000,0.99601,0.00399
19.65000,0.48000,0.99776,0.00224
19.67000,0.48000,0.99548,0.00452
19.69000,0.48000,0.99706,0.00294
19.71000,0.48000,0.99612,0.00388
19.73000,0.48000,0.99769,0.00231
19.75000,0.48000,0.99310,0.00690
19.77000,0.48000,0.99678,0.00322
19.79000,0.48000,0.99479,0.00521
19.81000,0.48000,0.99524,0.00476
19.83000,0.48000,0.99568,0.00432
19.85000,0.48000,0.99294,0.00706
19.87000,0.48000,0.99586,0.00414
19.89000,0.48000,0.99343,0.00657
19.91000,0.48000,0.99356,0.00644
19.93000,0.48000,0.99507,0.00493
19.95000,0.48000,0.98712,0.01288
19.97000,0.48000,0.99396,0.00604
19.99000,0.48000,0.98941,0.01059
20.01000,0.48000,0.99501,0.00499
20.03000,0.48000,0.98676,0.01324
20.05000,0.48000,0.98963,0.01037
20.07000,0.48000,0.99359,0.00641
20.09000,0.48000,0.99012,0.00988
20.11000,0.48000,0.99180,0.00820
20.13000,0.48000,0.99028,0.00972
20.15000,0.48000,0.98960,0.01040
20.17000,0.48000,0.98948,0.01052
20.19000,0.48000,0.98298,0.01702
20.21000,0.48000,0.98245,0.01755
20.23000,0.48000,0.98791,0.01209
20.25000,0.48000,0.98629,0.01371
20.27000,0.48000,0.98488,0.01512
20.29000,0.48000,0.98707,0.01293
20.31000,0.48000,0.98587,0.01413
20.33000,0.48000,0.98784,0.01216
20.35000,0.48000,0.98523,0.01477
20.37000,0.48000,0.99348,0.00652
20.39000,0.48000,0.98820,0.01180
20.41000,0.48000,0.97779,0.02221
20.43000,0.48000,0.99210,0.00790
20.45000,0.48000,0.97950,0.02050
20.47000,0.48000,0.99540,0.00460
20.49000,0.48000,0.99025,0.00975
20.51000,0.48000,0.99168,0.00832
20.53000,0.48000,0.99434,0.00566
20.55000,0.48000,0.98608,0.01392
20.57000,0.48000,0.99419,0.00581
20.59000,0.48000,0.99409,0.00591
20.61000,0.48000,0.99683,0.00317
20.63000,0.48000,0.99571,0.00429
20.65000,0.48000,0.99111,0.00889
20.67000,0.48000,0.99647,0.00353
20.69000,0.48000,0.99549,0.00451
20.71000,0.48000,0.99691,0.00309
20.73000,0.48000,0.99695,0.00305
20.75000,0.48000,0.99559,0.00441
20.77000,0.48000,0.99500,0.00500
20.79000,0.48000,0.99397,0.00603
20.81000,0.48000,0.99238,0.00762
20.83000,0.48000,0.99721,0.00279
20.85000,0.48000,0.99514,0.00486
20.87000,0.48000,0.99719,0.00281
20.89000,0.48000,0.99557,0.00443
20.91000,0.48000,0.99639,0.00361
20.93000,0.48000,0.99755,0.00245
20.95000,0.48000,0.99766,0.00234
20.97000,0.48000,0.99770,0.00230
20.99000,0.48000,0.99768,0.00232
21.01000,0.48000,0.99671,0.00329
21.03000,0.48000,0.99602,0.00398
21.05000,0.48000,0.99699,0.00301
21.07000,0.48000,0.99690,0.00310
21.09000,0.48000,0.99768,0.00232
21.11000,0.48000,0.99500,0.00500
21.13000,0.48000,0.99641,0.00359
21.15000,0.48000,0.99594,0.00406
21.17000,0.48000,0.99559,0.00441
21.19000,0.48000,0.99741,0.00259
21.21000,0.48000,0.99416,0.00584
21.23000,0.48000,0.99619,0.00381
21.25000,0.48000,0.99654,0.00346
21.27000,0.48000,0.99675,0.00325
21.29000,0.48000,0.99676,0.00324
21.31000,0.48000,0.99599,0.00401
21.33000,0.48000,0.99585,0.00415
21.35000,0.48000,0.99464,0.00536
21.37000,0.48000,0.99602,0.00398
21.39000,0.48000,0.99081,0.00919
21.41000,0.48000,0.99582,0.00418
21.43000,0.48000,0.99314,0.00686
21.45000,0.48000,0.99266,0.00734
21.47000,0.48000,0.99490,0.00510
21.49000,0.48000,0.98934,0.01066
21.51000,0.48000,0.99457,0.00543
21.53000,0.48000,0.99145,0.00855
21.55000,0.48000,0.99397,0.00603
21.57000,0.48000,0.99100,0.00900
21.59000,0.48000,0.98693,0.01307
21.61000,0.48000,0.99429,0.00571
21.63000,0.48000,0.98980,0.01020
21.65000,0.48000,0.99456,0.00544
21.67000,0.48000,0.98971,0.01029
21.69000,0.48000,0.99283,0.00717
21.71000,0.48000,0.99190,0.00810
21.73000,0.48000,0.98819,0.01181
21.75000,0.48000,0.98863,0.01137
21.77000,0.48000,0.99118,0.00882
21.79000,0.48000,0.98675,0.01325
21.81000,0.48000,0.99161,0.00839
21.83000,0.48000,0.96233,0.03767
21.85000,0.48000,0.99190,0.00810
21.87000,0.48000,0.97991,0.02009
21.89000,0.48000,0.99364,0.00636
21.91000,0.48000,0.99056,0.00944
21.93000,0.48000,0.98755,0.01245
21.95000,0.48000,0.98649,0.01351
21.97000,0.48000,0.98721,0.01279
21.99000,0.48000,0.98488,0.01512
22.01000,0.48000,0.99313,0.00687
22.03000,0.48000,0.98954,0.01046
22.05000,0.48000,0.99360,0.00640
22.07000,0.48000,0.98520,0.01480
22.09000,0.48000,0.99271,0.00729
22.11000,0.48000,0.98651,0.01349
22.13000,0.48000,0.99655,0.00345
22.15000,0.48000,0.99490,0.00510
22.17000,0.48000,0.99605,0.00395
22.19000,0.48000,0.99504,0.00496
22.21000,0.48000,0.98853,0.01147
22.23000,0.48000,0.99470,0.00530
22.25000,0.48000,0.99437,0.00563
22.27000,0.48000,0.99600,0.00400
22.29000,0.48000,0.99643,0.00357
22.31000,0.48000,0.99246,0.00754
22.33000,0.48000,0.99570,0.00430
22.35000,0.48000,0.99228,0.00772
22.37000,0.48000,0.99397,0.00603
22.39000,0.48000,0.99624,0.00376
22.41000,0.48000,0.99546,0.00454
22.43000,0.48000,0.99507,0.00493
22.45000,0.48000,0.99531,0.00469
22.47000,0.48000,0.99273,0.00727
22.49000,0.48000,0.99756,0.00244
22.51000,0.48000,0.99595,0.00405
22.53000,0.48000,0.99757,0.00243
22.55000,0.48000,0.99581,0.00419
22.57000,0.48000,0.99650,0.00350
22.59000,0.48000,0.99375,0.00625
22.61000,0.48000,0.99711,0.00289
22.63000,0.48000,0.99586,0.00414
22.65000,0.48000,0.99763,0.00237
22.67000,0.48000,0.99513,0.00487
22.69000,0.48000,0.99635,0.00365
22.71000,0.48000,0.99605,0.00395
22.73000,0.48000,0.99594,0.00406
22.75000,0.48000,0.99749,0.00251
22.77000,0.48000,0.99418,0.00582
22.79000,0.48000,0.99561,0.00439
22.81000,0.48000,0.99648,0.00352
22.83000,0.48000,0.99646,0.00354
22.85000,0.48000,0.99736,0.00264
22.87000,0.48000,0.99564,0.00436
22.89000,0.48000,0.99558,0.00442
22.91000,0.48000,0.99435,0.00565
22.93000,0.48000,0.99645,0.00355
22.95000,0.48000,0.98968,0.01032
22.97000,0.48000,0.99484,0.00516
22.99000,0.48000,0.99274,0.00726
23.01000,0.48000,0.99133,0.00867
23.03000,0.48000,0.99478,0.00522
23.05000,0.48000,0.98900,0.01100
23.07000,0.48000,0.99458,0.00542
23.09000,0.48000,0.99095,0.00905
23.11000,0.48000,0.99364,0.00636
23.13000,0.48000,0.99163,0.00837
23.15000,0.48000,0.98311,0.01689
23.17000,0.48000,0.99255,0.00745
23.19000,0.48000,0.98780,0.01220
23.21000,0.48000,0.99438,0.00562
23.23000,0.48000,0.98601,0.01399
23.25000,0.48000,0.98828,0.01172
23.27000,0.48000,0.99095,0.00905
23.29000,0.48000,0.98708,0.01292
23.31000,0.48000,0.98611,0.01389
23.33000,0.48000,0.98974,0.01026
23.35000,0.48000,0.98483,0.01517
23.37000,0.48000,0.98583,0.01417
23.39000,0.48000,0.97921,0.02079
23.41000,0.48000,0.98597,0.01403
23.43000,0.48000,0.98673,0.01327
23.45000,0.48000,0.98895,0.01105
23.47000,0.48000,0.98866,0.01134
23.49000,0.48000,0.98945,0.01055
23.51000,0.48000,0.98268,0.01732
23.53000,0.48000,0.98944,0.01056
23.55000,0.48000,0.98007,0.01993
23.57000,0.48000,0.99433,0.00567
23.59000,0.48000,0.98953,0.01047
23.61000,0.48000,0.98589,0.01411
23.63000,0.48000,0.99318,0.00682
23.65000,0.48000,0.98339,0.01661
23.67000,0.48000,0.99519,0.00481
23.69000,0.48000,0.99183,0.00817
23.71000,0.48000,0.99376,0.00624
23.73000,0.48000,0.99354,0.00646
23.75000,0.48000,0.98679,0.01321
23.77000,0.48000,0.99372,0.00628
23.79000,0.48000,0.99442,0.00558
23.81000,0.48000,0.99600,0.00400
23.83000,0.48000,0.99595,0.00405
23.85000,0.48000,0.99145,0.00855
23.87000,0.48000,0.99651,0.00349
23.89000,0.48000,0.99442,0.00558
23.91000,0.48000,0.99608,0.00392
23.93000,0.48000,0.99634,0.00366
23.95000,0.48000,0.99628,0.00372
23.97000,0.48000,0.99463,0.00537
23.99000,0.48000,0.99432,0.00568
24.01000,0.48000,0.99206,0.00794
24.03000,0.48000,0.99787,0.00213
24.05000,0.48000,0.99537,0.00463
24.07000,0.48000,0.99783,0.00217
24.09000,0.48000,0.99601,0.00399
24.11000,0.48000,0.99677,0.00323
24.13000,0.48000,0.99698,0.00302
24.15000,0.48000,0.99778,0.00222
24.17000,0.48000,0.99754,0.00246
24.19000,0.48000,0.99775,0.00225
24.21000,0.48000,0.99675,0.00325
24.23000,0.48000,0.99679,0.00321
24.25000,0.48000,0.99722,0.00278
24.27000,0.48000,0.99738,0.00262
24.29000,0.48000,0.99730,0.00270
24.31000,0.48000,0.99633,0.00367
24.33000,0.48000,0.99606,0.00394
24.35000,0.48000,0.99566,0.00434
24.37000,0.48000,0.99658,0.00342
24.39000,0.48000,0.99654,0.00346
24.41000,0.48000,0.99735,0.00265
24.43000,0.48000,0.99528,0.00472
24.45000,0.48000,0.99776,0.00224
24.47000,0.48000,0.99669,0.00331
24.49000,0.48000,0.99738,0.00262
24.51000,0.48000,0.99669,0.00331
24.53000,0.48000,0.99680,0.00320
24.55000,0.48000,0.99642,0.00358
24.57000,0.48000,0.99537,0.00463
24.59000,0.48000,0.99486,0.00514
24.61000,0.48000,0.99577,0.00423
24.63000,0.48000,0.99628,0.00372
24.65000,0.48000,0.99516,0.00484
24.67000,0.48000,0.99243,0.00757
24.69000,0.48000,0.99497,0.00503
24.71000,0.48000,0.99184,0.00816
24.73000,0.48000,0.99428,0.00572
24.75000,0.48000,0.99231,0.00769
24.77000,0.48000,0.99342,0.00658
24.79000,0.48000,0.99342,0.00658
24.81000,0.48000,0.98689,0.01311
24.83000,0.48000,0.99421,0.00579
24.85000,0.48000,0.99011,0.00989
24.87000,0.48000,0.99513,0.00487
24.89000,0.48000,0.98956,0.01044
24.91000,0.48000,0.99078,0.00922
24.93000,0.48000,0.99411,0.00589
24.95000,0.48000,0.98941,0.01059
24.97000,0.48000,0.99031,0.00969
24.99000,0.48000,0.99026,0.00974
25.01000,0.48000,0.98956,0.01044
25.03000,0.48000,0.98919,0.01081
25.05000,0.48000,0.98304,0.01696
25.07000,0.48000,0.98586,0.01414
25.09000,0.48000,0.98661,0.01339
25.11000,0.48000,0.98636,0.01364
25.13000,0.48000,0.98431,0.01569
25.15000,0.48000,0.98512,0.01488
25.17000,0.48000,0.98457,0.01543
25.19000,0.48000,0.98713,0.01287
25.21000,0.48000,0.98207,0.01793
25.23000,0.48000,0.99120,0.00880
25.25000,0.48000,0.98939,0.01061
25.27000,0.48000,0.98193,0.01807
25.29000,0.48000,0.99045,0.00955
25.31000,0.48000,0.97852,0.02148
25.33000,0.48000,0.99496,0.00504
25.35000,0.48000,0.99095,0.00905
25.37000,0.48000,0.98775,0.01225
25.39000,0.48000,0.99446,0.00554
25.41000,0.48000,0.98133,0.01867
25.43000,0.48000,0.99501,0.00499
25.45000,0.48000,0.99177,0.00823
25.47000,0.48000,0.99556,0.00444
25.49000,0.48000,0.99506,0.00494
25.51000,0.48000,0.98946,0.01054
25.53000,0.48000,0.99424,0.00576
25.55000,0.48000,0.99516,0.00484
25.57000,0.48000,0.99667,0.00333
25.59000,0.48000,0.99652,0.00348
25.61000,0.48000,0.99349,0.00651
25.63000,0.48000,0.99706,0.00294
25.65000,0.48000,0.99511,0.00489
25.67000,0.48000,0.99590,0.00410
25.69000,0.48000,0.99698,0.00302
25.71000,0.48000,0.99675,0.00325
25.73000,0.48000,0.99533,0.00467
25.75000,0.48000,0.99510,0.00490
25.77000,0.48000,0.99333,0.00667
25.79000,0.48000,0.99795,0.00205
25.81000,0.48000,0.99615,0.00385
25.83000,0.48000,0.99779,0.00221
25.85000,0.48000,0.99675,0.00325
25.87000,0.48000,0.99696,0.00304
25.89000,0.48000,0.99692,0.00308
25.91000,0.48000,0.99767,0.00233
25.93000,0.48000,0.99785,0.00215
25.95000,0.48000,0.99772,0.00228
25.97000,0.48000,0.99695,0.00305
25.99000,0.48000,0.99685,0.00315
26.01000,0.48000,0.99720,0.00280
26.03000,0.48000,0.99731,0.00269
26.05000,0.48000,0.99725,0.00275
26.07000,0.48000,0.99574,0.00426
26.09000,0.48000,0.99668,0.00332
26.11000,0.48000,0.99647,0.00353
26.13000,0.48000,0.99591,0.00409
26.15000,0.48000,0.99787,0.00213
26.17000,0.48000,0.99495,0.00505
26.19000,0.48000,0.99679,0.00321
26.21000,0.48000,0.99711,0.00289
26.23000,0.48000,0.99723,0.00277
26.25000,0.48000,0.99757,0.00243
26.27000,0.48000,0.99646,0.00354
26.29000,0.48000,0.99615,0.00385
26.31000,0.48000,0.99587,0.00413
26.33000,0.48000,0.99672,0.00328
26.35000,0.48000,0.99235,0.00765
26.37000,0.48000,0.99620,0.00380
26.39000,0.48000,0.99535,0.00465
26.41000,0.48000,0.99425,0.00575
26.43000,0.48000,0.99584,0.00416
26.45000,0.48000,0.99259,0.00741
26.47000,0.48000,0.99567,0.00433
26.49000,0.48000,0.99181,0.00819
26.51000,0.48000,0.99346,0.00654
26.53000,0.48000,0.99390,0.00610
26.55000,0.48000,0.98726,0.01274
26.57000,0.48000,0.99407,0.00593
26.59000,0.48000,0.99037,0.00963
26.61000,0.48000,0.99509,0.00491
26.63000,0.48000,0.98977,0.01023
26.65000,0.48000,0.99022,0.00978
26.67000,0.48000,0.99473,0.00527
26.69000,0.48000,0.98959,0.01041
26.71000,0.48000,0.99198,0.00802
26.73000,0.48000,0.98956,0.01044
26.75000,0.48000,0.98971,0.01029
26.77000,0.48000,0.98836,0.01164
26.79000,0.48000,0.98360,0.01640
26.81000,0.48000,0.98238,0.01762
26.83000,0.48000,0.98629,0.01371
26.85000,0.48000,0.98536,0.01464
26.87000,0.48000,0.98416,0.01584
26.89000,0.48000,0.98430,0.01570
26.91000,0.48000,0.98585,0.01415
26.93000,0.48000,0.98675,0.01325
26.95000,0.48000,0.98227,0.01773
26.97000,0.48000,0.98998,0.01002
26.99000,0.48000,0.98734,0.01266
27.01000,0.48000,0.98721,0.01279
27.03000,0.48000,0.99140,0.00860
27.05000,0.48000,0.98486,0.01514
27.07000,0.48000,0.99082,0.00918
27.09000,0.48000,0.99050,0.00950
27.11000,0.48000,0.98362,0.01638
27.13000,0.48000,0.98652,0.01348
27.15000,0.48000,0.97119,0.02881
27.17000,0.48000,0.99293,0.00707
27.19000,0.48000,0.98769,0.01231
27.21000,0.48000,0.99363,0.00637
27.23000,0.48000,0.99005,0.00995
27.25000,0.48000,0.98795,0.01205
27.27000,0.48000,0.99085,0.00915
27.29000,0.48000,0.99060,0.00940
27.31000,0.48000,0.99463,0.00537
27.33000,0.48000,0.99467,0.00533
27.35000,0.48000,0.99317,0.00683
27.37000,0.48000,0.99215,0.00785
27.39000,0.48000,0.99071,0.00929
27.41000,0.48000,0.99471,0.00529
27.43000,0.48000,0.99577,0.00423
27.45000,0.48000,0.99533,0.00467
27.47000,0.48000,0.99584,0.00416
27.49000,0.48000,0.99610,0.00390
27.51000,0.48000,0.99564,0.00436
27.53000,0.48000,0.99373,0.00627
