Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.02542,0.97458
13.95000,0.48000,0.03718,0.96282
13.97000,0.48000,0.00829,0.99171
13.99000,0.48000,0.01334,0.98666
14.01000,0.48000,0.00910,0.99090
14.03000,0.48000,0.00857,0.99143
14.05000,0.48000,0.01047,0.98953
14.07000,0.48000,0.01005,0.98995
14.09000,0.48000,0.00899,0.99101
14.11000,0.48000,0.01111,0.98889
14.13000,0.48000,0.00780,0.99220
14.15000,0.48000,0.01243,0.98757
14.17000,0.48000,0.02027,0.97973
14.19000,0.48000,0.01463,0.98537
14.21000,0.48000,0.03524,0.96476
14.23000,0.48000,0.00671,0.99329
14.25000,0.48000,0.01372,0.98628
14.27000,0.48000,0.00595,0.99405
14.29000,0.48000,0.01335,0.98665
14.31000,0.48000,0.00416,0.99584
14.33000,0.48000,0.00693,0.99307
14.35000,0.48000,0.00384,0.99616
14.37000,0.48000,0.00399,0.99601
14.39000,0.48000,0.00183,0.99817
14.41000,0.48000,0.00239,0.99761
14.43000,0.48000,0.00205,0.99795
14.45000,0.48000,0.00216,0.99784
14.47000,0.48000,0.00271,0.99729
14.49000,0.48000,0.00256,0.99744
14.51000,0.48000,0.00254,0.99746
14.53000,0.48000,0.00426,0.99574
14.55000,0.48000,0.00206,0.99794
14.57000,0.48000,0.00456,0.99544
14.59000,0.48000,0.00533,0.99467
14.61000,0.48000,0.00690,0.99310
14.63000,0.48000,0.00332,0.99668
14.65000,0.48000,0.00506,0.99494
14.67000,0.48000,0.01003,0.98997
14.69000,0.48000,0.00717,0.99283
14.71000,0.48000,0.00761,0.99239
14.73000,0.48000,0.00754,0.99246
14.75000,0.48000,0.00849,0.99151
14.77000,0.48000,0.00715,0.99285
14.79000,0.48000,0.00517,0.99483
14.81000,0.48000,0.00429,0.99571
14.83000,0.48000,0.01085,0.98915
14.85000,0.48000,0.00619,0.99381
14.87000,0.48000,0.01189,0.98811
14.89000,0.48000,0.01255,0.98745
14.91000,0.48000,0.01652,0.98348
14.93000,0.48000,0.01559,0.98441
14.95000,0.48000,0.02540,0.97460
14.97000,0.48000,0.03491,0.96509
14.99000,0.48000,0.02063,0.97937
15.01000,0.48000,0.00665,0.99335
15.03000,0.48000,0.01332,0.98668
15.05000,0.48000,0.00775,0.99225
15.07000,0.48000,0.00465,0.99535
15.09000,0.48000,0.00480,0.99521
15.11000,0.48000,0.00885,0.99115
15.13000,0.48000,0.00967,0.99033
15.15000,0.48000,0.00781,0.99219
15.17000,0.48000,0.00608,0.99392
15.19000,0.48000,0.00638,0.99362
15.21000,0.48000,0.00909,0.99091
15.23000,0.48000,0.00410,0.99590
15.25000,0.48000,0.00937,0.99063
15.27000,0.48000,0.00995,0.99005
15.29000,0.48000,0.02517,0.97483
15.31000,0.48000,0.01537,0.98463
15.33000,0.48000,0.01081,0.98919
15.35000,0.48000,0.00854,0.99146
15.37000,0.48000,0.00750,0.99250
15.39000,0.48000,0.00413,0.99587
15.41000,0.48000,0.00283,0.99717
15.43000,0.48000,0.00333,0.99667
15.45000,0.48000,0.00287,0.99713
15.47000,0.48000,0.00174,0.99826
15.49000,0.48000,0.00161,0.99839
15.51000,0.48000,0.00335,0.99665
15.53000,0.48000,0.00088,0.99912
15.55000,0.48000,0.00171,0.99829
15.57000,0.48000,0.00144,0.99856
15.59000,0.48000,0.00268,0.99732
15.61000,0.48000,0.00088,0.99912
15.63000,0.48000,0.00183,0.99817
15.65000,0.48000,0.00333,0.99667
15.67000,0.48000,0.00373,0.99627
15.69000,0.48000,0.00261,0.99739
15.71000,0.48000,0.00299,0.99701
15.73000,0.48000,0.00282,0.99718
15.75000,0.48000,0.00471,0.99529
15.77000,0.48000,0.00177,0.99823
15.79000,0.48000,0.00342,0.99658
15.81000,0.48000,0.00367,0.99633
15.83000,0.48000,0.00309,0.99691
15.85000,0.48000,0.00444,0.99556
15.87000,0.48000,0.00483,0.99517
15.89000,0.48000,0.00649,0.99351
15.91000,0.48000,0.00383,0.99617
15.93000,0.48000,0.00490,0.99510
15.95000,0.48000,0.00443,0.99557
15.97000,0.48000,0.00935,0.99065
15.99000,0.48000,0.01156,0.98844
16.01000,0.48000,0.01707,0.98293
16.03000,0.48000,0.01482,0.98518
16.05000,0.48000,0.01778,0.98222
16.07000,0.48000,0.01961,0.98039
16.09000,0.48000,0.01691,0.98309
16.11000,0.48000,0.00618,0.99382
16.13000,0.48000,0.00467,0.99533
16.15000,0.48000,0.00245,0.99755
16.17000,0.48000,0.00482,0.99518
16.19000,0.48000,0.00140,0.99860
16.21000,0.48000,0.00441,0.99559
16.23000,0.48000,0.00099,0.99901
16.25000,0.48000,0.00182,0.99818
16.27000,0.48000,0.00280,0.99720
16.29000,0.48000,0.00375,0.99625
16.31000,0.48000,0.00864,0.99136
16.33000,0.48000,0.00236,0.99764
16.35000,0.48000,0.00766,0.99234
16.37000,0.48000,0.00334,0.99666
16.39000,0.48000,0.00579,0.99421
16.41000,0.48000,0.00175,0.99825
16.43000,0.48000,0.00610,0.99390
16.45000,0.48000,0.00195,0.99805
16.47000,0.48000,0.00439,0.99561
16.49000,0.48000,0.00115,0.99885
16.51000,0.48000,0.00351,0.99649
16.53000,0.48000,0.00298,0.99702
16.55000,0.48000,0.00296,0.99704
16.57000,0.48000,0.00232,0.99768
16.59000,0.48000,0.00377,0.99623
16.61000,0.48000,0.00294,0.99706
16.63000,0.48000,0.00521,0.99479
16.65000,0.48000,0.00461,0.99539
16.67000,0.48000,0.01064,0.98936
16.69000,0.48000,0.01369,0.98631
16.71000,0.48000,0.01254,0.98746
16.73000,0.48000,0.00750,0.99250
16.75000,0.48000,0.02454,0.97546
16.77000,0.48000,0.00742,0.99258
16.79000,0.48000,0.01763,0.98237
16.81000,0.48000,0.00617,0.99383
16.83000,0.48000,0.01389,0.98611
16.85000,0.48000,0.01019,0.98981
16.87000,0.48000,0.01609,0.98391
16.89000,0.48000,0.00637,0.99363
16.91000,0.48000,0.01417,0.98583
16.93000,0.48000,0.00630,0.99370
16.95000,0.48000,0.01152,0.98848
16.97000,0.48000,0.00286,0.99714
16.99000,0.48000,0.00528,0.99472
17.01000,0.48000,0.00373,0.99627
17.03000,0.48000,0.00518,0.99482
17.05000,0.48000,0.00261,0.99739
17.07000,0.48000,0.00177,0.99823
17.09000,0.48000,0.00245,0.99755
17.11000,0.48000,0.00178,0.99822
17.13000,0.48000,0.00571,0.99429
17.15000,0.48000,0.00323,0.99677
17.17000,0.48000,0.00248,0.99752
17.19000,0.48000,0.00234,0.99766
17.21000,0.48000,0.00326,0.99674
17.23000,0.48000,0.00152,0.99848
17.25000,0.48000,0.00219,0.99781
17.27000,0.48000,0.00137,0.99863
17.29000,0.48000,0.00136,0.99864
17.31000,0.48000,0.00071,0.99929
17.33000,0.48000,0.00223,0.99777
17.35000,0.48000,0.00114,0.99886
17.37000,0.48000,0.00292,0.99708
17.39000,0.48000,0.00082,0.99918
17.41000,0.48000,0.00375,0.99625
17.43000,0.48000,0.00270,0.99730
17.45000,0.48000,0.00249,0.99751
17.47000,0.48000,0.00443,0.99557
17.49000,0.48000,0.00359,0.99641
17.51000,0.48000,0.00494,0.99506
17.53000,0.48000,0.00475,0.99525
17.55000,0.48000,0.00405,0.99595
17.57000,0.48000,0.00361,0.99639
17.59000,0.48000,0.00648,0.99352
17.61000,0.48000,0.00705,0.99295
17.63000,0.48000,0.00735,0.99265
17.65000,0.48000,0.00520,0.99480
17.67000,0.48000,0.00464,0.99536
17.69000,0.48000,0.01043,0.98957
17.71000,0.48000,0.00647,0.99353
17.73000,0.48000,0.01040,0.98960
17.75000,0.48000,0.01105,0.98895
17.77000,0.48000,0.01171,0.98829
17.79000,0.48000,0.00900,0.99100
17.81000,0.48000,0.00692,0.99308
17.83000,0.48000,0.00894,0.99106
17.85000,0.48000,0.00563,0.99437
17.87000,0.48000,0.01251,0.98749
17.89000,0.48000,0.00541,0.99459
17.91000,0.48000,0.00688,0.99312
17.93000,0.48000,0.00486,0.99514
17.95000,0.48000,0.00381,0.99619
17.97000,0.48000,0.00597,0.99403
17.99000,0.48000,0.00479,0.99521
18.01000,0.48000,0.00711,0.99289
18.03000,0.48000,0.00953,0.99047
18.05000,0.48000,0.01148,0.98852
18.07000,0.48000,0.01253,0.98747
18.09000,0.48000,0.01092,0.98908
18.11000,0.48000,0.01569,0.98431
18.13000,0.48000,0.01976,0.98024
18.15000,0.48000,0.02916,0.97084
18.17000,0.48000,0.03129,0.96871
18.19000,0.48000,0.03184,0.96816
18.21000,0.48000,0.03501,0.96499
18.23000,0.48000,0.06613,0.93387
18.25000,0.48000,0.01893,0.98107
18.27000,0.48000,0.01812,0.98188
18.29000,0.48000,0.02575,0.97425
18.31000,0.48000,0.01388,0.98612
18.33000,0.48000,0.01874,0.98126
18.35000,0.48000,0.01392,0.98608
18.37000,0.48000,0.02316,0.97684
18.39000,0.48000,0.01966,0.98034
18.41000,0.48000,0.01445,0.98555
18.43000,0.48000,0.02926,0.97074
18.45000,0.48000,0.00738,0.99262
18.47000,0.48000,0.04692,0.95308
18.49000,0.48000,0.02191,0.97809
18.51000,0.48000,0.07840,0.92160
18.53000,0.48000,0.07701,0.92299
18.55000,0.48000,0.07606,0.92394
18.57000,0.48000,0.06268,0.93732
18.59000,0.48000,0.09436,0.90564
18.61000,0.48000,0.02523,0.97477
18.63000,0.48000,0.03557,0.96443
18.65000,0.48000,0.02498,0.97502
18.67000,0.48000,0.04230,0.95770
18.69000,0.48000,0.00697,0.99303
18.71000,0.48000,0.01645,0.98355
18.73000,0.48000,0.00703,0.99297
18.75000,0.48000,0.01228,0.98772
18.77000,0.48000,0.00860,0.99140
18.79000,0.48000,0.01152,0.98848
18.81000,0.48000,0.01106,0.98894
18.83000,0.48000,0.01249,0.98751
18.85000,0.48000,0.00776,0.99224
18.87000,0.48000,0.00522,0.99478
18.89000,0.48000,0.01698,0.98302
18.91000,0.48000,0.00720,0.99280
18.93000,0.48000,0.01380,0.98620
18.95000,0.48000,0.00165,0.99835
18.97000,0.48000,0.01508,0.98492
18.99000,0.48000,0.00436,0.99564
19.01000,0.48000,0.01425,0.98575
19.03000,0.48000,0.00217,0.99783
19.05000,0.48000,0.01470,0.98530
19.07000,0.48000,0.00352,0.99648
19.09000,0.48000,0.01871,0.98129
19.11000,0.48000,0.00252,0.99748
19.13000,0.48000,0.01705,0.98295
19.15000,0.48000,0.00167,0.99833
19.17000,0.48000,0.01773,0.98227
19.19000,0.48000,0.00247,0.99753
19.21000,0.48000,0.02088,0.97912
19.23000,0.48000,0.00290,0.99709
19.25000,0.48000,0.01210,0.98790
19.27000,0.48000,0.00129,0.99871
19.29000,0.48000,0.01659,0.98341
19.31000,0.48000,0.00079,0.99921
19.33000,0.48000,0.00859,0.99141
19.35000,0.48000,0.00311,0.99689
19.37000,0.48000,0.00461,0.99539
19.39000,0.48000,0.00249,0.99751
19.41000,0.48000,0.00617,0.99383
19.43000,0.48000,0.00211,0.99789
19.45000,0.48000,0.00812,0.99188
19.47000,0.48000,0.00229,0.99771
19.49000,0.48000,0.00890,0.99110
19.51000,0.48000,0.00393,0.99607
19.53000,0.48000,0.00716,0.99284
19.55000,0.48000,0.00540,0.99460
19.57000,0.48000,0.00834,0.99166
19.59000,0.48000,0.00376,0.99624
19.61000,0.48000,0.01456,0.98544
19.63000,0.48000,0.00439,0.99561
19.65000,0.48000,0.00775,0.99225
19.67000,0.48000,0.00328,0.99672
19.69000,0.48000,0.00871,0.99129
19.71000,0.48000,0.00222,0.99778
19.73000,0.48000,0.00659,0.99341
19.75000,0.48000,0.00229,0.99771
19.77000,0.48000,0.00941,0.99059
19.79000,0.48000,0.00438,0.99562
19.81000,0.48000,0.00481,0.99519
19.83000,0.48000,0.00341,0.99659
19.85000,0.48000,0.00380,0.99620
19.87000,0.48000,0.00339,0.99661
19.89000,0.48000,0.00451,0.99549
19.91000,0.48000,0.00365,0.99635
19.93000,0.48000,0.00736,0.99264
19.95000,0.48000,0.00356,0.99644
19.97000,0.48000,0.00932,0.99068
19.99000,0.48000,0.00332,0.99668
20.01000,0.48000,0.00666,0.99334
20.03000,0.48000,0.00524,0.99476
20.05000,0.48000,0.00793,0.99207
20.07000,0.48000,0.00755,0.99245
20.09000,0.48000,0.00577,0.99423
20.11000,0.48000,0.00758,0.99242
20.13000,0.48000,0.00413,0.99587
20.15000,0.48000,0.00906,0.99094
20.17000,0.48000,0.00633,0.99367
20.19000,0.48000,0.01107,0.98893
20.21000,0.48000,0.00779,0.99221
20.23000,0.48000,0.01084,0.98916
20.25000,0.48000,0.00945,0.99055
20.27000,0.48000,0.00866,0.99134
20.29000,0.48000,0.00475,0.99525
20.31000,0.48000,0.00920,0.99080
20.33000,0.48000,0.00334,0.99666
20.35000,0.48000,0.00816,0.99184
20.37000,0.48000,0.00319,0.99681
20.39000,0.48000,0.00674,0.99326
20.41000,0.48000,0.00237,0.99763
20.43000,0.48000,0.00448,0.99552
20.45000,0.48000,0.00194,0.99806
20.47000,0.48000,0.00341,0.99659
20.49000,0.48000,0.00194,0.99806
20.51000,0.48000,0.00340,0.99660
20.53000,0.48000,0.00089,0.99911
20.55000,0.48000,0.00268,0.99732
20.57000,0.48000,0.00105,0.99895
20.59000,0.48000,0.00118,0.99882
20.61000,0.48000,0.00085,0.99915
20.63000,0.48000,0.00189,0.99811
20.65000,0.48000,0.00195,0.99805
20.67000,0.48000,0.00110,0.99890
20.69000,0.48000,0.00131,0.99869
20.71000,0.48000,0.00142,0.99858
20.73000,0.48000,0.00366,0.99634
20.75000,0.48000,0.00297,0.99703
20.77000,0.48000,0.00580,0.99420
20.79000,0.48000,0.00222,0.99778
20.81000,0.48000,0.00642,0.99358
20.83000,0.48000,0.00207,0.99793
20.85000,0.48000,0.00536,0.99464
20.87000,0.48000,0.00303,0.99697
20.89000,0.48000,0.00916,0.99084
20.91000,0.48000,0.00413,0.99587
20.93000,0.48000,0.01314,0.98686
20.95000,0.48000,0.00416,0.99584
20.97000,0.48000,0.01470,0.98530
20.99000,0.48000,0.02293,0.97707
21.01000,0.48000,0.03460,0.96540
21.03000,0.48000,0.06659,0.93341
21.05000,0.48000,0.06253,0.93747
21.07000,0.48000,0.13662,0.86338
21.09000,0.48000,0.18157,0.81843
21.11000,0.48000,0.21366,0.78634
21.13000,0.48000,0.25615,0.74385
21.15000,0.48000,0.28696,0.71304
21.17000,0.48000,0.14787,0.85213
21.19000,0.48000,0.22637,0.77363
21.21000,0.48000,0.20628,0.79372
21.23000,0.48000,0.12256,0.87744
21.25000,0.48000,0.06722,0.93278
21.27000,0.48000,0.05243,0.94757
21.29000,0.48000,0.10945,0.89055
21.31000,0.48000,0.33632,0.66368
21.33000,0.48000,0.31280,0.68720
21.35000,0.48000,0.58132,0.41868
21.37000,0.48000,0.30152,0.69848
21.39000,0.48000,0.70916,0.29084
21.41000,0.48000,0.64656,0.35344
21.43000,0.48000,0.69552,0.30448
21.45000,0.48000,0.55897,0.44103
21.47000,0.48000,0.58200,0.41800
21.49000,0.48000,0.47839,0.52161
21.51000,0.48000,0.33181,0.66819
21.53000,0.48000,0.32545,0.67455
21.55000,0.48000,0.11329,0.88671
21.57000,0.48000,0.14695,0.85305
21.59000,0.48000,0.09892,0.90108
21.61000,0.48000,0.15017,0.84983
21.63000,0.48000,0.08698,0.91302
21.65000,0.48000,0.08397,0.91603
21.67000,0.48000,0.07849,0.92151
21.69000,0.48000,0.05744,0.94257
21.71000,0.48000,0.04001,0.95999
21.73000,0.48000,0.11140,0.88860
21.75000,0.48000,0.10896,0.89104
21.77000,0.48000,0.17270,0.82730
21.79000,0.48000,0.20587,0.79413
21.81000,0.48000,0.11449,0.88551
21.83000,0.48000,0.09889,0.90111
21.85000,0.48000,0.08506,0.91494
21.87000,0.48000,0.01859,0.98141
21.89000,0.48000,0.02829,0.97171
21.91000,0.48000,0.03121,0.96879
21.93000,0.48000,0.03213,0.96787
21.95000,0.48000,0.01944,0.98056
21.97000,0.48000,0.01482,0.98518
21.99000,0.48000,0.03276,0.96724
22.01000,0.48000,0.05441,0.94559
22.03000,0.48000,0.05462,0.94538
22.05000,0.48000,0.02332,0.97668
22.07000,0.48000,0.03048,0.96952
22.09000,0.48000,0.05570,0.94430
22.11000,0.48000,0.01270,0.98730
22.13000,0.48000,0.02089,0.97911
22.15000,0.48000,0.04170,0.95830
22.17000,0.48000,0.02679,0.97321
22.19000,0.48000,0.03273,0.96727
22.21000,0.48000,0.00418,0.99582
22.23000,0.48000,0.02241,0.97759
22.25000,0.48000,0.00790,0.99210
22.27000,0.48000,0.00921,0.99079
22.29000,0.48000,0.00633,0.99367
22.31000,0.48000,0.00456,0.99544
22.33000,0.48000,0.00635,0.99365
22.35000,0.48000,0.00310,0.99690
22.37000,0.48000,0.01131,0.98869
22.39000,0.48000,0.00473,0.99527
22.41000,0.48000,0.00358,0.99642
22.43000,0.48000,0.00304,0.99696
22.45000,0.48000,0.00304,0.99696
22.47000,0.48000,0.00301,0.99699
22.49000,0.48000,0.00162,0.99838
22.51000,0.48000,0.00322,0.99678
22.53000,0.48000,0.00255,0.99745
22.55000,0.48000,0.00478,0.99522
22.57000,0.48000,0.00250,0.99750
22.59000,0.48000,0.00372,0.99628
22.61000,0.48000,0.00588,0.99412
22.63000,0.48000,0.00319,0.99681
22.65000,0.48000,0.00395,0.99605
22.67000,0.48000,0.00334,0.99666
22.69000,0.48000,0.00553,0.99447
22.71000,0.48000,0.00616,0.99384
22.73000,0.48000,0.00318,0.99682
22.75000,0.48000,0.00722,0.99278
22.77000,0.48000,0.00418,0.99582
22.79000,0.48000,0.00935,0.99065
22.81000,0.48000,0.00334,0.99666
22.83000,0.48000,0.00709,0.99291
22.85000,0.48000,0.00558,0.99442
22.87000,0.48000,0.00787,0.99213
22.89000,0.48000,0.00660,0.99340
22.91000,0.48000,0.01000,0.99000
22.93000,0.48000,0.00592,0.99408
22.95000,0.48000,0.00839,0.99161
22.97000,0.48000,0.00800,0.99200
22.99000,0.48000,0.00649,0.99351
23.01000,0.48000,0.00477,0.99523
23.03000,0.48000,0.00636,0.99364
23.05000,0.48000,0.00500,0.99500
23.07000,0.48000,0.00543,0.99457
23.09000,0.48000,0.00910,0.99090
23.11000,0.48000,0.00933,0.99067
23.13000,0.48000,0.00447,0.99553
23.15000,0.48000,0.00406,0.99594
23.17000,0.48000,0.00633,0.99367
23.19000,0.48000,0.00947,0.99053
23.21000,0.48000,0.00416,0.99584
23.23000,0.48000,0.00636,0.99364
23.25000,0.48000,0.00399,0.99601
23.27000,0.48000,0.00781,0.99219
23.29000,0.48000,0.01114,0.98886
23.31000,0.48000,0.01187,0.98813
23.33000,0.48000,0.00708,0.99292
23.35000,0.48000,0.00332,0.99668
23.37000,0.48000,0.00324,0.99676
23.39000,0.48000,0.00176,0.99824
23.41000,0.48000,0.00366,0.99634
23.43000,0.48000,0.00135,0.99865
23.45000,0.48000,0.00372,0.99628
23.47000,0.48000,0.00296,0.99704
23.49000,0.48000,0.00429,0.99571
23.51000,0.48000,0.00277,0.99723
23.53000,0.48000,0.00766,0.99234
23.55000,0.48000,0.00338,0.99662
23.57000,0.48000,0.00724,0.99276
23.59000,0.48000,0.00207,0.99793
23.61000,0.48000,0.00890,0.99110
23.63000,0.48000,0.00233,0.99767
23.65000,0.48000,0.00600,0.99400
23.67000,0.48000,0.00169,0.99831
23.69000,0.48000,0.01584,0.98416
23.71000,0.48000,0.00295,0.99705
23.73000,0.48000,0.00313,0.99687
23.75000,0.48000,0.00368,0.99632
23.77000,0.48000,0.00275,0.99725
23.79000,0.48000,0.00593,0.99407
23.81000,0.48000,0.00388,0.99612
23.83000,0.48000,0.00593,0.99406
23.85000,0.48000,0.00800,0.99200
23.87000,0.48000,0.00642,0.99358
23.89000,0.48000,0.00630,0.99370
23.91000,0.48000,0.01045,0.98955
23.93000,0.48000,0.00587,0.99413
23.95000,0.48000,0.00954,0.99046
23.97000,0.48000,0.00502,0.99498
23.99000,0.48000,0.01311,0.98689
24.01000,0.48000,0.00340,0.99660
24.03000,0.48000,0.01132,0.98868
24.05000,0.48000,0.00260,0.99740
24.07000,0.48000,0.01253,0.98747
24.09000,0.48000,0.00198,0.99802
24.11000,0.48000,0.01012,0.98988
24.13000,0.48000,0.00114,0.99886
24.15000,0.48000,0.00635,0.99365
24.17000,0.48000,0.00165,0.99835
24.19000,0.48000,0.00730,0.99270
24.21000,0.48000,0.00625,0.99375
24.23000,0.48000,0.01504,0.98496
24.25000,0.48000,0.00645,0.99355
24.27000,0.48000,0.01700,0.98300
24.29000,0.48000,0.00756,0.99244
24.31000,0.48000,0.01703,0.98297
24.33000,0.48000,0.00817,0.99183
24.35000,0.48000,0.01470,0.98530
24.37000,0.48000,0.00798,0.99202
24.39000,0.48000,0.01012,0.98988
24.41000,0.48000,0.00929,0.99071
24.43000,0.48000,0.01224,0.98776
24.45000,0.48000,0.01138,0.98862
24.47000,0.48000,0.00576,0.99424
24.49000,0.48000,0.01707,0.98293
24.51000,0.48000,0.00759,0.99241
24.53000,0.48000,0.00866,0.99134
24.55000,0.48000,0.00518,0.99482
24.57000,0.48000,0.01666,0.98334
24.59000,0.48000,0.01220,0.98780
24.61000,0.48000,0.00989,0.99011
24.63000,0.48000,0.00594,0.99406
24.65000,0.48000,0.01041,0.98959
24.67000,0.48000,0.01122,0.98878
24.69000,0.48000,0.00899,0.99101
24.71000,0.48000,0.00889,0.99111
24.73000,0.48000,0.00743,0.99257
24.75000,0.48000,0.00464,0.99536
24.77000,0.48000,0.00672,0.99328
24.79000,0.48000,0.00923,0.99077
24.81000,0.48000,0.00769,0.99231
24.83000,0.48000,0.00545,0.99455
24.85000,0.48000,0.00742,0.99258
24.87000,0.48000,0.00792,0.99208
24.89000,0.48000,0.00787,0.99213
24.91000,0.48000,0.00689,0.99311
24.93000,0.48000,0.00839,0.99161
24.95000,0.48000,0.00662,0.99338
24.97000,0.48000,0.00607,0.99393
24.99000,0.48000,0.00956,0.99044
25.01000,0.48000,0.00842,0.99158
25.03000,0.48000,0.00877,0.99123
25.05000,0.48000,0.01241,0.98759
25.07000,0.48000,0.00467,0.99533
25.09000,0.48000,0.00735,0.99265
25.11000,0.48000,0.00432,0.99568
25.13000,0.48000,0.00390,0.99610
25.15000,0.48000,0.00594,0.99406
25.17000,0.48000,0.00786,0.99214
25.19000,0.48000,0.00462,0.99538
25.21000,0.48000,0.00673,0.99327
25.23000,0.48000,0.00839,0.99161
25.25000,0.48000,0.00353,0.99647
25.27000,0.48000,0.01014,0.98986
25.29000,0.48000,0.00749,0.99251
25.31000,0.48000,0.00378,0.99622
25.33000,0.48000,0.01492,0.98508
25.35000,0.48000,0.00261,0.99739
25.37000,0.48000,0.01731,0.98269
25.39000,0.48000,0.00281,0.99719
25.41000,0.48000,0.03107,0.96893
25.43000,0.48000,0.00310,0.99690
25.45000,0.48000,0.00914,0.99086
25.47000,0.48000,0.00272,0.99728
25.49000,0.48000,0.00700,0.99300
25.51000,0.48000,0.00212,0.99788
25.53000,0.48000,0.00856,0.99144
25.55000,0.48000,0.00160,0.99840
25.57000,0.48000,0.00789,0.99211
25.59000,0.48000,0.00873,0.99127
25.61000,0.48000,0.01483,0.98517
25.63000,0.48000,0.01975,0.98025
25.65000,0.48000,0.02480,0.97520
25.67000,0.48000,0.03198,0.96802
25.69000,0.48000,0.04234,0.95766
25.71000,0.48000,0.12859,0.87141
25.73000,0.48000,0.01470,0.98530
25.75000,0.48000,0.06612,0.93388
25.77000,0.48000,0.01369,0.98630
25.79000,0.48000,0.01089,0.98911
25.81000,0.48000,0.00913,0.99087
25.83000,0.48000,0.01904,0.98096
25.85000,0.48000,0.01347,0.98653
25.87000,0.48000,0.01715,0.98285
25.89000,0.48000,0.01103,0.98897
25.91000,0.48000,0.01683,0.98317
25.93000,0.48000,0.04471,0.95529
25.95000,0.48000,0.05344,0.94656
25.97000,0.48000,0.04182,0.95818
25.99000,0.48000,0.06280,0.93720
26.01000,0.48000,0.13578,0.86422
26.03000,0.48000,0.03257,0.96743
26.05000,0.48000,0.07335,0.92665
26.07000,0.48000,0.04389,0.95611
26.09000,0.48000,0.06572,0.93428
26.11000,0.48000,0.01110,0.98890
26.13000,0.48000,0.01590,0.98410
26.15000,0.48000,0.00676,0.99324
26.17000,0.48000,0.01125,0.98875
26.19000,0.48000,0.01774,0.98226
26.21000,0.48000,0.00614,0.99386
26.23000,0.48000,0.01220,0.98780
26.25000,0.48000,0.01272,0.98728
26.27000,0.48000,0.00960,0.99040
26.29000,0.48000,0.00592,0.99408
26.31000,0.48000,0.01392,0.98608
26.33000,0.48000,0.02359,0.97641
26.35000,0.48000,0.02840,0.97160
26.37000,0.48000,0.02615,0.97385
26.39000,0.48000,0.02192,0.97808
26.41000,0.48000,0.02170,0.97830
26.43000,0.48000,0.03007,0.96993
26.45000,0.48000,0.01725,0.98275
26.47000,0.48000,0.02367,0.97633
26.49000,0.48000,0.00883,0.99117
26.51000,0.48000,0.01482,0.98518
26.53000,0.48000,0.00853,0.99147
26.55000,0.48000,0.01953,0.98047
26.57000,0.48000,0.01376,0.98624
26.59000,0.48000,0.04426,0.95574
26.61000,0.48000,0.02680,0.97320
26.63000,0.48000,0.09454,0.90546
26.65000,0.48000,0.11227,0.88773
26.67000,0.48000,0.12854,0.87146
26.69000,0.48000,0.07047,0.92953
26.71000,0.48000,0.02926,0.97074
26.73000,0.48000,0.02044,0.97956
26.75000,0.48000,0.01496,0.98504
26.77000,0.48000,0.00975,0.99025
26.79000,0.48000,0.02588,0.97412
26.81000,0.48000,0.01935,0.98065
26.83000,0.48000,0.03966,0.96034
26.85000,0.48000,0.03226,0.96774
26.87000,0.48000,0.06578,0.93422
26.89000,0.48000,0.02780,0.97220
26.91000,0.48000,0.09722,0.90278
26.93000,0.48000,0.03517,0.96483
26.95000,0.48000,0.04498,0.95502
26.97000,0.48000,0.03118,0.96882
26.99000,0.48000,0.08537,0.91463
27.01000,0.48000,0.04911,0.95089
27.03000,0.48000,0.04850,0.95150
27.05000,0.48000,0.01448,0.98552
27.07000,0.48000,0.03450,0.96550
27.09000,0.48000,0.00631,0.99369
27.11000,0.48000,0.00642,0.99358
27.13000,0.48000,0.00618,0.99382
27.15000,0.48000,0.00398,0.99602
27.17000,0.48000,0.00645,0.99355
27.19000,0.48000,0.00448,0.99552
27.21000,0.48000,0.00766,0.99234
27.23000,0.48000,0.00160,0.99840
27.25000,0.48000,0.01021,0.98979
27.27000,0.48000,0.01047,0.98953
27.29000,0.48000,0.01036,0.98964
27.31000,0.48000,0.00890,0.99110
27.33000,0.48000,0.00923,0.99077
27.35000,0.48000,0.01188,0.98812
27.37000,0.48000,0.01303,0.98697
27.39000,0.48000,0.00891,0.99109
27.41000,0.48000,0.00666,0.99334
27.43000,0.48000,0.01077,0.98923
27.45000,0.48000,0.00705,0.99295
27.47000,0.48000,0.00959,0.99041
27.49000,0.48000,0.01039,0.98961
27.51000,0.48000,0.00780,0.99220
27.53000,0.48000,0.01202,0.98798
