Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.276999950408935547e+01,-1.701798629760742188e+01,-4.932055473327636164e-01,-1.904587364196777344e+01,2.379455566406250000e+02,-2.963562011718750000e+02,-4.747772216796875000e+02
1.278999996185302734e+01,-1.683363151550292969e+01,3.555389642715454102e+00,-2.570893859863280895e+01,3.012847900390625000e+02,1.211547851562500000e+01,-2.039794921875000000e+02
1.280999946594238281e+01,-1.631887817382812500e+01,8.121131896972656250e+00,-2.934572982788085938e+01,1.984405517578125000e+02,2.458801269531250000e+02,8.393859863281250000e+01
1.282999992370605469e+01,-1.481532001495361150e+01,1.216733264923095525e+01,-3.028186225891113281e+01,1.879882812500000000e+01,3.160705566406250000e+02,1.773529052734375000e+02
1.284999942779541016e+01,-1.196143150329589844e+01,1.500685596466064453e+01,-2.853409576416015980e+01,-4.199218750000000000e+01,3.605041503906250000e+02,1.875610351562500000e+02
1.286999988555908203e+01,-7.948749542236328125e+00,1.646971321105957031e+01,-2.458366394042968750e+01,-5.493164062500000000e-01,4.715728759765625000e+02,2.336425781250000000e+02
1.289000034332275391e+01,-3.260902643203735796e+00,1.675222969055175781e+01,-1.920149803161621094e+01,4.673767089843750000e+01,4.999847412109375000e+02,2.783355712890625000e+02
1.290999984741210938e+01,1.414973258972167969e+00,1.610818862915039062e+01,-1.333330917358398438e+01,6.365966796875000000e+01,4.999847412109375000e+02,2.815399169921875000e+02
1.293000030517578125e+01,5.614402770996093750e+00,1.466927337646484375e+01,-7.659051418304443359e+00,6.185913085937500000e+01,4.999847412109375000e+02,2.611236572265625000e+02
1.294999980926513672e+01,8.667010307312011719e+00,1.276348972320556641e+01,-2.291250944137572798e+00,4.154968261718750000e+01,4.999847412109375000e+02,2.283020019531250000e+02
1.297000026702880859e+01,1.030703830718993963e+01,9.962273597717283380e+00,3.268085241317749023e+00,-1.655578613281250000e+02,4.999847412109375000e+02,1.791534423828125000e+02
1.298999977111816406e+01,1.041477775573730469e+01,5.595249176025390625e+00,9.777919769287109375e+00,-4.994506835937500000e+02,3.047027587890625000e+02,5.661010742187500000e+01
1.301000022888183594e+01,9.991003990173339844e+00,-1.628057211637496948e-01,1.685996818542480469e+01,-5.000000000000000000e+02,-2.517700195312500000e+01,-8.665466308593750000e+01
1.302999973297119141e+01,8.865729331970214844e+00,-6.574477672576904297e+00,2.324769783020019531e+01,-1.794128417968750000e+02,-7.051086425781250000e+01,-1.681671142578125000e+02
1.305000019073486328e+01,7.436390399932861328e+00,-1.184650993347167969e+01,2.718137168884277344e+01,6.646728515625000000e+01,-9.347534179687500000e+01,-2.680053710937500000e+02
1.306999969482421875e+01,5.355829238891601562e+00,-1.463575458526611150e+01,2.793315124511718750e+01,-5.848693847656250000e+01,-2.794189453125000000e+02,-3.615722656250000000e+02
1.309000015258789062e+01,2.238578557968140093e+00,-1.447055530548095525e+01,2.534023094177246094e+01,-1.143341064453125000e+02,-3.825531005859375000e+02,-4.336547851562500000e+02
1.310999965667724609e+01,-1.254561662673950195e+00,-1.224155330657958984e+01,2.061886596679687500e+01,5.334472656250000000e+01,-3.924407958984375000e+02,-4.562072753906250000e+02
1.313000011444091797e+01,-4.809951305389404297e+00,-9.346963882446287286e+00,1.483447360992431641e+01,1.991271972656250000e+02,-3.726501464843750000e+02,-4.612121582031250000e+02
1.314999961853027344e+01,-7.996633529663085938e+00,-6.871358871459960938e+00,8.032546997070312500e+00,2.890167236328125000e+02,-3.524322509765625000e+02,-4.929809570312500000e+02
1.317000007629394531e+01,-1.096304988861083984e+01,-4.982333660125732422e+00,2.537853717803955078e-01,3.917388916015625000e+02,-3.225402832031250000e+02,-5.000000000000000000e+02
1.318999958038330078e+01,-1.329739665985107422e+01,-2.796427488327026367e+00,-8.518569946289062500e+00,4.348754882812500000e+02,-2.759704589843750000e+02,-4.683227539062500000e+02
1.321000003814697266e+01,-1.466448497772216797e+01,-1.771709322929382047e-01,-1.734838485717773438e+01,2.481994628906250000e+02,-1.436767578125000000e+02,-2.331085205078125000e+02
1.322999954223632812e+01,-1.459744739532470881e+01,2.636016130447388139e+00,-2.472013282775878906e+01,-2.052307128906250000e+01,3.021240234375000000e+00,-2.764892578125000000e+01
1.325000000000000000e+01,-1.335485744476318359e+01,5.609614372253417969e+00,-2.903687858581542969e+01,-1.308898925781250000e+02,1.066741943359375000e+02,-8.590698242187500000e+00
1.326999950408935547e+01,-1.111867237091064453e+01,7.223306655883789062e+00,-2.953247833251953125e+01,-1.641387939453125000e+02,2.515411376953125000e+02,7.147216796875000000e+01
1.328999996185302734e+01,-8.645462036132812500e+00,7.778761386871337891e+00,-2.686773109436035156e+01,-1.404266357421875000e+02,4.159698486328125000e+02,1.875305175781250000e+02
1.330999946594238281e+01,-6.294356346130371094e+00,7.580042362213134766e+00,-2.230677795410155895e+01,-1.323547363281250000e+02,4.895324707031250000e+02,2.413024902343750000e+02
1.332999992370605469e+01,-4.357447147369384766e+00,6.710947513580322266e+00,-1.699643707275390625e+01,-1.468353271484375000e+02,4.999847412109375000e+02,2.463684082031250000e+02
1.334999942779541016e+01,-3.605667829513549805e+00,5.650316238403320312e+00,-1.141315937042236328e+01,-9.985351562500000000e+01,4.999847412109375000e+02,2.391815185546875000e+02
1.336999988555908203e+01,-4.400542736053466797e+00,4.738125324249267578e+00,-5.145139217376708984e+00,-4.551696777343750000e+01,4.999847412109375000e+02,2.128601074218750000e+02
1.339000034332275391e+01,-6.512228488922119141e+00,4.362235546112060547e+00,1.529894828796386719e+00,1.486206054687500000e+01,4.999847412109375000e+02,1.812438964843750000e+02
1.340999984741210938e+01,-9.117119789123535156e+00,4.599261283874511719e+00,8.832210540771484375e+00,-8.331298828125000000e+00,4.999847412109375000e+02,1.024475097656250000e+02
1.343000030517578125e+01,-1.080024433135986328e+01,5.784391403198242188e+00,1.500446224212646484e+01,-8.445739746093750000e+01,2.234497070312500000e+02,5.482482910156250000e+01
1.344999980926513672e+01,-1.052012252807617188e+01,7.345410823822020596e+00,1.968273162841796875e+01,-1.763916015625000000e+02,-3.620910644531250000e+01,1.047210693359375000e+02
1.347000026702880859e+01,-7.979874134063720703e+00,8.939949035644531250e+00,2.210805892944335938e+01,-1.940917968750000000e+02,-1.296386718750000000e+02,2.056274414062500000e+02
1.348999977111816406e+01,-3.330334663391113281e+00,9.842563629150390625e+00,2.271858024597167969e+01,-1.772613525390625000e+02,-1.715545654296875000e+02,3.080902099609375000e+02
1.351000022888183594e+01,2.511517524719238281e+00,9.397241592407228339e+00,2.208890533447265625e+01,-2.024383544921875000e+02,-3.360900878906250000e+02,3.447265625000000000e+02
1.352999973297119141e+01,8.130708694458007812e+00,7.783549785614013672e+00,2.023579216003417969e+01,-2.750091552734375000e+02,-5.000000000000000000e+02,3.025207519531250000e+02
1.355000019073486328e+01,1.254082870483398438e+01,5.528211593627929688e+00,1.686236190795898438e+01,-3.371429443359375000e+02,-5.000000000000000000e+02,2.413330078125000000e+02
1.356999969482421875e+01,1.540429401397705078e+01,2.415749549865722656e+00,1.254801082611083984e+01,-3.478393554687500000e+02,-5.000000000000000000e+02,1.882781982421875000e+02
1.359000015258789062e+01,1.709938812255859375e+01,-4.453215301036834162e-01,7.340622425079345703e+00,-2.134552001953125000e+02,-5.000000000000000000e+02,8.738708496093750000e+01
1.360999965667724609e+01,1.804749298095703125e+01,-3.416525840759277344e+00,2.518700122833251953e+00,-7.847595214843750000e+01,-4.088134765625000000e+02,-3.257751464843750000e+01
1.363000011444091797e+01,1.832761383056640625e+01,-6.047753334045410156e+00,-1.041477680206298828e+00,-9.613037109375000000e+01,-2.677459716796875000e+02,-1.398162841796875000e+02
1.364999961853027344e+01,1.788708114624023438e+01,-7.795520782470703125e+00,-3.055001258850097656e+00,-1.546173095703125000e+02,-2.799835205078125000e+02,-2.218322753906250000e+02
1.367000007629394531e+01,1.613691902160644531e+01,-8.532935142517089844e+00,-3.682282209396361417e+00,-1.682128906250000000e+02,-3.246459960937500000e+02,-2.759399414062500000e+02
1.368999958038330078e+01,1.333330917358398438e+01,-8.283937454223632812e+00,-3.620033025741577148e+00,-1.330413818359375000e+02,-3.179473876953125000e+02,-2.954406738281250000e+02
1.371000003814697266e+01,9.725247383117675781e+00,-7.196970462799072266e+00,-3.938461780548096147e+00,-1.131134033203125000e+02,-3.045349121093750000e+02,-3.161468505859375000e+02
1.372999954223632812e+01,5.394136428833007812e+00,-5.712565422058105469e+00,-5.185841083526611328e+00,-5.697631835937500000e+01,-2.482147216796875000e+02,-3.823852539062500000e+02
1.375000000000000000e+01,5.267243832349770283e-02,-3.833117008209228960e+00,-8.283937454223632812e+00,6.941223144531250000e+01,-1.479797363281250000e+02,-4.734497070312500000e+02
1.376999950408935547e+01,-5.623979568481445312e+00,-1.233013868331909180e+00,-1.387679290771484375e+01,1.353454589843750000e+02,-5.554199218750000000e+00,-4.493713378906250000e+02
1.378999996185302734e+01,-1.106360626220703125e+01,1.106121182441711426e+00,-2.025494575500488281e+01,3.321838378906250000e+01,2.341461181640625000e+02,-2.420349121093750000e+02
1.380999946594238281e+01,-1.563413715362548828e+01,3.083731889724731445e+00,-2.651578330993652344e+01,-3.555297851562500000e+00,4.443511962890625000e+02,-1.467742919921875000e+02
1.382999992370605469e+01,-1.855985069274902344e+01,3.600879430770874023e+00,-2.967373657226562500e+01,-2.850341796875000000e+01,4.999847412109375000e+02,-1.337280273437500000e+02
1.384999942779541016e+01,-1.967555046081542969e+01,2.252943754196166992e+00,-2.829946327209472656e+01,-5.938720703125000000e+01,4.999847412109375000e+02,-1.155242919921875000e+02
1.386999988555908203e+01,-1.937627410888671875e+01,-2.202665507793425959e-01,-2.288856887817382812e+01,6.454467773437500000e+00,4.999847412109375000e+02,-1.340789794921875000e+02
1.389000034332275391e+01,-1.839704513549804688e+01,-2.511517524719238281e+00,-1.506192302703857422e+01,1.462707519531250000e+02,4.999847412109375000e+02,-1.456146240234375000e+02
1.390999984741210938e+01,-1.740345191955566406e+01,-3.344699859619140625e+00,-6.512228488922119141e+00,1.916198730468750000e+02,4.999847412109375000e+02,-1.569366455078125000e+02
1.393000030517578125e+01,-1.721909904479980469e+01,-2.025494575500488281e+00,1.939303398132323997e+00,-2.830505371093750000e+01,4.999847412109375000e+02,-2.010345458984375000e+02
1.394999980926513672e+01,-1.740345191955566406e+01,9.720458984375000000e-01,1.041956615447998047e+01,-4.094085693359375000e+02,2.109375000000000000e+02,-2.338867187500000000e+02
1.397000026702880859e+01,-1.745851898193359375e+01,4.496310710906982422e+00,1.865322494506835938e+01,-4.633026123046875000e+02,-1.540527343750000000e+02,-1.642303466796875000e+02
1.398999977111816406e+01,-1.601960372924804688e+01,6.988674640655517578e+00,2.527798080444335938e+01,-1.797332763671875000e+02,-4.204254150390625000e+02,-2.349853515625000000e+01
1.401000022888183594e+01,-1.315613842010498047e+01,7.742848396301268643e+00,2.891716766357421875e+01,-6.402587890625000000e+01,-5.000000000000000000e+02,-2.441406250000000000e-01
1.402999973297119141e+01,-9.562441825866699219e+00,6.734889507293701172e+00,2.774400901794433594e+01,-7.693481445312500000e+01,-5.000000000000000000e+02,7.888793945312500000e+00
1.405000019073486328e+01,-6.279991149902343750e+00,4.635174274444580078e+00,2.171541023254394531e+01,-8.468627929687500000e+00,-5.000000000000000000e+02,-4.244995117187500000e+01
1.406999969482421875e+01,-4.189853191375732422e+00,2.492363929748535156e+00,1.190397071838378729e+01,7.469177246093750000e+01,-5.000000000000000000e+02,-1.686401367187500000e+02
1.409000015258789062e+01,-3.928884983062744141e+00,2.195482969284057617e+00,-2.920926213264464777e-01,1.414184570312500000e+02,-5.000000000000000000e+02,-3.051910400390625000e+02
1.410999965667724609e+01,-5.121197223663330078e+00,4.417302131652832031e+00,-1.332852077484130859e+01,1.122131347656250000e+02,-5.000000000000000000e+02,-3.345336914062500000e+02
1.413000011444091797e+01,-7.893682956695556641e+00,9.114726066589355469e+00,-2.513432884216308949e+01,1.200866699218750000e+01,-2.269592285156250000e+02,-1.812438964843750000e+02
1.414999961853027344e+01,-1.196382617950439631e+01,1.548569679260254084e+01,-3.373669433593750000e+01,6.887817382812500000e+01,2.699127197265625000e+02,1.277160644531250000e+01
1.417000007629394531e+01,-1.519839191436767578e+01,2.048957824707031250e+01,-3.760811996459960938e+01,3.997802734375000000e+00,4.054718017578125000e+02,2.448883056640625000e+02
1.418999958038330078e+01,-1.668519210815429688e+01,2.275449371337890270e+01,-3.620751190185546875e+01,-7.992553710937500000e+01,3.762512207031250000e+02,3.765258789062500000e+02
1.421000003814697266e+01,-1.498770236968993963e+01,2.171062088012695668e+01,-3.055240821838378906e+01,-5.545043945312500000e+01,4.601898193359375000e+02,3.833923339843750000e+02
1.422999954223632812e+01,-1.066856288909911932e+01,1.824381637573242543e+01,-2.255577468872070312e+01,-1.258850097656250000e+01,4.999847412109375000e+02,3.373718261718750000e+02
1.425000000000000000e+01,-5.427655220031738281e+00,1.410424232482910156e+01,-1.394622516632080078e+01,3.924560546875000000e+01,4.999847412109375000e+02,3.092041015625000000e+02
1.426999950408935547e+01,-8.236053586006164551e-01,1.046984386444091797e+01,-6.009446144104003906e+00,9.909057617187500000e+01,4.999847412109375000e+02,2.916107177734375000e+02
1.428999996185302734e+01,1.941697597503662109e+00,7.893682956695556641e+00,9.911994934082032360e-01,1.846008300781250000e+02,4.999847412109375000e+02,2.576446533203125000e+02
1.430999946594238281e+01,2.446874141693115234e+00,6.368576526641845703e+00,7.290344238281250000e+00,2.343292236328125000e+02,4.999847412109375000e+02,1.779022216796875000e+02
1.432999992370605469e+01,1.019929885864257812e+00,4.824316501617431641e+00,1.472434043884277166e+01,-3.376770019531250000e+01,4.999847412109375000e+02,6.391906738281250000e+01
1.434999942779541016e+01,-1.331176161766052246e+00,2.528276920318603516e+00,2.301067161560058238e+01,-4.470672607421875000e+02,8.512878417968750000e+01,-1.388549804687500000e+02
1.436999988555908203e+01,-3.639186620712279829e+00,-6.153098344802856445e-01,3.118447685241699219e+01,-3.292999267578125000e+02,-3.503265380859375000e+02,-2.139434814453125000e+02
1.439000034332275391e+01,-5.293580055236816406e+00,-4.402936935424804688e+00,3.630088806152343750e+01,8.804321289062500000e+01,-4.585418701171875000e+02,-1.916046142578125000e+02
1.440999984741210938e+01,-5.889736175537109375e+00,-7.460332393646240234e+00,3.630806732177734375e+01,9.417724609375000000e+01,-5.000000000000000000e+02,-2.015533447265625000e+02
1.443000030517578125e+01,-6.495469093322753906e+00,-8.834604263305664062e+00,3.065056991577148438e+01,-6.352233886718750000e+01,-5.000000000000000000e+02,-2.455139160156250000e+02
1.444999980926513672e+01,-7.223306655883789062e+00,-8.489839553833007812e+00,2.155499839782714844e+01,-2.264404296875000000e+01,-5.000000000000000000e+02,-3.093109130859375000e+02
1.447000026702880859e+01,-8.303091049194335938e+00,-7.213729858398436612e+00,1.162863731384277166e+01,7.856750488281250000e+01,-5.000000000000000000e+02,-3.276672363281250000e+02
1.448999977111816406e+01,-9.828198432922363281e+00,-5.918466567993164062e+00,2.609679937362670898e+00,1.352081298828125000e+02,-5.000000000000000000e+02,-3.520202636718750000e+02
1.451000022888183594e+01,-1.152568721771240234e+01,-5.166687488555908203e+00,-5.037400245666503906e+00,1.907958984375000000e+02,-5.000000000000000000e+02,-4.080200195312500000e+02
1.452999973297119141e+01,-1.324472427368164062e+01,-4.498704910278320312e+00,-1.157357120513916016e+01,2.596282958984375000e+02,-4.469757080078125000e+02,-4.713287353515625000e+02
1.455000019073486328e+01,-1.472194671630859375e+01,-3.224989652633666992e+00,-1.764047813415527344e+01,2.310028076171875000e+02,-3.225860595703125000e+02,-4.525451660156250000e+02
1.456999969482421875e+01,-1.603157424926757812e+01,-7.972691655158996582e-01,-2.270900344848632812e+01,5.421447753906250000e+01,-1.299133300781250000e+02,-2.710418701171875000e+02
1.459000015258789062e+01,-1.674744033813476562e+01,2.264914751052856445e+00,-2.614228820800780895e+01,-1.424865722656250000e+02,8.987426757812500000e+00,-7.693481445312500000e+01
1.460999965667724609e+01,-1.717121505737304688e+01,5.671864032745361328e+00,-2.719334220886230469e+01,-1.891174316406250000e+02,7.328796386718750000e+01,1.292419433593750000e+01
1.463000011444091797e+01,-1.682884407043457031e+01,8.281543731689453125e+00,-2.572569656372070312e+01,-1.262512207031250000e+02,1.963500976562500000e+02,1.382446289062500000e+02
1.464999961853027344e+01,-1.554315757751464844e+01,1.007719516754150391e+01,-2.259647560119628906e+01,-5.255126953125000000e+01,3.575286865234375000e+02,2.718353271484375000e+02
1.467000007629394531e+01,-1.305318737030029119e+01,1.112824916839599609e+01,-1.873941612243652344e+01,-3.686523437500000000e+01,4.562225341796875000e+02,3.404083251953125000e+02
1.468999958038330078e+01,-9.303867340087890625e+00,1.137964057922363281e+01,-1.481053161621093750e+01,-6.393432617187500000e+01,4.999847412109375000e+02,3.688812255859375000e+02
1.471000003814697266e+01,-4.577713489532470703e+00,1.110909557342529119e+01,-1.093910789489745916e+01,-3.544616699218750000e+01,4.999847412109375000e+02,3.459320068359375000e+02
1.472999954223632812e+01,1.244984865188597939e-01,1.052012252807617188e+01,-6.995857238769531250e+00,6.407165527343750000e+01,4.999847412109375000e+02,2.876434326171875000e+02
1.475000000000000000e+01,3.823540210723876953e+00,9.775525093078611505e+00,-2.691082715988159180e+00,1.736450195312500000e+02,4.999847412109375000e+02,2.343444824218750000e+02
1.476999950408935547e+01,5.331887245178222656e+00,9.150638580322265625e+00,2.279279947280883789e+00,1.825714111328125000e+02,4.999847412109375000e+02,1.776580810546875000e+02
1.478999996185302734e+01,4.357447147369384766e+00,7.884106159210205078e+00,9.066842079162597656e+00,-1.254730224609375000e+02,4.999847412109375000e+02,7.612609863281250000e+01
1.480999946594238281e+01,1.972822189331054910e+00,5.616796970367431641e+00,1.750161361694335938e+01,-4.272308349609375000e+02,2.179412841796875000e+02,-4.656982421875000000e+01
1.482999992370605469e+01,-9.026140570640563965e-01,2.600103139877319780e+00,2.619017219543457031e+01,-2.546997070312500000e+02,-1.757202148437500000e+02,-9.883117675781250000e+01
1.484999942779541016e+01,-2.925714492797852007e+00,-1.041477680206298828e+00,3.218046569824218750e+01,1.012268066406250000e+02,-3.504943847656250000e+02,-5.813598632812500000e+01
1.486999988555908203e+01,-3.971980571746826172e+00,-3.926490783691406250e+00,3.340629577636718750e+01,1.538085937500000000e+02,-4.983062744140625000e+02,-6.816101074218750000e+01
1.489000034332275391e+01,-4.472368717193604404e+00,-5.805939197540283203e+00,2.841678047180176137e+01,-1.989746093750000000e+01,-5.000000000000000000e+02,-1.489257812500000000e+02
1.490999984741210938e+01,-4.967968463897705078e+00,-6.208165168762207031e+00,1.846887207031250000e+01,-3.735351562500000000e+01,-5.000000000000000000e+02,-2.438049316406250000e+02
1.493000030517578125e+01,-5.894524574279785156e+00,-5.181052684783936435e+00,6.679822921752929688e+00,5.844116210937500000e+01,-5.000000000000000000e+02,-3.381805419921875000e+02
1.494999980926513672e+01,-6.864176273345947266e+00,-2.913743495941162109e+00,-5.683835029602050781e+00,6.027221679687500000e+01,-5.000000000000000000e+02,-3.828430175781250000e+02
1.497000026702880859e+01,-7.587224960327148438e+00,1.460463106632232111e-01,-1.539471721649169922e+01,-6.159973144531250000e+01,-5.000000000000000000e+02,-2.645263671875000000e+02
1.498999977111816406e+01,-7.685387611389160156e+00,3.019088268280029297e+00,-2.213439559936523438e+01,3.356933593750000000e+00,-2.703704833984375000e+02,-1.165924072265625000e+02
1.501000022888183594e+01,-7.062894821166992188e+00,5.374982833862304688e+00,-2.512954139709472656e+01,4.954528808593750000e+01,2.487182617187500000e+00,-3.121948242187500000e+01
1.502999973297119141e+01,-5.846640586853027344e+00,6.845022678375244141e+00,-2.458605766296386719e+01,-7.730102539062500000e+01,6.033325195312500000e+01,3.494262695312500000e+00
1.505000019073486328e+01,-4.144362926483154297e+00,7.718906402587890625e+00,-2.132515525817871094e+01,-2.005157470703125000e+02,9.089660644531250000e+01,2.497863769531250000e+01
1.506999969482421875e+01,-2.001552581787109375e+00,8.391676902770996094e+00,-1.628536033630371094e+01,-1.744232177734375000e+02,1.666717529296875000e+02,6.062316894531250000e+01
1.509000015258789062e+01,5.123591423034667969e-01,8.712499618530273438e+00,-1.033337497711181641e+01,-8.691406250000000000e+01,2.703704833984375000e+02,1.255493164062500000e+02
1.510999965667724609e+01,2.861071109771728516e+00,8.626308441162109375e+00,-4.805162906646728516e+00,7.492065429687500000e+00,3.860321044921875000e+02,2.075195312500000000e+02
1.513000011444091797e+01,4.393360137939453125e+00,8.580819129943847656e+00,-8.283938169479370117e-01,6.617736816406250000e+01,3.605804443359375000e+02,2.448272705078125000e+02
1.514999961853027344e+01,4.436455726623535156e+00,7.546523571014404297e+00,3.294421434402465820e+00,1.932525634765625000e+02,3.290405273437500000e+02,1.877746582031250000e+02
1.517000007629394531e+01,2.614468336105346680e+00,7.304709434509277344e+00,5.073313236236572266e+00,4.646148681640625000e+02,4.999847412109375000e+02,1.357269287109375000e+02
1.518999958038330078e+01,2.537853717803955078e-01,6.837840080261231357e+00,7.524975776672363281e+00,2.575531005859375000e+02,4.999847412109375000e+02,1.377410888671875000e+02
1.521000003814697266e+01,-1.649604916572570801e+00,6.483498096466064453e+00,8.676587104797363281e+00,-9.248352050781250000e+01,1.915740966796875000e+02,2.051544189453125000e+02
1.522999954223632812e+01,-1.532289028167724609e+00,6.035782337188720703e+00,8.973467826843261719e+00,-2.199859619140625000e+02,-1.494750976562500000e+02,2.325439453125000000e+02
1.525000000000000000e+01,7.852981686592102051e-01,4.900930881500244141e+00,7.869740962982177734e+00,-1.199798583984375000e+02,-2.289733886718750000e+02,2.389984130859375000e+02
1.526999950408935547e+01,5.135562419891357422e+00,2.815581083297729048e+00,4.414907932281494141e+00,3.555297851562500000e+00,-2.317352294921875000e+02,2.509460449218750000e+02
1.528999996185302734e+01,1.049378585815429688e+01,1.091755986213684082e+00,-1.082179188728332297e+00,-4.541015625000000000e+01,-1.953582763671875000e+02,1.949615478515625000e+02
1.530999946594238281e+01,1.541626453399658203e+01,1.364694982767105103e-01,-7.922413349151611328e+00,-1.327819824218750000e+02,-2.932739257812500000e+01,1.086425781250000000e+02
1.532999992370605469e+01,1.929726600646972656e+01,4.165911078453063965e-01,-1.421198081970214844e+01,-7.456970214843750000e+01,2.035827636718750000e+02,9.384155273437500000e+01
1.534999942779541016e+01,2.088941001892089844e+01,2.272097349166870117e+00,-1.812650108337402344e+01,-2.622985839843750000e+01,3.343048095703125000e+02,8.757019042968750000e+01
1.536999988555908203e+01,2.029085922241210938e+01,4.697423934936523438e+00,-1.846887207031250000e+01,-1.039886474609375000e+02,3.463134765625000000e+02,5.239868164062500000e+01
1.539000034332275391e+01,1.840422821044921875e+01,7.050923824310302734e+00,-1.539711093902588068e+01,-1.511840820312500000e+02,3.377532958984375000e+02,8.357238769531250000e+01
1.540999984741210938e+01,1.581609630584716797e+01,8.748413085937500000e+00,-9.648633003234863281e+00,-1.320495605468750000e+02,3.446044921875000000e+02,9.153747558593750000e+01
1.543000030517578125e+01,1.339795303344726562e+01,9.358934402465820312e+00,-2.293645143508911133e+00,-1.342315673828125000e+02,3.287506103515625000e+02,6.422424316406250000e+01
1.544999980926513672e+01,1.132696819305419922e+01,8.916007041931152344e+00,5.425261020660400391e+00,-2.408294677734375000e+02,1.974792480468750000e+02,1.797485351562500000e+01
1.547000026702880859e+01,9.169792175292968750e+00,7.778761386871337891e+00,1.240196514129638850e+01,-2.984008789062500000e+02,2.964782714843750000e+01,-2.792358398437500000e+01
1.548999977111816406e+01,6.938396453857421875e+00,6.193799972534179688e+00,1.755189323425292969e+01,-1.165618896484375000e+02,3.041076660156250000e+01,5.665588378906250000e+01
1.551000022888183594e+01,4.383783340454101562e+00,4.010287761688232422e+00,2.032916641235351918e+01,4.849243164062500000e+01,6.257629394531250000e+01,1.938171386718750000e+02
1.552999973297119141e+01,2.073378562927246094e+00,1.295263171195984109e+00,2.086786270141601562e+01,1.202392578125000000e+01,-3.808593750000000000e+01,2.420806884765625000e+02
1.555000019073486328e+01,3.351882472634309940e-02,-1.956062793731689231e+00,1.921586227416991832e+01,-3.921508789062500000e+00,-8.355712890625000000e+01,1.381225585937500000e+02
1.556999969482421875e+01,-1.513135433197021706e+00,-5.556941986083984375e+00,1.704432106018066406e+01,-2.111816406250000000e+01,-5.158996582031250000e+01,1.829528808593750000e+01
1.559000015258789062e+01,-2.413355350494384766e+00,-8.791508674621582031e+00,1.458308219909667969e+01,-7.171630859375000000e-01,-3.477478027343750000e+01,1.158142089843750000e+01
1.560999965667724609e+01,-3.028665065765380859e+00,-1.165976238250732422e+01,1.270842266082763672e+01,5.554199218750000000e+00,-9.469604492187500000e+01,1.362609863281250000e+01
1.563000011444091797e+01,-2.588132143020629883e+00,-1.378581333160400391e+01,1.132696819305419922e+01,-3.507995605468750000e+01,-2.646636962890625000e+02,1.309204101562500000e+01
1.564999961853027344e+01,-1.510741233825683594e+00,-1.496136665344238459e+01,9.959878921508787286e+00,-4.321289062500000000e+01,-3.476867675781250000e+02,-1.545715332031250000e+01
1.567000007629394531e+01,2.298433631658554077e-01,-1.503558635711669922e+01,8.420407295227050781e+00,-4.582214355468750000e+01,-3.084564208984375000e+02,-3.887939453125000000e+01
1.568999958038330078e+01,2.147598981857299805e+00,-1.412339591979980469e+01,6.538564682006835938e+00,-3.662109375000000000e+01,-2.867431640625000000e+02,-3.546142578125000000e+01
1.571000003814697266e+01,3.821146011352539062e+00,-1.270123958587646484e+01,4.029441356658936435e+00,5.625915527343750000e+01,-2.666931152343750000e+02,-4.296875000000000000e+01
1.572999954223632812e+01,5.128379821777343750e+00,-1.121444034576416016e+01,1.556231141090393066e+00,9.788513183593750000e+01,-2.016296386718750000e+02,-5.902099609375000000e+01
1.575000000000000000e+01,5.832275390625000000e+00,-9.945513725280761719e+00,-6.703764796257019043e-01,7.887268066406250000e+01,-1.377410888671875000e+02,-7.699584960937500000e+01
1.576999950408935547e+01,6.045359134674072266e+00,-8.918401718139648438e+00,-2.310404539108276367e+00,8.532714843750000000e+01,-1.318206787109375000e+02,-7.583618164062500000e+01
1.578999996185302734e+01,5.628767967224121094e+00,-8.044517517089843750e+00,-3.246537446975708008e+00,1.116638183593750000e+02,-1.507720947265625000e+02,-7.072448730468750000e+01
1.580999946594238281e+01,5.006275653839111328e+00,-7.362170219421386719e+00,-3.799597978591918945e+00,1.178588867187500000e+02,-1.431274414062500000e+02,-7.327270507812500000e+01
1.582999992370605469e+01,4.347870349884033203e+00,-6.806715488433837891e+00,-4.295197963714599609e+00,8.850097656250000000e+01,-1.179504394531250000e+02,-7.569885253906250000e+01
1.584999942779541016e+01,3.878606796264647993e+00,-6.363788127899169922e+00,-4.747702121734619141e+00,7.463073730468750000e+01,-1.071777343750000000e+02,-7.051086425781250000e+01
1.586999988555908203e+01,3.648763418197631836e+00,-5.944802761077880859e+00,-5.044582843780517578e+00,1.100616455078125000e+02,-9.500122070312500000e+01,-5.682373046875000000e+01
1.589000034332275391e+01,3.679888010025023970e+00,-5.549759387969970703e+00,-5.145139217376708984e+00,1.209716796875000000e+02,-7.676696777343750000e+01,-5.307006835937500000e+01
1.590999984741210938e+01,3.998316764831542969e+00,-5.331887245178222656e+00,-5.099649429321289062e+00,9.320068359375000000e+01,-6.977844238281250000e+01,-5.355834960937500000e+01
1.593000030517578125e+01,4.450820922851562500e+00,-5.257667064666748047e+00,-4.970362663269042969e+00,1.025848388671875000e+02,-5.249023437500000000e+01,-4.983520507812500000e+01
1.594999980926513672e+01,4.982333660125732422e+00,-5.312733650207520419e+00,-4.718971729278564453e+00,1.304473876953125000e+02,-3.878784179687500000e+01,-4.219055175781250000e+01
